Id,SalePrice
1720,108635.26843510506
1721,152999.11623841367
1722,137691.2064822404
1723,149164.53064872182
1724,168793.83316168335
1725,150135.31047536206
1726,192773.2741728475
1727,162723.8201542025
1728,121637.4658977039
1729,146438.5233012959
1730,152114.2419175523
1731,207706.6088662064
1732,104208.86793639966
1733,123871.39991594339
1734,102354.0508925524
1735,142639.32683564647
1736,111458.16424968634
1737,435170.56227376166
1738,220812.99029189866
1739,283867.7506580147
1740,204030.56228767856
1741,188135.87209453402
1742,182465.8517237357
1743,170737.79762868176
1744,411553.69082460745
1745,216089.25104233966
1746,201502.5051367005
1747,212742.83899425904
1748,226316.21178685705
1749,128710.68379924986
1750,135926.1394148163
1751,212128.55853643638
1752,105476.70719492622
1753,141676.93666010626
1754,216792.8470449166
1755,170816.66259441426
1756,193548.77373467566
1757,107409.8199999607
1758,162552.5643108475
1759,170118.8604310449
1760,157366.18551934336
1761,159692.79707983753
1762,204208.82525385215
1763,190063.84717665685
1764,111058.53896024298
1765,143934.02117451344
1766,221079.3384121451
1767,221708.62694753637
1768,125764.26608187104
1769,160821.63598855567
1770,175319.8091808645
1771,128449.3971112871
1772,128124.07304193018
1773,192899.49056564106
1774,133428.67626774695
1775,129248.58162611774
1776,143568.4892491641
1777,106790.96123105129
1778,160395.10123031688
1779,136360.89186555072
1780,193433.37292621174
1781,140025.17228683416
1782,103133.35677805575
1783,137644.32621896014
1784,124732.00426430009
1785,115103.47248410498
1786,163807.53211798318
1787,177608.1118109605
1788,78515.39667049515
1789,98232.51166565425
1790,87781.90634787656
1791,200783.1463214012
1792,153902.09091634382
1793,127627.98802809823
1794,175329.46689667663
1795,144540.73281162127
1796,114103.50947523305
1797,156281.73232977855
1798,124847.11018698156
1799,112513.97239156377
1800,115755.5606338086
1801,147123.92384065452
1802,134732.14027897434
1803,121581.42130111266
1804,162509.0034235916
1805,120470.9137126696
1806,136500.11886270644
1807,134599.3183221216
1808,135616.72874304454
1809,123216.97831451934
1810,153882.42506711886
1811,155431.71300719195
1812,110843.6396984341
1813,108459.27877582728
1814,82500.26358261816
1815,76974.21863250855
1816,130887.85635237007
1817,86737.09290728702
1818,169027.32280928906
1819,107924.85764563526
1820,83877.81749914066
1821,132562.3734219892
1822,165240.58778647595
1823,53225.50751576186
1824,119295.78523938781
1825,139329.7644807545
1826,126616.21917108276
1827,109370.2902478023
1828,118392.45698364962
1829,113989.21486328672
1830,134641.7597254082
1831,144958.68546075397
1832,109675.59145940773
1833,144587.71274729734
1834,124290.75094826314
1835,149534.4700507479
1836,88038.07989554119
1837,522126.5786624877
1838,86245.52148598993
1839,114891.11032900384
1840,166139.66189949535
1841,153122.83619876808
1842,109585.3441868928
1843,161752.88476566633
1844,108963.04561662475
1845,143632.2616272646
1846,163416.8134791672
1847,150709.22274975842
1848,62146.5050496766
1849,146121.91437535462
1850,130616.5953675776
1851,158600.6452834787
1852,139578.82093091
1853,119603.1704385078
1854,138857.9687871899
1855,106901.81654176865
1856,197134.59737942283
1857,153905.2294814208
1858,140288.58676466512
1859,97320.14887534105
1860,188150.49302422453
1861,129932.82087340171
1862,300927.73444851715
1863,277828.68325370236
1864,262163.5284129425
1865,362659.8704818114
1866,283854.31839130865
1867,191875.16925569088
1868,290232.95816219534
1869,209501.29599899004
1870,231781.2903251955
1871,183835.00688484337
1872,147942.46974935348
1873,253515.4571769488
1874,118678.42554932747
1875,193953.67798869626
1876,199799.5753791808
1877,191648.8256651498
1878,245556.84779449133
1879,111201.03609239683
1880,140163.8677925431
1881,211957.32149190825
1882,238023.42386952753
1883,142765.72185532743
1884,203954.34543468815
1885,228103.40060862433
1886,245813.70627107623
1887,198298.27503795296
1888,317804.1201014103
1889,171137.16485150356
1890,143408.1699500268
1891,112508.35735891951
1892,79701.6642263263
1893,207525.50754969718
1894,156645.3159970776
1895,120789.0205157691
1896,119221.11685960728
1897,119188.94837827161
1898,122648.25307948477
1899,177036.45778827518
1900,124276.43705367093
1901,169910.05999420502
1902,129254.4250109475
1903,221229.94135842065
1904,212552.55581974535
1905,205255.0600982862
1906,148593.65583437931
1907,154345.6204131248
1908,135561.79961572646
1909,138921.9164981808
1910,127419.02092993824
1911,94171.76562394365
1912,278286.6075274532
1913,162088.70151575404
1914,92986.28349299611
1915,298173.72690000094
1916,88467.4924980526
1917,179982.82548407966
1918,113123.7542659481
1919,178327.7376667174
1920,154031.18002039802
1921,390310.8667408603
1922,302588.30957159516
1923,114131.87820294859
1924,357741.33439754305
1925,179639.4232400278
1926,355013.35414879984
1927,130154.11103588506
1928,146433.50191552323
1929,145973.56102995214
1930,166970.58041209873
1931,153695.23418754453
1932,113867.53325481708
1933,147935.25698430763
1934,176102.55129442702
1935,165917.31087419373
1936,174863.001882687
1937,171547.5927802805
1938,177465.34367662575
1939,227565.02677046173
1940,183914.9739164618
1941,167220.71175121516
1942,191657.24589636902
1943,188680.82006647653
1944,270615.6848371199
1945,335039.45050507825
1946,127731.94423915009
1947,285090.2620054121
1948,173282.63902202342
1949,186812.59974648757
1950,161775.11078862112
1951,204290.65673157456
1952,176030.44301101513
1953,225952.59194761066
1954,192830.55359684085
1955,115681.19220905048
1956,305345.1695731496
1957,164377.44528889513
1958,352755.6346129637
1959,161688.24542809316
1960,115706.68948749022
1961,170665.9889930017
1962,126729.57975692948
1963,113174.94796022536
1964,130605.49535608759
1965,150173.08149589977
1966,103905.68405568687
1967,265591.5593628243
1968,476711.71325591404
1969,342539.0206423134
1970,431667.97126812977
1971,462796.6021336947
1972,380514.04316058394
1973,240798.94738625572
1974,310490.0603857359
1975,667260.9869668894
1976,250239.23634062175
1977,312804.30949983426
1978,351971.806701747
1979,314652.72654189053
1980,189744.71335987584
1981,254524.06312978637
1982,182451.04132187783
1983,158836.66765228062
1984,175040.26830839633
1985,255870.80270869902
1986,210234.30600005758
1987,181052.42844703712
1988,164077.3296892401
1989,171472.1783657321
1990,182795.91917470735
1991,161725.1094754405
1992,197287.48832609563
1993,133747.38514205435
1994,233405.66322225268
1995,156083.3388614303
1996,284893.8266509866
1997,271476.83755944495
1998,297070.5663948441
1999,233652.88993528936
2000,316052.5855571194
2001,149483.13477249545
2002,210469.26650905935
2003,223547.1161975862
2004,286343.9842094473
2005,194915.37074244226
2006,174585.7338055932
2007,229461.8829544553
2008,159473.70032476817
2009,152810.9125852877
2010,174580.2894273228
2011,138065.72728906662
2012,179202.2590352131
2013,161330.40343708202
2014,193308.63085938926
2015,61060.95282171133
2016,180113.6324642914
2017,155823.6450031046
2018,198887.12367271626
2019,144078.3900312614
2020,109690.15598435687
2021,121688.92289498851
2022,149123.86883889305
2023,130388.15092120369
2024,281056.5189217926
2025,320856.7505781666
2026,171354.2451906622
2027,169642.33802891246
2028,130712.78368099428
2029,148616.2559049607
2030,222291.76278704178
2031,202841.76590358262
2032,241692.37384679346
2033,249896.9990226356
2034,148074.0635980712
2035,180432.88983146913
2036,196506.99128067872
2037,189322.53225391667
2038,334342.75938506547
2039,144516.19350068507
2040,338039.71677939926
2041,265104.21167220373
2042,157816.924962402
2043,156513.64342179304
2044,177532.1076775066
2045,251689.72685504536
2046,140986.02158602004
2047,135993.88794687603
2048,157898.22233095462
2049,115871.04886081789
2050,179353.83006448526
2051,158653.9314198307
2052,141235.46779749176
2053,140506.40114773493
2054,99114.73974707648
2055,166569.44219237322
2056,181792.50509050532
2057,119335.20776975254
2058,228436.27564041145
2059,131028.3810590884
2060,163784.91533708957
2061,169732.89557168673
2062,124600.50628730656
2063,124386.95242680782
2064,153132.22862901347
2065,121340.51447452458
2066,108173.99799674908
2067,122320.2517192153
2068,157219.0876383609
2069,92494.54542636986
2070,121573.9459880661
2071,96833.1880060883
2072,143064.8059644084
2073,154046.81573475644
2074,518666.19173995644
2075,142837.87315684216
2076,139370.16866452753
2077,171470.64189897932
2078,126798.31359633831
2079,145656.18854793298
2080,102806.42354161765
2081,125311.02151738673
2082,159133.88485536605
2083,143827.22031847888
2084,109568.47918971625
2085,112014.2337537343
2086,120521.32505916587
2087,119841.44561303487
2088,101399.33756294829
2089,78650.37763993765
2090,172255.9423238514
2091,108606.33896611667
2092,124980.1991532998
2093,73151.0130276374
2094,107594.2088603688
2095,157312.43382406974
2096,65244.21024195547
2097,103702.11073797592
2098,125934.53449605142
2099,94027.85834954002
2100,88116.24158824465
2101,127181.86157922533
2102,144286.69322019722
2103,89986.36140983933
2104,132703.40189061707
2105,144762.0274329668
2106,48826.639726785295
2107,211161.47477451706
2108,116083.6357535467
2109,94610.22757484026
2110,121031.58845036147
2111,155590.43017241923
2112,144342.95651859266
2113,120890.58052754747
2114,125215.59723306642
2115,123291.04080907651
2116,117150.80382637272
2117,151941.13281998865
2118,110017.79145313027
2119,124031.70183264867
2120,139582.98012325028
2121,110013.66627877693
2122,101619.2842291451
2123,94765.84579093452
2124,181118.74282639695
2125,144368.2331939317
2126,109202.85877089252
2127,193077.8596004562
2128,126481.7995444578
2129,114142.10188279703
2130,143809.3861214907
2131,132430.9290092449
2132,134910.0825791782
2133,139950.2317097345
2134,134961.1200264832
2135,113370.70113158393
2136,91308.51111237836
2137,127032.39489978443
2138,162629.37446682152
2139,148777.40961498
2140,164050.7302270804
2141,131649.67952699977
2142,137035.04281416468
2143,169695.2309862475
2144,116135.08539834552
2145,130780.08922161153
2146,158316.28116332222
2147,157995.84405026288
2148,164956.33299861106
2149,167113.87196376917
2150,203508.67315671672
2151,120246.37289179004
2152,175186.75165186025
2153,201795.21867603512
2154,115400.06521182953
2155,152385.5578075941
2156,264333.26652580727
2157,222412.67018536426
2158,229332.61377617123
2159,220909.0677277189
2160,158900.08264725638
2161,237711.38005705725
2162,467237.6593660057
2163,351988.7590987848
2164,158387.0128776028
2165,231841.67855159164
2166,152803.10614403625
2167,223574.12008466362
2168,180293.43986020467
2169,169586.4659471164
2170,20057.201724068233
2171,159531.94577015654
2172,112293.24412975961
2173,140825.25176970338
2174,213306.24697759657
2175,245037.9854282588
2176,279719.627671103
2177,222346.59178533804
2178,209491.12680103863
2179,145488.95493008147
2180,211388.49480935812
2181,185187.90944077948
2182,220352.41947357522
2183,182618.18802484602
2184,120107.93457405952
2185,136470.08429110507
2186,170649.78115645747
2187,125030.41227587304
2188,138628.11876236487
2189,413100.5649244979
2190,90904.36817148526
2191,87333.83339216784
2192,99670.36215292162
2193,114991.55060913206
2194,94846.1639206692
2195,53130.18680421199
2196,126417.93204240299
2197,89507.77609417407
2198,181754.9234358956
2199,315656.7186677822
2200,161870.16925641973
2201,134399.3091494466
2202,175082.49246247718
2203,136998.69794765324
2204,157400.14563850674
2205,139261.62744320044
2206,174059.73586531988
2207,228475.43815316106
2208,170483.3355230978
2209,161276.0196346369
2210,131218.12405898536
2211,124047.76649629803
2212,130575.11488588969
2213,133750.76571449236
2214,135810.68517670466
2215,121464.541020579
2216,130704.21137482752
2217,85736.68791025422
2218,113018.769242479
2219,90311.96688627674
2220,73947.02049010838
2221,326416.81853351486
2222,245994.05814702102
2223,373191.9991654749
2224,224988.5847992348
2225,125250.45231106259
2226,161175.61109138635
2227,223828.03500493025
2228,209319.5906410298
2229,223253.70484226124
2230,126490.81023137474
2231,172127.4126801722
2232,185191.43773635122
2233,207311.4931188274
2234,213371.1372135405
2235,217296.6600033743
2236,260006.95717481512
2237,268976.7365448185
2238,191210.94446607435
2239,122676.75612897456
2240,165724.33443033043
2241,221019.99978532028
2242,131733.92584929743
2243,118800.5852469827
2244,121346.60962867255
2245,134502.06837638433
2246,193348.18450591312
2247,135557.88834856355
2248,116114.121300328
2249,126706.03215053785
2250,135198.61582624703
2251,149716.25390940637
2252,197975.50681555376
2253,142166.30393189244
2254,157724.5967441009
2255,177158.26468331047
2256,163180.26123404113
2257,189740.8078592208
2258,136643.4906946796
2259,144437.10521055284
2260,159306.36975977558
2261,206065.42344590713
2262,202522.43433576066
2263,288230.4185878858
2264,347539.8553785796
2265,243262.78135329045
2266,272142.11050175544
2267,373923.1631697008
2268,354933.8932837706
2269,147673.453832834
2270,182736.78083297863
2271,140411.00851546018
2272,198743.40071492936
2273,156758.5534951414
2274,177232.0076228681
2275,169027.8212629359
2276,166224.19124389134
2277,185836.8529190918
2278,164275.58887071477
2279,148831.544835143
2280,89870.84344027331
2281,164451.58787556147
2282,181614.66487195613
2283,142875.82928740652
2284,118809.92902392789
2285,129736.99017156236
2286,136751.0163334451
2287,231694.41222567201
2288,242575.90447862612
2289,317025.7427669319
2290,454015.15829052194
2291,296219.2332047686
2292,501193.571705415
2293,452564.86016859784
2294,345388.8886210899
2295,402057.30513151333
2296,226223.55296334706
2297,325685.54089154646
2298,321601.90453973564
2299,317163.6220024268
2300,320378.4032581649
2301,259876.98092517236
2302,185097.54596408334
2303,183662.6542091978
2304,172352.11161524305
2305,197561.02449114545
2306,191390.48874104323
2307,179639.80875906453
2308,172653.78354549655
2309,241898.08791009133
2310,188637.24538076302
2311,197964.72536294465
2312,162679.0591474602
2313,160017.38530572943
2314,154721.57668128368
2315,145927.15283890013
2316,186638.05812130318
2317,233419.58150328713
2318,153911.37101494265
2319,169056.01426972094
2320,160019.63437266275
2321,239090.76362355024
2322,172063.7336666896
2323,202207.59523773106
2324,179976.22201725247
2325,207567.43751082837
2326,149593.64867217687
2327,173806.04455701957
2328,220309.56993653675
2329,153419.85195471434
2330,175021.79601768983
2331,323985.4844369902
2332,332345.9363633259
2333,232507.97484289628
2334,240419.57530305296
2335,243344.81774051022
2336,312784.0908148752
2337,150505.59098311828
2338,241185.03801675036
2339,228871.43753175618
2340,369299.51900307176
2341,218473.6470164752
2342,197906.9388579997
2343,212825.14123356767
2344,191746.09083852402
2345,191498.48327764045
2346,195028.27113768572
2347,163304.50783856286
2348,196191.37940225602
2349,138192.35957716522
2350,269068.4246997946
2351,234430.33446960177
2352,231359.87637514688
2353,223047.000173415
2354,127797.18416832444
2355,109891.98379395524
2356,132424.13080637614
2357,191618.88229160418
2358,179979.5127310799
2359,131480.0501800608
2360,100187.9375019283
2361,166788.34164290957
2362,262689.91051863774
2363,144156.24346645415
2364,173691.5200734354
2365,227917.80657987046
2366,177960.1805535571
2367,178862.3484691233
2368,206613.93089844644
2369,159362.21566360007
2370,147629.51922402045
2371,113424.0840948645
2372,142450.79816294822
2373,226379.05856482362
2374,274341.27757658873
2375,119427.17096675443
2376,299383.85891103704
2377,352905.9780376855
2378,146195.3645325654
2379,234787.91500175488
2380,133506.56520948047
2381,180546.11775998355
2382,236282.17871071256
2383,190189.55555085492
2384,247738.04504105076
2385,189720.39250441888
2386,131053.38844117589
2387,142881.91476043683
2388,123069.86885760474
2389,146341.7914709907
2390,145215.2173085487
2391,138445.02559951507
2392,121046.64130227677
2393,120057.49387056044
2394,150068.67823100273
2395,201988.21159810058
2396,184995.6691612382
2397,187838.48278744894
2398,135732.46640871986
2399,64833.483575137085
2400,130432.18674697756
2401,51531.49170278309
2402,132986.14009550746
2403,123609.59352106422
2404,136947.97965597254
2405,159250.75304157028
2406,160874.8803423541
2407,127406.99658119761
2408,144689.7951001548
2409,128217.05187091729
2410,168023.01041659777
2411,112242.30844115428
2412,128893.56254925538
2413,93137.12413076016
2414,127934.757424893
2415,138404.11061209248
2416,133716.63926857972
2417,107222.92545795746
2418,138997.86818234395
2419,116423.35561764044
2420,111950.1548317649
2421,163335.42567561375
2422,171724.76757774988
2423,128868.00603733736
2424,208508.82573275425
2425,252655.49811921956
2426,150612.93926574587
2427,97689.04907965974
2428,134266.90860093085
2429,97305.0927055055
2430,132462.85113405032
2431,117563.24167459272
2432,143665.18901249312
2433,151778.5976366101
2434,133429.51599132194
2435,129883.27313709355
2436,111301.10236932445
2437,62807.64134275183
2438,115780.06703410388
2439,122047.89873987566
2440,141791.82899658335
2441,113034.55570236812
2442,112269.86981520403
2443,121292.49286488038
2444,127213.14147868744
2445,128851.08175687096
2446,164367.56355384624
2447,199568.0219233144
2448,186595.82166237375
2449,118579.71789728609
2450,140586.350097616
2451,132758.7512381536
2452,209618.77019922063
2453,104724.99829235682
2454,115239.04760379563
2455,120494.34873820914
2456,122778.07097769825
2457,137305.97397449843
2458,131602.83717823052
2459,98688.36592734575
2460,128826.58737725155
2461,133781.40308333142
2462,122714.75014836821
2463,134915.84816848024
2464,168300.43397889778
2465,133224.58341398375
2466,107561.52787310007
2467,163640.5975080069
2468,95300.34200580468
2469,86226.03409517511
2470,170212.84908331948
2471,235064.16846363415
2472,139329.52006236333
2473,114199.58417441456
2474,127572.77028725219
2475,230404.8062160866
2476,110368.67437125464
2477,138051.75690983585
2478,165346.20984978403
2479,119604.27982763528
2480,199092.44101918308
2481,132372.4041138654
2482,145958.16226293182
2483,89808.23122865369
2484,113312.4316512077
2485,115958.59411376716
2486,221501.22848782697
2487,311606.91970504407
2488,131642.75731151085
2489,120391.87064055953
2490,121993.66506244162
2491,132602.64506537069
2492,247655.83139467458
2493,164543.14590623684
2494,150800.43902505838
2495,119179.35960370839
2496,250551.5836711081
2497,134200.01516855383
2498,95328.4207559196
2499,88007.88848213783
2500,134289.7086460693
2501,141414.2457527008
2502,159801.5008201161
2503,101569.68057794707
2504,10547.872764078442
2505,215162.96643210066
2506,240700.1360453567
2507,237689.5049773489
2508,214709.1195049258
2509,227680.0316737804
2510,213367.4851319211
2511,152343.901722692
2512,164648.7658453344
2513,221985.87210084742
2514,162077.55455218232
2515,147386.55571204823
2516,159449.30510261955
2517,150086.26751826232
2518,140976.78655197314
2519,225857.60493311795
2520,158013.5575030037
2521,136522.65027535154
2522,188105.49052182425
2523,124700.27796551304
2524,138964.34522888027
2525,164378.62085115415
2526,130540.720415816
2527,112470.84842794333
2528,109356.59597429913
2529,139988.77252327485
2530,131740.63555746278
2531,255655.417127406
2532,196235.74467199572
2533,208687.3752290709
2534,291716.69000555464
2535,244691.54111002226
2536,224783.04982685458
2537,226408.21711218456
2538,180354.2913006593
2539,167902.9360850299
2540,153365.96613282184
2541,182504.09244435845
2542,140783.80802487244
2543,131420.08288787067
2544,175446.1708596139
2545,131538.6653966999
2546,150529.92864162862
2547,131124.9342900513
2548,176398.19971486597
2549,118216.48002961601
2550,22327.089045443307
2551,156117.24692694363
2552,100496.10296656658
2553,88522.63536822688
2554,119398.16196589632
2555,114151.67547269363
2556,111069.81548154747
2557,118183.26790964563
2558,263201.6835602192
2559,111016.7573876884
2560,142177.30464969037
2561,126256.44817995156
2562,138589.10184046743
2563,115934.2489303573
2564,184343.0637076265
2565,245640.09494503387
2566,138469.0639722618
2567,130928.62353051476
2568,40882.81877018574
2569,221495.51372147116
2570,120474.44507569473
2571,161077.43860971427
2572,156505.2850471633
2573,217002.01001058915
2574,294149.61234376207
2575,149987.57408504683
2576,129411.34282445382
2577,118629.3793100333
2578,101973.29432881245
2579,82745.05579038197
2580,137968.75266753064
2581,126765.01534290722
2582,115903.39876882732
2583,244297.850898082
2584,175355.62517658167
2585,186704.28289191143
2586,170334.8182800188
2587,195056.69002415778
2588,84615.58656108813
2589,140090.72108168158
2590,195795.07671840474
2591,259939.25483398902
2592,205088.2436288231
2593,257738.40844272624
2594,148342.93034148982
2595,164199.7743296113
2596,263159.2612545768
2597,171787.12720643982
2598,245510.16138785932
2599,335807.3673788048
2600,231666.1714457861
2601,209672.0375700481
2602,99806.31359460011
2603,91577.05899019075
2604,108818.14037761891
2605,96759.28156370657
2606,167101.65938974806
2607,218013.12905180544
2608,224201.6767185761
2609,150045.31283821436
2610,115540.00362232166
2611,158410.2397083386
2612,143389.89268597722
2613,139082.85191230776
2614,125646.64310436514
2615,113797.74787241353
2616,150243.7677103329
2617,191359.2370889382
2618,268697.8086901111
2619,195290.66475697147
2620,146451.5398494051
2621,170970.09000070332
2622,135177.7803862223
2623,208167.27558834557
2624,305096.35906805977
2625,279669.14097592834
2626,152280.91739092252
2627,140622.31196834502
2628,414215.86888851284
2629,444410.34913645295
2630,284754.6236917295
2631,439523.8978694809
2632,324268.45031516196
2633,277033.1694880203
2634,391876.25242168445
2635,164794.53173204648
2636,156007.28948958704
2637,187462.36304091156
2638,222967.93075522958
2639,188364.9804692066
2640,138488.39112646814
2641,122389.82888078828
2642,172683.4192697582
2643,122278.59842235984
2644,97324.5773374685
2645,134713.44613242918
2646,124038.36389551162
2647,137807.44642739114
2648,129997.46226892434
2649,132758.2312183259
2650,158968.6870422133
2651,128000.18218438514
2652,350276.270208439
2653,255661.29724548862
2654,231983.3517111235
2655,465586.473470474
2656,325913.1791207738
2657,322645.637725747
2658,243231.21913768235
2659,283767.09839330823
2660,296515.171228105
2661,337437.7058067117
2662,362518.7409583275
2663,258193.38300916195
2664,227236.88132172826
2665,307384.76765057386
2666,259261.67981978273
2667,171914.522648151
2668,168697.5903420821
2669,153982.0743631139
2670,258939.2642151454
2671,176063.22294511236
2672,187032.22445778752
2673,202345.98944100286
2674,161898.10080363986
2675,169047.89773588
2676,158221.83482155524
2677,139020.68361631277
2678,222259.80435043984
2679,233025.7676199218
2680,231635.6776084075
2681,308698.30173226737
2682,323019.3832296125
2683,180344.67428260652
2684,270841.6091691688
2685,174156.75977713068
2686,237044.93873077485
2687,233542.66594938838
2688,133673.0124894945
2689,158054.01019230025
2690,354748.7051037944
2691,153115.3209465326
2692,119272.08682073404
2693,185700.1708677119
2694,135549.30889472546
2695,189508.64079267887
2696,166311.71978572686
2697,179289.79272099212
2698,1811991.7472547574
2699,191487.94043261293
2700,135571.37103321223
2701,163830.42115174196
2702,124414.99350730772
2703,130374.1773056966
2704,152379.3644156711
2705,112142.95503720787
2706,104575.8327795444
2707,141368.9091080838
2708,131627.4834790866
2709,109373.62371821293
2710,115960.23306353517
2711,321784.84337720164
2712,320481.37023784535
2713,151414.0175135353
2714,152742.4159409792
2715,152985.12206949978
2716,150753.62341507486
2717,219196.091106358
2718,196428.14335939052
2719,172527.09648092304
2720,195033.45671185153
2721,131474.53652766303
2722,74856.1838915412
2723,156690.88954645474
2724,91596.41072937995
2725,135889.57233932917
2726,134956.1496915283
2727,226430.27592820826
2728,199999.95565031696
2729,156928.4055783837
2730,140181.22191850573
2731,125272.77670460424
2732,133723.69767231506
2733,149662.58621934746
2734,154047.25549789466
