Id,SalePrice
1583,327925.79039153457
1584,242584.33250595242
1585,143108.31765752757
1586,74482.05953968255
1587,102324.15935714287
1588,159472.09894841278
1589,109830.7955347107
1590,144183.07086756927
1591,110268.55207861871
1592,131616.34575208597
1593,119531.45648061666
1594,162851.55946957672
1595,138272.30445238098
1596,246086.62270039693
1597,172429.24490792415
1598,185485.58077645506
1599,183941.81497619045
1600,185497.7563508898
1601,62841.49891600531
1602,106176.59728968253
1603,93931.31311814576
1604,278100.3296084656
1605,260750.26085251322
1606,166683.54277910056
1607,206276.96700793644
1608,215045.5799166666
1609,207740.77369444436
1610,159992.7486865079
1611,152106.65097009347
1612,176630.58883994704
1613,167759.64566775595
1614,128949.58006865848
1615,86968.28572751326
1616,86968.28572751326
1617,89872.71868747
1618,128945.18022619054
1619,135014.66626984128
1620,192204.87422403294
1621,134944.9161838624
1622,142820.98231517558
1623,287152.3448066979
1624,202794.2851984126
1625,117389.99393313684
1626,172899.67435425703
1627,178928.10426036795
1628,294636.5159914021
1629,176780.81862535607
1630,327563.83215079363
1631,235875.596279762
1632,255932.16357010588
1633,162068.41833798832
1634,183694.95361644015
1635,171260.34977761717
1636,168451.35630952378
1637,172249.33773389354
1638,218036.5326984126
1639,192649.84521825408
1640,248796.80358333324
1641,206788.5625304235
1642,229392.32755290996
1643,253210.64564814835
1644,222004.06745105813
1645,176434.0283780665
1646,154990.50994973554
1647,169858.3024047619
1648,147539.6613126574
1649,137851.16364417988
1650,114137.6317136243
1651,121136.25136111114
1652,96549.03083994718
1653,95954.06433201066
1654,166146.73401049178
1655,154269.32775493024
1656,162176.68434713435
1657,167051.7722805538
1658,166280.6403142215
1659,146030.8137688238
1660,144471.81279804703
1661,464021.9368127102
1662,414359.6134794971
1663,378356.64102447114
1664,439697.3793306878
1665,336206.07802777766
1666,288640.37159391516
1667,348517.5239259259
1668,336005.855716931
1669,292410.79157900444
1670,334447.38749603176
1671,244163.87703835973
1672,460232.3153194441
1673,304062.53065740777
1674,253988.9810918711
1675,184761.14014534449
1676,184668.60649872958
1677,217717.04880291
1678,443383.6974814814
1679,365157.5588412696
1680,320531.1563472224
1681,273439.7213739777
1682,287852.90878324903
1683,183884.487038366
1684,177095.5354858057
1685,170269.79754681233
1686,186673.56685314685
1687,164225.45590942612
1688,193877.02055200533
1689,190054.60710571936
1690,185259.0334033627
1691,163557.88842782433
1692,255926.04312698403
1693,164189.4767348229
1694,177257.4128348464
1695,172799.31500597764
1696,277042.1480449736
1697,172589.59992661254
1698,361951.0421818782
1699,345915.5154477512
1700,244325.72860846564
1701,257806.95099694747
1702,281344.4374768516
1703,275298.8801657647
1704,267330.29549404746
1705,243691.02653607487
1706,436402.46387301595
1707,212355.89859259245
1708,208380.16606084642
1709,292890.8251405124
1710,234831.86933068777
1711,237791.06463029093
1712,282650.56957936496
1713,242669.6926388889
1714,218142.4061878308
1715,182256.92867063484
1716,204970.0050833333
1717,177980.3629783827
1718,154651.89258068794
1719,217593.06318566622
1720,261191.12947601016
1721,168129.74031709955
1722,136506.96539231608
1723,154060.06049741447
1724,216755.2030158729
1725,229683.74108201047
1726,202289.3276629388
1727,175692.22539240005
1728,175415.68016833471
1729,171891.09864381925
1730,178658.62345791247
1731,133232.62587340033
1732,118775.87908994715
1733,108737.68599740764
1734,129357.70997402602
1735,131106.17764140034
1736,120703.42491026701
1737,338229.60901521164
1738,220384.63040659344
1739,299464.1945390211
1740,209215.0869563493
1741,178849.11764557345
1742,176354.4462235048
1743,177874.05834437086
1744,305177.1447123013
1745,259532.3208166185
1746,276726.8448738574
1747,213375.26531746035
1748,205518.60621693122
1749,160883.04862037022
1750,144406.39717628664
1751,230939.86459656074
1752,116134.11953548058
1753,157369.07084965604
1754,224811.74906084657
1755,162817.76864814817
1756,116239.15488359786
1757,107436.61231619069
1758,141930.29264462955
1759,152118.98646861344
1760,153649.16774588716
1761,140134.86897186146
1762,164465.8901312831
1763,184608.34937830694
1764,123546.77618127287
1765,182324.48068650792
1766,169783.40643157766
1767,192600.98836964878
1768,144130.53132966562
1769,163650.11541233776
1770,139787.034534236
1771,124121.8570337302
1772,147051.23737118064
1773,124191.85549308563
1774,149668.5165769601
1775,137728.43235040887
1776,121617.7797330827
1777,114893.66626242232
1778,132614.14736111113
1779,115562.26195238088
1780,175077.94634835832
1781,137048.33797450698
1782,92307.10327513231
1783,132861.40580820106
1784,88138.89550432899
1785,115375.76088888891
1786,144264.1924656085
1787,175406.28693386234
1788,59984.107704725815
1789,100895.78820746843
1790,71776.68396428571
1791,207370.71852248677
1792,150510.29311868676
1793,148546.31286375655
1794,148027.9635696249
1795,144318.31911375668
1796,125856.68368253963
1797,125977.65810515879
1798,131906.52831950455
1799,112723.5789193122
1800,124154.04555519484
1801,138780.1766194083
1802,170546.12897856077
1803,164659.94436240842
1804,137574.68027056288
1805,141612.63259391536
1806,140700.42493320108
1807,180574.02593253966
1808,124871.46552380954
1809,127841.35185209234
1810,144161.02245072753
1811,121062.54201256623
1812,119850.61713317705
1813,126457.24055354796
1814,94756.45915918807
1815,64497.04721230159
1816,93111.29008501688
1817,129366.11632010584
1818,141906.83033134925
1819,125169.61032936504
1820,75221.54107142855
1821,135323.14432275135
1822,164795.16134564506
1823,64688.543236111145
1824,136372.38600529096
1825,136155.99582539685
1826,100825.60695746842
1827,105823.28174867717
1828,132920.5146809199
1829,117698.27006084658
1830,174877.39380125658
1831,186566.68200396816
1832,136920.9687991824
1833,157647.98320322254
1834,134600.7338670635
1835,195700.97226521143
1836,140287.07854978353
1837,94350.88489219574
1838,142879.7130006614
1839,86189.15339285713
1840,161641.12978739777
1841,162091.86852513227
1842,99839.30281164129
1843,134019.20827248666
1844,136149.80156862744
1845,144682.28332142858
1846,152409.08855820104
1847,158934.4110627104
1848,69035.77222486767
1849,128556.27618879262
1850,136844.3732741102
1851,148982.68311640204
1852,136977.5341735811
1853,142253.92221428565
1854,162378.1500565176
1855,151583.34032046652
1856,237074.5385661376
1857,142028.93955952377
1858,151149.87989087307
1859,127910.42986309524
1860,152382.35376328745
1861,126431.53406150793
1862,278164.8683968255
1863,278164.8683968255
1864,278164.8683968255
1865,343975.5209553269
1866,342434.5143809521
1867,241548.88780555566
1868,266084.5842341269
1869,203734.25583597884
1870,211255.3874484127
1871,253771.97227711638
1872,167499.78187830688
1873,229814.52455603646
1874,131445.0120490621
1875,203910.92990830916
1876,204116.80028439168
1877,190080.85243052014
1878,213766.584137566
1879,126987.58607164584
1880,138088.3677308802
1881,222372.3968346562
1882,268406.99543942563
1883,212411.22966185675
1884,227003.83969312167
1885,249343.8342835499
1886,284176.7109021163
1887,188703.5928768886
1888,255578.7712535792
1889,167749.95238690477
1890,133134.90203379025
1891,146814.2488622782
1892,109080.36554365081
1893,141274.84979996755
1894,132974.9202116402
1895,144166.28401446235
1896,125848.65822014978
1897,118961.13045466575
1898,110039.66032142854
1899,136785.00287698404
1900,142526.01244636843
1901,142706.0945806878
1902,149578.36774844694
1903,228448.4419708993
1904,133350.55436934828
1905,174477.02488395863
1906,139373.82950048105
1907,207092.0641349206
1908,123510.23124603178
1909,140492.29778968255
1910,135690.0034814815
1911,193125.0443121692
1912,270461.488021164
1913,151099.60783994713
1914,72389.26594444444
1915,314526.46466552425
1916,67044.71340247717
1917,273728.11470899463
1918,130338.44585924178
1919,154335.9060423281
1920,170963.7159193122
1921,393471.48217261914
1922,324805.69495664997
1923,200583.63846825392
1924,236891.99564682532
1925,241052.1437850527
1926,385475.2611210318
1927,135388.7723647971
1928,163949.2188926236
1929,125378.70137896319
1930,129441.30396942099
1931,138952.62566137564
1932,136092.1916560846
1933,178257.24778306892
1934,180948.40202279075
1935,177721.4779899814
1936,189443.59395465662
1937,190745.40529485006
1938,169961.19865056014
1939,266144.9684576719
1940,210487.63523015872
1941,188228.96414294644
1942,203618.56069023578
1943,204275.21249338635
1944,320923.84314682556
1945,360687.9225760583
1946,160605.83063492063
1947,317302.8244497354
1948,159184.4359920634
1949,250081.14675529097
1950,179169.58273339013
1951,241965.15461904768
1952,252886.7850006612
1953,163140.43018518522
1954,217369.13731481472
1955,130027.02541774901
1956,274868.35696626984
1957,173031.6819684945
1958,315273.1926269841
1959,167732.38229737853
1960,119616.0266626984
1961,125233.37358225115
1962,96549.03083994718
1963,95954.06433201066
1964,122865.9750099808
1965,159208.73770081776
1966,153360.34700096198
1967,260202.51655450533
1968,390451.8263941799
1969,379742.211445106
1970,436388.7719701178
1971,442008.8847346681
1972,344938.15911044943
1973,281007.5988712121
1974,307594.13839417987
1975,441672.42221031745
1976,256995.4268723545
1977,371961.65574338596
1978,388364.69363359787
1979,351963.3481250001
1980,193514.01843748335
1981,348835.5122400795
1982,219420.6234444445
1983,219420.6234444445
1984,187918.62697589438
1985,211240.01570502645
1986,191461.59666011922
1987,199940.0799642857
1988,177435.39873103466
1989,213149.70538326487
1990,233663.04821891536
1991,222121.19583862423
1992,232204.53694841286
1993,179975.15926632847
1994,258562.7321712963
1995,179957.8685388685
1996,261576.67030911674
1997,343380.1707539679
1998,347761.8447116401
1999,247091.13140806885
2000,319837.38636375655
2001,258341.01266468267
2002,233434.94553306876
2003,274781.6112542407
2004,258529.7487876982
2005,245380.8195992062
2006,237658.97753968244
2007,263449.42421735195
2008,208302.2399325396
2009,202786.4568650795
2010,192442.98680555553
2011,158385.5139629631
2012,200264.88340211636
2013,178901.65497242464
2014,198243.46324675335
2015,184081.2107503607
2016,197890.88464285727
2017,203718.67664252417
2018,130116.6934782179
2019,128541.73387485623
2020,126058.03434200518
2021,110697.49376040426
2022,174757.4633688072
2023,153492.73693627445
2024,220211.7042142858
2025,429776.43657329265
2026,180307.50353119278
2027,151028.94947919677
2028,173901.1276031746
2029,176218.98386722422
2030,292684.39319841244
2031,259307.36345370376
2032,271729.8897499999
2033,286798.77009920625
2034,172868.6718029099
2035,207479.21282720056
2036,193008.79679533438
2037,195866.61216901164
2038,323543.3006521165
2039,196718.10398941796
2040,424458.840982684
2041,276284.8914695765
2042,230967.4037671958
2043,175555.41472763356
2044,182383.11269973553
2045,248290.50888756607
2046,142724.12441931217
2047,151732.2971719577
2048,140157.29452861942
2049,149943.39052447092
2050,172653.20648148152
2051,109911.56067219817
2052,139328.8034463685
2053,145025.24792896223
2054,72964.9495119048
2055,159121.18060121915
2056,130869.37399074076
2057,129743.28788540162
2058,217726.727685185
2059,145270.93065175568
2060,147110.97308835245
2061,168554.1419537037
2062,139396.1372132637
2063,113075.55987968219
2064,140276.82293350156
2065,123338.86836630195
2066,184483.09158597884
2067,142833.0616560846
2068,146833.7406203704
2069,87883.88104497356
2070,107532.88949310937
2071,87901.98673809519
2072,139555.99823737383
2073,140107.96434656793
2074,176024.38723133868
2075,150351.19968253977
2076,121892.7537648287
2077,151819.6738397168
2078,131182.25930527068
2079,133385.07700376475
2080,130255.30841927898
2081,128614.01489913637
2082,149103.57000384794
2083,155511.0639775132
2084,116066.97106609089
2085,139973.45658300264
2086,131846.94548132582
2087,135466.30418749552
2088,131825.3428525133
2089,100343.89621693129
2090,145243.67936904755
2091,125187.87067496394
2092,148956.24578283535
2093,137878.24405291007
2094,155376.10856481487
2095,154906.0683201058
2096,94207.8916851852
2097,99364.03675601255
2098,144111.57340608462
2099,55334.34695767196
2100,130207.04039814802
2101,139443.8150780423
2102,148432.70101587306
2103,102197.69717929295
2104,153600.7238025793
2105,131132.48624957903
2106,83810.48429232814
2107,292539.95845153934
2108,127631.06584870123
2109,123260.34673611114
2110,120615.4053591871
2111,162293.75792460307
2112,136957.20836682653
2113,123835.63929727676
2114,119513.55183333335
2115,151047.97445947566
2116,121697.34339804645
2117,152597.38947420634
2118,127014.54331649833
2119,112971.40479878518
2120,108805.52436375656
2121,87598.51803505296
2122,81592.53861507933
2123,104350.62729016358
2124,217035.35071428577
2125,142183.06769155848
2126,184768.47369576714
2127,166331.63595238098
2128,141592.88992460317
2129,99651.51043253961
2130,150046.29232539693
2131,187710.74467989412
2132,129015.45968253963
2133,118174.22009259263
2134,113180.26311375658
2135,93056.88737968972
2136,95582.63382010582
2137,124222.56358297261
2138,139565.45358261175
2139,150596.13154084966
2140,134945.97090007213
2141,136619.05633053218
2142,146208.22638359794
2143,154153.97641732794
2144,117233.67420370375
2145,132642.94285547777
2146,154047.62669047614
2147,158269.21399759492
2148,123715.41221021568
2149,132624.91486441798
2150,249881.30622883578
2151,132621.59487229446
2152,176320.01708862436
2153,153537.8572949735
2154,117819.20413715913
2155,131280.51027152475
2156,230021.45830820108
2157,226952.35400661375
2158,235736.4209656085
2159,223919.07474206353
2160,167178.3509047618
2161,256125.72801124334
2162,435839.8653015875
2163,341497.55378835957
2164,241510.83529166674
2165,184392.78938492062
2166,143968.90095082467
2167,199870.5971897547
2168,207744.10703162587
2169,187221.57100885225
2170,210813.91533862433
2171,144138.6076210317
2172,143372.02848875656
2173,162970.5531865079
2174,253826.64068121696
2175,310821.3719801589
2176,293471.99225378776
2177,275906.7443293651
2178,218152.34664682532
2179,144085.6027014189
2180,211712.48626587313
2181,201726.56485263343
2182,234227.4124867725
2183,216100.98016931198
2184,138143.74736772475
2185,123437.0978214286
2186,154430.88660317461
2187,150465.60928042326
2188,165049.41390211647
2189,178116.5991382274
2190,96216.51863985087
2191,97107.90710016829
2192,94599.97734126981
2193,101833.52166865084
2194,108156.67013624343
2195,112322.07129210651
2196,104520.95180519478
2197,112017.43928108462
2198,157366.18123809528
2199,187385.38038359777
2200,119219.98752645508
2201,128205.83261375663
2202,195583.85687830683
2203,167955.1441914683
2204,171569.03151317086
2205,129106.27154293239
2206,138574.0141137566
2207,195694.05076587285
2208,222087.31132275134
2209,153905.8834973545
2210,123510.23124603178
2211,118998.12002405003
2212,121267.43356292734
2213,106186.74969576714
2214,142403.03340343919
2215,100094.71155471388
2216,155282.55424263683
2217,71240.17089255649
2218,104791.43584090908
2219,88327.0678769841
2220,68692.97300396823
2221,314526.46466552425
2222,236049.67908730154
2223,283056.4986931216
2224,206968.71322751322
2225,147514.1234772728
2226,175252.43667658727
2227,197637.87497051034
2228,263381.23286044964
2229,234113.6690224866
2230,158651.59820171952
2231,208705.8049933863
2232,186647.18998713332
2233,174344.6441137392
2234,249650.55917760954
2235,203365.3272817459
2236,268347.13091071416
2237,350333.05955621693
2238,201123.0650382396
2239,130030.81854972341
2240,171700.30118650792
2241,140959.3161150793
2242,142442.151199502
2243,131991.10301719577
2244,93387.88353174606
2245,88560.88664682543
2246,147192.43938630345
2247,113427.2336468254
2248,122318.70583904018
2249,129337.7637865372
2250,135892.21116402117
2251,127915.24393121699
2252,179145.73902356898
2253,166455.35259310133
2254,189107.7468766234
2255,196717.32286507945
2256,175600.21925444916
2257,208048.1573981481
2258,176231.6753533375
2259,188947.9631211218
2260,144724.84234920642
2261,188965.66808104856
2262,209713.35065608466
2263,338176.9893611114
2264,443207.16889219545
2265,188505.09115211657
2266,298712.7116742423
2267,324488.41248148156
2268,398128.98980158725
2269,169927.1157274657
2270,175520.34120292202
2271,253087.49286243378
2272,204981.51795634907
2273,165492.450112434
2274,174867.1812468292
2275,171367.13508664028
2276,184012.69958697088
2277,188069.01170337305
2278,159646.3140619359
2279,130015.89020100268
2280,113409.60458259913
2281,182086.6090649352
2282,180385.58471884124
2283,97476.87869405546
2284,122099.44974431989
2285,152414.05201058206
2286,130812.51061738364
2287,362929.6794947089
2288,285010.7731223542
2289,390599.9325264549
2290,435561.0862691794
2291,340920.09717129654
2292,395027.15575992083
2293,439461.72547354473
2294,435405.81423797493
2295,445363.96345171926
2296,309793.2478258495
2297,287486.2085001802
2298,353773.72691732796
2299,415285.3331646825
2300,321962.9131329365
2301,245823.4874543649
2302,237659.86494047625
2303,263691.8904775132
2304,265331.44000820885
2305,176332.3598795617
2306,181269.8824509903
2307,184479.8324880953
2308,254537.3863289759
2309,285164.2642235449
2310,226857.5626964285
2311,183884.487038366
2312,173828.95446482959
2313,171650.71149712818
2314,180951.3435615078
2315,169735.71391021513
2316,193899.46544775125
2317,182468.95387496208
2318,172648.67819955782
2319,188029.1507797618
2320,204449.2408730158
2321,255675.38540542338
2322,202038.8270767195
2323,179749.54411772496
2324,160548.48051893455
2325,230429.39275330686
2326,171027.02021635527
2327,225341.69622089944
2328,228443.28504629622
2329,192521.37112566145
2330,181832.4712441077
2331,369581.03826455027
2332,427137.90797276335
2333,340947.7195165342
2334,270671.67329166684
2335,256115.29994006926
2336,331146.0802678569
2337,223883.66422552898
2338,254887.34129524612
2339,243989.8581528095
2340,391654.946189815
2341,234617.37343783074
2342,248813.2571335695
2343,220427.07504365072
2344,263944.5871488096
2345,257271.01319267254
2346,228900.99227777764
2347,217055.44744775127
2348,236512.78458201035
2349,159773.29535185185
2350,258921.8035099205
2351,277134.9330234805
2352,268589.34781746013
2353,225075.05869312162
2354,137135.7604055436
2355,173293.82584755064
2356,151621.1968604497
2357,204878.77198214276
2358,205896.6094853295
2359,126752.69399206343
2360,122434.20804659826
2361,141538.15968759722
2362,268285.095130291
2363,146665.31181156807
2364,143342.57369312175
2365,223975.54960052908
2366,198585.14477020197
2367,265521.16095469776
2368,219101.0707850528
2369,262692.48316501506
2370,175157.58665607683
2371,177755.82953129077
2372,188721.2400124553
2373,262213.7985597962
2374,294154.02184483124
2375,249724.1684166668
2376,258509.0996441798
2377,303755.08818734955
2378,147564.0036494709
2379,184718.75884358477
2380,150189.95010912698
2381,156000.7145886243
2382,187166.45894378037
2383,233490.83688359777
2384,251124.46876190463
2385,148322.97785052916
2386,141983.82981613753
2387,135556.7914914541
2388,103960.06071524764
2389,134339.70632665945
2390,135010.60190476183
2391,129981.87913969427
2392,111025.26705667046
2393,158758.86875300622
2394,149245.62619047615
2395,205873.43906878305
2396,150287.63757635877
2397,193186.63495105816
2398,125010.50672077929
2399,74385.27098875663
2400,60902.02580886245
2401,124609.39772923329
2402,137714.40338323714
2403,146615.3410740741
2404,138251.105799543
2405,161525.25759391533
2406,134076.42729076472
2407,131588.8248261524
2408,140596.36468088624
2409,142855.35847417626
2410,179591.48425396832
2411,120018.44540375359
2412,148646.95537433858
2413,141256.4303587662
2414,132521.52772817458
2415,142798.80847555792
2416,131826.3767599444
2417,134391.46255423283
2418,129389.31678229166
2419,138204.8285839161
2420,120056.21305851547
2421,140719.0090853463
2422,118409.08557431887
2423,115958.89563492063
2424,149854.1756605442
2425,182925.20840542307
2426,119593.39477513228
2427,130142.59920725107
2428,177232.55179232795
2429,112878.17966179155
2430,135027.8850485562
2431,127570.94527703412
2432,135244.39226851842
2433,146598.829229798
2434,129393.76809503921
2435,148178.66768864088
2436,108122.66510582008
2437,109231.7185594567
2438,126128.0448992031
2439,119519.67301601171
2440,129320.31509371189
2441,110287.92400865797
2442,110698.65837962955
2443,121361.35399961703
2444,120415.74129040405
2445,100903.93433994702
2446,118176.88696957675
2447,189537.55235449722
2448,147094.42330092596
2449,106555.32967460314
2450,171209.386452381
2451,134347.1410423281
2452,198550.40168253958
2453,96333.69443278018
2454,120828.36678174608
2455,106073.32207727921
2456,132153.8380264238
2457,126977.04685104666
2458,109159.83576984124
2459,115748.6832612738
2460,154845.09814814813
2461,124604.37907732087
2462,135231.2564904437
2463,120759.15740730561
2464,193998.50432539688
2465,153572.54528968252
2466,121059.5239775132
2467,148412.18648280422
2468,100572.52118915344
2469,102808.91755555548
2470,190903.2622937273
2471,238681.8401406927
2472,189867.20208994707
2473,117360.5547301588
2474,114887.64309126983
2475,227490.54619312158
2476,122321.15188720531
2477,132464.8853731544
2478,169564.62819179893
2479,129008.99055158727
2480,144026.92229894182
2481,136668.07332010576
2482,128791.51279581535
2483,125591.84441964494
2484,131624.4140261128
2485,120436.30814970555
2486,148382.5005845043
2487,181835.26936640203
2488,148143.51931277057
2489,150055.4868253968
2490,150865.96121362437
2491,93460.1911055195
2492,180563.8170335878
2493,132228.63662566143
2494,145927.14957608696
2495,107635.59193879266
2496,234300.9929007937
2497,146503.93080206824
2498,109937.27599252362
2499,99737.57573148144
2500,136615.08607142852
2501,144393.08875562044
2502,148127.89615138006
2503,114149.2838280423
2504,195578.55296296295
2505,221151.50699603173
2506,273076.13897330425
2507,379729.22674272483
2508,273076.13897330425
2509,237609.5039444445
2510,241271.7805016835
2511,187570.82065835517
2512,230946.2789647667
2513,217783.5365952381
2514,244805.45586790517
2515,147982.5076241052
2516,154256.25830357152
2517,131445.0120490621
2518,147371.45842328042
2519,236710.09095105817
2520,202081.89695337077
2521,206368.7691671754
2522,227830.16900000002
2523,134165.8862922678
2524,146994.46384728234
2525,143312.38931818178
2526,144232.6319378307
2527,127006.43957092434
2528,131832.2005753968
2529,130957.04291666675
2530,105084.69761640209
2531,240775.89493650774
2532,242615.0185224868
2533,211861.56056845025
2534,263988.6476040162
2535,319574.1768571426
2536,229219.17391005278
2537,214387.66240211652
2538,191307.56726388878
2539,186154.58657841748
2540,184895.189218254
2541,185374.30629329453
2542,167465.579
2543,122938.0631582492
2544,138106.7896712362
2545,125136.64696031739
2546,150284.00590704652
2547,147746.13947868036
2548,152915.16152480163
2549,161332.85454100528
2550,423706.7188743389
2551,146150.50232259562
2552,134741.52346815227
2553,97107.90710016829
2554,124643.76104665709
2555,100978.33369312173
2556,97064.19572751323
2557,110769.79516798939
2558,150379.78290476196
2559,138640.62275396838
2560,127309.44957936516
2561,132273.86176515155
2562,135264.36699735455
2563,156940.27980357147
2564,185386.16693121695
2565,118852.78884126981
2566,143642.75395394413
2567,130590.30071031742
2568,182898.2313588264
2569,175403.80374879754
2570,123406.06735714289
2571,176315.08202711638
2572,185588.49775396832
2573,258835.52970105808
2574,289327.77923412673
2575,126210.02828703697
2576,137326.41112493983
2577,160831.90328944923
2578,104426.6217976191
2579,68408.15576851854
2580,146313.43284613994
2581,134947.60478740482
2582,119019.39169119768
2583,295535.96697504807
2584,161534.78693932603
2585,171328.06401851843
2586,188583.42861259577
2587,195731.1674378307
2588,150040.89771825404
2589,148330.0324416434
2590,222249.3556084655
2591,211418.9923253968
2592,252505.9565224868
2593,265682.29942295153
2594,175301.29275147524
2595,212482.44461640218
2596,337404.73981415323
2597,191792.40184629272
2598,299060.22173082
2599,363901.75621693116
2600,143538.83754894184
2601,142585.00362325634
2602,89872.71868747
2603,86808.16606240986
2604,86968.28572751326
2605,91780.36656084663
2606,140962.4168697691
2607,172574.61996801352
2608,179004.16207539692
2609,155336.0190330688
2610,116352.66875278423
2611,143051.29917195768
2612,153757.3582742975
2613,122318.70583904018
2614,122261.40209020153
2615,149644.38182539673
2616,135846.8699649629
2617,168945.50913780666
2618,173934.7868465608
2619,259233.4081049783
2620,177502.6707326042
2621,195187.3831363082
2622,205395.6319089707
2623,265606.1070835455
2624,305747.1241607143
2625,324344.90586044977
2626,167627.6318148148
2627,185973.60000168337
2628,428574.8335971016
2629,452638.4431791127
2630,354548.01430753956
2631,460672.6939767312
2632,421597.2049066255
2633,308761.6397109787
2634,377437.52998214297
2635,146510.97025910363
2636,205469.25494348246
2637,168129.95403799912
2638,264538.0287354496
2639,187562.36891269835
2640,151664.49573148155
2641,119141.45766161614
2642,187543.20715500237
2643,117199.93110714284
2644,144189.96372859544
2645,95532.3390026456
2646,95967.23099867732
2647,96699.9672059602
2648,140063.61588227507
2649,142604.32122541236
2650,152095.19169312177
2651,161949.8505315055
2652,439006.19721560803
2653,264069.0525886243
2654,262104.35760978833
2655,360240.91045039706
2656,341501.17993085616
2657,323525.7574864117
2658,288069.6638192179
2659,311458.2618035718
2660,343391.0336104498
2661,360587.65708597866
2662,351659.50117129605
2663,282112.4099347959
2664,284737.5992949735
2665,331272.8402741101
2666,310740.80836075044
2667,169155.91975540092
2668,183932.449107804
2669,183410.63324603176
2670,305103.1447731484
2671,183932.449107804
2672,193362.31643424585
2673,206245.10918875734
2674,192299.58113234153
2675,182978.937437958
2676,192956.55472505232
2677,204521.00036507938
2678,282176.5573637566
2679,265163.4248749999
2680,291725.67084391526
2681,414856.7686612553
2682,345040.2675456347
2683,558932.9537505409
2684,322029.75521230145
2685,362250.8783333333
2686,265107.7082546753
2687,274012.4419166666
2688,248731.3401191078
2689,229417.6002817459
2690,481390.30442857114
2691,202537.76096428582
2692,151074.03027392982
2693,200199.63720436508
2694,137847.47391317956
2695,210861.43268055562
2696,187827.83446500121
2697,198934.41013227525
2698,202251.02417748913
2699,179481.59636640205
2700,167069.49095977287
2701,151615.04749338632
2702,135845.0710949612
2703,154751.0729443543
2704,143111.2067246343
2705,130750.94670203971
2706,120615.952023785
2707,131347.8133634797
2708,133349.98330206826
2709,112033.73361995074
2710,126913.45061472426
2711,280376.0350449734
2712,364636.68365542335
2713,173547.88195156693
2714,157286.70403769842
2715,176919.36543919102
2716,149414.86679365087
2717,192920.7137202381
2718,256096.52218479628
2719,151947.8277002235
2720,165885.52703042337
2721,143669.1425579677
2722,165523.71336796542
2723,145329.5283950217
2724,125716.92919019389
2725,140039.1510780423
2726,147580.87923412712
2727,158776.17496428575
2728,167350.5376112313
2729,149941.26761640215
2730,150359.7972603517
2731,113342.66546693127
2732,122639.54338585005
2733,168995.1066005291
2734,149054.538707672
