Id,SalePrice
1851,134856.9618071804
1852,118313.3227750395
1853,136356.28555357023
1854,172547.02470830263
1855,156165.37487625837
1856,218217.91555218227
1857,128035.36098721773
1858,148025.7507741238
1859,129707.83375373411
1860,162548.49848248466
1861,128828.86407457967
1862,402785.4299626712
1863,386085.7749201891
1864,386085.7749201891
1865,311085.31487662194
1866,321027.6445494573
1867,248609.0599505759
1868,286897.0012674943
1869,216555.46177996538
1870,248840.0775405646
1871,240739.6351899042
1872,173129.9703239215
1873,241283.77819076233
1874,127469.27545122751
1875,214648.0119013545
1876,201585.04192573548
1877,208828.5018319334
1878,207968.08145163342
1879,116778.04013640607
1880,125555.03492159702
1881,249932.23285631483
1882,260432.40384171135
1883,197541.36288382244
1884,208238.7753477345
1885,248895.4974418857
1886,287594.52163397777
1887,212743.375180575
1888,273837.3867868525
1889,169778.0012027184
1890,112901.0076189074
1891,149271.29537174007
1892,94052.03152635551
1893,129514.67373331054
1894,142794.0830267335
1895,130938.7643724616
1896,107310.33925426457
1897,112908.43173414312
1898,116515.72363885047
1899,135954.15096402587
1900,128666.51768902574
1901,136616.37188462354
1902,124480.04128735184
1903,201120.92818100005
1904,126899.83245732095
1905,179381.52445540667
1906,138875.13575212195
1907,198292.92405678087
1908,123418.91174119287
1909,150227.75572433555
1910,136961.399836709
1911,191298.46287760604
1912,284119.87137823127
1913,150258.94499245338
1914,79602.88508469088
1915,283938.27672683896
1916,64598.661717229355
1917,243315.46498032642
1918,133483.65622707215
1919,168043.94126207163
1920,184277.23066341193
1921,391288.7652105871
1922,311522.1139667708
1923,204890.96362102957
1924,244988.67192835105
1925,214625.21218065554
1926,360581.17385019787
1927,112794.911030073
1928,154030.3862575917
1929,115204.26882811903
1930,138168.98000364914
1931,133866.73431723236
1932,133481.03863795302
1933,148818.11765573345
1934,184321.023707038
1935,161719.4968424987
1936,189210.000518897
1937,176802.8205065834
1938,168460.60256244088
1939,254352.9164490778
1940,201311.96336962158
1941,178317.42763610694
1942,183158.27741613775
1943,224648.117646118
1944,327744.20213444077
1945,342825.2940042852
1946,155508.07657876753
1947,302195.4607579031
1948,168612.2341225237
1949,224493.57456739942
1950,186757.76416308968
1951,255053.20193337268
1952,227382.9264818849
1953,168047.39005035337
1954,209856.39484054112
1955,127208.27231294602
1956,317995.384602095
1957,170983.96368693645
1958,291393.8765260784
1959,168242.01802728095
1960,104157.08550675162
1961,119932.92014730453
1962,122897.64056227898
1963,116743.6238439075
1964,124593.24058995584
1965,157255.45950699638
1966,149062.26557518257
1967,260337.6049138034
1968,443462.3308209927
1969,356138.6636902351
1970,436171.59972637484
1971,483468.68771457626
1972,367381.5471684154
1973,265009.703450052
1974,292902.65727208764
1975,509719.27806184423
1976,275168.4316290847
1977,323331.4639658864
1978,368446.0359717119
1979,321390.3942728689
1980,194693.0101225133
1981,313645.82755197503
1982,220648.9047002473
1983,210221.24214610562
1984,190879.70837632485
1985,239320.09773318074
1986,231119.6130002677
1987,205784.3339905579
1988,170842.30234299955
1989,196694.11248024963
1990,207895.24892306153
1991,204895.39885878275
1992,218670.74296868948
1993,178602.66560476946
1994,232852.44365699447
1995,191705.4124289105
1996,249816.3220677994
1997,302714.02607240085
1998,322019.29940373654
1999,228032.04260411955
2000,301273.186453285
2001,261259.17685812904
2002,238460.09720372278
2003,276603.9807517851
2004,279566.7393437583
2005,221496.05188554703
2006,213406.57446196032
2007,268542.65727225394
2008,192786.6798774356
2009,193242.04569632126
2010,191376.0350950137
2011,145380.5371762469
2012,182917.1745492632
2013,170212.57805558608
2014,185027.53739536303
2015,198604.59940280757
2016,186688.13880995347
2017,189905.92738951373
2018,115987.37290316905
2019,118769.2853230795
2020,115481.87808571651
2021,104788.00600053606
2022,184537.60553216445
2023,148590.79105269458
2024,239602.96989050135
2025,395645.9285981206
2026,184903.0844092697
2027,162676.9578244117
2028,172188.26952348306
2029,178048.95649896836
2030,280827.0516448317
2031,244370.41471253542
2032,267545.3592798033
2033,271489.7163725754
2034,185432.2971629571
2035,198424.06726266
2036,220505.16012895838
2037,221996.83771895108
2038,334274.2504847444
2039,219778.16796124665
2040,343116.1381344379
2041,267170.30938295444
2042,205353.09398938925
2043,180694.62860307988
2044,187576.8131636577
2045,201037.3772719277
2046,162608.8431136493
2047,131904.10009787467
2048,129853.01162510266
2049,168529.40914246364
2050,168392.07172155223
2051,92482.2858374488
2052,130064.02290454603
2053,130447.11590781713
2054,83593.19217574221
2055,155226.67370424283
2056,129016.17517212537
2057,114530.7831134645
2058,192024.04444137352
2059,116735.40989807203
2060,152414.075733583
2061,167451.8576236693
2062,120240.50802522802
2063,105534.06638761425
2064,128542.14874211904
2065,113055.02477414308
2066,168636.14259965473
2067,135146.1024106673
2068,172579.85206415225
2069,81576.16474307538
2070,102476.92007778736
2071,93472.81188344605
2072,144805.65586410186
2073,138498.70172307114
2074,178634.17578977687
2075,148016.4916360687
2076,108272.13120994488
2077,135039.0169653845
2078,122362.07421493606
2079,133847.62089340572
2080,122535.23594235981
2081,121365.83172595288
2082,158577.8816390043
2083,140904.49828868968
2084,105781.01974341866
2085,116633.2468282613
2086,134294.6781556162
2087,130461.5074896157
2088,113985.78654706506
2089,91998.99407530947
2090,134903.9441797643
2091,109612.26970279138
2092,130760.17354494295
2093,121102.24646857833
2094,132997.61594416012
2095,137038.14788485412
2096,92030.65955256885
2097,97242.55774844323
2098,133273.8720208283
2099,67325.24029697583
2100,106752.55337712659
2101,135781.42220250497
2102,128750.45358656746
2103,100097.20967761689
2104,168656.84248241264
2105,116445.06901311065
2106,82718.3620543118
2107,217953.38890959253
2108,114622.51247536895
2109,111262.20017323394
2110,115906.65598136168
2111,147730.29312433852
2112,132595.57903405392
2113,115846.32914503818
2114,124131.17244998287
2115,150723.54335970353
2116,119006.93200499678
2117,142693.89417359128
2118,123824.61686747336
2119,112945.91052307175
2120,113018.77967595233
2121,93227.84623640301
2122,96979.42956152084
2123,92613.96773686707
2124,190067.2668577436
2125,146374.87926334224
2126,158456.7611861942
2127,165271.08536459552
2128,121956.03078054074
2129,109796.82281704918
2130,131535.8991146017
2131,169580.38194185923
2132,126147.76295993073
2133,132143.86133278973
2134,125028.54445482655
2135,101329.37737218483
2136,84988.91483313037
2137,117386.65663302518
2138,137888.50312152904
2139,151659.34954599614
2140,125499.12361319069
2141,141222.66529853543
2142,118373.48778675166
2143,145109.55227832476
2144,125041.17510634456
2145,122718.30891034602
2146,157107.92682158906
2147,163507.3162122677
2148,145527.1203911712
2149,128475.62422270511
2150,215907.268310511
2151,117960.45743981552
2152,156822.71646547597
2153,149186.51709405513
2154,112481.04123373075
2155,132383.04752331463
2156,253430.67249460524
2157,230958.9148251447
2158,215648.73288986753
2159,218828.10319833446
2160,166338.1612067417
2161,274631.59530608804
2162,412380.67105280666
2163,335575.36409126304
2164,257910.18546160674
2165,190435.64573959526
2166,135745.5479233186
2167,229331.4567586693
2168,191121.780496393
2169,195053.42004334333
2170,215197.5198811148
2171,137815.2852495198
2172,139426.93176377265
2173,165413.77332032495
2174,236199.8416713951
2175,311020.6689547378
2176,302026.8109130808
2177,238835.9949031805
2178,224934.8334853169
2179,147355.24249830274
2180,268349.3282138687
2181,205501.4906218576
2182,227572.91803763917
2183,204028.10437421926
2184,116377.9980762834
2185,129265.08854085827
2186,155199.404253237
2187,144325.63925663443
2188,157292.7646565536
2189,287422.6517542064
2190,87958.64404299666
2191,87958.64404299666
2192,94172.88814620735
2193,107149.18870289039
2194,98414.32188753615
2195,96156.88583328073
2196,102252.50786312496
2197,117365.38457971736
2198,149339.54516112822
2199,185332.44345238412
2200,118510.06690175703
2201,127593.72047144115
2202,171396.33419171275
2203,131393.1020106604
2204,150007.78852223876
2205,112432.80677432609
2206,127535.02918002105
2207,172241.24636638392
2208,219202.41452637056
2209,188465.83048394398
2210,123418.91174119287
2211,124516.23223790826
2212,122969.45237145084
2213,97435.0561280667
2214,133746.6695402807
2215,103550.92506637544
2216,147235.7208602492
2217,65143.21180068039
2218,88537.44263549236
2219,93258.09210736782
2220,89862.92133054831
2221,285016.36695110844
2222,258771.78746055573
2223,296668.85120803764
2224,226950.8296515279
2225,146704.3113552206
2226,176025.1936697716
2227,208076.0097844926
2228,270642.26298433036
2229,246323.87325030222
2230,139255.0256989243
2231,216111.8832847879
2232,169348.1730782303
2233,175960.33520406802
2234,237034.14104080788
2235,226058.64150355197
2236,278515.9756404444
2237,337076.53885654145
2238,249516.72287575924
2239,124211.5390088915
2240,171425.0720252341
2241,139049.3638683496
2242,124382.42453138519
2243,126500.26370534326
2244,111082.13083770391
2245,106668.40796098286
2246,125838.38621363413
2247,126341.17955225204
2248,114801.5934278415
2249,114001.09690709626
2250,119080.24003551915
2251,123977.31107528902
2252,185413.86392564024
2253,153795.61452256833
2254,166220.0801267815
2255,191656.41829580787
2256,180694.72318479183
2257,231340.10676649222
2258,172866.1998198467
2259,175420.9682977323
2260,152840.9535966274
2261,208488.5308582889
2262,223198.12488478693
2263,329518.79651977506
2264,469830.36364730843
2265,179874.71014129766
2266,288508.76226532983
2267,347330.2390111351
2268,384874.3366732225
2269,171197.2791212
2270,174706.5030449563
2271,212950.12922080432
2272,191314.76016128744
2273,154300.48505638985
2274,178035.41777030533
2275,172032.36300149432
2276,195278.96392124292
2277,189613.54914372967
2278,153403.59700950084
2279,115857.00598877374
2280,98497.51552181627
2281,179581.98533030847
2282,184129.9233836524
2283,125686.23717806628
2284,132821.91669949866
2285,148579.7448773732
2286,117229.10108127528
2287,334071.8255914622
2288,266253.43603772693
2289,370541.925695862
2290,438053.4934235872
2291,291095.5329658183
2292,419143.1391380522
2293,462633.07002310123
2294,404183.37198095187
2295,460070.08920801926
2296,280070.70764310524
2297,287155.6810835255
2298,332564.621609676
2299,375533.69013467873
2300,313470.5642847687
2301,260727.12999547494
2302,247505.9845324893
2303,258448.35217024526
2304,259779.63851172753
2305,192411.85556514945
2306,192411.85556514945
2307,196621.9515004688
2308,235727.9474222226
2309,264782.1366356707
2310,208177.72017824688
2311,206591.2374284939
2312,171390.32182196682
2313,173150.22324289836
2314,170752.5910622212
2315,169784.17230999365
2316,201009.8620968751
2317,193165.05355541513
2318,179888.54564824366
2319,182962.39414297615
2320,186322.48005464117
2321,269384.97349723714
2322,195886.1161501788
2323,197460.3710740466
2324,177645.11858385944
2325,239366.88265806716
2326,170507.80636147637
2327,207060.24732636788
2328,209202.37922453886
2329,190495.80132335532
2330,180233.39741822923
2331,361957.2913682064
2332,428274.86104851397
2333,321405.7411321606
2334,263706.21411832987
2335,255209.0962859731
2336,298503.4018233062
2337,196989.06737675122
2338,257029.15605587742
2339,232192.4353835317
2340,382954.85076689854
2341,243194.5552736017
2342,249281.16462042416
2343,226232.06180429432
2344,231866.10690450587
2345,259650.12089896124
2346,210092.91499341375
2347,192869.5901379592
2348,231885.24346691868
2349,155440.22526076948
2350,267872.20807083073
2351,239267.77831854438
2352,273406.4577268463
2353,253870.16530576206
2354,141049.07513505177
2355,156697.04932448355
2356,145523.874680347
2357,212970.28823279185
2358,183095.4854017618
2359,131605.59651904463
2360,116171.07334104627
2361,134880.69634575205
2362,271065.50855395093
2363,139737.8891104854
2364,154595.30714544002
2365,232688.96917473688
2366,203484.80640039773
2367,242986.83661343073
2368,204972.00561168988
2369,243127.13922614572
2370,176048.5768341852
2371,173223.64971089244
2372,191303.82684256972
2373,264119.36396633525
2374,283417.9783627576
2375,244849.0666708126
2376,292024.41476809693
2377,361331.56034368934
2378,147688.16281370373
2379,215334.813282268
2380,146349.5231667275
2381,170334.24345542057
2382,187453.87293302862
2383,207766.8387076626
2384,230428.1222529751
2385,148422.74466327252
2386,129245.67217281964
2387,127157.61429100609
2388,110457.79787864187
2389,116527.41281795026
2390,128028.14849980423
2391,115955.02070257047
2392,105250.57439032152
2393,168512.52349141
2394,148175.25377068474
2395,189045.94521203195
2396,143984.00451856497
2397,208760.77019533675
2398,110445.64586309041
2399,77130.19113859671
2400,72908.30550660551
2401,108267.81026380316
2402,120152.1064768704
2403,160525.11520379555
2404,145419.1180291539
2405,155747.24713783027
2406,131367.0262230135
2407,114259.50016144503
2408,126724.76970169006
2409,116992.60602316583
2410,166378.53252214484
2411,110860.79407406323
2412,136159.0542082618
2413,125527.47321517015
2414,127844.14527134517
2415,154756.6739587252
2416,121818.46321764697
2417,124812.08656068635
2418,120444.97226730884
2419,121444.64309796222
2420,110323.57616084718
2421,128639.1639028689
2422,103651.25944923985
2423,111658.20403284313
2424,159392.98969794594
2425,239666.85118321437
2426,133106.85587175805
2427,120972.27310942257
2428,177746.06601906955
2429,110978.51074431094
2430,128974.02171802458
2431,118220.79559406507
2432,132028.04378578882
2433,123484.53097387718
2434,134602.30687860015
2435,136139.9313343679
2436,95528.88891572246
2437,104478.36780076376
2438,117203.46036252454
2439,113328.82302142488
2440,124849.47017938194
2441,110417.10692872766
2442,109532.04138904843
2443,106236.74052357653
2444,113349.00230087184
2445,88747.50945906555
2446,138963.61035031648
2447,191081.34360520326
2448,142301.961501948
2449,105661.20014038098
2450,153103.87448486759
2451,123010.77156444814
2452,201119.79844611377
2453,84976.21206881633
2454,108684.23942965083
2455,108497.92845017569
2456,121620.49843445125
2457,121371.01874902124
2458,119362.70319665197
2459,100439.91236376605
2460,143318.07536972276
2461,113023.43012872362
2462,123701.41481196824
2463,118939.16184161817
2464,181431.4982154704
2465,123248.65189474395
2466,114081.8595650477
2467,156825.72961780566
2468,103197.22708932786
2469,105198.49542183129
2470,189017.87305877963
2471,179734.39792568065
2472,168000.68582000726
2473,122803.46898089937
2474,105758.14187948061
2475,209926.93820049654
2476,112187.6238736575
2477,120327.69828689829
2478,162559.91240471756
2479,115076.61261378747
2480,156744.68701893205
2481,124853.53065806835
2482,127676.99283423384
2483,104072.75561494658
2484,122740.52466077471
2485,112793.77295040233
2486,148533.88460934363
2487,188474.47031774768
2488,144234.28191142663
2489,146688.29929629638
2490,135744.81891368658
2491,89209.97475571443
2492,171667.21432764776
2493,137085.03207201257
2494,147441.76433090857
2495,99159.8652868109
2496,238253.1936520107
2497,142155.6719358662
2498,107838.53143090657
2499,90497.64312712596
2500,126410.49445261058
2501,129882.92049951752
2502,140414.06474820242
2503,106914.0083896085
2504,176634.87186516536
2505,226177.5398812331
2506,267188.8310990318
2507,346492.26566412684
2508,267188.8310990318
2509,238712.54086114606
2510,233287.03393570625
2511,186844.4348382115
2512,217811.79668510926
2513,209046.2022224353
2514,220533.92114200306
2515,137006.71260830367
2516,166143.54895415177
2517,127469.27545122751
2518,140423.10238981585
2519,222524.97207766926
2520,202384.3066046718
2521,194584.55440226753
2522,217267.4618070476
2523,121702.40516314059
2524,135865.15453905042
2525,135233.57804560885
2526,138036.79819754165
2527,121703.0541309453
2528,116162.90031360494
2529,126502.40357311165
2530,105526.79152138553
2531,245418.0855353419
2532,223834.19176058882
2533,197574.66895611692
2534,240469.17215395192
2535,312103.4658532522
2536,229950.71309233046
2537,232222.95237278822
2538,184207.34290761975
2539,187276.87347328753
2540,177106.90072717037
2541,184312.6535809362
2542,162677.19730473662
2543,123513.36256128078
2544,113965.3913264705
2545,122516.31629654692
2546,138169.46014782382
2547,146688.30601987743
2548,153114.08998228717
2549,161151.51015144383
2550,1657441.9550001114
2551,157569.98375679416
2552,128329.62387575446
2553,87958.64404299666
2554,112857.02690784543
2555,116724.53123066021
2556,90706.99488534103
2557,105270.91465210928
2558,162862.71197825557
2559,125532.18635843568
2560,129205.62199392307
2561,130895.69267565045
2562,115516.45363804467
2563,126610.82499967115
2564,176426.3095293395
2565,109053.81497870995
2566,138240.42457667022
2567,122006.76777324498
2568,174707.67765657115
2569,176964.36612310715
2570,123915.79976288606
2571,168704.5653994479
2572,185971.60468278042
2573,202664.62849509236
2574,288182.13847333816
2575,120984.16792041574
2576,127586.8589883303
2577,132008.0672881035
2578,95557.34788843752
2579,66523.57185614227
2580,141005.1465734359
2581,113925.14114695959
2582,113469.37034242615
2583,280231.03876858007
2584,170670.47192871413
2585,177146.61880644772
2586,208386.43288596973
2587,205643.0993939426
2588,143576.98029263792
2589,146643.60803674452
2590,215385.79036443657
2591,207822.2376460119
2592,224489.0322895836
2593,242003.65361054055
2594,182685.05449833753
2595,208438.0324569551
2596,313420.5149749732
2597,183410.00055102832
2598,291367.83322262735
2599,327728.3118177474
2600,127607.32333851133
2601,167503.6111861398
2602,102684.957744317
2603,104451.11835611315
2604,95855.34995773943
2605,103397.68431441687
2606,135220.9560680196
2607,190540.08665954584
2608,179783.06032564573
2609,141343.1888380543
2610,107331.32554646752
2611,128910.56809047198
2612,151570.52371734075
2613,114801.5934278415
2614,117872.67758725806
2615,154879.96380137146
2616,125384.43894703336
2617,179742.56873747837
2618,185719.5823732804
2619,219596.97920656553
2620,178687.69994693957
2621,172832.11474011178
2622,179161.93307327107
2623,245003.2151757251
2624,321629.38490513404
2625,334170.1232185479
2626,166369.24694241694
2627,187207.6727706364
2628,417660.36986123776
2629,513120.6724833931
2630,329928.6601123708
2631,433594.7769141979
2632,389622.4810382347
2633,299467.61932243546
2634,373530.747987956
2635,153186.56255603192
2636,192083.27890921233
2637,168567.3075720828
2638,244609.86575612557
2639,179685.12087172046
2640,151729.36420259005
2641,110716.87886346703
2642,194389.63755971252
2643,128297.39852177072
2644,131684.78678961904
2645,117620.42779499597
2646,115676.80967239047
2647,120119.23998598175
2648,152309.16904457033
2649,136499.28404689828
2650,154905.22465493012
2651,158499.44043938193
2652,380004.00256929855
2653,262553.98250397557
2654,252749.61050439655
2655,339863.49183621095
2656,304266.5822150166
2657,327860.802654464
2658,273758.14486115053
2659,296513.62535052665
2660,333128.0930978681
2661,332342.65160055715
2662,327987.04000598716
2663,280527.455423889
2664,263203.1087988994
2665,296792.41774682415
2666,276240.31749902014
2667,174084.05110388537
2668,183451.20755056178
2669,184581.6729094924
2670,288951.41842083074
2671,183451.20755056178
2672,210003.98458537395
2673,222611.2988859304
2674,214354.59645004186
2675,197021.2732108724
2676,201425.26426766088
2677,190983.38907008868
2678,266051.1398467587
2679,261783.95519703592
2680,293363.63995377463
2681,402916.964628828
2682,310232.81008809234
2683,516679.667370144
2684,325861.1184576147
2685,333514.8041163984
2686,250516.83389206196
2687,284665.3404152653
2688,224340.8598059843
2689,204986.86589627885
2690,429401.457945059
2691,172875.11524705382
2692,146983.37672904396
2693,207004.8099651118
2694,142575.80033994492
2695,197626.8716779004
2696,190338.19320722466
2697,187221.07519188797
2698,184891.94769414648
2699,191557.65313108644
2700,161653.49532857875
2701,161408.39954892514
2702,122765.94748803116
2703,140083.1249794957
2704,138174.26640069322
2705,111161.89145290753
2706,108099.2863067869
2707,120333.37392208468
2708,118760.61147784947
2709,100315.83082140748
2710,111221.69596927422
2711,326126.49418380496
2712,357961.47685485554
2713,176656.88968786443
2714,169159.21512959016
2715,171224.5533393372
2716,161199.2276015127
2717,175484.7838905883
2718,228932.03358222274
2719,144560.9198371972
2720,179083.63808152862
2721,128499.94144715511
2722,148818.07045721862
2723,152212.69608968217
2724,119576.3367028775
2725,119953.37123900968
2726,130950.33262854505
2727,176468.45737073768
2728,164013.24650586408
2729,129295.49197059084
2730,128582.25056622914
2731,111055.53792460458
2732,107254.40398214932
2733,155978.27509670472
2734,148081.15610947408
