Id,SalePrice
1634,177796.65508412538
1635,172009.73729608065
1636,159685.28219101715
1637,179380.4878203538
1638,201084.25733025398
1639,193094.0832560543
1640,251656.2486843236
1641,183922.57880167416
1642,225165.66669174813
1643,230505.30736560057
1644,224004.54677257495
1645,184470.55858400773
1646,153506.16919115017
1647,165403.08403409176
1648,136857.63014120402
1649,127579.07231119032
1650,110050.93244554996
1651,111995.75460979147
1652,122884.33134515122
1653,122521.28828636296
1654,159460.2201814337
1655,164559.19471483713
1656,158982.69208565878
1657,175773.899870053
1658,159453.77399833236
1659,133256.05321803727
1660,136981.57409193806
1661,423574.3431937815
1662,368957.01635315124
1663,340048.4222847417
1664,581361.4387157935
1665,289376.1134160648
1666,302123.2188793283
1667,345771.5668028203
1668,309800.857372785
1669,288792.1557278489
1670,312162.17548363557
1671,239771.24919309185
1672,424886.8220492767
1673,304578.4756732473
1674,250955.88145158504
1675,186669.50982031238
1676,192452.39598991693
1677,204888.9555530155
1678,510313.0307843363
1679,378623.7194174615
1680,320201.40853961214
1681,251686.28779898287
1682,287376.27482293145
1683,196836.21758461214
1684,180887.32682379097
1685,177387.1984766263
1686,181299.77900179022
1687,175114.37141113257
1688,194817.94524593497
1689,196298.96720172043
1690,192696.82792209752
1691,183530.76461864013
1692,255395.59886420894
1693,173893.65144896216
1694,178204.48873207782
1695,170452.58963071712
1696,267797.6861276929
1697,170146.31890035595
1698,341005.6228391583
1699,337440.13614207966
1700,230288.82615891667
1701,263564.507583639
1702,267586.34234415076
1703,268446.5117362283
1704,287140.94630889606
1705,226910.77766491895
1706,444195.0436396464
1707,202901.27947585628
1708,198469.89983456043
1709,275900.97207135323
1710,218101.13368580304
1711,247539.13833739696
1712,260549.6723628986
1713,246329.9714185771
1714,221336.59653784838
1715,203304.9244792919
1716,183319.40367023784
1717,185395.29067898588
1718,144328.0408613001
1719,215122.98800640332
1720,256221.26626261443
1721,173817.2922510056
1722,135299.55142485243
1723,154080.83245890855
1724,217426.81564848797
1725,225238.47209402034
1726,176104.43658611405
1727,169955.17320539898
1728,190442.08337408985
1729,155505.95562416755
1730,147523.09381487733
1731,128358.06507698573
1732,116430.21365714945
1733,104164.93597014702
1734,118623.15134596416
1735,118383.62720743105
1736,111432.84310567062
1737,312989.2268913237
1738,213256.1976500163
1739,329623.6783525869
1740,222518.55363949388
1741,178902.07205946656
1742,187057.76963807715
1743,186268.0877585157
1744,280456.4130159897
1745,217711.96845682085
1746,247510.89938639468
1747,204906.9260984226
1748,222193.87052114424
1749,155963.74447352477
1750,148722.62473121312
1751,232572.38744718526
1752,111287.15062261383
1753,160297.90319561976
1754,218795.99933374196
1755,173073.6786548661
1756,108274.30559060215
1757,103550.3662325166
1758,134049.0303227982
1759,159668.06853085736
1760,157726.21465316616
1761,148305.17748929095
1762,162337.93689514784
1763,174863.99828878185
1764,112079.32856411597
1765,185585.40508373422
1766,171539.44773295915
1767,198394.02315196674
1768,121747.78914273773
1769,168446.9338010539
1770,139738.23641067508
1771,124505.57554347934
1772,134459.43663336543
1773,114489.80412218007
1774,177228.35649062396
1775,126379.414106639
1776,112747.91691258649
1777,102483.97659650086
1778,126109.66292369863
1779,102500.02437346107
1780,176282.14325612126
1781,121562.12794331941
1782,85148.2210215386
1783,137961.75175646416
1784,92921.54841712987
1785,106802.25254053232
1786,153880.97111271866
1787,165947.12478144476
1788,66788.50336383861
1789,101691.27733465897
1790,85064.10250699142
1791,236002.90729880918
1792,149459.00652640135
1793,138506.95983562878
1794,144801.6112216579
1795,124468.92284351379
1796,119065.01030644677
1797,127898.74849274472
1798,111101.2603759392
1799,100923.02077482043
1800,119371.76207876514
1801,120255.13477337916
1802,147647.13266130828
1803,156716.7030617655
1804,133198.02732460055
1805,128814.54546146373
1806,132460.39890624824
1807,159704.51489924404
1808,119771.69347931445
1809,112381.33706640285
1810,132385.92733279508
1811,108706.12610672408
1812,101855.80771581492
1813,118815.60526274338
1814,95320.31076805672
1815,62937.0837380126
1816,92547.96428063161
1817,111088.79479119931
1818,146564.4924446154
1819,129328.20436708177
1820,79374.80662746808
1821,125169.53376723868
1822,146404.2322144127
1823,66630.48262302788
1824,128661.87188841453
1825,122346.28673145409
1826,98275.583317703
1827,112843.41191877123
1828,125674.17352440773
1829,145013.3283920249
1830,148899.80442275788
1831,165738.53336375658
1832,130831.5267426511
1833,149066.35132761387
1834,122974.24750360163
1835,162744.35936194577
1836,139064.15041777608
1837,93442.67178175706
1838,129826.2378380082
1839,101900.37437012204
1840,167354.76687530283
1841,153139.90446822977
1842,114182.0965659276
1843,120341.96918829989
1844,142048.42374367823
1845,128390.40417482807
1846,148202.18379577488
1847,163834.51254928595
1848,60160.82692332619
1849,101825.14524121642
1850,123397.0745728985
1851,134896.48684971215
1852,118331.37166004447
1853,136364.13130838322
1854,172588.56680152248
1855,156237.23219721665
1856,218178.30543154085
1857,128126.15925996627
1858,148106.57175180223
1859,129716.37220360676
1860,162543.50327872628
1861,128834.04551300347
1862,403314.94078113575
1863,386301.08628655266
1864,386301.08628655266
1865,310959.9325641507
1866,320903.563163957
1867,248616.35110182298
1868,286915.5300836324
1869,216692.58543133087
1870,249045.84812202354
1871,240197.90001636665
1872,173081.59799371933
1873,241431.90114940284
1874,127473.53960899652
1875,214720.84346871998
1876,201748.28794755595
1877,208840.48647682188
1878,207992.10623472446
1879,116773.570818212
1880,125553.92771654077
1881,249988.1699829754
1882,260434.66700857013
1883,197587.5951383424
1884,208316.26527316432
1885,248970.45989844255
1886,287607.6998470227
1887,212685.48366243322
1888,273799.68950595864
1889,169904.65054667072
1890,112872.08241871453
1891,148987.47489823712
1892,93546.07717540175
1893,129539.5284397242
1894,142696.79240429617
1895,130959.86147128874
1896,107301.49592984271
1897,112877.96821772869
1898,116504.85144512843
1899,135961.44185972118
1900,128620.53528851083
1901,136652.64530095557
1902,124524.31868008201
1903,200937.1645044249
1904,126981.28110732004
1905,179428.53754979288
1906,138580.62222412208
1907,198429.3445645355
1908,123419.78058759576
1909,150244.5944297149
1910,136982.91712773897
1911,191424.7620762177
1912,284342.1466008442
1913,150176.90334560807
1914,79604.75153730069
1915,284052.62930828583
1916,64634.83844321236
1917,242873.7027226032
1918,133468.8720479647
1919,168093.80386247864
1920,184392.82144871328
1921,391434.9706431715
1922,311463.83196040714
1923,205024.80127014118
1924,244914.51937205266
1925,214562.85026421904
1926,360632.8368706291
1927,112774.05101944508
1928,154022.33352982506
1929,115216.58189154587
1930,138192.04811384232
1931,133858.38332079587
1932,133481.12907683104
1933,148820.46117951936
1934,184448.1376315029
1935,161685.70733365862
1936,189190.04133918523
1937,176795.9223467198
1938,168438.3625422909
1939,254406.57361275295
1940,201336.1397139654
1941,178310.11451477185
1942,183157.68095083907
1943,224676.30598292302
1944,327744.6338997191
1945,342843.44200536475
1946,155496.87478320478
1947,302235.95528456836
1948,168645.31158053677
1949,223342.45589059885
1950,186733.87970740505
1951,255155.43909747753
1952,227473.4555675069
1953,168159.49280757294
1954,209935.62969975334
1955,127178.41852073937
1956,318233.48131331004
1957,171059.52282624698
1958,291368.4984469411
1959,168218.56844269182
1960,104194.01597444981
1961,119926.52630975484
1962,122884.33134515122
1963,116734.12141084037
1964,124590.16981753468
1965,157225.47599836547
1966,148800.82582414648
1967,260302.20835777468
1968,443849.84851747064
1969,356179.9295927132
1970,436267.81556767755
1971,483426.7044688644
1972,367594.71124258835
1973,264845.47875147464
1974,292872.9153759658
1975,509983.8245600913
1976,275332.78409192205
1977,322654.0815916851
1978,368545.55798673606
1979,321413.9083943093
1980,194693.75368524215
1981,313734.9016250283
1982,220622.9196392031
1983,210202.0232352012
1984,190906.15930832177
1985,239333.81682808453
1986,231111.16965119753
1987,205968.96196163446
1988,170768.46539933022
1989,196684.74509768814
1990,207818.56830139275
1991,204888.9555530155
1992,218632.19167032768
1993,178593.5297070548
1994,232904.30767974598
1995,191687.35123632487
1996,249763.35946543186
1997,302108.1576001988
1998,322282.2738412123
1999,227786.40238687978
2000,301290.5307369877
2001,261213.45003698353
2002,238443.5025736527
2003,276619.26350485167
2004,279700.27177797735
2005,221501.38080817627
2006,213393.56703074026
2007,268526.8114139927
2008,192753.91940094106
2009,193234.58633659492
2010,190912.71780582878
2011,145356.9288162678
2012,182878.62308617524
2013,170246.17198023203
2014,185022.1521650594
2015,198634.82350978447
2016,186680.29058080786
2017,189512.42080263715
2018,115992.56731929138
2019,118758.14556618287
2020,115474.6205251479
2021,104783.15316916433
2022,184556.12535883678
2023,148685.54966158213
2024,239704.66680063744
2025,395627.50414388126
2026,184933.25237431686
2027,162688.26104809376
2028,172228.26019262112
2029,178070.19256088985
2030,280928.59371263837
2031,244379.09146851025
2032,267785.8353492082
2033,271565.1650687986
2034,185467.81331093944
2035,198021.70587802783
2036,220451.20617525376
2037,221946.46999801262
2038,334425.55538154865
2039,219845.14350146585
2040,343298.3567770254
2041,267429.26368522755
2042,205362.34651259708
2043,180662.71949190737
2044,187559.0964224471
2045,201132.92384736336
2046,162586.79497313203
2047,131891.30335771147
2048,129852.07390316745
2049,168430.276978861
2050,168384.8504139444
2051,92469.29227718603
2052,130089.63605647173
2053,130431.65191883549
2054,83596.80750857524
2055,155395.62378783157
2056,129010.82582768801
2057,114632.05115509068
2058,191973.14075548807
2059,116494.73757270523
2060,152403.41505957852
2061,167553.62208555927
2062,120260.36654417103
2063,105561.2847127845
2064,128537.23067670083
2065,113061.90892614087
2066,168747.63593609355
2067,135221.69180304115
2068,172543.062012268
2069,81638.44339070498
2070,102498.12887637962
2071,93481.56551102364
2072,144814.56957936357
2073,138620.4766467506
2074,178626.18685587042
2075,148019.02277471012
2076,108271.68481642465
2077,135040.37548185885
2078,122431.45607428404
2079,133886.4977390448
2080,122567.8016176974
2081,121362.38116580117
2082,158484.50718910716
2083,140954.56317931655
2084,105799.10618876942
2085,116624.44099376832
2086,134256.63158007676
2087,130477.33489942942
2088,113994.15047780346
2089,92003.64071033754
2090,134875.3394056774
2091,109555.91106214281
2092,130753.70485392227
2093,121158.43310594923
2094,132987.46292040247
2095,136977.74971360122
2096,92022.06723307351
2097,97251.09716044145
2098,133349.32916152006
2099,67394.82198721393
2100,106824.42257845738
2101,135675.23907026454
2102,128721.89582089422
2103,100109.48199198996
2104,168783.7335194929
2105,116443.01904850168
2106,82749.316507758
2107,217925.33566269776
2108,114627.9002195279
2109,111292.09036309687
2110,115935.00756532024
2111,147700.42011194778
2112,132658.2236125548
2113,115844.60810164834
2114,124125.99152381414
2115,150768.1277192359
2116,119012.17979126143
2117,142749.34943781377
2118,123794.2004652588
2119,112919.4605715347
2120,113008.76832620075
2121,93259.02630303838
2122,96972.16860377904
2123,92592.71168230547
2124,190275.50741442267
2125,146429.47955299815
2126,158437.14712104134
2127,165275.13679628275
2128,121954.84952654965
2129,109807.71723702643
2130,131520.76212323844
2131,169543.86354624247
2132,126155.18674334882
2133,132152.93531496846
2134,125013.9029448621
2135,101321.46113966288
2136,84962.12031467278
2137,117369.16177694293
2138,137975.22983461045
2139,151631.12901909332
2140,125468.40708605459
2141,141198.97980071852
2142,118357.66882183247
2143,145136.02228840324
2144,125031.69137132264
2145,122684.58437609389
2146,157301.89865553344
2147,163562.02460986347
2148,145658.34277765497
2149,128477.96421280323
2150,215870.60524997543
2151,117959.37684419099
2152,156897.05348865374
2153,149225.30462735557
2154,112497.68683751304
2155,132331.71159341861
2156,253538.67024731362
2157,230944.67840442297
2158,215627.91482391726
2159,218849.17530475825
2160,165983.24222458564
2161,274811.039868655
2162,412560.21398287057
2163,335457.1697596737
2164,257925.6089467985
2165,190509.13197955696
2166,135753.3178572087
2167,229566.82500730653
2168,191183.93763149268
2169,195083.15536418266
2170,215262.76095824386
2171,137855.3641920873
2172,139444.53254461405
2173,165531.8121025662
2174,236227.07731033076
2175,311037.50227640866
2176,302119.1458592665
2177,238826.07266182257
2178,224914.2592514075
2179,147411.79530193796
2180,268327.16094596643
2181,205515.43472239393
2182,227622.8293085823
2183,204022.5896050391
2184,116366.17059089168
2185,129252.27158703841
2186,155172.777576423
2187,144010.19572149456
2188,157293.57259923397
2189,287950.73504696967
2190,87977.03893876115
2191,87977.03893876115
2192,94187.06401768184
2193,107151.17407216015
2194,98364.09612989062
2195,96166.22226774634
2196,102273.43740719605
2197,117375.15392668087
2198,149313.84998034334
2199,185208.41409115208
2200,118506.24991808056
2201,127586.95529586294
2202,171341.7679227852
2203,131394.20733861587
2204,150067.57208043957
2205,112449.1432198554
2206,127546.05152966206
2207,172173.0416655851
2208,219235.45319043976
2209,188538.78621198525
2210,123419.78058759576
2211,124504.00167644749
2212,122976.55729220319
2213,97402.75825473445
2214,133768.02253343974
2215,103557.15622511964
2216,147288.3684639746
2217,65179.689434361295
2218,88564.64039678931
2219,93277.48669813109
2220,89855.4911559843
2221,285083.0201559407
2222,258893.98343088484
2223,296780.468485263
2224,227073.57513608036
2225,146723.76976048047
2226,176115.21230840383
2227,208104.09046015583
2228,270509.1936281541
2229,246364.75528820461
2230,138998.22676804345
2231,216139.0288054381
2232,168947.47418521892
2233,176084.6046433303
2234,236958.12455912304
2235,226306.65939390982
2236,278496.06377871695
2237,337139.39069235575
2238,249364.05668017466
2239,124227.45666446417
2240,171498.97949307496
2241,139059.1556332448
2242,124365.79124913723
2243,126532.07498996716
2244,111084.50309725582
2245,106701.81253308218
2246,125831.61216284073
2247,126299.88717123827
2248,114818.36298845388
2249,113959.6793887396
2250,119046.67844060948
2251,124020.43247294058
2252,185559.87488960518
2253,153763.63868238425
2254,166238.70357612224
2255,191657.98997986846
2256,180707.64123718994
2257,231634.68517126018
2258,172838.18166169076
2259,175415.3616860182
2260,152811.06789485703
2261,208483.0687685607
2262,223459.48795948748
2263,329440.3610393293
2264,470254.32013265893
2265,179865.89625299547
2266,288519.9092592751
2267,347484.11046835576
2268,384841.6321456325
2269,171240.8430243149
2270,173761.62951221265
2271,212956.08237397546
2272,190861.58528858956
2273,154285.62811152652
2274,178094.6211129335
2275,172003.86168875397
2276,195319.4863267078
2277,189594.21576185603
2278,153523.05334105002
2279,115855.06660223294
2280,98532.02235898018
2281,179637.72850077885
2282,184182.5932641816
2283,125748.27217008237
2284,132867.38016735917
2285,148615.7282540316
2286,117234.61487131902
2287,334068.3540807181
2288,266250.027465198
2289,370664.2931041039
2290,438241.19658209477
2291,290967.5956971892
2292,419195.11268154654
2293,462831.22767683247
2294,404282.4967145722
2295,459293.43091548386
2296,280164.8560719925
2297,287130.8274165966
2298,332555.1679341078
2299,375513.4604367889
2300,313617.4167170576
2301,260640.2011447086
2302,247494.31511162917
2303,258442.50834210013
2304,259792.0212765419
2305,192456.92226738975
2306,192456.92226738975
2307,196625.12010617368
2308,235752.3886638734
2309,264793.65928209387
2310,208155.12180371693
2311,206594.495837289
2312,171358.96014790708
2313,173172.60530337846
2314,170752.6118857485
2315,169752.50140891765
2316,201070.46559984869
2317,193161.4541611237
2318,179901.73518651372
2319,182908.99741288496
2320,186303.5238061186
2321,269349.5315631145
2322,195862.24733651432
2323,197614.82709582042
2324,177539.2127779266
2325,239573.98774373552
2326,170461.3843190187
2327,207034.3246585128
2328,209185.63685466655
2329,190493.26020365607
2330,180228.7767100728
2331,362104.01208802586
2332,428506.9549278842
2333,321452.3481464815
2334,263989.6058361774
2335,255146.9735875469
2336,298622.9812597614
2337,197044.52075856214
2338,257055.29156903055
2339,232148.1278313771
2340,383089.46056323225
2341,243214.31240039488
2342,249224.47683980712
2343,226189.69948359433
2344,231876.47412125467
2345,259663.18737421176
2346,210072.8704551061
2347,192864.08621461608
2348,231803.301413125
2349,155393.3317373023
2350,267799.0883597166
2351,239299.92305055243
2352,273548.55958913564
2353,253903.13131590115
2354,141015.74075722974
2355,156699.12811997652
2356,145505.93906490487
2357,213098.91820522497
2358,183119.60887592388
2359,131628.36248403805
2360,116165.14089329392
2361,134893.40991192378
2362,271452.4948756606
2363,139748.4753422905
2364,154600.8701153126
2365,232664.1502549556
2366,203479.50548146642
2367,243080.95822172484
2368,205020.9079011231
2369,243215.3111357569
2370,176062.21519321747
2371,173348.56243142075
2372,191357.05040478313
2373,264290.874508178
2374,283465.98728075763
2375,244916.62131482174
2376,292156.40983729117
2377,361591.18303871906
2378,147632.7898651894
2379,215436.66060513054
2380,146321.58599987053
2381,170462.6415729431
2382,187414.35262405276
2383,207815.17928036634
2384,230423.5961020216
2385,148393.16624400893
2386,129215.27658073397
2387,127180.45920373958
2388,110436.33579444472
2389,116520.82167077155
2390,128034.72947497334
2391,115963.88602921486
2392,105248.965482378
2393,168485.64657764373
2394,148177.61022915167
2395,189070.4066239204
2396,143962.0902397407
2397,208988.58616057903
2398,110255.39130603803
2399,77140.49284122506
2400,72917.51280804031
2401,108236.68949421238
2402,120145.8859937457
2403,160172.32660120627
2404,145436.27335521873
2405,155742.31562964636
2406,131391.70991103337
2407,114236.12024084073
2408,126706.9407135993
2409,116987.05910562641
2410,166376.17988516658
2411,110859.40106164328
2412,136151.27064094847
2413,125562.158503132
2414,127840.0556164822
2415,154726.44841899
2416,121817.98175482947
2417,124781.96065644022
2418,120441.14137286498
2419,121448.01560378782
2420,110322.67714235568
2421,128715.41406362467
2422,103624.49134090726
2423,111660.97405268837
2424,159536.69958422097
2425,239882.04368552027
2426,133106.5134504326
2427,120991.9305863568
2428,176819.11964188147
2429,110972.5191930636
2430,128964.74763562152
2431,118231.80044718002
2432,132101.99581381885
2433,123478.70203319236
2434,134601.74203022092
2435,136160.9356975404
2436,95567.24081890035
2437,104473.58728700815
2438,117168.6859089002
2439,113338.59515069483
2440,124851.97636002097
2441,110457.74597403727
2442,109536.91558550818
2443,106047.2603538949
2444,112727.63531241164
2445,88749.54094022642
2446,139112.0699845638
2447,191077.12977364042
2448,142331.34667817282
2449,105661.66800612093
2450,153150.65320451785
2451,123016.1408452257
2452,201372.58353739776
2453,85003.52052562236
2454,108736.23600199536
2455,108261.78474795511
2456,121639.95155323528
2457,121368.30861371869
2458,119347.21658134478
2459,100438.03016684623
2460,143326.75539960174
2461,113003.70133029034
2462,123723.64277868532
2463,118948.41740123458
2464,181473.8036306844
2465,123223.29973252548
2466,114067.67596152562
2467,156809.28312595736
2468,103168.7641926286
2469,105198.88470301862
2470,189055.9533392949
2471,179715.9893474156
2472,168086.8944806336
2473,122851.71192241782
2474,105788.60998679887
2475,210039.82632072014
2476,112024.98055222102
2477,120300.1050680308
2478,162595.95773001068
2479,115094.83138374296
2480,156867.63446405725
2481,124827.98904008846
2482,127633.26102625453
2483,103859.74960976784
2484,122743.74330556803
2485,112759.47243874072
2486,148669.92558945064
2487,188484.2082306843
2488,144218.69370348763
2489,146703.45932993558
2490,135735.2894059093
2491,89244.21164629424
2492,171670.92688740318
2493,137121.10679294477
2494,147520.33576689175
2495,99241.02289945139
2496,238562.83751522622
2497,142193.02294205717
2498,107801.15213669727
2499,90522.41509940062
2500,126421.36348537236
2501,129863.20773282813
2502,140400.93025426526
2503,106903.9734038878
2504,176666.023978301
2505,226394.26844958242
2506,267171.1078567612
2507,346529.58017928083
2508,267171.1078567612
2509,238872.26534741113
2510,233414.24882155767
2511,186827.32121848012
2512,217807.79923245587
2513,209063.36522637884
2514,220236.61224502817
2515,136980.92443111906
2516,166125.90784003306
2517,127473.53960899652
2518,140399.7822598675
2519,222539.4684943469
2520,201279.67422675327
2521,194570.51163497483
2522,217278.2174301669
2523,121700.04030527754
2524,135838.094921369
2525,135204.55220934565
2526,138049.20633315874
2527,121695.95652218813
2528,116161.53814822582
2529,126493.87623962306
2530,105540.22917206782
2531,245409.3356776245
2532,223863.15159672083
2533,197567.32989379935
2534,240392.8041109965
2535,312273.64626564604
2536,230009.6555447817
2537,232251.59916753537
2538,184156.98873731052
2539,186909.4550512239
2540,177113.33141910948
2541,184264.77967988476
2542,162707.55880770288
2543,123542.24403824321
2544,114027.31843505985
2545,122496.05240369389
2546,138199.54078111073
2547,146613.01304078277
2548,153066.53247329753
2549,161160.77978015092
2550,1658861.2828948728
2551,157588.94711113675
2552,128362.32171537404
2553,87977.03893876115
2554,112789.85231739197
2555,116739.04117753115
2556,90726.10997384223
2557,105273.5786629529
2558,162445.9648408225
2559,125562.75963303608
2560,129127.66807889342
2561,130889.55670261296
2562,115503.23970210631
2563,126623.09343468383
2564,176371.69280331224
2565,109053.65091691788
2566,138386.1614595093
2567,122053.29089518549
2568,174755.65170942785
2569,176948.3281577553
2570,123918.54718642356
2571,168746.3476824432
2572,185994.27443171522
2573,202678.3851630527
2574,288891.346127946
2575,120975.57450504418
2576,127619.99178046783
2577,132070.8421892672
2578,95549.31391349333
2579,66559.40000854646
2580,141082.80959958246
2581,113688.17043206317
2582,113480.63007234898
2583,280337.7434718862
2584,170721.9171480716
2585,177179.2410983864
2586,208506.0474875391
2587,205663.22027288124
2588,143590.9594373974
2589,146646.3188450899
2590,215429.0566278895
2591,208027.05166698873
2592,224498.2632060247
2593,242028.69192514746
2594,182659.41569808358
2595,208470.29032921587
2596,313561.78461295826
2597,183395.89907118553
2598,291290.5244982862
2599,326958.8543353163
2600,127683.61408145315
2601,167703.69422613014
2602,102701.00975899668
2603,104484.51617708009
2604,95868.16046131737
2605,103384.99739746584
2606,135268.44266638946
2607,190541.57490592895
2608,179874.67069406417
2609,141359.98782201388
2610,107310.5960120362
2611,128976.99510331318
2612,151563.1454791456
2613,114818.36298845388
2614,117865.89519459075
2615,154926.62045444714
2616,125387.07708646431
2617,178833.01170545124
2618,185822.31584024263
2619,219581.8328917166
2620,178706.03875183675
2621,172828.2171235318
2622,179174.94815031977
2623,245053.75284272127
2624,321837.31822633184
2625,334274.6848282749
2626,166346.1690552477
2627,187219.60763804617
2628,417510.10248535924
2629,513325.10211091716
2630,329722.3944168152
2631,433418.0237446175
2632,389602.21749473416
2633,299426.3609593391
2634,373485.71711604693
2635,153201.92527797163
2636,192048.70812797212
2637,168565.09180239894
2638,244654.20289320903
2639,179683.88179216214
2640,151818.70242412115
2641,110719.98633113073
2642,194514.23579775626
2643,128266.73870342087
2644,131660.76421568313
2645,117582.84617692012
2646,115663.46602040164
2647,120087.7448100239
2648,152358.80089211036
2649,136530.09730952917
2650,154939.00194480305
2651,158513.0019128155
2652,379834.9423055745
2653,262600.813205407
2654,252900.86569464536
2655,339818.5971320061
2656,304095.32591358986
2657,327825.93660681683
2658,273734.48459743784
2659,296407.3006700145
2660,333014.02357504854
2661,332421.97666178335
2662,327970.8602014238
2663,280403.80522530084
2664,263211.71534412575
2665,296843.893078318
2666,276276.24893016624
2667,174128.95606097052
2668,183352.95823387313
2669,184582.99416819162
2670,288927.5778488606
2671,183352.95823387313
2672,209998.7225259032
2673,222699.83626148492
2674,214335.7937245871
2675,197119.9639036633
2676,201389.04580824444
2677,190914.68912723998
2678,266112.4212186125
2679,261820.07632415448
2680,293470.4765718787
2681,403036.4392288414
2682,310323.4289108242
2683,516859.6040236216
2684,325867.39974684716
2685,333741.0880277917
2686,250668.59922178215
2687,284722.6087940608
2688,224293.93388384162
2689,205012.1259148317
2690,429231.97603808786
2691,172529.08104276686
2692,146993.62512954182
2693,207006.86186969263
2694,142546.50894428795
2695,197557.77196141955
2696,190308.00328985223
2697,187246.8515396765
2698,184894.31611328176
2699,191772.0163644335
2700,161687.66021431444
2701,161519.76915902438
2702,122740.93522506968
2703,140009.49101349933
2704,138290.66078599516
2705,111169.67532738073
2706,108099.2816435182
2707,120334.67669227459
2708,118770.44774122942
2709,100285.69303840621
2710,111193.06471668225
2711,326239.35469272366
2712,358091.93062735023
2713,176667.83339884906
2714,169209.87889408736
2715,171340.66329119037
2716,161230.17257098205
2717,175526.87721893252
2718,228962.37626531493
2719,144556.927908123
2720,179028.0349950759
2721,128481.25471625343
2722,148538.64855413765
2723,152246.47455098087
2724,119535.03103523243
2725,119933.2077874743
2726,130936.41318669375
2727,176468.9614577477
2728,164013.3327073787
2729,129280.36606027641
2730,128585.85383679713
2731,111066.17509584724
2732,107271.11083025759
2733,155972.40226192228
