Id,SalePrice
1966,121335.10478122885
1967,253331.6714547996
1968,449107.9432057665
1969,326484.2977260384
1970,418004.22932370275
1971,427751.69866401487
1972,391387.50904142275
1973,242053.6850722869
1974,304731.61461644823
1975,505146.11654304015
1976,275437.69611778384
1977,317372.9376549931
1978,333492.02740410884
1979,297365.0563518294
1980,213766.52185752598
1981,282578.07394861244
1982,200670.46046883834
1983,180692.87495639504
1984,176576.1786125854
1985,246826.73540819486
1986,217444.4311944166
1987,201305.28130695707
1988,160175.07429744434
1989,203161.53719041147
1990,189771.87837339434
1991,197458.87805455018
1992,201345.38142840294
1993,173614.65552961593
1994,238886.25095565338
1995,174017.2577429192
1996,261443.25368955178
1997,287542.4391149009
1998,312957.15739650646
1999,253363.4841384063
2000,303158.0413295137
2001,269243.38362249796
2002,207431.25038403587
2003,239153.58333056208
2004,279000.5041809397
2005,213571.6659637833
2006,214638.43739989295
2007,231398.06766658262
2008,177849.30085792966
2009,196957.35804358285
2010,175289.71377139297
2011,139448.43813664725
2012,182065.78497087175
2013,161846.0356411212
2014,193715.85902527903
2015,193268.91438366834
2016,185581.505562282
2017,147755.5335628514
2018,124287.14686519778
2019,143879.54329319767
2020,112013.96976270316
2021,107942.03122618176
2022,169567.6011365439
2023,139708.91516618905
2024,290632.1510341013
2025,359053.40880969254
2026,184392.03224049704
2027,169844.9554990418
2028,149496.8785521681
2029,163197.1606060392
2030,243197.05541946393
2031,210265.0446010262
2032,250297.39220197132
2033,248422.21072711571
2034,172673.8459673194
2035,195503.05779311602
2036,197838.6442955116
2037,193013.34286340146
2038,278989.4339864133
2039,178212.02005625432
2040,306127.8911273924
2041,321736.71024002135
2042,183920.95568568024
2043,157982.20342747317
2044,176124.5497590975
2045,227739.18495043123
2046,148093.37138438367
2047,145103.9317750638
2048,139601.60821350134
2049,143236.25973864473
2050,175300.94058663287
2051,115975.40122133504
2052,129125.62326109335
2053,137652.98999219836
2054,96214.06048762993
2055,178224.57349800743
2056,138291.58610044073
2057,123216.26225455345
2058,240495.99507597025
2059,117813.23395930916
2060,191864.25111464178
2061,177578.4895483401
2062,118776.45104109019
2063,114177.25247063741
2064,140108.04273006174
2065,113465.02457052232
2066,168128.76913097213
2067,123771.73870913801
2068,179429.8776146403
2069,84585.47104231073
2070,110925.4704432748
2071,99976.30034334991
2072,140023.74470895383
2073,141821.40037217
2074,162411.04197085236
2075,136722.35198078677
2076,126139.4860691781
2077,141829.91529167356
2078,134680.41487107414
2079,145750.97423222748
2080,110139.83773365212
2081,120202.97813549472
2082,136868.98768108914
2083,143595.4796091758
2084,102792.0709250345
2085,116626.81539039429
2086,127572.07690915377
2087,132820.42314676466
2088,108006.84631001638
2089,85712.74537776818
2090,115529.7570897256
2091,118433.30261480997
2092,127663.13316229568
2093,134053.43836815687
2094,112594.27517845195
2095,130951.30745524296
2096,79399.80721065094
2097,98621.116493946
2098,138140.66869542366
2099,77918.73096842814
2100,94655.54589441852
2101,128282.55381984322
2102,145317.86896850463
2103,97625.01778033974
2104,177956.00335273877
2105,133719.1325651473
2106,72981.52112077379
2107,204852.8125463029
2108,112335.85700889392
2109,97098.87967332861
2110,134601.45805646977
2111,149167.43194903794
2112,135724.67428627028
2113,123025.72449231033
2114,137504.21517044495
2115,135129.5474074965
2116,120808.50376943884
2117,165559.86270921378
2118,109663.41569139759
2119,119436.08316863068
2120,121772.42789901776
2121,111061.89482563887
2122,106030.05915296864
2123,95015.45545135424
2124,187453.0039319401
2125,144708.96736750597
2126,122850.93508183399
2127,167960.0206311627
2128,132529.69617976714
2129,116536.83605755166
2130,145613.68544800993
2131,137216.5440354157
2132,124548.72095831015
2133,146307.16526055822
2134,125056.78702219555
2135,98253.85500996075
2136,74594.00409403283
2137,115941.94139848324
2138,167403.84502754605
2139,146388.83320068097
2140,140391.32295842574
2141,146064.22384697266
2142,127399.45011972755
2143,147968.73365333534
2144,131602.1736112096
2145,141871.54421402456
2146,196377.89761830965
2147,157687.55626328668
2148,168054.27155403013
2149,164447.8974102846
2150,197920.27766003992
2151,124396.7297701533
2152,147315.22036410394
2153,178339.4948433907
2154,110025.33906669631
2155,138948.53855074706
2156,271375.28632403456
2157,225520.26710976855
2158,236775.36772046296
2159,218685.23768488038
2160,173923.76935667434
2161,264062.7333614325
2162,376015.54664917814
2163,325207.91851377604
2164,191561.25783013646
2165,203053.06239011508
2166,159773.0756865281
2167,229749.53703856608
2168,179935.34326835827
2169,174448.32264067463
2170,147656.7519160468
2171,165593.13366957614
2172,131497.5259723511
2173,161545.20432738785
2174,217837.49941230935
2175,265224.36647875514
2176,274513.7516621207
2177,227209.177187593
2178,212786.49966146232
2179,167819.90007250445
2180,226820.88709567924
2181,183633.44355865108
2182,217241.1874848665
2183,187433.063992846
2184,125916.09900088586
2185,139115.81650770234
2186,161394.39968476488
2187,141127.63243569402
2188,147583.4505569173
2189,342163.62622097397
2190,90932.54498285214
2191,89700.36726674468
2192,93045.00979319715
2193,113837.18920796545
2194,97487.7489229832
2195,100878.80743973897
2196,120217.94283227003
2197,114296.39568830757
2198,162010.14530987904
2199,170574.75868721263
2200,132528.70804187865
2201,135244.68682465318
2202,169569.6736673618
2203,135075.26267536983
2204,163397.3400777989
2205,115461.20267473471
2206,126403.46801315289
2207,188151.29041887354
2208,211782.36087690914
2209,173122.2024842863
2210,129067.83802936996
2211,128222.84858644365
2212,136302.2841836728
2213,108347.89720549104
2214,143221.5399219458
2215,111748.39800486402
2216,143873.13935395452
2217,71256.96835959092
2218,103590.57588829398
2219,90426.241780113
2220,81895.68287567835
2221,284368.63684637245
2222,251355.8545661064
2223,294946.93678922637
2224,236275.67996159944
2225,128144.92568815466
2226,173875.5981722073
2227,213352.25364843218
2228,256970.52348549245
2229,245815.47923617586
2230,143411.96160979057
2231,176324.11080969573
2232,170632.09358824027
2233,206118.84276120062
2234,214293.54299878867
2235,227051.22083370897
2236,259454.74117177265
2237,292265.15688482614
2238,205790.0513203264
2239,123628.8961576742
2240,164448.54717117499
2241,165517.28016280523
2242,137730.721654586
2243,130596.58811679226
2244,123596.87592050906
2245,109377.2330780594
2246,143552.4063436233
2247,132495.6579010642
2248,127166.42323529482
2249,123397.23840691407
2250,131792.20202171814
2251,122801.2839386564
2252,207240.41469035274
2253,153108.81953930072
2254,163910.3808610088
2255,191735.74552064182
2256,160685.26820646846
2257,234491.44873186253
2258,146056.5682889042
2259,172438.73639052315
2260,150911.3579561342
2261,179350.03927138177
2262,222894.132602631
2263,294937.99645216775
2264,518373.848189451
2265,195278.205486431
2266,266762.79536446225
2267,344928.9230767876
2268,330933.60193123185
2269,151667.03903166234
2270,191394.7339935127
2271,154465.54483331015
2272,210909.9643608859
2273,163133.08426276429
2274,193570.3272065236
2275,179602.4451765826
2276,203272.02187511668
2277,195373.57298178537
2278,169341.49926372617
2279,131644.63542914754
2280,97239.27067667153
2281,164731.03504239666
2282,179467.7287462068
2283,143207.6860827039
2284,140641.80995419592
2285,148315.37903269252
2286,127690.45154040822
2287,289505.30554307107
2288,235837.59892128748
2289,339009.1043025983
2290,416081.1460780951
2291,302242.7025221671
2292,385981.03711271123
2293,428600.8498533018
2294,339551.2127229967
2295,369371.5847733292
2296,227517.83092342154
2297,296272.33633082226
2298,286046.62379971455
2299,327446.27879852674
2300,313972.6078527021
2301,255792.2572303022
2302,212788.18264097816
2303,194231.28988315025
2304,204553.28945089682
2305,188901.16654759002
2306,194836.43585461134
2307,191874.50644648014
2308,199980.5915787471
2309,234080.43427614644
2310,191307.23761255207
2311,223588.95113972537
2312,165746.65087442342
2313,158752.9678742486
2314,165212.36558583783
2315,168191.12515491684
2316,183662.6101101212
2317,172627.14375038934
2318,160652.61754572796
2319,187536.57672105162
2320,172852.9256854028
2321,250786.53439562427
2322,183943.26857339108
2323,202334.55453672798
2324,179276.26736551806
2325,220714.28347342258
2326,163999.66327134916
2327,194586.89872962277
2328,225881.35489506778
2329,170816.55512654124
2330,180957.36172962328
2331,341561.8300446965
2332,367521.20342904376
2333,251421.49363553143
2334,267403.3032617451
2335,258853.98854222652
2336,330182.00781075214
2337,172993.70374379566
2338,255227.97290822503
2339,213485.4095561968
2340,366933.4846042504
2341,209724.15403558547
2342,214591.10645045244
2343,213089.12494367483
2344,219447.3387153002
2345,211393.35701099312
2346,192286.60884234047
2347,179850.72629837837
2348,206528.6303651781
2349,151782.13407554184
2350,264562.0747719343
2351,223200.1794752765
2352,229321.96288006473
2353,239047.699532907
2354,127905.15030219412
2355,113112.69246295757
2356,138546.18738388608
2357,210205.65772483224
2358,178758.5550265806
2359,136391.3788997985
2360,118779.90051309753
2361,152536.4793071168
2362,304317.8122889272
2363,136418.5647464765
2364,172428.33836705575
2365,230877.38375291368
2366,207316.46570356376
2367,199327.8973687073
2368,203485.0226609647
2369,189610.7599283221
2370,170445.63494066562
2371,133628.65980900716
2372,184463.25243687976
2373,276270.6995229315
2374,250429.5276113952
2375,156079.6106281792
2376,303057.0666149593
2377,350318.28208152653
2378,142721.11012952763
2379,225446.94933591093
2380,142510.88996319668
2381,179935.46456220336
2382,210519.63537324834
2383,200341.8474040642
2384,234122.35209088892
2385,173508.69653180224
2386,128067.79200057698
2387,136084.17802172215
2388,110272.21284604711
2389,131875.25477167554
2390,132546.0326077457
2391,145729.89618965285
2392,117212.96980520835
2393,155850.76285262415
2394,144124.39917162876
2395,215691.39568386626
2396,147153.69463550346
2397,241369.5057283326
2398,138389.84590956205
2399,70378.90521989859
2400,71994.03485577434
2401,116789.71623926588
2402,129396.71778806734
2403,142157.91474906303
2404,142702.08212348347
2405,158497.9183816601
2406,147747.92047785906
2407,128382.25400250567
2408,144863.8422047107
2409,121251.53716152487
2410,165670.427391935
2411,111638.62470928434
2412,139628.8576354384
2413,120227.41328395909
2414,153491.44052071476
2415,123889.34084407143
2416,126747.12134701991
2417,134010.41528047377
2418,132374.62193463612
2419,119481.97024818079
2420,112404.81336689506
2421,142123.0117042482
2422,118408.04788024582
2423,115641.07071379616
2424,160792.6179487218
2425,253451.7283871211
2426,143770.26726534846
2427,108361.81085855677
2428,176654.28503961646
2429,106086.22627609222
2430,135268.0542693132
2431,111043.47263539607
2432,156738.5944921997
2433,132200.94025398057
2434,134197.78274970665
2435,148034.89864525315
2436,112467.62835747104
2437,102515.49933904089
2438,123847.03919769479
2439,120483.13622321346
2440,133596.07439189023
2441,111576.94191253743
2442,111338.6037108697
2443,128475.4505487589
2444,134747.6935645396
2445,89336.42888732732
2446,164231.43065600988
2447,191454.34443228354
2448,160357.8967589767
2449,124143.760585351
2450,138205.32595635956
2451,133082.6387015113
2452,210975.66203917036
2453,104320.19232224039
2454,118651.84237501636
2455,126545.7122493028
2456,125132.16281494839
2457,110519.55223180298
2458,135928.95677078006
2459,102674.13711945698
2460,125093.33241189928
2461,130706.8059441541
2462,122892.68161910344
2463,125585.65361907281
2464,178779.70672142936
2465,133403.86165029486
2466,94389.05187211477
2467,163469.4137275772
2468,95589.26474477333
2469,92633.17620612407
2470,184729.9092474945
2471,259200.49784740055
2472,137269.08634652075
2473,121294.14167905197
2474,93103.18358455857
2475,237110.67391347056
2476,122749.21454168553
2477,130500.41400750833
2478,165013.6507772234
2479,107629.68529410643
2480,165929.6866975928
2481,113667.08860855085
2482,135545.80939702052
2483,107811.46068306823
2484,121331.12285080676
2485,124255.89495526176
2486,158793.25306813017
2487,184430.89555832904
2488,144026.80859795416
2489,153051.31872355408
2490,139308.6056487545
2491,97808.27960674898
2492,191389.74995177894
2493,163956.71535800092
2494,145972.1654010398
2495,109811.97360607752
2496,249170.040651326
2497,132742.62080202857
2498,94513.5505655212
2499,88730.14646358011
2500,122212.44463784047
2501,143945.2233346916
2502,154192.89248017047
2503,104575.63719017556
2504,218373.45829207968
2505,253992.70471098935
2506,243139.1726337917
2507,255361.4331410079
2508,216600.21124721854
2509,221538.60761207194
2510,224663.48259490746
2511,156919.57654913812
2512,192869.09090400318
2513,224948.1744409342
2514,232314.71466833248
2515,147836.97290816417
2516,170648.71677648672
2517,154424.42735966883
2518,160010.814660505
2519,234192.12762490378
2520,150678.56818538657
2521,149303.818200955
2522,192276.03915864177
2523,127576.59395664313
2524,137774.91978332278
2525,149882.8381599567
2526,129365.2980630504
2527,89547.81406197371
2528,126239.19915765339
2529,136906.23045562548
2530,124531.658984648
2531,236854.1096206542
2532,214777.2972094442
2533,200592.72879497075
2534,252893.4586538492
2535,281654.50002301723
2536,217608.0192819281
2537,213459.75298993656
2538,178377.5518648981
2539,170581.55165084547
2540,160675.3127662181
2541,181005.9253119678
2542,156240.56305420506
2543,140029.16461364063
2544,123178.17121865881
2545,112941.25430479973
2546,144944.59855394866
2547,127758.81264015939
2548,168099.47415235496
2549,154077.30076737335
2550,1465345.341766967
2551,157097.04363038202
2552,129838.43037529381
2553,81479.44261893055
2554,110298.23189374793
2555,120426.25393823686
2556,106153.88029789683
2557,109920.3267063869
2558,159904.04020546083
2559,109806.36061599011
2560,139263.05511617847
2561,132028.3953646738
2562,138069.5109784661
2563,118995.87340456518
2564,182084.82236431327
2565,127870.88569271179
2566,157752.44614778817
2567,123521.47983276722
2568,208189.6459483957
2569,189554.4557243337
2570,128929.18720384284
2571,166660.60306222938
2572,158908.2024437617
2573,205178.83046619117
2574,311049.3057546332
2575,140655.99096055835
2576,123696.42503647663
2577,134709.94699017738
2578,108240.50297506014
2579,71640.47991667376
2580,132423.66803574466
2581,128115.42783214094
2582,135617.01871211978
2583,259946.4394502987
2584,173105.19817838026
2585,183363.26259101965
2586,217090.04567737377
2587,196792.9526959297
2588,130761.17070971415
2589,143564.21487091182
2590,206794.10028201208
2591,229076.60853299353
2592,199184.60902398164
2593,229046.53960138294
2594,155292.10005179307
2595,175352.79590091688
2596,272687.88320901286
2597,177553.23996636042
2598,259965.36976247904
2599,281574.45800763485
2600,170588.28268971283
2601,161877.73625647303
2602,99132.53613685892
2603,103877.78705602397
2604,103211.463734366
2605,96980.23627053488
2606,165166.7987423727
2607,202711.46722944005
2608,193932.9540078584
2609,182166.84058716978
2610,112432.51179992186
2611,147731.63101768747
2612,138167.0636835607
2613,133306.3904687062
2614,124419.10266092654
2615,160618.4522719085
2616,157653.80027902522
2617,194333.0708526183
2618,211912.97185633637
2619,188470.74645939757
2620,197877.917456099
2621,169415.85761656635
2622,161104.50439115742
2623,224497.27153577804
2624,316616.02812865877
2625,295456.3802651829
2626,165703.75336505406
2627,154317.97776080508
2628,407460.5973335508
2629,431374.94464550586
2630,307090.6429261283
2631,406565.6680679972
2632,337225.2931871083
2633,299873.34213298146
2634,369523.7531889883
2635,164574.8001319027
2636,164223.78900572978
2637,187513.3576596966
2638,236658.91805100138
2639,191648.89441099673
2640,172030.00295316128
2641,101347.53027717872
2642,188214.13256321973
2643,118280.77798395572
2644,118437.34394320035
2645,136023.58780586158
2646,116265.84430423327
2647,126888.9042923054
2648,146652.42808416017
2649,148348.4482964478
2650,139871.56341654813
2651,137611.12581915496
2652,354614.597555575
2653,237998.20546337953
2654,232849.99385700762
2655,355102.57701247797
2656,294824.56819629646
2657,310136.142778917
2658,260620.16916751122
2659,272091.9795065348
2660,306613.77138944075
2661,315050.17154644855
2662,319390.10567425756
2663,272018.644606025
2664,234135.40222735214
2665,292289.280453752
2666,249108.71859130182
2667,192853.00153108648
2668,176653.00747048802
2669,168673.05939108774
2670,252110.96922320963
2671,184577.06334526188
2672,194098.07328530046
2673,210063.58590677666
2674,184088.70753669334
2675,187528.86923531423
2676,180457.23074883793
2677,157489.91106919516
2678,218045.55083429586
2679,247260.0481760153
2680,245349.37539796223
2681,338542.8238657577
2682,310100.3724057697
2683,528229.2685059562
2684,314020.90924795583
2685,320400.00743654225
2686,260590.3529800953
2687,270717.21746530745
2688,184933.3208000791
2689,176932.03422528392
2690,390107.5431801171
2691,166809.5420090305
2692,126967.26374520255
2693,209736.8353963311
2694,135338.5271802102
2695,194423.58433020514
2696,164388.81824635813
2697,185297.17087475242
2698,203437.8512127328
2699,195120.74000081635
2700,144820.8483408087
2701,175533.6182160908
2702,143330.10042205433
2703,127205.75416694964
2704,158674.03709367602
2705,112852.81806861988
2706,104654.8734406629
2707,129425.4265189547
2708,132791.53897117224
2709,116842.03776873683
2710,120184.2025427528
2711,323800.06805695046
2712,383392.893784516
2713,165324.501476003
2714,160968.25282453463
2715,153500.33465763167
2716,157578.13833427898
2717,190260.22487308062
2718,209679.78456113653
2719,160916.2337015401
2720,172432.8192490352
2721,143068.73554473644
2722,165116.77487679102
2723,159889.19580189633
2724,110435.49711974182
2725,133939.78200521172
2726,164949.46197723586
2727,191156.51999384488
2728,181927.4168276138
2729,148438.30216304923
2730,148786.19492708961
2731,129299.8096946213
2732,138986.74454751084
2733,159421.2667693072
2734,159225.36679621434
