Id,SalePrice
1833,151621.65468205535
1834,136649.78926111409
1835,268122.33092703694
1836,124481.0987404848
1837,13613365.796664128
1838,132776.68530940288
1839,101931.67937815958
1840,325000.0960529831
1841,365837.09471602575
1842,115593.40620575869
1843,-214328.31629856094
1844,275224.5120351149
1845,194982.15306357876
1846,594447.2093705521
1847,-311252.87379435427
1848,862770.4469920734
1849,166628.01874603354
1850,133442.5664461071
1851,158921.48601086834
1852,133523.5208849723
1853,93176.29658315633
1854,167771.06131461472
1855,594501.7107085271
1856,221471.40480348584
1857,-813746.8830793274
1858,-12488379.911818925
1859,-761947.9165982006
1860,15297.01376584568
1861,-1186993.8199442027
1862,200890.7694530117
1863,200890.7694530117
1864,200890.7694530117
1865,2756283.1915884838
1866,1687417.9093917983
1867,240101.23566562147
1868,289984.5937240424
1869,199643.20470088
1870,222438.78556006053
1871,278107.05362217897
1872,166953.47520756326
1873,242911.91973312036
1874,136173.55726620206
1875,209895.43526675762
1876,193409.37179590692
1877,196778.89148296998
1878,-1255554.4111709406
1879,126061.93212748528
1880,131691.86767583177
1881,235613.4151777078
1882,298031.8013816506
1883,208310.09446343058
1884,228060.33326251642
1885,206132.43435923406
1886,305611.9132491762
1887,210416.3494328896
1888,248775.55150138424
1889,159668.9596498136
1890,123030.01530260989
1891,143341.8171276024
1892,108640.34446641081
1893,133904.18354861462
1894,138865.61258890876
1895,141177.482548157
1896,123608.30687613063
1897,1175995.588683382
1898,125287.02370622405
1899,145146.0373473207
1900,109307.29611948156
1901,147069.19411289715
1902,138966.81805873872
1903,240233.900719397
1904,-1862783.6083065455
1905,176667.7923812552
1906,158367.89490452432
1907,206820.91540614702
1908,120397.25995456637
1909,230257.46584744775
1910,137544.3617064713
1911,241606.52902356558
1912,280699.44544935995
1913,83783.79452110105
1914,73563.06974924379
1915,1731560.9531249593
1916,-3659509.468965072
1917,285896.44625950255
1918,148885.90671196976
1919,179272.03658260521
1920,-3349929.623947788
1921,-1410756.696185842
1922,596735.6189502331
1923,293851.1875478553
1924,378625.81997532607
1925,508130.7803353651
1926,-2250402.7264968753
1927,130762.5002340118
1928,169821.32606431865
1929,122222.20830469974
1930,226341.99585901224
1931,135082.2069338935
1932,156043.389237487
1933,280401.43833298166
1934,180641.94325298443
1935,174067.154214293
1936,196147.66771150613
1937,181463.5270694045
1938,156867.1145731418
1939,311407.37891662144
1940,212815.95246490114
1941,-2175698.4699887084
1942,185605.6972601621
1943,145226.51069834852
1944,274907.5462645369
1945,-825201.5588263904
1946,174609.58713284903
1947,-1785299.9970870984
1948,2347733.1887329426
1949,199956.64358615153
1950,175351.63474646
1951,248654.4688941578
1952,240758.8241918257
1953,159151.9572780847
1954,248501.2019395365
1955,135688.14438261115
1956,347311.0026208891
1957,174138.55418097437
1958,309781.07029124745
1959,164230.11041325727
1960,2568130.139814602
1961,122844.96132019744
1962,97867.09636371792
1963,97664.2035151145
1964,119792.18690957897
1965,152444.13004450523
1966,145250.84995951573
1967,-58023.72255926556
1968,215256.12301682704
1969,-2036431.1286083867
1970,4629285.26143058
1971,-2871956.523888726
1972,368382.89691119106
1973,-305826.7080052167
1974,308308.38493642793
1975,-1623937.4644124329
1976,257936.26101168268
1977,495550.53189514787
1978,267372.3309605776
1979,1241809.577619158
1980,191660.40271231742
1981,459284.9492468948
1982,222817.70939625823
1983,222817.70939625823
1984,195926.62738429592
1985,251056.95491464366
1986,192880.8844041091
1987,776965.0401600974
1988,185253.6381734889
1989,203413.5493360071
1990,230279.0167170812
1991,-286982.0104393435
1992,235246.95754581993
1993,170867.47571053938
1994,264737.17994897463
1995,190478.50684995088
1996,264928.82086678804
1997,347733.05472210073
1998,398800.5964462387
1999,260389.21000430756
2000,285355.3230104393
2001,225577.0235732908
2002,221429.52074014605
2003,452679.1292433778
2004,28483.869274689117
2005,232368.16877936223
2006,-238154.16108114622
2007,262886.0039619899
2008,-121419.60821759677
2009,169266.58639873075
2010,205534.93296616594
2011,157107.13320022286
2012,207660.22611693502
2013,182074.0460274017
2014,190594.4644947413
2015,213511.97190153808
2016,191178.71718781558
2017,201074.83344263048
2018,130298.5879127013
2019,123826.67141703167
2020,127052.70582271763
2021,1899956.5595424885
2022,198231.51491192472
2023,144026.16241377802
2024,215775.11347455927
2025,378479.07969899126
2026,183773.17475000978
2027,136125.7980589245
2028,-29250.887491542613
2029,181581.97094388376
2030,342637.7234177033
2031,285756.1530420298
2032,288390.55702964985
2033,331498.53925331705
2034,175522.1529821644
2035,202679.4622774499
2036,200827.46278227703
2037,-3088090.7452600934
2038,-1848769.190272685
2039,164109.2526128015
2040,2138568.2167890426
2041,132280.28108100244
2042,213659.64920882718
2043,184862.86388172
2044,330209.69121563085
2045,208605.71784634166
2046,29921115.84967297
2047,152173.6687694008
2048,129244.61028371495
2049,137284.00671371468
2050,185496.0470936729
2051,306458.0972032866
2052,1773285.038319125
2053,141687.28418985778
2054,67756.50954052457
2055,4781445.696173664
2056,89348.22704860358
2057,130600.64174300083
2058,219119.48017304414
2059,138800.5731730985
2060,157175.38001436577
2061,160116.93582417467
2062,134838.4987941424
2063,117665.29067523056
2064,144418.52198817232
2065,122347.31703315699
2066,191306.80944059254
2067,218644.30565391504
2068,143160.10628718534
2069,369324.4374469111
2070,104552.28381787636
2071,69713.60104304389
2072,85195.33850712725
2073,140778.11860226304
2074,175362.85180854262
2075,197278.95611405023
2076,-437007.4423887634
2077,141611.33056607493
2078,130980.14833165728
2079,130665.01162674488
2080,121302.9388996663
2081,129487.49167476245
2082,-4487410.557597429
2083,133949.86662553553
2084,113782.48506631353
2085,2202372.5398133956
2086,14520411.653692577
2087,165391.52681282372
2088,122453.89091623598
2089,92751.70265685045
2090,146502.32389136427
2091,59567.929297276074
2092,173946.82280081906
2093,5551327.553033488
2094,144506.12121037976
2095,4676919.267993197
2096,84743.36056223908
2097,105767.9308824467
2098,136131.2770787964
2099,-3769437.1081926506
2100,-4989227.382005099
2101,176940.61148955324
2102,151584.2900810095
2103,89110.28176309937
2104,157683.01086106175
2105,112249.46596806892
2106,5291758.765054453
2107,235236.45948455506
2108,129110.43831294053
2109,116373.66855242499
2110,159822.19091746607
2111,4455390.289349418
2112,142705.05542804324
2113,132279.93989343592
2114,108688.25342573249
2115,160380.56469530263
2116,134519.07702170336
2117,193629.51645045378
2118,127881.2563683691
2119,127524.95428000041
2120,117787.09724536189
2121,-769766.0692380478
2122,49858.29626499885
2123,415884.61548300483
2124,227865.61171878898
2125,155084.68987670937
2126,193417.37022279226
2127,165867.91620757082
2128,118777.68308423483
2129,-70421.10431724205
2130,-4163983.4918941073
2131,9784421.00486873
2132,117751.5581691789
2133,125458.41182202869
2134,5638668.541530397
2135,-13266019.027138334
2136,-7697549.677093916
2137,-6897487.730252035
2138,3549.7214414209593
2139,155765.8569946678
2140,134204.22402081662
2141,269403.93088426744
2142,114041.55208585621
2143,155056.93361858674
2144,2692920.9604292624
2145,129504.27613794454
2146,336047.0063485217
2147,2426002.964158751
2148,122969.16411619657
2149,131816.99448608072
2150,269229.264263117
2151,107854.82337990613
2152,256017.71405706205
2153,151517.10404789657
2154,131490.98484273837
2155,185635.53636647412
2156,245328.37640265585
2157,212017.19445962296
2158,226130.184524826
2159,239567.72295245738
2160,172661.21659722948
2161,255495.1458971633
2162,89550.37310792156
2163,2380724.4877213724
2164,302823.1934647488
2165,311343.82481596456
2166,145509.05077948445
2167,298901.704436322
2168,190878.50230076513
2169,216855.60652981536
2170,223432.2791485882
2171,160440.0919541188
2172,341570.58573669544
2173,272053.7282800537
2174,244645.33655135822
2175,315150.7314923818
2176,333447.61954643787
2177,269840.65795489517
2178,226357.63317323127
2179,161237.10259290342
2180,-21045.450228934875
2181,206552.88877148204
2182,222722.41044948646
2183,208215.6983762274
2184,216616.8058518956
2185,7431811.834810481
2186,151036.11309598968
2187,157069.41538332612
2188,233157.74130872288
2189,8058119.410963796
2190,-1372834.1553589588
2191,270638.33171921433
2192,75737.36379106739
2193,8399798.484479502
2194,1309278.726682665
2195,114179.14715290465
2196,6577677.734296105
2197,116655.3162691521
2198,123230.15873218351
2199,238136.16460603126
2200,131435.9847017529
2201,141229.5007810595
2202,219641.3283807973
2203,170889.29396452778
2204,184005.02307236218
2205,123008.56358473026
2206,133785.69067608588
2207,-4915385.99298233
2208,278571.7684184604
2209,146894.85655776062
2210,120397.25995456637
2211,116261.1257669034
2212,127804.81451122486
2213,71143.13307306939
2214,1519915.3892454125
2215,100668.50193300121
2216,137609.6713626387
2217,4055793.7954984494
2218,114678.41987313726
2219,123685.63601478958
2220,-28837.12758515752
2221,1731560.9531249593
2222,277866.69379857206
2223,549135.8858185394
2224,101988.6088299884
2225,7711804.550214976
2226,131986.6037518212
2227,227698.85485044518
2228,288771.79549561837
2229,230152.016750267
2230,184137.59279728704
2231,64796.342006093124
2232,176423.4010423955
2233,177095.04139547073
2234,231574.24712143117
2235,158923.1913087836
2236,302178.80091061094
2237,316133.0878242536
2238,434303.00279582595
2239,792265.6419440086
2240,165734.81408223603
2241,7648355.609762564
2242,138498.54861664982
2243,125117.95145720453
2244,118679.88226697617
2245,101341.52729243622
2246,143414.42762727686
2247,72270.73441321799
2248,121514.47365352162
2249,114986.06298436248
2250,126975.711936448
2251,105868.63920671144
2252,179366.47958648973
2253,167528.65893483558
2254,171200.1912800467
2255,-12464.083660413744
2256,183758.8955277598
2257,141299.19539320655
2258,180290.1332343903
2259,180423.34855845966
2260,-4086429.9645011583
2261,107408.16181327426
2262,147389.85469629546
2263,496168.2448016724
2264,126313.26126409345
2265,228878.37987963785
2266,302289.91827924945
2267,429365.650041532
2268,12078656.621943206
2269,352676.09066876234
2270,182554.8140133696
2271,220372.9308233445
2272,201092.9510742759
2273,162639.79041802394
2274,196257.67147472198
2275,-104022.38337099995
2276,197947.5001649924
2277,178831.13490449847
2278,123028.98761954647
2279,129863.81804590696
2280,118183.4547026346
2281,124225.63888413482
2282,176325.5951374187
2283,106587.62340736226
2284,121172.91254250729
2285,114804.70439682505
2286,131465.03324449086
2287,1762767.3122933845
2288,100592.76739303605
2289,-296460.5098459048
2290,-11922670.904428963
2291,-183698.65316067613
2292,-2787867.37811077
2293,-1865538.9930069668
2294,374331.10325787053
2295,1786711.6331661346
2296,-594769.5470357088
2297,-14611055.154247547
2298,-604493.3764016812
2299,489484.40887290635
2300,358329.27851434634
2301,201995.54929531575
2302,223754.55513658305
2303,246162.05057819583
2304,-193527.7481754867
2305,-5783265.577637684
2306,259088.89852314233
2307,185196.5554338044
2308,-6753556.933824828
2309,-368898.6213949246
2310,-12044.854557756102
2311,195837.75771547318
2312,-2893849.8811534084
2313,170666.3063387333
2314,3573181.369803954
2315,109223.90559618198
2316,65823.12338812114
2317,143436.30410936824
2318,-150040.72359225503
2319,158490.1401451903
2320,-163762.7711683081
2321,284960.79653268703
2322,-28619.61821668758
2323,172164.0840858149
2324,-554358.8353928828
2325,-432261.5114940328
2326,143627.57061736123
2327,225203.1072163724
2328,229265.91457237978
2329,190587.22287245118
2330,186023.12489147554
2331,381550.52946541714
2332,-83148.19517327822
2333,352070.0055293741
2334,288523.5415143857
2335,260183.23812559457
2336,352158.97941533313
2337,-44369.01727766893
2338,-27537.30155595555
2339,-3101734.5919060977
2340,-183023.42304865248
2341,-10170173.601817027
2342,247578.3167038376
2343,222866.3159647903
2344,-6632928.260068223
2345,274795.3495456318
2346,40167.814558914164
2347,-235892.68634451902
2348,210261.04988580965
2349,-577014.8524271974
2350,193086.25160579965
2351,3759574.2040486634
2352,308873.67686007754
2353,308797.6938117726
2354,5377548.533444151
2355,152151.73741024383
2356,171097.1640101832
2357,194295.38844843977
2358,203903.2055977208
2359,127926.54012971115
2360,126317.16468364396
2361,135145.69930291944
2362,303392.78174249385
2363,140135.85887485207
2364,1059211.3360805467
2365,237378.62822329276
2366,-217168.72243499826
2367,-789928.4234072973
2368,-276159.7154874315
2369,-325812.7229990342
2370,177881.2786671638
2371,195332.802308338
2372,-11272569.493990792
2373,251343.04062561807
2374,348863.8422281055
2375,233961.3900392244
2376,189381.72220987477
2377,266037.705496073
2378,2516615.7911073
2379,212427.9163045308
2380,144662.1095442113
2381,156020.96153325797
2382,205265.2042063733
2383,212301.89391670958
2384,241927.83705782634
2385,148740.0173220106
2386,-309947.681157097
2387,136767.89470149227
2388,520053.35061606043
2389,137684.74782241532
2390,2762501.305387525
2391,127269.00731461891
2392,122101.61594320112
2393,-6637943.363860238
2394,267409.9699050656
2395,190569.5621031935
2396,170542.56600383506
2397,195181.00359692262
2398,121403.64674043306
2399,-3984430.440695945
2400,21168.54412979656
2401,7834925.352271339
2402,141490.96561422222
2403,133685.15829368518
2404,161172.53400577581
2405,167098.711276836
2406,130050.96728426986
2407,128114.00024962076
2408,136901.6033360178
2409,138317.79611731716
2410,167124.22011814662
2411,123749.5663847404
2412,5147364.927370545
2413,137135.37515359768
2414,117857.69249245548
2415,149076.3527162096
2416,129253.368844338
2417,138689.08533971035
2418,127960.69894206547
2419,77810.00506532588
2420,123580.92295352393
2421,115833.34512797953
2422,119736.69840225973
2423,-69324.91934512532
2424,169017.2794744859
2425,-17115140.31601312
2426,11045520.223846538
2427,-109821.94336342788
2428,145834.00770506402
2429,2541873.8572089057
2430,95857.75874964544
2431,144710.81398693868
2432,136424.763581265
2433,138874.77034525224
2434,-912890.9050412809
2435,141401.44242886477
2436,473302.57226127037
2437,119778.4800400252
2438,110477.81576178805
2439,94932.95383588434
2440,140301.71818275028
2441,114031.73835157626
2442,114379.76505779498
2443,127688.1071692931
2444,168807.13261206844
2445,-12995144.166955605
2446,88977.63351126784
2447,169096.8207675668
2448,2080888.9688003252
2449,104040.70590065443
2450,196183.97417208948
2451,-4185298.6884174347
2452,183926.7314876879
2453,296459.3922054304
2454,246878.1457449312
2455,118921.53515499481
2456,126434.53900005319
2457,9539807.574842
2458,85771.6599921959
2459,78392.90869795554
2460,153606.39421810978
2461,131253.47390162968
2462,129070.27276738756
2463,123005.41556158313
2464,231889.36475179368
2465,155066.7940983402
2466,-8662137.58826403
2467,148396.3813905737
2468,813105.7011475081
2469,1272972.3787497322
2470,358440.68701005564
2471,242741.3692693452
2472,178428.5960488061
2473,-2443422.8925952557
2474,306856.8883872705
2475,194291.36695497506
2476,137744.98131918558
2477,122384.80583105446
2478,148883.04563405574
2479,126990.04350447678
2480,243786.78539912705
2481,131127.4832291531
2482,110942.76730687008
2483,130356.52593933628
2484,127798.52007948258
2485,120194.51098700636
2486,137665.83735784725
2487,252585.81696813204
2488,146913.47607996338
2489,172159.0927038223
2490,164432.23428647802
2491,15680828.506821366
2492,173521.4340363138
2493,161221.52344667376
2494,-6240963.960227087
2495,145264.11422736594
2496,421855.24497071304
2497,150149.1811158026
2498,113406.08966542804
2499,396597.3195455449
2500,170901.83331564697
2501,140726.36556403362
2502,186156.23660561466
2503,-3994707.0297577195
2504,178702.84112536465
2505,11513697.06160598
2506,-47759.89806741825
2507,-770886.1088862678
2508,-47759.89806741825
2509,218541.63280043402
2510,229510.79945975193
2511,186560.90673118294
2512,248412.0334356802
2513,219092.26481269696
2514,706128.7587627515
2515,145854.48705337965
2516,164798.678029435
2517,136173.55726620206
2518,144988.27509084553
2519,257204.74401039467
2520,206697.74997740914
2521,199338.9846300783
2522,217417.32377194543
2523,1309562.6520467598
2524,140659.40851773438
2525,138677.18750306987
2526,144397.72048402228
2527,126810.08299137116
2528,4104220.826137239
2529,130295.70883769193
2530,73360.46390199498
2531,250999.52379784943
2532,226252.95089136553
2533,203842.34081159835
2534,232641.08787866333
2535,380621.7517820096
2536,159586.79308942915
2537,243487.64146308252
2538,159384.75141092413
2539,204654.9214123229
2540,-254412.49365942157
2541,179420.16406376124
2542,43128.14802391664
2543,336530.77370515675
2544,-1792995.6805296147
2545,136877.50334686437
2546,143486.84797327057
2547,154656.89744278765
2548,1531962.5012080858
2549,183481.69446824794
2550,-7681314.667031862
2551,142424.91481812322
2552,147408.03528770455
2553,270638.33171921433
2554,2658285.249904521
2555,93600.92848669761
2556,101289.06738862046
2557,-1271265.3403207322
2558,-1231550.868018709
2559,116790.64306626492
2560,132002.62540474557
2561,117735.36786399432
2562,1613038.8159921656
2563,146078.5330762493
2564,206601.60464191088
2565,273399.8352912145
2566,142876.44307591044
2567,122574.97522418783
2568,189287.99030358833
2569,2579264.5355736
2570,121366.5467627442
2571,135955.3325769829
2572,255253.9405543662
2573,216092.79954625876
2574,4797305.059366994
2575,133960.05525776022
2576,151387.502162982
2577,3340870.8867679276
2578,104745.45991457277
2579,241919.26721513853
2580,124206.7430807876
2581,-200221.37330102618
2582,108108.33521228307
2583,3134902.6618239377
2584,190187.85730453744
2585,158329.52016731096
2586,214053.26286313147
2587,203414.8210606326
2588,161332.91342339502
2589,148702.96620856528
2590,272229.6182685953
2591,1041853.448521659
2592,-477010.86561385146
2593,-507957.4531621763
2594,178748.41753682191
2595,249150.60630053305
2596,322623.46183438995
2597,185612.61011609808
2598,593257.5303469265
2599,5962540.309244551
2600,418961.7693819555
2601,350.1776117926929
2602,91668.26776398742
2603,95136.5226910396
2604,75663.5833452607
2605,3301286.4669528827
2606,152464.5760112016
2607,192534.81983508822
2608,120337.68819227326
2609,152058.8168380505
2610,94645.70474115782
2611,-2847443.07464242
2612,156839.76561214426
2613,121514.47365352162
2614,126017.21522409865
2615,141385.25571371266
2616,133643.22039444395
2617,200784.61231071898
2618,2046982.801137049
2619,172314.5496546023
2620,174687.96676457976
2621,187619.20785055612
2622,195608.7123224109
2623,258728.6655062756
2624,-774055.1535179408
2625,290339.86923765414
2626,166658.10356768244
2627,188940.36359663517
2628,2371240.660352513
2629,30505.232958998764
2630,-10851401.388814338
2631,5267637.871382527
2632,6672268.292192545
2633,315784.9120065647
2634,-55650.850736368215
2635,153483.221373969
2636,196966.12248325837
2637,116056.4710171388
2638,-196959.54865284334
2639,252085.07128376258
2640,152901.47106068232
2641,120326.9440438787
2642,180021.70542382775
2643,118760.67010760703
2644,145219.0649222231
2645,97585.88208743022
2646,94153.93132939027
2647,106354.99005912081
2648,140208.34835414845
2649,102203.05043865344
2650,112075.89810890448
2651,152474.7637676641
2652,-47791.75888902671
2653,263431.46578435623
2654,-511291.3843376094
2655,-933434.54870766
2656,-212520.8815277496
2657,3007947.2514903285
2658,-595218.3574416882
2659,-12234045.432868637
2660,-658401.9504569138
2661,-969899.1049611901
2662,-441573.9210419671
2663,281012.90600669035
2664,-328633.9947696922
2665,-40409.6285067962
2666,2480273.5498834103
2667,174341.05061858543
2668,258701.9068594391
2669,-283866.5671615747
2670,-256240.8575485812
2671,258701.9068594391
2672,-1324567.1332452854
2673,274236.88539104
2674,171919.06767940172
2675,1639987.9610585927
2676,206114.41803653003
2677,215243.80195131176
2678,-5461551.528409146
2679,274936.93987208535
2680,321279.16833275487
2681,401435.63806571835
2682,348996.0822107161
2683,-178787.97606333694
2684,310404.30894860835
2685,417623.062684376
2686,-404137.39729461377
2687,-193605.71655534743
2688,-101092.62445148989
2689,53076.13774973736
2690,-6903034.614777733
2691,193409.65202673757
2692,133561.47771304916
2693,-493941.4706696605
2694,6325769.247276686
2695,202255.92692675465
2696,186096.2825402415
2697,197633.78392562526
2698,-3972888.265029055
2699,183525.94467595173
2700,164252.5593763874
2701,162641.10130570852
2702,131026.66520435759
2703,624820.511002131
2704,148520.93115767115
2705,130886.66074172803
2706,1041247.4680505546
2707,124665.5577595646
2708,133579.92353586503
2709,107193.59852723428
2710,80089.97262891592
2711,74752.27936733165
2712,93414.4262330404
