Id,SalePrice
1760,176476.70215803717
1761,173729.11801403528
1762,182333.77739310765
1763,186094.26696520243
1764,109601.21576225928
1765,178531.33803408596
1766,203500.77356774482
1767,225102.84227072945
1768,128747.09133164033
1769,159148.2333124762
1770,164996.3864799933
1771,127160.19501841218
1772,135960.65443095786
1773,114928.5616808663
1774,161810.21384915206
1775,128729.58996700999
1776,126423.58752860967
1777,106683.57612098502
1778,151967.38716095302
1779,113367.95745002109
1780,179080.8672431571
1781,145426.4852666697
1782,97473.44245642547
1783,141996.48062252306
1784,105027.3992417379
1785,116984.18585696278
1786,135454.47933475167
1787,193898.34789069442
1788,73330.33215523035
1789,103416.14919945346
1790,77747.75027090196
1791,200256.4711833827
1792,159322.80529451586
1793,144633.86287523343
1794,165540.73724689032
1795,137834.95959696107
1796,123929.29026546112
1797,159579.63372948256
1798,120028.69621832232
1799,112827.34161611702
1800,114695.26822143368
1801,133372.79621529995
1802,137169.22427369564
1803,143170.05325206224
1804,158907.40070032576
1805,115886.68737359485
1806,141594.92951449731
1807,157862.47478527314
1808,121501.18595793187
1809,125042.2289546895
1810,164420.70215606826
1811,116112.70052737478
1812,101203.13383028968
1813,115378.59077679263
1814,89276.17001086932
1815,66169.76789558728
1816,110042.93022507495
1817,111970.8168759147
1818,145515.77205669435
1819,120946.42810812902
1820,83200.01055571808
1821,125440.63328493595
1822,160391.6415813839
1823,67854.39190821725
1824,114072.76390801565
1825,140297.8037367327
1826,102977.09229902588
1827,108794.694744369
1828,134356.88947953092
1829,128292.70368214746
1830,143234.7261113646
1831,165281.402301628
1832,98538.4661102618
1833,139993.0241499976
1834,131249.4052485514
1835,141447.32578903285
1836,111193.56262659721
1837,114224.2810583953
1838,151637.6575647456
1839,127017.7081802813
1840,140666.8286822922
1841,150019.85973768763
1842,103073.05277176706
1843,141737.29898247868
1844,126909.95974679534
1845,140798.25006397883
1846,151070.7357193544
1847,155261.26416173944
1848,54559.77167327982
1849,117597.65100879552
1850,133455.3659345913
1851,156731.81310030902
1852,132874.07808779858
1853,137856.84991656808
1854,151019.17311938215
1855,157889.14234880518
1856,214998.2720580482
1857,147181.81645699512
1858,139447.0663385295
1859,95897.7702387278
1860,175498.27939220524
1861,127416.56868313471
1862,339681.53596248414
1863,299549.69906066835
1864,297872.2144084867
1865,314580.7563952917
1866,269223.38730421034
1867,207710.80016338054
1868,305786.5438620961
1869,227026.10146736598
1870,247905.34275433217
1871,198979.29675979144
1872,158216.13149822236
1873,260573.19705528213
1874,125282.48918883699
1875,205014.01008501288
1876,208568.48395931508
1877,201395.5053391651
1878,205134.03988815323
1879,114549.07831021312
1880,136050.7066409035
1881,224932.08347666886
1882,246232.41389299298
1883,170882.72427633623
1884,201999.9050076303
1885,237226.6597716293
1886,254432.35413532626
1887,211963.0188946296
1888,275753.0333407671
1889,179101.60022884855
1890,125699.78789067279
1891,119572.09933396836
1892,89164.1573713279
1893,112471.8340933858
1894,131812.96647296692
1895,125803.343852154
1896,135763.2982757966
1897,117324.90258885226
1898,123723.92375735594
1899,155053.1652585626
1900,142878.6940874318
1901,168513.57294603385
1902,127510.78361937676
1903,210560.46297252353
1904,138593.3665860386
1905,187525.67812696355
1906,150276.8810254364
1907,195169.62914470784
1908,131091.31275147892
1909,143581.3748973292
1910,130707.28589007231
1911,179844.33999019602
1912,315954.6081167061
1913,165942.0826802725
1914,90923.77429590322
1915,247710.13183299443
1916,72851.60633212634
1917,214033.83992810766
1918,147380.05091178356
1919,183123.27711467977
1920,170819.75552821788
1921,394342.5648803308
1922,274183.3580297664
1923,230939.9288277135
1924,268353.0934470777
1925,201455.77140870286
1926,332265.1616921583
1927,135129.04350707057
1928,151516.4997942666
1929,144700.0103518384
1930,131499.7137377245
1931,152091.0948394115
1932,129566.18147133476
1933,171952.53978255083
1934,200997.43542393256
1935,178256.56519452122
1936,184359.3653848937
1937,178403.49496553163
1938,172267.568395333
1939,234845.50053977105
1940,156560.51328387277
1941,182536.7344173947
1942,190402.6915895828
1943,180119.99305309152
1944,281993.3802990714
1945,311331.8757012272
1946,140430.1695574318
1947,276848.83670614316
1948,167951.8456148425
1949,217990.48381125007
1950,161475.67557013166
1951,211846.0582204218
1952,207487.07626147775
1953,179730.35624224512
1954,209682.66200654837
1955,117397.13933430155
1956,214541.78417452588
1957,169031.8503718383
1958,312588.9068691202
1959,151612.44740573972
1960,114838.36172538342
1961,102065.17859301175
1962,123914.08709437496
1963,123733.28611479836
1964,142394.6930919288
1965,139216.73985200012
1966,122470.54865711642
1967,255284.03052105443
1968,450506.9129586609
1969,328937.4493323359
1970,418337.8813710837
1971,428939.59326819284
1972,390305.09160340566
1973,240414.3308913468
1974,303617.94722248183
1975,522495.1270341439
1976,275866.3221678738
1977,314950.8672457945
1978,333781.78926100675
1979,299514.5464708315
1980,214823.1798460706
1981,282952.4883657869
1982,199980.81830882383
1983,180797.15670688183
1984,176381.43929748793
1985,245895.81419842463
1986,217922.6771937601
1987,202893.3682690403
1988,159744.08434836118
1989,203581.91853728238
1990,187905.37240055954
1991,197430.3565036744
1992,201149.31004579808
1993,172304.39620994584
1994,240248.71638391778
1995,174747.81707191895
1996,260165.51584208588
1997,288602.2286843067
1998,313478.0101606624
1999,251793.78044130874
2000,302544.3047990361
2001,269144.8381287417
2002,206439.20918122205
2003,242997.92126282761
2004,280535.8235588451
2005,214092.90553723136
2006,214909.68622390195
2007,232947.08641973112
2008,177594.82778102788
2009,197575.10578879193
2010,174962.99677230473
2011,139306.1139701734
2012,181785.7015431332
2013,161565.1143487391
2014,193537.74102527098
2015,192430.69216345454
2016,184143.9004772977
2017,146457.74149842298
2018,123906.85976250071
2019,144074.11398363326
2020,112944.21681187351
2021,108109.10398872038
2022,169442.80004213683
2023,139023.17022841325
2024,289240.36327818205
2025,355719.1734131453
2026,186085.74271332132
2027,169607.04403880978
2028,149303.77603559714
2029,162702.22958469685
2030,244994.324719144
2031,211379.13929823006
2032,250801.24528835015
2033,249574.57993154836
2034,174079.61756048456
2035,195570.75580483113
2036,196960.06815170395
2037,192104.53363314716
2038,279177.17757516203
2039,179550.7383228283
2040,305065.46595424216
2041,320576.00221681694
2042,184799.19522570045
2043,158092.26922401122
2044,176841.48283508563
2045,228319.15550713116
2046,147837.26228566663
2047,145063.92253868212
2048,137979.6081651579
2049,142494.81102574506
2050,176283.64496522766
2051,116747.14505126739
2052,129354.13137692794
2053,137527.16615795033
2054,95402.47688567673
2055,178029.3209540531
2056,138220.16111658944
2057,123415.84444345231
2058,241050.96831890373
2059,118101.96407951375
2060,192463.72877901947
2061,178701.62174807556
2062,119387.23123177084
2063,114188.9913921243
2064,140346.81617969502
2065,114835.44494712932
2066,167760.66639051284
2067,124264.00137902681
2068,180316.4721819678
2069,84901.34002216195
2070,111149.7633099797
2071,100550.34053069756
2072,141011.94736930652
2073,142310.8666787752
2074,164098.95626278207
2075,137257.91011255424
2076,126923.58386175336
2077,140994.05641735735
2078,134324.54949046104
2079,145777.48213880463
2080,110365.12638863048
2081,120891.16470814595
2082,136655.11240041186
2083,144248.53944752732
2084,103034.18085915865
2085,116910.90980075073
2086,126892.55305439117
2087,134483.14417378767
2088,109926.91719301241
2089,85176.02742806115
2090,114591.32648662128
2091,117330.14288402627
2092,128714.99779395541
2093,133764.15960912884
2094,113072.61009008923
2095,131452.2098802701
2096,81761.01558737436
2097,98560.42933600799
2098,138042.38512624367
2099,77361.38402075224
2100,94192.15372463978
2101,128606.27057082659
2102,145053.74029268397
2103,97645.66583461901
2104,177466.34148000838
2105,134130.10864623918
2106,72160.34229257303
2107,204812.60148339326
2108,113091.80019984272
2109,97704.09551186982
2110,135093.58113811802
2111,150252.5003049968
2112,136256.27526345424
2113,123410.36600704944
2114,136085.1911680517
2115,136228.76274869236
2116,120780.87889804273
2117,165518.41006687167
2118,109473.65849111948
2119,119627.04710625754
2120,122296.09693720087
2121,110312.35022305131
2122,106920.49081066287
2123,95729.65641050332
2124,186787.9747971517
2125,145770.1497122961
2126,125261.2934593746
2127,167593.8655562073
2128,131370.78657953252
2129,117510.79383403569
2130,146656.59040374574
2131,139138.22667131916
2132,123532.07012492158
2133,147058.37043817263
2134,124466.20610293552
2135,98685.16274638173
2136,73559.45456382395
2137,116242.3710719654
2138,167195.53399283913
2139,146677.67436949225
2140,140262.84480159718
2141,146767.85122867947
2142,126950.87619451873
2143,147345.6757516104
2144,130923.04792541296
2145,142387.74504855575
2146,197351.9782426736
2147,158331.90617487414
2148,168463.5958776582
2149,164054.06854483415
2150,197158.1307312196
2151,124802.75221928197
2152,147525.60121850902
2153,177886.44023729637
2154,109403.52316418702
2155,138318.68750690215
2156,268856.32030045806
2157,227038.9552400897
2158,234273.5860284426
2159,217936.0651946279
2160,173639.2549155026
2161,266552.32118061814
2162,379737.1269135994
2163,324625.18756955676
2164,193703.65366391433
2165,204602.11988030837
2166,159875.41365232627
2167,231590.47097118653
2168,180147.33430119365
2169,176248.57836591508
2170,144479.949153378
2171,165620.33196213277
2172,129826.37556944838
2173,163825.35374744772
2174,217054.57388416343
2175,266320.78392972343
2176,275827.2265424144
2177,226542.91933824815
2178,211625.6620146048
2179,168755.61467395342
2180,227115.92995177244
2181,184187.2748900681
2182,218032.2897211248
2183,187948.26317230813
2184,126111.9160302932
2185,139768.29179164002
2186,161013.71959713724
2187,141516.0185969431
2188,146703.9560017902
2189,345117.9677747938
2190,90488.98982429542
2191,89849.36029544398
2192,92739.25105407694
2193,114247.3966427666
2194,96720.82576908656
2195,100376.30395581634
2196,120339.16963694984
2197,114888.47755523806
2198,162878.22721468267
2199,169907.98885069706
2200,131782.31333600509
2201,135326.01479079894
2202,168875.04220285817
2203,134834.15253238656
2204,164122.4436138093
2205,116142.72946796383
2206,124006.11166787037
2207,186118.9876656556
2208,212074.35120148
2209,172355.0013761483
2210,129111.35055252156
2211,128370.0640620138
2212,137655.53956757992
2213,107936.64572494397
2214,143688.33610458847
2215,112215.63788280553
2216,144771.22336457868
2217,71179.26518637947
2218,104140.57438325832
2219,90719.12644313705
2220,81620.59586181228
2221,285947.7448308205
2222,251777.9506988054
2223,292491.960092505
2224,236039.26785984795
2225,129129.02269117298
2226,176535.89993759006
2227,213241.39606717584
2228,259710.38464733577
2229,244818.76095938234
2230,142917.02874308726
2231,176408.501442873
2232,170511.29776637157
2233,206037.15732148898
2234,214753.6103269859
2235,227107.52010443894
2236,258062.53263148206
2237,295631.85807106487
2238,206719.90612868126
2239,123682.1239813509
2240,164736.54203020444
2241,164091.7069036515
2242,138824.34423066216
2243,131133.9480883639
2244,123808.23533403658
2245,109202.44058712343
2246,144442.5291897683
2247,131785.10469590992
2248,128620.54961287318
2249,123705.32272392152
2250,132086.8870661243
2251,122889.04822737048
2252,207774.84467491295
2253,153868.36212823362
2254,163898.86987007645
2255,191101.91293045873
2256,159599.1993521925
2257,234209.48676545612
2258,145795.07144226506
2259,172312.5561791415
2260,150419.39615793736
2261,181008.3868687707
2262,224943.93694329023
2263,292956.0179524261
2264,519030.1131501036
2265,195459.3545703272
2266,267457.6509018873
2267,345619.1696862966
2268,332640.56177246023
2269,151639.07809625825
2270,189951.9955477569
2271,150794.3434280089
2272,210934.88821333024
2273,161384.5672581271
2274,192528.71310891706
2275,179766.02531861028
2276,202660.48649451343
2277,194904.70534263604
2278,169145.86121034698
2279,132108.37556695813
2280,96355.76892297504
2281,167665.84999529566
2282,178837.64929972464
2283,142139.14348976372
2284,139823.301327857
2285,149102.6758743627
2286,127319.77027690974
2287,290322.02650449297
2288,236367.56159478918
2289,338883.97447500133
2290,416615.39305217273
2291,302603.792790096
2292,386846.6796573952
2293,431767.480941025
2294,338755.25112894416
2295,369293.5822486488
2296,228965.30479359336
2297,294038.41509291565
2298,286804.48232924327
2299,330637.9474816345
2300,313276.5734298427
2301,254879.2450269834
2302,214070.0480264989
2303,195059.878865946
2304,207179.87735637533
2305,190176.04118658247
2306,194020.17442389342
2307,191587.88744263133
2308,200202.82514108423
2309,234766.22947340808
2310,190973.0257470774
2311,224587.3075466307
2312,166258.821338414
2313,157509.1362127361
2314,163966.36886101624
2315,168565.2644232153
2316,185017.1280960113
2317,174773.54401019396
2318,160887.59680480874
2319,187625.8094243632
2320,173001.540314485
2321,249704.35159599592
2322,184723.32912478558
2323,201852.55155329747
2324,178543.66781255856
2325,220471.3374427864
2326,163249.88436792142
2327,193536.71896405774
2328,226252.42214302416
2329,169169.77336137654
2330,181477.00570131294
2331,339909.19537908264
2332,370811.6640378264
2333,251172.278640284
2334,266978.58183187543
2335,256466.49736308263
2336,331005.8727422352
2337,172956.86108215415
2338,255695.19820956327
2339,213768.64742174002
2340,367706.39573623653
2341,210791.0720350555
2342,215063.6345496511
2343,213866.36183973425
2344,218962.8597613927
2345,213164.7894580871
2346,192858.1350996538
2347,180415.4476390654
2348,206630.73372074185
2349,151247.92900204094
2350,264759.0853533524
2351,223253.58671280596
2352,229119.70438682102
2353,236139.5403899033
2354,128876.00999639826
2355,112375.68417036631
2356,137938.8793953653
2357,210404.69556681553
2358,176835.4950474359
2359,136261.2749450598
2360,118796.65899690392
2361,153176.88600560525
2362,300768.9758640668
2363,135627.2819483543
2364,172945.77543324456
2365,231806.64275728847
2366,209557.90582528297
2367,200550.1113591716
2368,204391.1452796584
2369,190407.01702905132
2370,169489.6933119051
2371,131804.30105125127
2372,188081.35480285707
2373,275791.1926355688
2374,251971.10302561964
2375,153392.49253797418
2376,303325.6446776504
2377,353994.79184797464
2378,141540.0020424304
2379,226031.93173541882
2380,143841.7292436722
2381,179388.34694948615
2382,210322.1305016542
2383,201267.82975364322
2384,232966.1781415506
2385,174259.47188573546
2386,128662.22899752414
2387,136095.4699514752
2388,111183.87205131685
2389,130927.1981571003
2390,132429.77436553955
2391,145965.7734387032
2392,117283.00203794471
2393,154354.21709225906
2394,143768.18856228798
2395,213533.57562569025
2396,148225.68654063114
2397,242316.14948033553
2398,138868.96464229014
2399,70085.46955051424
2400,72333.54489485075
2401,117522.19133048241
2402,129235.91206388074
2403,141982.2847146471
2404,143190.1325856365
2405,158968.46362174934
2406,147920.42870835832
2407,129401.1702563087
2408,145281.9537665393
2409,121169.34375955565
2410,167216.80285816675
2411,112130.78016790333
2412,141106.74008860355
2413,120563.21634148374
2414,156120.21579024897
2415,123954.11928783731
2416,126682.81115402316
2417,133735.21966023406
2418,133031.93858926484
2419,120100.95561077962
2420,112554.57596397768
2421,141309.57034678687
2422,117899.68018468707
2423,115845.9270201134
2424,161563.14254285424
2425,250610.84605572483
2426,143269.21664925694
2427,111116.66896955873
2428,175907.92387706344
2429,106094.69571177043
2430,136116.97677827266
2431,110801.04256962964
2432,156023.36616797355
2433,131983.997389041
2434,134728.76750419626
2435,147037.32329564588
2436,112518.20139402742
2437,102634.59535510349
2438,123003.276705768
2439,120569.00230903324
2440,133488.75097573342
2441,111955.04966542966
2442,111597.79246993997
2443,129385.55696678047
2444,132781.4800812008
2445,89120.48001973766
2446,163158.10728948514
2447,193347.618708107
2448,160229.11728649386
2449,124080.11399543317
2450,138906.27491736674
2451,133482.21677788018
2452,211469.3970417489
2453,104025.33912392566
2454,118298.83983002926
2455,126537.32796921121
2456,125535.79082959243
2457,109594.53552126908
2458,135499.47688502417
2459,100409.69059401097
2460,124555.5002239248
2461,130637.96119330081
2462,122451.2946312816
2463,125546.55449931449
2464,178731.05747166026
2465,134021.7688724945
2466,94509.65163124587
2467,162875.30790097552
2468,95321.8677300349
2469,92276.77211139062
2470,184175.1824469977
2471,259345.3399268402
2472,138389.25030967474
2473,122126.5105929178
2474,93727.16777360304
2475,236743.04699038484
2476,122863.68911963844
2477,130868.87925509585
2478,164577.974397451
2479,107535.36467420676
2480,164964.86391780933
2481,113316.09432096947
2482,134978.0143910661
2483,108138.92612132175
2484,121347.1128932543
2485,125438.24564632084
2486,157774.250139523
2487,183401.6993884084
2488,144221.25087034653
2489,155450.11312561514
2490,139197.00139446737
2491,97678.32959193495
2492,189882.36612030366
2493,165318.3239085944
2494,145448.98851466956
2495,109734.68226762311
2496,251631.40396087558
2497,133840.74001112962
2498,94388.23316481823
2499,89373.9269017144
2500,122929.77302413707
2501,144120.446341813
2502,154785.4869147853
2503,103404.79610510242
2504,212903.77859405387
2505,255020.59194501385
2506,242358.55790602803
2507,254725.96476230698
2508,216886.8232204647
2509,221732.3413023317
2510,225245.5906564402
2511,159480.6224991405
2512,191555.9433467358
2513,224651.66399933968
2514,234734.46824916944
2515,147143.2551012534
2516,170376.10651635987
2517,155492.74854582007
2518,160262.5590439129
2519,233296.97890887604
2520,147282.925217285
2521,149307.72477742753
2522,191616.58932866785
2523,128417.28028843597
2524,138056.07026761465
2525,150217.87638070472
2526,130059.95569398563
2527,89292.34935694993
2528,126745.87894047913
2529,137009.0680961011
2530,125527.43808154957
2531,236736.86968606268
2532,214838.26661439592
2533,199995.466915226
2534,254818.6005920542
2535,280263.3153182461
2536,217013.87879878553
2537,213513.5273979103
2538,177554.91485502536
2539,171543.51699400198
2540,159992.82955823108
2541,180990.4745868031
2542,156307.17941948696
2543,140271.24661108115
2544,123040.39800299479
2545,113188.2901307371
2546,145566.3287376002
2547,128481.0787994287
2548,166276.018200157
2549,151995.75793243313
2550,1519384.793524059
2551,156827.6593534272
2552,130176.13629511467
2553,81318.23548030674
2554,109968.48787938172
2555,121235.44428508758
2556,106404.5023580038
2557,110099.20991347334
2558,158724.12140088403
2559,109200.95846612068
2560,137966.42574693705
2561,132780.90226086017
2562,138255.65946774816
2563,119013.93109385755
2564,181319.63885411897
2565,127329.93940444104
2566,157901.62698294205
2567,124170.19154058892
2568,206778.3962222747
2569,190125.96217637465
2570,130149.62440255997
2571,165653.2985227745
2572,159922.75838931563
2573,204429.98138721517
2574,313994.9037171261
2575,140402.1844913543
2576,123123.36117864326
2577,132709.4948024987
2578,107961.81030669803
2579,71829.2894256666
2580,131313.23099546216
2581,129159.91284970267
2582,136820.86039108664
2583,260509.5393571717
2584,173546.78108587896
2585,182621.41071249387
2586,219263.311978432
2587,198331.4244941198
2588,131777.760571157
2589,142904.52257742043
2590,208629.72124772402
2591,227888.75199342793
2592,200540.43385313975
2593,230105.30232587302
2594,155209.03225867834
2595,174754.01263050234
2596,272490.16891395394
2597,177783.7256043991
2598,258445.92438780685
2599,282293.130886233
2600,171340.1578008158
2601,162389.77902673287
2602,98993.17846314756
2603,105622.76038557681
2604,103257.91190019337
2605,96872.90288736964
2606,165261.07995732
2607,202678.60357865682
2608,193726.30262504928
2609,181868.8151507562
2610,111993.35941840021
2611,148160.16323662183
2612,137364.9321935296
2613,133811.70420682715
2614,123819.02673333192
2615,161760.15027236444
2616,157301.30691640358
2617,192078.41247138954
2618,211950.426068324
2619,188915.52956096697
2620,198265.75210990035
2621,168269.64043708876
2622,160704.61927264184
2623,223544.9427174494
2624,316756.2670015243
2625,295875.19803361176
2626,165793.04456007213
2627,154705.07704110033
2628,405304.443718688
2629,430482.3341972418
2630,307155.2540733352
2631,407262.23397344665
2632,337722.06195847224
2633,301045.00923226273
2634,368403.88607416337
2635,164753.3598954074
2636,164193.97727156192
2637,188613.89028023655
2638,233108.27625251887
2639,190033.69871496616
2640,171497.76195088247
2641,100860.12162164356
2642,189272.0877108147
2643,118923.54580004852
2644,118915.11971225469
2645,134627.86982988534
2646,116542.9174490427
2647,127067.47560902465
2648,148181.00640869729
2649,149677.5724076447
2650,140574.0414970364
2651,137531.91231451594
2652,356201.6065672406
2653,239502.9301005546
2654,235130.74081819638
2655,356383.4794927395
2656,293133.4868061571
2657,310782.51954725594
2658,260233.52992348524
2659,272835.18348835624
2660,305763.6790442334
2661,316539.11770173354
2662,318945.76753429306
2663,271357.8145726442
2664,237886.65910055747
2665,292393.87681195914
2666,250191.69851793765
2667,191860.74379525663
2668,176891.1246865178
2669,168865.27815775087
2670,251008.63864258115
2671,183240.76882170833
2672,195246.9163605238
2673,210329.9618225748
2674,184343.936962143
2675,187764.8382799132
2676,179674.01389961585
2677,156828.64610010054
2678,217596.56731095075
2679,245334.60638637864
2680,245940.71784963633
2681,340025.2700708449
2682,311021.6232529469
2683,525244.1387904498
2684,315751.85248563485
2685,319539.3625674984
2686,259904.9185095272
2687,272590.72901127435
2688,185324.7878142771
2689,176635.88704833912
2690,391686.65669773804
2691,167056.59855490772
2692,127842.71252179988
2693,210212.4585127978
2694,135489.24605802476
2695,194870.00181876912
2696,165160.47997965818
2697,183544.16056646197
2698,204489.32221232285
2699,195461.6238105343
2700,147036.8428665288
2701,174951.18548904883
2702,143263.4630153522
2703,127050.1237543168
2704,159672.28040608077
2705,113194.26005740007
2706,104950.21182616107
2707,129896.17701015694
2708,132797.75660819857
2709,116253.61678949653
2710,121062.3804227113
2711,320174.5966163968
2712,383322.072716264
2713,165598.11841622452
2714,159423.51437624102
2715,153054.51496362884
2716,156994.95299328325
2717,189967.8073125057
2718,211019.66362982124
2719,160270.4963893435
2720,171482.02670997812
2721,142598.86663216943
2722,166421.74569025476
2723,160691.98187098993
2724,109887.0370095937
2725,132597.4015855884
2726,165673.05121367727
2727,189894.60012825558
2728,182597.23424754947
2729,147673.438094961
2730,148297.80567128505
2731,130045.65264777024
2732,140342.19801852587
2733,159898.71955125043
2734,159880.7936753489
2735,133318.5060329136
