Id,SalePrice
1667,342498.50528413535
1668,311095.8261142408
1669,275528.63310172036
1670,327244.458072375
1671,238739.7772253458
1672,422126.7894603012
1673,303030.95914904063
1674,245265.87871204643
1675,182727.2947935221
1676,178213.53047507317
1677,212358.1033505308
1678,439866.52214132895
1679,398552.4066724994
1680,313284.09929088614
1681,244673.78445132755
1682,306304.54131751537
1683,168912.4647523644
1684,161013.0476488375
1685,179545.25331054576
1686,146526.1010723843
1687,160960.41665047343
1688,170306.72845903988
1689,185211.03650888815
1690,194658.2848417424
1691,184134.0010898907
1692,257295.64179473437
1693,153629.02233182496
1694,176217.8803844091
1695,164930.36976849462
1696,249418.97510420304
1697,170372.7374899852
1698,353162.8770319673
1699,327805.1611988681
1700,244476.9685387096
1701,281865.3318381979
1702,218414.08759399265
1703,228056.9534396228
1704,261262.49650459358
1705,226832.41686027564
1706,421562.48214601167
1707,176578.62113854475
1708,188978.94119945337
1709,260511.8405288163
1710,216433.49156223217
1711,231475.26528331422
1712,249998.0290755058
1713,261420.94781516131
1714,204428.82650196718
1715,198317.17939402987
1716,184334.831669115
1717,182729.36092910555
1718,125932.83969243498
1719,206853.09386425978
1720,245424.59510861948
1721,161779.7167126267
1722,134969.70799075018
1723,157875.94220066658
1724,187035.92523832445
1725,194427.37455602898
1726,189624.3414620063
1727,159013.0153883637
1728,184314.61354871292
1729,146537.96967419074
1730,156618.92224941388
1731,128737.0971168946
1732,130657.28393561006
1733,121675.20758726762
1734,111869.98571328208
1735,139452.3604578321
1736,112296.08771666764
1737,351932.5453115751
1738,224078.0712000911
1739,307032.07899125246
1740,206866.16833793695
1741,187759.9211198077
1742,185788.87700080787
1743,182200.41962134736
1744,327229.321457452
1745,209145.37652317333
1746,217062.08752082917
1747,219166.914808509
1748,235096.8154396795
1749,153852.6341024782
1750,141090.83288603488
1751,266305.2424046659
1752,111016.60603925234
1753,133545.41762481973
1754,204471.19464016898
1755,165043.9037146768
1756,129584.93458090578
1757,114812.54912223716
1758,147230.10835517207
1759,166026.446094464
1760,170522.87834758626
1761,168020.6532762401
1762,179557.58230988268
1763,182643.5205550314
1764,110922.10497788947
1765,168578.18768723408
1766,192088.03437837568
1767,216714.66646398697
1768,134460.3823402151
1769,162335.54350625668
1770,157262.42056915554
1771,129212.67225760501
1772,134799.93444325204
1773,119916.28297819811
1774,151900.14917276485
1775,127880.08046511549
1776,124795.86965878119
1777,110183.65989163241
1778,147984.84424604496
1779,114186.60426107462
1780,183616.83628906665
1781,141658.19659800458
1782,93294.60104955976
1783,143932.78650960684
1784,103317.25770355662
1785,118415.18379039265
1786,140163.59870808324
1787,188730.38288940542
1788,69604.34950732201
1789,103225.73655655174
1790,75127.67757611652
1791,190708.15510907958
1792,155438.9877920132
1793,139000.02609233838
1794,158128.20404101774
1795,135902.15432508517
1796,126332.02332671038
1797,151078.1028449734
1798,121303.21929748068
1799,112409.01990029322
1800,118704.40717670355
1801,135793.74321628193
1802,139984.5699729201
1803,144104.2595550854
1804,154244.64535390024
1805,122560.17315837553
1806,132918.57671942818
1807,152497.09188885146
1808,122699.0518528557
1809,125692.66634398175
1810,161908.438559504
1811,114843.08545333883
1812,102968.21400258297
1813,113727.93222710899
1814,90163.1061292537
1815,63999.251497162506
1816,107296.02366986852
1817,113655.20848361889
1818,148217.00309489487
1819,118682.33500447287
1820,78686.46309745929
1821,123165.13856019863
1822,160025.22953420872
1823,66065.50109968825
1824,122135.95733042383
1825,136220.78389065494
1826,102804.64904025143
1827,110216.37680485885
1828,135488.23246408967
1829,120313.52981143488
1830,145112.79499152844
1831,166207.77770150945
1832,98242.81045352737
1833,139442.67985265114
1834,128121.94251209238
1835,142095.11068602244
1836,112021.04812387087
1837,108753.72598914878
1838,143994.0612033069
1839,110021.18939288659
1840,144454.0899240556
1841,150298.27868249486
1842,94988.78883322321
1843,140884.52572788537
1844,126141.41680226254
1845,139448.3385042734
1846,153720.21452991854
1847,153246.36875391318
1848,54787.822081674545
1849,117087.38549375774
1850,127136.92779698182
1851,157217.9805878
1852,132616.0846903148
1853,139093.7258139043
1854,155544.25943114763
1855,150377.0463083496
1856,217563.5021338293
1857,155868.5971905642
1858,138160.91590159462
1859,96828.90547207206
1860,164410.36047817412
1861,127290.5093141752
1862,323008.2564842387
1863,294332.43413028715
1864,292014.26879556495
1865,321292.1628664835
1866,296010.5875318838
1867,213789.7937577863
1868,313159.04781630926
1869,221600.27479031103
1870,248824.00053449828
1871,208758.74244702727
1872,163117.84203941227
1873,250813.74655503072
1874,127087.43632629892
1875,205872.47393568157
1876,203818.33162031943
1877,204369.92977321096
1878,214797.39179464444
1879,115275.75840339996
1880,134984.31966071765
1881,228482.96582726992
1882,251993.59078982007
1883,178737.24028932577
1884,204976.6617978325
1885,247290.65953759133
1886,273034.30008155
1887,207695.81625307232
1888,277896.01746475365
1889,171874.79179544406
1890,129682.15604713594
1891,123659.78348884432
1892,91906.06800854253
1893,119587.1791362349
1894,132467.14211341026
1895,132865.94464200822
1896,133251.2126237264
1897,116021.1692930392
1898,117062.34495362545
1899,150530.0667056038
1900,138369.98989606526
1901,168182.87039019074
1902,125749.2753285877
1903,204359.3016283964
1904,137346.29429259512
1905,183986.7997627535
1906,157174.14555179232
1907,190958.82181238002
1908,122985.50263386797
1909,141264.3234084979
1910,125691.97877356863
1911,183066.13342917192
1912,313167.9176655683
1913,167226.73390167917
1914,83294.03040683427
1915,258956.2776724046
1916,73231.3392745508
1917,231183.90163917743
1918,144757.38842766677
1919,172691.3965591922
1920,163562.39582156163
1921,418424.1734268617
1922,295850.1732645499
1923,221948.88667438645
1924,258794.70524627544
1925,207228.3270866144
1926,363551.51241991844
1927,135416.13156355807
1928,147394.197451306
1929,135694.35783802127
1930,128849.97734595914
1931,151069.43193568912
1932,132193.05655897548
1933,174636.30254227793
1934,191817.31359694267
1935,178170.91495757786
1936,184213.5480907622
1937,180463.00295013428
1938,170617.6803223008
1939,238198.16503453834
1940,161242.6473171018
1941,178792.8276727763
1942,189322.7543988372
1943,185933.30989851555
1944,307377.35449331295
1945,334754.4022799866
1946,140430.27745117407
1947,289438.6418361679
1948,172777.63204634498
1949,222637.1895690439
1950,167779.72338593894
1951,228493.5916754584
1952,209458.32618147932
1953,174825.80971127722
1954,207452.1397763928
1955,119239.05728419717
1956,235643.21378291256
1957,162986.52196595454
1958,326643.28548042395
1959,148340.00582198
1960,115889.65931188864
1961,107491.8782772544
1962,112090.82337780771
1963,113729.0053065989
1964,134110.59452092808
1965,143705.56367871832
1966,125687.91804743331
1967,261400.175564941
1968,444493.0454339729
1969,359667.61348523514
1970,436959.7047809183
1971,429232.56978430465
1972,396343.4223409463
1973,250110.71841180834
1974,313081.1650757598
1975,489874.7113578082
1976,273839.06509710266
1977,327216.3064392249
1978,349502.39982317615
1979,308799.7384390616
1980,209386.60737897642
1981,308215.12300062564
1982,207674.98532337695
1983,190324.52539196168
1984,174134.88097301795
1985,235981.84393116288
1986,216408.19373842553
1987,195381.8435063154
1988,163281.7409202148
1989,202391.1828878293
1990,198467.08998367353
1991,203853.77483768677
1992,199722.89791106174
1993,173442.38933723976
1994,239157.14091930885
1995,178477.76719113675
1996,259883.4484978483
1997,300612.78147374577
1998,322142.5140446433
1999,253975.73232533512
2000,308341.3889729424
2001,265338.5707175502
2002,214065.87160070016
2003,249572.60617549668
2004,277596.6991722183
2005,217900.06289268364
2006,223902.25388672855
2007,235844.04128305297
2008,187770.2054193222
2009,194041.57069967312
2010,180405.38422323918
2011,143482.6423677352
2012,180844.30653194402
2013,168497.8308728145
2014,190379.25049123
2015,195670.4144940527
2016,189432.0237651383
2017,156397.48890546744
2018,125203.0531548015
2019,141935.26398993767
2020,112678.71926730967
2021,111914.51117844263
2022,167985.0569656066
2023,139576.56773995244
2024,269567.001443376
2025,362655.0913203026
2026,180338.72941525662
2027,161457.72594339136
2028,148785.15523526145
2029,161972.49165673196
2030,248855.7736132867
2031,217441.4374109289
2032,253261.47750839056
2033,251851.51819876145
2034,166591.52032178474
2035,193960.46729898368
2036,194056.04956609767
2037,191633.68592673205
2038,276432.0548486087
2039,189693.07974317967
2040,309044.74149189214
2041,302450.55190005945
2042,188651.7321839555
2043,155031.41812569744
2044,173064.5936812071
2045,221702.0602576442
2046,144200.51599871315
2047,144923.06659137981
2048,139360.88356269657
2049,140802.74293136655
2050,179964.028617181
2051,113883.26979930553
2052,131297.49139718612
2053,141804.14466692062
2054,88173.95232167434
2055,171164.73822137984
2056,136579.9421954967
2057,123562.69149731693
2058,243898.78293333872
2059,123801.12600687618
2060,184136.14944365423
2061,175681.19624889153
2062,121747.18150632676
2063,114741.78759566101
2064,140662.4140597021
2065,118384.07382110662
2066,165912.69021165985
2067,124117.54336705264
2068,167801.31949372636
2069,85819.06816913473
2070,109508.89603602307
2071,96743.7545852816
2072,136248.36032126567
2073,139606.20573652815
2074,169110.0915754526
2075,137100.7361964582
2076,126838.56295933518
2077,144220.70372718753
2078,130925.78169769903
2079,143503.97043371425
2080,108532.1912815278
2081,121512.32151868405
2082,133478.77623279495
2083,145964.7325908339
2084,104542.14409252406
2085,119270.61095116826
2086,129006.22911529051
2087,134290.4262473004
2088,104225.53558988555
2089,83714.6626921536
2090,117061.67594790713
2091,122736.79930599044
2092,128195.25380082706
2093,131711.33118477068
2094,116214.7516396683
2095,137912.59454296995
2096,76701.20964853861
2097,96491.15722615342
2098,141149.69111635827
2099,71934.04558469533
2100,97308.6137314641
2101,130438.08411468835
2102,143292.1668421825
2103,99168.80514745803
2104,163638.0373640332
2105,132278.6027841722
2106,71371.54517584934
2107,212143.1711480123
2108,113799.79429447802
2109,103016.0432603929
2110,132261.36353276038
2111,147949.27277618877
2112,135496.2539489706
2113,124049.91119165519
2114,126695.45781303244
2115,140788.1405152362
2116,120247.63307109263
2117,163911.8843008634
2118,111412.48718156095
2119,113423.66431388794
2120,119620.10363488094
2121,107837.34892618406
2122,100690.46909609415
2123,95066.87246763025
2124,181138.88467855094
2125,143884.557668392
2126,124905.824483371
2127,163247.13121382246
2128,130089.90986923315
2129,116732.25241926804
2130,148442.8456714354
2131,140202.48986079544
2132,123546.61414315933
2133,142683.1770108197
2134,123908.56763130755
2135,100105.56227503359
2136,72144.23624250105
2137,118229.45564536826
2138,158700.89664337362
2139,147457.32585488312
2140,141531.34810831732
2141,138541.47407299085
2142,128196.41678211853
2143,143671.14037984968
2144,127865.58207486484
2145,142149.12011289943
2146,180534.27051633727
2147,153406.36666622624
2148,156892.82921145973
2149,156167.13760300126
2150,202990.58028727994
2151,120246.81079243365
2152,151851.48199872012
2153,168253.4099855622
2154,113438.53857349852
2155,136115.73332400908
2156,264833.3826516567
2157,223070.266904882
2158,241003.74766658756
2159,216288.67908214143
2160,174109.30546487
2161,260924.39881699727
2162,387007.2708913162
2163,337189.00051783776
2164,210438.71757626723
2165,199225.3078376926
2166,155493.90977700969
2167,233050.4718686764
2168,180822.44491872974
2169,177512.87454660793
2170,160673.0546123338
2171,158935.18663234555
2172,132835.53847140862
2173,159986.31656619
2174,223703.38089368603
2175,281624.4150363605
2176,296126.634255562
2177,234630.4651961184
2178,210877.87131817726
2179,160212.95871778723
2180,218022.84747933506
2181,183083.17706424277
2182,216746.55390588733
2183,187939.2427579308
2184,127861.88534795414
2185,139284.2635161375
2186,151095.55671858508
2187,139124.31085623667
2188,149258.82138871733
2189,287047.2282640683
2190,90483.9105535848
2191,90953.06620251284
2192,95983.60775370566
2193,108382.45320658665
2194,96778.09342993761
2195,103421.38689543225
2196,117603.87394953897
2197,114966.42823651059
2198,161858.20335994323
2199,167084.092751177
2200,131923.96837508996
2201,136569.80283123723
2202,178325.64853651385
2203,134842.10462532015
2204,169657.86181261096
2205,112385.16032669206
2206,125003.65191257419
2207,193517.09514601424
2208,214644.60767385885
2209,171783.72041910834
2210,124422.5446778634
2211,123659.65327886834
2212,128351.32181163567
2213,109557.21354458311
2214,139051.62977424607
2215,111254.35631446158
2216,145735.27412153035
2217,74602.58281005228
2218,99718.8585093141
2219,87055.6773914736
2220,75989.21868789251
2221,290572.1905486392
2222,251574.6728312969
2223,302577.7712729387
2224,228081.95246817466
2225,128396.6934005871
2226,173896.6625191602
2227,209954.73168951075
2228,260763.2198573806
2229,247382.42709428613
2230,145106.735902554
2231,183599.56666135733
2232,169903.18676968207
2233,192994.1582039115
2234,223015.20538192405
2235,227994.9557836499
2236,265673.829733661
2237,312822.242331018
2238,204253.56437053534
2239,123853.5261076363
2240,162981.0791163826
2241,162731.85447761064
2242,136717.7385223813
2243,128676.14916796937
2244,116792.6158447351
2245,102816.68451912486
2246,144105.5772304534
2247,117502.29242462279
2248,127467.77499748615
2249,124504.86427919338
2250,133296.9514201311
2251,124385.25351042765
2252,187517.87218572633
2253,152917.2930391576
2254,167197.67404478064
2255,191196.4571227953
2256,167467.3423431932
2257,221816.07616483647
2258,153021.9122336831
2259,172790.0553253326
2260,149539.2471603451
2261,183979.25138114032
2262,219039.80650374782
2263,306376.8131290496
2264,488784.2321002701
2265,190186.89343061286
2266,274643.9088686915
2267,354877.51966341323
2268,358661.84924785903
2269,152151.80731344107
2270,192419.11015558828
2271,168353.29682239174
2272,208340.14738397903
2273,164316.33569315638
2274,188133.90590572747
2275,174891.77653584472
2276,201665.66850399395
2277,190619.5034885763
2278,163951.2334555933
2279,132442.81414698856
2280,99941.99345977839
2281,161826.49948371708
2282,180124.07506634918
2283,124979.49767808951
2284,129051.11862774099
2285,145219.4500908328
2286,125746.86076074527
2287,301936.8700462547
2288,248854.99253996497
2289,355063.4903477984
2290,442978.3044539082
2291,311829.89253374725
2292,400514.59115390666
2293,435638.2831998015
2294,363905.5897446422
2295,374812.58572808944
2296,247147.75172935653
2297,300461.9776277122
2298,299103.40605158
2299,351412.57277821423
2300,326386.53541489976
2301,263351.1978250709
2302,223320.31523547572
2303,206985.4840527524
2304,213736.4862135699
2305,182176.74049244483
2306,187355.29799361477
2307,187808.22134958793
2308,207940.20274157284
2309,248596.58961093993
2310,198025.28343103823
2311,212376.97644308722
2312,169654.11464402845
2313,163479.52954021737
2314,166176.0670133124
2315,173194.38260288275
2316,181401.2118302185
2317,169751.14672792263
2318,166554.44395299625
2319,187683.6124404769
2320,176751.38265641005
2321,247982.83285194615
2322,179291.1753944209
2323,196310.06402919276
2324,175520.12355760252
2325,216047.56056190818
2326,164071.18890206068
2327,201234.8592484151
2328,229572.0989269643
2329,173020.3008941771
2330,179146.9474134683
2331,350565.52114508
2332,375811.99574134196
2333,264785.99508965935
2334,264906.98818317946
2335,263958.26783475006
2336,329594.9984431856
2337,176498.4881796684
2338,263490.4999591719
2339,219798.68853580186
2340,376873.8102514445
2341,208036.87960829766
2342,221567.0930039016
2343,216214.88647613832
2344,223053.47325059507
2345,219954.08857952364
2346,199765.29974483122
2347,183663.3769281336
2348,215014.03170722543
2349,156154.2486277109
2350,271536.31697966106
2351,230216.645258225
2352,234800.9385100578
2353,240050.8261425894
2354,129377.61594361137
2355,120896.36239950266
2356,144316.52364962874
2357,206572.22310627496
2358,184034.6205181598
2359,132536.42110769183
2360,117809.8102809779
2361,148957.68399523877
2362,297251.8218286978
2363,138848.22014307574
2364,172043.97137575227
2365,223736.86527134822
2366,208173.70651357155
2367,208131.9664423584
2368,202908.280844414
2369,197551.8197790424
2370,167319.4163539633
2371,137629.76682806996
2372,188147.99420786096
2373,277972.84311618406
2374,273013.303537479
2375,174051.75161541402
2376,292409.24532999384
2377,351435.2397246112
2378,141332.8892049937
2379,210159.08222619075
2380,140354.27898749683
2381,172627.03856751032
2382,207296.72766751924
2383,200962.91870323612
2384,233864.9971875866
2385,167423.47902346106
2386,131095.61389753543
2387,137789.45680251374
2388,108821.28039516418
2389,130855.95362997314
2390,136965.75854826331
2391,145518.5143781885
2392,116782.58852165543
2393,160007.47144079773
2394,143791.68584009123
2395,210620.6210114712
2396,145245.69431320124
2397,233646.0575186471
2398,135705.87370505361
2399,65518.753345627425
2400,64078.12257346785
2401,112301.8753837422
2402,133864.58594606875
2403,135807.28896989374
2404,141570.35959649595
2405,158422.73993772303
2406,147079.02147404305
2407,128895.57029595441
2408,146400.73883788972
2409,123415.62013596842
2410,162117.71456310785
2411,113796.4586653444
2412,144944.56656678225
2413,125090.52508157017
2414,149816.04522386845
2415,126569.16373166932
2416,127126.8081418596
2417,132365.99066508136
2418,131878.25132538058
2419,123112.05490757547
2420,116805.47223794831
2421,148512.63570198306
2422,119214.98777797814
2423,123758.30912498255
2424,158508.90011221485
2425,229485.51540608975
2426,143365.01688985893
2427,113154.1441788109
2428,176210.91597119963
2429,107873.51453062518
2430,131979.95520375762
2431,111477.38034181285
2432,152406.04109761154
2433,133922.81222666588
2434,135976.2456568345
2435,145209.73038385232
2436,109924.11100802838
2437,102731.41157318479
2438,122944.61719312583
2439,122447.37144281379
2440,130003.0411074272
2441,109860.42999690484
2442,106595.86228435693
2443,125500.15091136965
2444,129894.25021543636
2445,89023.44490258687
2446,154292.5578183236
2447,194215.72961612834
2448,155397.4053570894
2449,118344.51227338932
2450,138087.01436029206
2451,131197.60973709123
2452,210954.89504398775
2453,100787.571570095
2454,120237.75215118262
2455,126006.74358805119
2456,128632.03933903057
2457,110968.22699213693
2458,128240.70114427946
2459,101002.33896896626
2460,125724.54543043757
2461,124177.47351928562
2462,128352.55803043018
2463,126742.75275634842
2464,177396.68620637304
2465,132683.25319475713
2466,99613.42725274563
2467,160055.1086264154
2468,90126.86187761392
2469,87419.1554700658
2470,186625.73587785935
2471,247130.0091687494
2472,141779.4715229299
2473,120933.43995724301
2474,92900.37690628936
2475,232447.3144076457
2476,120758.77747244383
2477,132495.45979853568
2478,161889.2801435568
2479,105544.14470481071
2480,155238.089881881
2481,115654.76848996752
2482,135927.44789254596
2483,109703.5632497899
2484,121261.34997425253
2485,125599.49361589566
2486,157088.41836037047
2487,181986.71430568653
2488,149978.0103382254
2489,150407.52650481422
2490,142170.0656366487
2491,97142.26581262152
2492,187514.17809005312
2493,159482.11843224862
2494,152705.7786124563
2495,105793.27095314414
2496,248028.72851597585
2497,138318.78198214638
2498,98441.58657427815
2499,92073.69199442837
2500,124494.36036987528
2501,142558.51191739633
2502,154357.2691279819
2503,100111.126541792
2504,201483.48554033157
2505,247687.8714447381
2506,246476.63028575934
2507,255309.69451073342
2508,224671.30384541483
2509,220165.33803775304
2510,231158.99551234924
2511,163845.72897981288
2512,196697.8710464586
2513,221381.7539619087
2514,232823.24943195426
2515,148040.84512915806
2516,166069.16644885286
2517,148158.5833459639
2518,160412.7979089713
2519,233922.0556499565
2520,161249.81182191617
2521,157250.4193865124
2522,197573.4396177086
2523,128548.95880678225
2524,136918.63606986837
2525,145308.03427526477
2526,132305.16463687355
2527,95476.51343966908
2528,126753.75701208372
2529,138035.83549249996
2530,121786.10212776317
2531,240485.7614451
2532,220296.49540928382
2533,198913.40175684568
2534,251292.51371769796
2535,295262.2161769153
2536,224841.733560621
2537,222686.51665652308
2538,179799.01827175054
2539,176223.94056475585
2540,164234.55045877266
2541,183689.5578225347
2542,160412.9198052667
2543,139701.19696567985
2544,124059.649909782
2545,120667.1351518205
2546,142563.20065479982
2547,126673.40008208349
2548,162627.01153763043
2549,155458.30095050918
2550,941219.0012670895
2551,150850.45333285365
2552,128825.63384314351
2553,82608.79588609064
2554,111300.80228287131
2555,118376.30299237145
2556,106023.45509527803
2557,112446.30261377798
2558,154009.29124136365
2559,112269.1801420664
2560,135714.08922891898
2561,129501.93378765396
2562,135634.86172156464
2563,125237.32164485153
2564,184917.90784892443
2565,130227.25898111131
2566,157262.94968841458
2567,122056.76618919609
2568,192261.4951466151
2569,190080.15410640827
2570,125003.25547462719
2571,166200.26705738815
2572,159912.05742698247
2573,208168.65878488208
2574,296754.29578025395
2575,140513.09722080946
2576,128257.31863241715
2577,142156.4705751632
2578,104149.11143045177
2579,71180.4866363181
2580,134800.8456666974
2581,125879.61780932298
2582,130518.05216707765
2583,262773.69574853114
2584,168027.52213331222
2585,181257.05798927683
2586,214318.23196187548
2587,193814.06146447355
2588,132239.44689399737
2589,140559.25907970904
2590,206098.9939911723
2591,216604.58958170662
2592,201615.9363387338
2593,237705.99199257535
2594,159932.22327775141
2595,184193.58908692683
2596,289762.9719075565
2597,178557.60007927698
2598,264820.9241758319
2599,286799.1793304871
2600,163330.74619035085
2601,153825.99686772074
2602,92347.5921487291
2603,97347.45057564933
2604,94002.08267794445
2605,88200.84350594488
2606,162485.35434304748
2607,192430.36952503587
2608,196353.92898085035
2609,179075.07669347269
2610,112527.33112104562
2611,139677.47634628727
2612,139390.7041032556
2613,134119.48256448834
2614,127091.49171639481
2615,161529.58232170073
2616,151112.2340383343
2617,186351.63217834837
2618,208845.8885988014
2619,190681.8687091571
2620,194833.8404429006
2621,172899.77820731356
2622,167045.66589954877
2623,234559.4861083875
2624,307801.4564447001
2625,297607.0317099117
2626,166154.02468387497
2627,158288.7658377013
2628,426259.728051004
2629,431614.8122845411
2630,328931.96927141206
2631,423907.5719537544
2632,357615.76135204715
2633,306232.0930182354
2634,379751.60569692013
2635,160577.4166058235
2636,165060.31936976747
2637,190125.07870943187
2638,236748.94746998404
2639,192131.62515776846
2640,166634.96488293004
2641,101471.54527923984
2642,190693.8271512638
2643,110724.31840488566
2644,118453.01812781856
2645,122456.63829182166
2646,108090.08147717781
2647,115544.00716331044
2648,144294.64746883145
2649,146914.492956037
2650,136179.22059973862
2651,138799.04298435056
2652,379059.5493975745
2653,242936.51480531716
2654,232729.7636207149
2655,373917.3158838015
2656,302808.4204192196
2657,322109.9369479649
2658,269584.46689067525
2659,289230.40950422647
2660,320207.8035205894
2661,330467.5828164945
2662,339519.21638855746
2663,279047.0838170064
2664,246103.2582145503
2665,301346.1533504757
2666,259038.71722813218
2667,182621.8544449365
2668,179817.849160447
2669,169327.61775715166
2670,259972.44995597674
2671,186571.7366167317
2672,191298.58887861547
2673,206764.03980303433
2674,187751.48227762812
2675,183098.40082533722
2676,183296.0933039507
2677,166087.6766902878
2678,226394.36848461136
2679,258354.71942302174
2680,257199.3162430457
2681,363403.83646097296
2682,318584.8473615948
2683,504725.6964783903
2684,318837.2395828363
2685,328020.43017991184
2686,268503.35087609285
2687,287416.28081249614
2688,193799.94541129027
2689,188583.69370641027
2690,408455.04792556417
2691,170639.94907986562
2692,126026.28227189655
2693,201230.60053719612
2694,136194.09917389305
2695,192761.34214055404
2696,169328.06431293933
2697,185388.15529469738
2698,201144.82593140734
2699,185579.26609429135
2700,149322.41029350978
2701,166688.64323158437
2702,137286.56622675015
2703,129659.77693001657
2704,153721.95808858593
2705,116183.96925949649
2706,104784.54072494133
2707,130472.10521499284
2708,135074.81887827188
2709,117605.54381146796
2710,121212.4028459062
2711,304597.2267080343
2712,389541.32269814523
2713,165802.67303937973
2714,155834.5824368274
2715,154909.2282825712
2716,151642.95809688236
2717,183765.88116552006
2718,214326.22745766453
2719,161106.59141373416
2720,170458.26763872427
2721,142252.54888559013
2722,163020.3284611896
2723,158694.2463661432
2724,114019.47127390504
2725,134147.62469645203
2726,159850.39491992525
2727,189132.25240300622
2728,179197.887618053
2729,149280.82562331666
2730,147893.22637516356
2731,129061.84120386784
2732,135999.95685345223
2733,159556.04887955697
2734,156233.80943511028
2735,135838.36103265043
