Id,SalePrice
1622,154497.76979128516
1623,305630.3232939177
1624,215313.95427210443
1625,112447.30253691433
1626,158378.39985044143
1627,193974.46253975204
1628,311906.1783156893
1629,178407.9580736807
1630,337417.76435926015
1631,182460.21294509992
1632,237369.85710642804
1633,169116.16412141323
1634,178178.57415730046
1635,169109.75876601387
1636,149694.88169891224
1637,208889.41587880813
1638,211527.80339010197
1639,226703.20920376977
1640,235001.31869317114
1641,175352.14112901545
1642,252951.37003404534
1643,198401.0240090358
1644,193044.28089958432
1645,233499.32528756102
1646,146931.07584522295
1647,161090.09006723014
1648,120530.09705693283
1649,130810.49366583649
1650,130950.52937131954
1651,133595.5124748933
1652,119340.66163984138
1653,123609.88210525086
1654,129532.54484440137
1655,145318.9519018983
1656,134330.90966644057
1657,176869.0311179466
1658,137773.33266698217
1659,107883.94556725943
1660,164323.57851314745
1661,402328.2185834446
1662,338381.2503559792
1663,310791.3981419308
1664,484169.607723701
1665,242682.93512020094
1666,306266.0974801706
1667,310812.9764538314
1668,296923.9059323446
1669,256080.31497707748
1670,303651.8271013744
1671,220423.5026621436
1672,408510.8480265851
1673,297546.6407897228
1674,242859.52577695122
1675,177860.376457615
1676,182488.56501059158
1677,209885.387530929
1678,420559.4602226522
1679,396698.39984230755
1680,291179.7502919478
1681,237067.10816064267
1682,292735.857377854
1683,171508.28886681914
1684,158373.50025036486
1685,186354.64718002552
1686,138893.8985143706
1687,162879.49403694112
1688,159644.0236632604
1689,180725.0091186711
1690,194182.51360930683
1691,186264.62458405734
1692,250959.67086971496
1693,144070.45978731004
1694,172965.71935023126
1695,165647.4706490915
1696,230831.23071708521
1697,170714.26799745305
1698,332431.96151241113
1699,333673.4561677373
1700,243558.2538093178
1701,284653.104845924
1702,202234.49208357304
1703,209065.97171904892
1704,241765.57700791323
1705,225013.3077665015
1706,409608.7087477006
1707,164035.4097394824
1708,177108.19017757926
1709,245699.57598565146
1710,198838.2054736801
1711,210735.68633632746
1712,240299.86859352025
1713,257597.15410729998
1714,203536.6169067975
1715,193829.0724974703
1716,180634.50292290573
1717,181737.76484780482
1718,129893.31602470428
1719,207561.24637398505
1720,233799.8049843463
1721,154720.7085567353
1722,140011.86617267266
1723,159240.7230908508
1724,177475.2626678067
1725,176135.5495892706
1726,186713.03049051494
1727,159903.55619661705
1728,181514.30193611994
1729,141535.56686811504
1730,154148.27191896984
1731,135892.5309328066
1732,130706.43168177552
1733,125361.67172838764
1734,107615.25977585214
1735,137633.3723385572
1736,112649.29748271315
1737,345318.20867484435
1738,234823.92042084344
1739,324287.1061135685
1740,215503.83318924814
1741,187708.18975889683
1742,198799.9473957265
1743,189378.9676217618
1744,338971.30607840646
1745,204661.3477329826
1746,218308.9165748839
1747,216179.58307622073
1748,232942.7365749064
1749,154844.562206517
1750,148452.65665566904
1751,277347.89328832354
1752,109689.9535685028
1753,136693.18667130487
1754,198918.6670504821
1755,164418.79664432406
1756,135275.15313708212
1757,112156.06370126951
1758,151221.81612661155
1759,162787.5273406378
1760,172362.1704463171
1761,175705.86555292312
1762,182492.0230160875
1763,185895.4276349187
1764,110839.45841948107
1765,172234.031685356
1766,204661.87455024832
1767,222178.08426258853
1768,125632.77415497004
1769,157675.15348340783
1770,167151.27807226474
1771,124861.40177997152
1772,136719.96402770423
1773,116684.13620805093
1774,155234.6914586339
1775,130549.77884868631
1776,124754.53269799381
1777,106200.87291670375
1778,152867.5981942854
1779,115011.61303559183
1780,177822.50597264795
1781,146726.06875710125
1782,98632.58308607919
1783,140696.65054615916
1784,104633.55282105005
1785,122784.39964050714
1786,129855.2421663706
1787,197443.01801255657
1788,75301.68897436763
1789,103631.22975250907
1790,78207.14504519198
1791,197976.5495589848
1792,159663.71439755042
1793,143808.86556387358
1794,167793.9693497369
1795,135846.3297348613
1796,120149.64690719293
1797,162681.45363540165
1798,120283.94240776247
1799,111802.77294504007
1800,115581.36918295945
1801,134124.67272245642
1802,126317.87875825212
1803,147590.65536641853
1804,159960.85760906784
1805,116469.74399031687
1806,140426.43775213294
1807,156701.9880772905
1808,121803.65266052497
1809,125164.16092398879
1810,170301.87534537405
1811,118398.54709891407
1812,103239.4471215706
1813,112722.19976898724
1814,88561.79428978908
1815,66336.25131922787
1816,112559.0447051139
1817,110152.39672245174
1818,146633.47272893824
1819,125874.8663892235
1820,87068.20830640607
1821,123225.72732087107
1822,162612.8068483741
1823,71791.95361625635
1824,113039.89020279085
1825,135800.19047824436
1826,105369.26785102283
1827,108004.29525630664
1828,132714.04752787825
1829,127635.24080713918
1830,143958.1310280068
1831,161670.35484193606
1832,105794.67262777296
1833,139320.61921173247
1834,131024.97778145366
1835,145679.8526136782
1836,100698.80052186939
1837,116360.00915559406
1838,152586.68320585295
1839,128809.72053690998
1840,145674.69479931222
1841,151848.8139193552
1842,103578.54543397433
1843,142831.4671153131
1844,123983.31401032535
1845,142947.54579516908
1846,150992.5208628575
1847,148272.3180758637
1848,55659.10313147861
1849,117472.37335470307
1850,135955.95821519181
1851,155717.60187804417
1852,133211.74521627752
1853,140275.23692477276
1854,151117.9227772455
1855,158573.7138944338
1856,214612.79608972615
1857,143965.13725561468
1858,136998.9143836322
1859,90467.55275342954
1860,177430.9703442633
1861,129909.06641066067
1862,347292.0105206494
1863,308998.561702711
1864,315584.02431688196
1865,313074.2076129581
1866,273156.03426793835
1867,201292.48094270506
1868,299677.7907460889
1869,228825.9328205368
1870,248205.3448396564
1871,187474.3918477821
1872,158142.4012279113
1873,268506.82740888704
1874,123280.2752844727
1875,209072.84156762867
1876,208842.84017074812
1877,199850.57568834195
1878,203091.16678243162
1879,114508.50589463777
1880,135176.4932895427
1881,219251.5949247233
1882,240949.18242811775
1883,171287.553272066
1884,204454.87163926693
1885,238833.3865128596
1886,251469.49106862876
1887,213503.94466975282
1888,275244.495313461
1889,177671.88414259907
1890,126771.17092730649
1891,117199.4086443227
1892,88565.86994008745
1893,114259.90212372427
1894,135122.49165016992
1895,121407.67373533946
1896,139957.3251676877
1897,120030.28919518692
1898,124921.25471183847
1899,152054.30891764542
1900,139614.26403427953
1901,173292.28477551875
1902,123325.60156207156
1903,215081.00432864678
1904,137847.985156121
1905,188605.52256203588
1906,149837.07379547038
1907,186713.7875008426
1908,129726.82661302663
1909,142527.91816884791
1910,130925.5269620929
1911,181217.25121121376
1912,325087.4600938725
1913,167650.49025602723
1914,91546.32874525132
1915,241009.4141607737
1916,70347.44778580632
1917,205084.86061396333
1918,151159.18618866676
1919,187758.60639072163
1920,169607.90766283713
1921,396424.70498739835
1922,279198.0198214898
1923,231925.79729810252
1924,284675.53423182626
1925,199840.76753817697
1926,332879.0007922293
1927,134967.1358426762
1928,154414.17681516396
1929,146048.70908067032
1930,127646.36087569444
1931,153260.47393202508
1932,128962.25170644457
1933,167304.71476505446
1934,201760.70314935432
1935,180690.29330518527
1936,187747.5969744304
1937,180414.9445565595
1938,175623.1051517853
1939,234540.6883789544
1940,149458.19172081852
1941,182915.8374439058
1942,198361.7175040352
1943,187374.41273488916
1944,280003.8046286759
1945,311404.5439922716
1946,140877.9441193673
1947,275508.2730702894
1948,167982.25576865883
1949,216000.25596999848
1950,158937.87092683572
1951,213802.77420066114
1952,209891.89421194306
1953,183542.38577209818
1954,214125.4518848322
1955,116940.95202889293
1956,229010.49516759484
1957,169391.63531314916
1958,315359.74679477763
1959,154531.42475774293
1960,113797.66403655049
1961,101801.75215270015
1962,123297.77283869457
1963,122477.52196426685
1964,143089.3957559808
1965,141756.72533335674
1966,121092.59035424379
1967,252958.2520206484
1968,444215.59378520347
1969,320683.4308696692
1970,412345.76452444826
1971,405644.53160663904
1972,390872.69263803004
1973,242522.0170217164
1974,304564.5275137827
1975,472616.18853776046
1976,276043.38197687257
1977,312205.3814548868
1978,334601.6613799178
1979,298493.487592877
1980,212291.15273074797
1981,274246.83062033856
1982,202221.2929105465
1983,183447.83718532138
1984,178519.1257574213
1985,248441.35984742656
1986,218463.1936280993
1987,201309.6508340671
1988,156993.50757597332
1989,195322.3137450437
1990,188549.06178826716
1991,200231.81614858462
1992,201492.34484517082
1993,172153.71789621707
1994,234155.13507056847
1995,172291.5018285761
1996,260349.18766125527
1997,282496.1782051915
1998,309318.1572669276
1999,253894.74957691316
2000,298674.05933136976
2001,271696.8434493374
2002,208063.83007545155
2003,236095.11150062128
2004,276253.9400662236
2005,211663.33895530735
2006,219004.7604463155
2007,228391.77325300634
2008,179530.79934817643
2009,196964.24453286044
2010,175530.62863737775
2011,139957.27783104035
2012,183200.10759087032
2013,161810.40865578983
2014,196779.40917835018
2015,197575.00295788056
2016,188301.84173633222
2017,155325.8388483508
2018,125330.03553934803
2019,143088.86192458376
2020,111650.80018795998
2021,108322.89345927325
2022,168014.36821613766
2023,137722.22012289247
2024,293227.6697171561
2025,362564.845575483
2026,188710.68201869907
2027,172601.37484024765
2028,149657.89595242866
2029,165755.3617235233
2030,238341.17047097316
2031,208582.82412542414
2032,253170.61949445342
2033,249075.71773360219
2034,172394.94626985444
2035,193227.69160015436
2036,200267.8658681282
2037,197569.0925463187
2038,275778.1801663924
2039,172658.71503906682
2040,303694.321969014
2041,326142.56880096835
2042,179590.45381318755
2043,159315.00663483798
2044,175799.14073883195
2045,228564.97781962348
2046,149583.38337164978
2047,142896.94612979967
2048,136538.1664443575
2049,144382.07360849585
2050,172749.13079884087
2051,117075.11383769446
2052,128216.6849937513
2053,138500.9586059056
2054,96296.49819356369
2055,179235.6219783496
2056,138898.74584553036
2057,121502.3197257197
2058,237980.09361215096
2059,118208.26192522506
2060,196738.1218596944
2061,174075.1139500901
2062,117461.08799368716
2063,114919.15159924664
2064,140156.05279038136
2065,112108.5001443279
2066,169996.86534403707
2067,125784.35413055783
2068,180158.5417710681
2069,82097.58769475824
2070,110822.39292464929
2071,97676.55355862812
2072,138760.57159441547
2073,140287.8004572229
2074,163672.89821051137
2075,134897.1094011605
2076,126088.55016745852
2077,145506.0835471621
2078,135843.2979607748
2079,147289.70723548875
2080,106637.1105513038
2081,118429.47275495084
2082,137980.91232650797
2083,143255.52274468503
2084,103453.2824102429
2085,116122.42545451391
2086,127701.20172874951
2087,129692.9589521989
2088,103381.87058569709
2089,89395.28073147326
2090,116180.16468696174
2091,120391.00593857444
2092,125424.13940926328
2093,132069.84806419336
2094,111421.61404770156
2095,131302.69843294192
2096,75750.01757014125
2097,99561.74319841896
2098,137646.7710859853
2099,78230.67806387806
2100,96441.34720518795
2101,128105.20563697373
2102,146111.32536756698
2103,101026.18377099237
2104,177805.1022958102
2105,135287.14364122803
2106,73733.47093116032
2107,203887.4385924104
2108,113111.6700635862
2109,94255.48337786084
2110,135411.37559377242
2111,149345.32373219947
2112,135135.9732522999
2113,121183.12430292623
2114,140726.59057420428
2115,132106.83992326207
2116,121677.06776175286
2117,165432.96380497937
2118,109128.06024066542
2119,120316.93717471886
2120,120248.31369473606
2121,116225.41385721538
2122,104775.97534113072
2123,93447.56189716647
2124,193179.45702198808
2125,143931.69380743988
2126,116297.10822392232
2127,170530.70398924133
2128,133382.34603247396
2129,111594.613854891
2130,142292.27532355755
2131,132742.24360177427
2132,129464.32096569608
2133,146698.89842519842
2134,126195.29562532551
2135,97655.32294776717
2136,75579.19334396005
2137,115188.30832310421
2138,169547.62614952543
2139,146736.55816141106
2140,141427.61742558272
2141,148374.884266785
2142,130840.2722018306
2143,148852.2447354676
2144,137487.5115834984
2145,142410.27324320408
2146,196008.72772794892
2147,159144.51214137836
2148,169597.97754468577
2149,166467.1693540951
2150,201439.34643884638
2151,123915.67438962562
2152,144713.96598177613
2153,179226.65612269152
2154,111570.00081233631
2155,138089.87050567457
2156,265876.03608810366
2157,224213.46869060787
2158,239287.115247391
2159,219903.45611517833
2160,171736.7759373045
2161,265804.4918103869
2162,370069.1734818057
2163,329040.0601693674
2164,181492.23072668587
2165,202601.13584986902
2166,160715.42392016776
2167,228816.76203594208
2168,176198.93408496166
2169,168942.21360689268
2170,167175.21336730747
2171,165586.76381879763
2172,134795.8541537389
2173,157489.1803557025
2174,214724.31965246116
2175,263175.77665367344
2176,268953.6148319875
2177,226903.16662092594
2178,210916.23380824225
2179,167063.49537856577
2180,226324.7576091377
2181,184413.7079914177
2182,219154.4978312738
2183,187188.96949462531
2184,122562.15288392264
2185,137510.47563708888
2186,161986.17552307973
2187,140574.72865076375
2188,144529.0662973813
2189,343258.9483852088
2190,93603.540538071
2191,90493.97961105662
2192,93859.57099288034
2193,114183.27281014499
2194,99562.89177373942
2195,102726.39759509446
2196,123119.94848040705
2197,111763.0084309073
2198,163412.03293866297
2199,173900.966327088
2200,131916.84610205583
2201,135789.78695644796
2202,170144.32535959207
2203,134080.11732864534
2204,164652.1718798182
2205,115297.59580015898
2206,132007.52185768273
2207,190439.0784572916
2208,211453.79464220116
2209,175747.04669276322
2210,129290.65572518963
2211,126905.38467296147
2212,136179.32403969244
2213,109755.94303564305
2214,142587.51835563168
2215,112014.23072289415
2216,141056.57189073355
2217,70189.00848974906
2218,103999.71871351183
2219,87616.63963488245
2220,79422.47476643708
2221,290247.74494289723
2222,255182.72653005537
2223,302987.4273600081
2224,239209.58486898348
2225,125714.7400564111
2226,169708.6554867057
2227,214307.91851985123
2228,260839.69474464038
2229,244375.4674120869
2230,143824.58435179404
2231,174817.79671472416
2232,170202.78528364917
2233,208385.7794085347
2234,214090.13395354466
2235,226944.80157519513
2236,259473.9872456753
2237,292890.4950920899
2238,204235.15852385416
2239,123490.673970846
2240,166481.77520516427
2241,167899.08284257815
2242,135679.9890667141
2243,129244.74326340007
2244,122842.90683648668
2245,109074.01593241139
2246,143989.57376592164
2247,136423.33095288844
2248,127130.00307900668
2249,122394.02679851091
2250,132476.8485782094
2251,125156.09596761406
2252,211494.74491531978
2253,151788.13615365015
2254,163067.82379434694
2255,191489.44289502865
2256,160180.2955143688
2257,236736.45197457462
2258,146878.87064354442
2259,176049.5884417462
2260,144988.32854521417
2261,179171.1789574259
2262,223707.63271422827
2263,294979.43067825236
2264,527122.1153709798
2265,196506.65159528793
2266,271978.03199520917
2267,344870.2306007338
2268,325809.27615199954
2269,152220.07135694489
2270,197502.9818675366
2271,162059.24798685362
2272,208145.89930158187
2273,166324.53107074162
2274,197886.7897659988
2275,177584.79761435927
2276,205153.1813312292
2277,199840.3072538817
2278,170488.10051558082
2279,132397.68362955566
2280,97160.53711454249
2281,162615.97694019738
2282,181358.70235134067
2283,144322.55935853353
2284,141833.2995259674
2285,148775.07233151584
2286,127662.13424616611
2287,290224.1229658333
2288,233477.55478229263
2289,339359.88797334774
2290,412891.2990068496
2291,297642.8343557854
2292,381003.10227382754
2293,422360.02186459495
2294,336822.6174586301
2295,369033.98507074045
2296,222085.50550133412
2297,296237.99929012515
2298,289391.1834210421
2299,319328.8145048613
2300,315377.2353642613
2301,257579.25929486522
2302,202901.1729357623
2303,192853.95941211967
2304,196111.39629832708
2305,188369.6033411602
2306,193698.7276410592
2307,198444.412810319
2308,202581.76650227534
2309,232291.8724641644
2310,192361.56197000985
2311,226447.26944581192
2312,167097.80156919177
2313,158114.30537529825
2314,163653.71387309278
2315,166628.93935047335
2316,180651.31912000437
2317,170642.77439691915
2318,158496.69034174058
2319,187223.78009628417
2320,173150.28340604712
2321,252342.82136977368
2322,183438.51507577146
2323,204609.90455592438
2324,180639.92731973843
2325,222609.861522936
2326,164033.10768635554
2327,197307.8379703141
2328,224471.5254176323
2329,171396.8750299105
2330,180691.32506501186
2331,343159.22988574806
2332,349129.5781369587
2333,246392.17303666138
2334,265463.5165669881
2335,259966.15487679542
2336,327140.8515567873
2337,170904.14039881388
2338,253336.6241850157
2339,213882.27313205044
2340,363096.8862336455
2341,215676.78525823037
2342,210976.78037700936
2343,211569.2471472893
2344,220553.02538261414
2345,209090.3503746106
2346,192399.30931605707
2347,178506.88729611292
2348,203058.6992491185
2349,151475.01677679058
2350,264573.5825137466
2351,221359.52004583867
2352,228709.91381700043
2353,237350.11766298948
2354,128819.22971692125
2355,109979.4907142344
2356,139248.1750752516
2357,211447.8805745678
2358,178343.64585496928
2359,135151.84876454258
2360,119589.03121209271
2361,153472.97122596356
2362,305078.1673859431
2363,136981.9553048012
2364,170779.4897983152
2365,236049.78651389826
2366,205288.99688936383
2367,198451.2110145998
2368,206722.20120748182
2369,192244.0634760392
2370,171333.50491043928
2371,131848.24433984235
2372,179144.0127111635
2373,278337.4549462877
2374,246408.49806052356
2375,164968.12497268396
2376,305860.7680267502
2377,344368.81522296916
2378,146970.1750104015
2379,222428.99350403505
2380,139182.5983288242
2381,181433.46889192937
2382,209850.14862787913
2383,199167.32048224585
2384,233255.82432027155
2385,178790.72350763986
2386,126879.51310522748
2387,135644.3490350138
2388,110349.97152464365
2389,133222.89561732963
2390,133510.9412238062
2391,148990.2508392631
2392,115708.43735391075
2393,158164.45408277345
2394,146006.00176231383
2395,213455.0424108539
2396,148508.12434637154
2397,240519.08253762638
2398,141906.54164304223
2399,71218.81888675083
2400,73281.96025394094
2401,116007.55226583839
2402,128201.69416573746
2403,140644.73972240742
2404,144182.23717981682
2405,158576.0891000759
2406,147629.16639049342
2407,128000.49245099227
2408,144435.32292211324
2409,121686.9198813018
2410,166896.5596683107
2411,111588.59678014458
2412,137958.11298142732
2413,119604.70139592513
2414,153393.49372347872
2415,126704.11585934537
2416,127158.44865263226
2417,133226.30168481046
2418,130329.78453702909
2419,116263.57603138768
2420,113661.19626482915
2421,145505.52266342213
2422,119592.12408519335
2423,117785.02842269516
2424,161659.2801679689
2425,256072.41544551213
2426,146072.5387794004
2427,105966.86232913172
2428,180719.14108597796
2429,103945.20692046605
2430,133499.38530023926
2431,111305.48700818601
2432,159422.17504894143
2433,131080.93878720593
2434,133129.69847319153
2435,147601.24423699177
2436,111398.95364088143
2437,103426.07356257566
2438,125481.97606445859
2439,120760.68136468419
2440,136710.47869887177
2441,109874.33324989218
2442,112461.79261549945
2443,126688.75642706465
2444,139394.24257575837
2445,89986.53242062997
2446,167329.22143495438
2447,191422.94432951673
2448,162640.10468412237
2449,126990.05412019975
2450,137176.75866326035
2451,134442.4718014241
2452,207923.18362026947
2453,104582.55687909109
2454,120309.30754735328
2455,125749.70719089269
2456,120784.38814677249
2457,107406.39942446364
2458,136122.70212208055
2459,103884.03999030172
2460,124890.23549697742
2461,133553.01781057563
2462,121076.90398702664
2463,126287.88864029053
2464,176805.19546259037
2465,133131.18690160342
2466,94416.47432711585
2467,164854.5558332594
2468,97076.0999682216
2469,93599.72636847956
2470,180918.19592308273
2471,258252.15149259358
2472,131288.53408341503
2473,119056.94032626346
2474,92552.91094662825
2475,234404.06202883966
2476,120868.94844509778
2477,130079.5994845092
2478,165280.4834214229
2479,107106.66831134669
2480,168051.46196529662
2481,115009.51819125253
2482,136997.5419745737
2483,107452.44823417412
2484,121428.92212999538
2485,122659.84450204455
2486,160529.3548454088
2487,186466.4858272162
2488,145221.11776214978
2489,152676.9197761113
2490,135359.23459203195
2491,98992.84687632641
2492,192679.96055253933
2493,161725.17658298748
2494,145635.77298109847
2495,109850.41929633993
2496,250399.25529002814
2497,130146.06031393046
2498,93629.74558924037
2499,86149.87685166347
2500,120017.6035950553
2501,143365.74884536254
2502,153554.17050063307
2503,108120.47523936389
2504,226822.8090874923
2505,256179.65812312145
2506,243520.3488804342
2507,257789.93320933252
2508,213866.193913869
2509,221198.68550856382
2510,224126.1283380316
2511,153964.21134714072
2512,192307.91131024706
2513,224583.0056331552
2514,226092.45593939163
2515,149654.84271252045
2516,174496.42040574967
2517,154838.32621033475
2518,163595.1963534042
2519,234793.50738576188
2520,165199.5735109761
2521,147455.01400066013
2522,189645.69000008047
2523,125533.26178414864
2524,142585.86993173303
2525,152403.8398745761
2526,130515.91046417989
2527,89686.74240291282
2528,126799.5874327479
2529,139171.62715854778
2530,125153.15968545618
2531,236355.99994536367
2532,213948.5877760958
2533,199794.62804174973
2534,257931.5139583814
2535,278110.41634513706
2536,218855.57430128392
2537,214812.10834241848
2538,178003.6271685136
2539,168673.67561837586
2540,160640.28645783474
2541,179514.93838056023
2542,154269.0420384133
2543,142435.51941586728
2544,121117.80627072981
2545,112616.43904415877
2546,144490.32860544918
2547,126472.81969570166
2548,167750.10674992905
2549,154972.72168117188
2550,1507954.5773741577
2551,159280.57118963188
2552,129799.6260635938
2553,82560.18246243644
2554,111550.24698856818
2555,118879.95964997476
2556,105932.46000811004
2557,110343.01427143224
2558,160246.39145742092
2559,109768.69068417036
2560,140043.5075866618
2561,130648.27570546024
2562,136728.26351448774
2563,117583.45936112259
2564,186063.48147600653
2565,128365.70714432976
2566,160895.85488623515
2567,122220.64501436906
2568,210778.58320537157
2569,190556.15793075293
2570,126660.98692431326
2571,169551.61047929677
2572,158534.76773057616
2573,206543.04553982874
2574,304339.3419731249
2575,141679.30448456557
2576,124766.26459474672
2577,141319.77943767048
2578,109315.18242978057
2579,69162.85085467238
2580,132922.7158391117
2581,124452.99719102867
2582,133179.69641885778
2583,256518.64243281682
2584,172064.06793863964
2585,184088.2116000051
2586,211916.28419664383
2587,197147.16824125158
2588,128832.97443074387
2589,146872.83922689268
2590,207003.35225745733
2591,234443.67394941312
2592,198442.5523132188
2593,229384.27312413632
2594,154542.5145346714
2595,177516.93759808812
2596,264683.1542209922
2597,177551.0924047643
2598,257698.26025079956
2599,278744.8069770743
2600,170964.73270390052
2601,163066.22504916065
2602,98014.71307979696
2603,101310.53198103864
2604,104488.70587555469
2605,96165.12658407577
2606,167566.60571411208
2607,204888.97374388727
2608,196564.78269494456
2609,176951.0877525052
2610,113114.17049782054
2611,145026.40653676636
2612,136926.52329486
2613,134459.77016737207
2614,127201.6209192412
2615,158958.61666995875
2616,156579.67584650047
2617,198333.46173249657
2618,214076.45054087925
2619,186768.26904660696
2620,196561.94044898654
2621,170856.65859074437
2622,153942.18138761356
2623,224347.43676345542
2624,319179.83805703727
2625,291484.01515064825
2626,166927.56662600205
2627,155035.97720420023
2628,411518.28181860753
2629,422021.79033834144
2630,299356.14814722573
2631,401724.24359613715
2632,334192.03640800976
2633,300822.17495199264
2634,378452.1757542921
2635,163272.3848271629
2636,163047.4444089248
2637,184581.4551123394
2638,238572.307048448
2639,194246.82190075688
2640,174063.4668875535
2641,101649.47159979025
2642,184311.72619935824
2643,116371.69358869141
2644,113691.19416603284
2645,139581.70777066884
2646,116101.39750364263
2647,126680.18955935203
2648,142332.13661572587
2649,144883.35162209833
2650,138835.46095347466
2651,138559.0798929918
2652,353541.26550235396
2653,236199.9203688031
2654,230976.89233053135
2655,360239.31233471923
2656,290858.83103081834
2657,307552.07195709116
2658,260189.82358403897
2659,268950.0615464066
2660,310735.4363389598
2661,310588.0554061424
2662,316958.74154423334
2663,272709.3030051782
2664,232330.84690274624
2665,291965.6576322643
2666,248334.36017616562
2667,199784.37408493122
2668,175930.78380872466
2669,163825.95669537736
2670,246747.74016764315
2671,188474.54486519386
2672,193998.5943769269
2673,211653.81369555087
2674,184412.45749850583
2675,188980.41815766413
2676,178948.383660476
2677,156311.40795795902
2678,214328.3588875409
2679,244885.3640278933
2680,241531.38679148053
2681,324420.2649178381
2682,303548.9362774028
2683,524526.9270261853
2684,316155.7773071629
2685,316241.43571958435
2686,259586.36791990694
2687,265402.8239254171
2688,178963.4639202243
2689,180722.40103757253
2690,382743.16826003743
2691,164266.5372608278
2692,127639.9142811535
2693,212277.93729817474
2694,136602.21344101947
2695,194960.92220921343
2696,161011.05409057025
2697,186763.70530356857
2698,205932.85825472392
2699,200442.28859686438
2700,140830.91128746385
2701,177391.75673219905
2702,148034.07486983237
2703,127179.71674307519
2704,159184.93218938643
2705,112589.94119041832
2706,101892.03910001468
2707,130577.7363773404
2708,131688.61433159543
2709,119419.58940566042
2710,117136.72657436403
2711,334782.11691027944
2712,384111.80428486946
2713,166753.54577956878
2714,164249.19775938423
2715,150795.6016985272
2716,158702.9298507576
2717,187520.38470967137
2718,212988.3617927344
2719,163453.22677365356
2720,178223.6266654029
2721,144892.53188670301
2722,163242.44761997604
2723,159123.42590115234
2724,112310.46762417546
2725,137298.999579251
2726,166676.9249374926
2727,194244.04776634066
2728,180630.8301833316
2729,146654.2231927148
2730,148752.98980918308
2731,128720.96046460354
2732,136125.73169371352
2733,161156.26531352365
2734,157549.37440815175
