Id,SalePrice
1699,319001.4
1700,245784.52
1701,271909.5
1702,222397.9
1703,243746.48
1704,282783.5
1705,231435.72
1706,427842.66
1707,186592.34
1708,198847.33
1709,271185.94
1710,226546.1
1711,237195.36
1712,246526.1
1713,260970.14
1714,208101.64
1715,199928.9
1716,185303.67
1717,184025.47
1718,122213.85
1719,202422.61
1720,248365.1
1721,170056.86
1722,134887.81
1723,161072.02
1724,195117.72
1725,199382.44
1726,189056.33
1727,160285.16
1728,186604.8
1729,140378.34
1730,151954.78
1731,126958.5
1732,131932.75
1733,120873.336
1734,115644.33
1735,147654.42
1736,106444.234
1737,354361.3
1738,207201.0
1739,278917.8
1740,193858.69
1741,187050.77
1742,172495.02
1743,175068.27
1744,304741.8
1745,204018.8
1746,226046.06
1747,221988.31
1748,223734.28
1749,152386.1
1750,135031.7
1751,244363.73
1752,110894.64
1753,137123.34
1754,209294.83
1755,163880.56
1756,125054.45
1757,115262.05
1758,143983.61
1759,170617.12
1760,163844.78
1761,158231.61
1762,185880.48
1763,183571.66
1764,113497.266
1765,169158.02
1766,183045.64
1767,210219.2
1768,137207.47
1769,165888.73
1770,151880.75
1771,136530.16
1772,133169.17
1773,122767.445
1774,145718.08
1775,124331.2
1776,128456.76
1777,113791.73
1778,145708.08
1779,116260.484
1780,190321.38
1781,141917.19
1782,93440.555
1783,149067.73
1784,105388.59
1785,124633.58
1786,152050.89
1787,186918.81
1788,70364.13
1789,107354.11
1790,75671.336
1791,177024.69
1792,149776.11
1793,135185.42
1794,152988.92
1795,136595.66
1796,130125.25
1797,136608.56
1798,125054.22
1799,115734.805
1800,122079.195
1801,138476.4
1802,149638.75
1803,143766.81
1804,148176.64
1805,136216.2
1806,127958.64
1807,145728.64
1808,125628.58
1809,129246.16
1810,163270.92
1811,114207.25
1812,108443.71
1813,113996.48
1814,93093.05
1815,67924.11
1816,108115.74
1817,118176.49
1818,158165.38
1819,110241.83
1820,74679.125
1821,127536.375
1822,159841.4
1823,69436.94
1824,135227.06
1825,134510.52
1826,105887.88
1827,114857.914
1828,133176.92
1829,117165.734
1830,151753.48
1831,172121.98
1832,105660.2
1833,142154.23
1834,127190.695
1835,142145.56
1836,113042.164
1837,101822.16
1838,144999.31
1839,94144.95
1840,146399.92
1841,148521.42
1842,91494.94
1843,140623.16
1844,132528.73
1845,143516.0
1846,154269.3
1847,157451.56
1848,60457.62
1849,121673.32
1850,125648.83
1851,158716.6
1852,133490.73
1853,137320.44
1854,155945.38
1855,149490.28
1856,226021.06
1857,177784.33
1858,132095.67
1859,89074.15
1860,159078.45
1861,126494.77
1862,292288.3
1863,271396.03
1864,267366.6
1865,337295.28
1866,341545.66
1867,209994.19
1868,315482.53
1869,216140.67
1870,257462.31
1871,220259.1
1872,162045.0
1873,231848.61
1874,121342.945
1875,209685.0
1876,196194.36
1877,201146.19
1878,217474.5
1879,119974.33
1880,133935.27
1881,234165.16
1882,256612.94
1883,178419.06
1884,202683.97
1885,259878.86
1886,297036.75
1887,204445.55
1888,273500.62
1889,166816.64
1890,133906.92
1891,129520.57
1892,94038.53
1893,128724.1
1894,133164.84
1895,142361.39
1896,131489.86
1897,109565.48
1898,110245.41
1899,150823.89
1900,124560.14
1901,161447.42
1902,125297.51
1903,194510.75
1904,136780.64
1905,181181.23
1906,163382.3
1907,190684.72
1908,117006.84
1909,134043.75
1910,120238.46
1911,180944.14
1912,297009.28
1913,173346.28
1914,80968.31
1915,269167.97
1916,83416.48
1917,239801.0
1918,138296.9
1919,162645.25
1920,156203.77
1921,436949.4
1922,329201.66
1923,209224.58
1924,234750.3
1925,209752.2
1926,402615.75
1927,136170.22
1928,139028.45
1929,127293.72
1930,130958.62
1931,145820.81
1932,136381.92
1933,179319.05
1934,183765.73
1935,172014.17
1936,182128.84
1937,182492.22
1938,165686.52
1939,245704.83
1940,161044.98
1941,174686.69
1942,181370.02
1943,200589.5
1944,324681.0
1945,363983.88
1946,134048.36
1947,307151.56
1948,178635.11
1949,231319.0
1950,172948.31
1951,261592.84
1952,206631.5
1953,172143.83
1954,194584.77
1955,110495.6
1956,242845.53
1957,159019.77
1958,334288.28
1959,143353.77
1960,118156.32
1961,111910.52
1962,102377.26
1963,103891.53
1964,124280.83
1965,149397.78
1966,125650.51
1967,276533.8
1968,437302.5
1969,395085.7
1970,450508.5
1971,407483.25
1972,378536.78
1973,257297.86
1974,322484.78
1975,458575.0
1976,269677.72
1977,335230.38
1978,372776.88
1979,324611.66
1980,198206.25
1981,336916.22
1982,215031.06
1983,199114.52
1984,169712.58
1985,228806.17
1986,216196.95
1987,190755.84
1988,161666.81
1989,190856.28
1990,208364.97
1991,206325.3
1992,196734.7
1993,170530.75
1994,242155.42
1995,183179.05
1996,254487.55
1997,321381.97
1998,316580.5
1999,253943.75
2000,306918.2
2001,257972.31
2002,223214.9
2003,254906.78
2004,273059.66
2005,218756.47
2006,226541.78
2007,239872.12
2008,195332.39
2009,187824.95
2010,183844.97
2011,142953.48
2012,176395.25
2013,175300.33
2014,182769.16
2015,192582.62
2016,187152.12
2017,161693.48
2018,126454.85
2019,139936.72
2020,111563.13
2021,115338.91
2022,163885.1
2023,138075.64
2024,259036.08
2025,350118.34
2026,168985.81
2027,148955.05
2028,149349.06
2029,157420.64
2030,251598.25
2031,226225.06
2032,255302.86
2033,258291.11
2034,160825.05
2035,187993.95
2036,195558.3
2037,193578.98
2038,268776.53
2039,207690.83
2040,303041.47
2041,287269.56
2042,196002.66
2043,143952.72
2044,167516.36
2045,210929.9
2046,136131.39
2047,146605.72
2048,143551.86
2049,135395.6
2050,183535.6
2051,109366.914
2052,136275.31
2053,148085.1
2054,77191.195
2055,165099.28
2056,130733.38
2057,128318.41
2058,239956.1
2059,132704.14
2060,172724.48
2061,172183.23
2062,126152.76
2063,116363.53
2064,141052.02
2065,125914.65
2066,160208.44
2067,123048.64
2068,155040.81
2069,89954.8
2070,113029.984
2071,99892.93
2072,127821.06
2073,139034.56
2074,181699.12
2075,136935.17
2076,129324.2
2077,142751.72
2078,128615.016
2079,144110.12
2080,100949.16
2081,124942.04
2082,130652.49
2083,150287.62
2084,105546.5
2085,122448.234
2086,133967.33
2087,135252.34
2088,111331.33
2089,80864.83
2090,126783.18
2091,124946.45
2092,135529.95
2093,134485.38
2094,119543.07
2095,140923.47
2096,76120.59
2097,95403.08
2098,133318.86
2099,71913.68
2100,107221.6
2101,134881.5
2102,140060.36
2103,106384.46
2104,153139.72
2105,133739.73
2106,80933.49
2107,225140.75
2108,115104.75
2109,110880.37
2110,137964.3
2111,148775.45
2112,133526.77
2113,125381.18
2114,120299.37
2115,151254.58
2116,126463.414
2117,158093.3
2118,115377.305
2119,108004.96
2120,116772.85
2121,100141.305
2122,89354.15
2123,98441.914
2124,184161.0
2125,148945.81
2126,123269.45
2127,169026.9
2128,126585.28
2129,116518.22
2130,150871.66
2131,142514.89
2132,130267.42
2133,145291.25
2134,123222.555
2135,109182.77
2136,70982.25
2137,122274.94
2138,150640.19
2139,147832.66
2140,146527.72
2141,131730.6
2142,129305.7
2143,137319.78
2144,130807.21
2145,144176.25
2146,168723.33
2147,152364.88
2148,147343.12
2149,147544.2
2150,212636.16
2151,109170.484
2152,154388.5
2153,155811.0
2154,116176.25
2155,128847.66
2156,251593.45
2157,212958.42
2158,243717.42
2159,215067.36
2160,172360.5
2161,254949.33
2162,367329.47
2163,357857.94
2164,232685.23
2165,193208.64
2166,148134.39
2167,235627.06
2168,179487.23
2169,169481.28
2170,175152.61
2171,148776.73
2172,135662.38
2173,168704.17
2174,229691.62
2175,294436.94
2176,319331.94
2177,239148.97
2178,207965.34
2179,149259.06
2180,211965.6
2181,178936.39
2182,212113.81
2183,189257.11
2184,129609.29
2185,143480.0
2186,141962.39
2187,140876.84
2188,146706.0
2189,249026.34
2190,91207.09
2191,93412.4
2192,99452.06
2193,108883.305
2194,95435.836
2195,106428.6
2196,116356.21
2197,118971.56
2198,161363.98
2199,156101.61
2200,135132.19
2201,139937.8
2202,189869.95
2203,127173.95
2204,181501.69
2205,111798.516
2206,124379.36
2207,196914.34
2208,217237.58
2209,173755.42
2210,117794.04
2211,123335.89
2212,123065.77
2213,111271.67
2214,138549.84
2215,114878.945
2216,153744.38
2217,92825.05
2218,101319.13
2219,86222.055
2220,65166.24
2221,292949.97
2222,252942.39
2223,315597.78
2224,215903.95
2225,127155.28
2226,179346.6
2227,202598.75
2228,257628.6
2229,247742.94
2230,143462.22
2231,190510.05
2232,165273.98
2233,182838.89
2234,237662.25
2235,230146.39
2236,264448.3
2237,338681.94
2238,209274.47
2239,123808.81
2240,163172.55
2241,155905.83
2242,133960.94
2243,125400.07
2244,107659.63
2245,91375.65
2246,147313.77
2247,107980.34
2248,125514.695
2249,123617.445
2250,135229.52
2251,135274.8
2252,171693.94
2253,146592.16
2254,167046.69
2255,192971.84
2256,179006.72
2257,210423.39
2258,157305.38
2259,169842.6
2260,145770.48
2261,193138.45
2262,211667.44
2263,290352.44
2264,467388.2
2265,186591.11
2266,289715.16
2267,360636.47
2268,396898.03
2269,151023.53
2270,198582.77
2271,181774.52
2272,204885.88
2273,161486.98
2274,181899.03
2275,165105.42
2276,201629.98
2277,187955.05
2278,157837.8
2279,133776.6
2280,106734.45
2281,159730.47
2282,179013.03
2283,112706.31
2284,122184.13
2285,133998.89
2286,123760.414
2287,335014.66
2288,257086.19
2289,362250.34
2290,489263.06
2291,317742.88
2292,410335.84
2293,430634.03
2294,369449.34
2295,373613.62
2296,257701.58
2297,309721.8
2298,323349.22
2299,345148.8
2300,335102.84
2301,268038.56
2302,235827.38
2303,212944.2
2304,230486.17
2305,173974.95
2306,177809.6
2307,180033.25
2308,220588.72
2309,276394.88
2310,204204.11
2311,196033.31
2312,172644.44
2313,169878.88
2314,168493.7
2315,175230.47
2316,175955.39
2317,163696.56
2318,172428.56
2319,189475.27
2320,178556.94
2321,243361.83
2322,172884.83
2323,197115.77
2324,171307.78
2325,209358.7
2326,165917.53
2327,205776.66
2328,232994.11
2329,174696.02
2330,174436.47
2331,342115.84
2332,380443.7
2333,270292.6
2334,265119.28
2335,273751.4
2336,325496.1
2337,176970.67
2338,266098.28
2339,228459.06
2340,389490.16
2341,201283.58
2342,224090.69
2343,215804.33
2344,224541.22
2345,233603.3
2346,210039.45
2347,184755.4
2348,215948.23
2349,151567.48
2350,276983.03
2351,235788.69
2352,243720.9
2353,225641.14
2354,128708.63
2355,121614.16
2356,146405.22
2357,195375.98
2358,187527.84
2359,131244.44
2360,116718.97
2361,146317.28
2362,289026.06
2363,144650.84
2364,173429.45
2365,216329.98
2366,208893.22
2367,217730.17
2368,201346.36
2369,200695.7
2370,163285.4
2371,132950.02
2372,184627.36
2373,284690.34
2374,300119.97
2375,181376.06
2376,285859.38
2377,348494.03
2378,140619.8
2379,200503.44
2380,140892.03
2381,164019.1
2382,206768.3
2383,200571.9
2384,229777.94
2385,161805.02
2386,137228.4
2387,144732.53
2388,108864.62
2389,133567.9
2390,143200.31
2391,147558.56
2392,114955.88
2393,163930.73
2394,146277.67
2395,203576.83
2396,144936.83
2397,223607.38
2398,133706.19
2399,70050.38
2400,57124.895
2401,109475.55
2402,143446.62
2403,127577.375
2404,138458.44
2405,156307.05
2406,149988.38
2407,129353.555
2408,152503.7
2409,125732.5
2410,153099.42
2411,113935.83
2412,145776.73
2413,135062.48
2414,145398.25
2415,130546.75
2416,133941.4
2417,131935.53
2418,130717.3
2419,127661.72
2420,121177.12
2421,150197.2
2422,126492.0
2423,136325.62
2424,163533.19
2425,215609.92
2426,144195.36
2427,109880.97
2428,173984.08
2429,108439.37
2430,127751.11
2431,111008.6
2432,154213.25
2433,131886.08
2434,138361.56
2435,142619.17
2436,111932.3
2437,104910.46
2438,124180.24
2439,129695.23
2440,127848.734
2441,106057.164
2442,105059.945
2443,127139.15
2444,130736.5
2445,90960.14
2446,149949.61
2447,207511.27
2448,157283.33
2449,109282.57
2450,138210.42
2451,136385.05
2452,214039.17
2453,95843.81
2454,118602.82
2455,131889.48
2456,129528.6
2457,112635.18
2458,120539.62
2459,99077.0
2460,122494.836
2461,125891.48
2462,134256.64
2463,130594.94
2464,182942.67
2465,137626.83
2466,110388.27
2467,161273.22
2468,86529.305
2469,83209.5
2470,190799.33
2471,225335.14
2472,149927.16
2473,117478.46
2474,91671.1
2475,227028.84
2476,115153.38
2477,134566.72
2478,159942.2
2479,106624.06
2480,144472.45
2481,117205.86
2482,137783.11
2483,112917.18
2484,120174.04
2485,125860.984
2486,155247.36
2487,188228.06
2488,160139.1
2489,147502.42
2490,140760.69
2491,98516.766
2492,183157.05
2493,155459.38
2494,160823.83
2495,106901.72
2496,252235.14
2497,149250.67
2498,100727.875
2499,99622.74
2500,128289.52
2501,139368.03
2502,157644.19
2503,101582.586
2504,185267.62
2505,232256.02
2506,242050.83
2507,249289.14
2508,230622.5
2509,214574.23
2510,234985.48
2511,169647.52
2512,196667.36
2513,214963.81
2514,236011.64
2515,148687.66
2516,160610.77
2517,139259.75
2518,160674.5
2519,226231.75
2520,171623.38
2521,167404.4
2522,185736.42
2523,128355.98
2524,136766.42
2525,139377.88
2526,135015.47
2527,107382.88
2528,129146.6
2529,138554.47
2530,116963.555
2531,243222.39
2532,222594.61
2533,193614.08
2534,256088.78
2535,306893.3
2536,224280.97
2537,243271.11
2538,182124.33
2539,187295.31
2540,167621.83
2541,187281.39
2542,162102.34
2543,139384.38
2544,124809.13
2545,135528.78
2546,141547.1
2547,132762.62
2548,155110.33
2549,156116.8
2550,579558.8
2551,145144.03
2552,124181.54
2553,83263.64
2554,115365.53
2555,118871.875
2556,106720.914
2557,112640.12
2558,150821.02
2559,111164.87
2560,137027.92
2561,122388.45
2562,133427.73
2563,134599.06
2564,190380.9
2565,136542.27
2566,157508.94
2567,118517.234
2568,179808.98
2569,188447.9
2570,120873.336
2571,160796.83
2572,162463.72
2573,212287.86
2574,281491.16
2575,141363.62
2576,136231.02
2577,149262.9
2578,100506.31
2579,71853.49
2580,138764.2
2581,125038.35
2582,129557.51
2583,265231.03
2584,161211.56
2585,180917.4
2586,210817.28
2587,191408.6
2588,133030.05
2589,136385.83
2590,197958.03
2591,192642.33
2592,200721.92
2593,249329.8
2594,157755.78
2595,195226.05
2596,289567.94
2597,183379.19
2598,262976.06
2599,288940.62
2600,177044.61
2601,144645.61
2602,84702.71
2603,85472.29
2604,87064.12
2605,80275.945
2606,159289.47
2607,182647.7
2608,196901.39
2609,169080.6
2610,115198.86
2611,134263.69
2612,138314.33
2613,133595.69
2614,130443.33
2615,159605.31
2616,141027.0
2617,182198.86
2618,209349.12
2619,190996.67
2620,187575.42
2621,175164.97
2622,167251.84
2623,247182.67
2624,290126.0
2625,292522.0
2626,165591.89
2627,160559.62
2628,445390.28
2629,414540.12
2630,329406.75
2631,447667.28
2632,377584.94
2633,315607.4
2634,417965.97
2635,159450.28
2636,160668.69
2637,198595.27
2638,233292.05
2639,186133.62
2640,158472.94
2641,94099.445
2642,186331.3
2643,105250.79
2644,118305.49
2645,110267.38
2646,102631.62
2647,106768.05
2648,138546.02
2649,149972.06
2650,125165.89
2651,140704.31
2652,377100.56
2653,243728.34
2654,226517.8
2655,387149.7
2656,301575.16
2657,326331.56
2658,273396.3
2659,309122.78
2660,312591.28
2661,349571.84
2662,368954.66
2663,292334.03
2664,268718.84
2665,317161.6
2666,275441.53
2667,174718.02
2668,182043.23
2669,165885.88
2670,266443.62
2671,188478.45
2672,189022.08
2673,199160.84
2674,191787.56
2675,176365.64
2676,188826.6
2677,168063.61
2678,234440.89
2679,272208.9
2680,260275.7
2681,355747.56
2682,315580.03
2683,467197.0
2684,330845.53
2685,337760.1
2686,266022.4
2687,302023.0
2688,199699.84
2689,200482.4
2690,425385.28
2691,167922.78
2692,119251.914
2693,191086.12
2694,134923.7
2695,191287.97
2696,177337.62
2697,178618.77
2698,196091.1
2699,177728.56
2700,153517.12
2701,160777.66
2702,120460.44
2703,128744.11
2704,153921.16
2705,120329.086
2706,102697.51
2707,133895.67
2708,136331.73
2709,119267.16
2710,121345.49
2711,292262.66
2712,411196.88
2713,161817.67
2714,150446.52
2715,150845.19
2716,141605.7
2717,176615.08
2718,222681.45
2719,160245.27
2720,167441.61
2721,139740.81
2722,157613.81
2723,159935.64
2724,120290.99
2725,136432.53
2726,150456.84
2727,189902.19
2728,175451.36
2729,153009.94
2730,144908.36
2731,127409.945
2732,130305.56
2733,157538.69
2734,157077.52
2735,138152.56
2736,148493.94
2737,97390.74
2738,138294.94
2739,168257.81
2740,128346.06
2741,144986.88
2742,145462.19
2743,146724.19
2744,163581.7
2745,150951.25
2746,140043.8
2747,150992.86
2748,130847.51
2749,121420.5
2750,114155.31
2751,134534.64
2752,217742.2
2753,150970.83
2754,242974.78
2755,132708.19
2756,106653.66
2757,81667.43
2758,79348.195
2759,156906.39
2760,133307.42
2761,136376.86
2762,146941.94
2763,210765.62
2764,153367.86
2765,281611.47
2766,140323.88
2767,97847.84
2768,133611.22
2769,132016.08
2770,151603.05
2771,113512.74
2772,123272.51
2773,168815.22
2774,154063.16
2775,130208.8
2776,146019.12
2777,165041.34
2778,98187.914
2779,141166.4
2780,107872.69
2781,104721.54
2782,84125.18
2783,98456.28
2784,130592.445
2785,134148.48
2786,74773.195
2787,130513.13
2788,82180.26
2789,189682.45
2790,96619.39
2791,110028.3
2792,71759.81
2793,157119.17
2794,91129.45
2795,133041.84
2796,103558.664
2797,202044.6
2798,111193.28
2799,118464.34
2800,91003.61
2801,123274.04
2802,128370.18
2803,169950.5
2804,152291.08
2805,108949.055
2806,74645.086
2807,140352.25
2808,145850.3
2809,125440.98
2810,142047.17
2811,154257.67
2812,155957.58
2813,157489.56
2814,163644.42
2815,115608.055
2816,227583.14
2817,139342.39
2818,135844.39
2819,165290.69
2820,145256.75
2821,121598.84
2822,211747.39
2823,279914.7
2824,182055.39
2825,152062.94
2826,135502.17
2827,132224.1
2828,213164.05
2829,190255.86
2830,220633.95
2831,193469.92
2832,239358.2
2833,274134.4
2834,194901.61
2835,212951.52
2836,188756.55
2837,136093.5
2838,154689.31
2839,173663.31
2840,182074.84
2841,195865.7
2842,225385.86
2843,141337.08
2844,124308.086
2845,121550.61
2846,197883.84
2847,188323.94
2848,205816.5
2849,194431.36
2850,265935.66
2851,237512.48
2852,235718.55
2853,229313.62
2854,138391.25
2855,190350.05
2856,189994.77
2857,183340.19
2858,195081.06
2859,136438.39
2860,126273.0
2861,116540.01
2862,200479.34
2863,126853.69
2864,249933.53
2865,133676.86
2866,167064.22
2867,96257.12
2868,95053.8
2869,128551.25
2870,116403.27
2871,100927.4
2872,67211.76
2873,112301.93
2874,138281.61
2875,133252.62
2876,184551.48
2877,142929.89
2878,162160.17
2879,135897.78
2880,107554.96
2881,138122.14
2882,159788.67
2883,188068.36
2884,175376.25
2885,141687.02
2886,215379.55
2887,111661.695
2888,139314.08
2889,64568.957
2890,85303.16
2891,150215.27
2892,73210.26
2893,114379.69
2894,79336.766
2895,286030.1
2896,272285.25
2897,202488.84
2898,146371.3
2899,221043.38
2900,136810.64
2901,201672.1
2902,172499.28
2903,340227.1
2904,349350.22
2905,99234.445
2906,187838.39
2907,115422.43
2908,138969.73
2909,139353.14
2910,81142.7
2911,85483.05
2912,146566.3
2913,88071.92
2914,86382.3
2915,88203.22
2916,91039.11
2917,169394.19
2918,120382.46
2919,216464.53
