Id,SalePrice
1751,279181.4857243371
1752,110425.22000105047
1753,135183.1892750917
1754,203758.04167024264
1755,164300.64653412846
1756,132110.81969694392
1757,112396.6060898218
1758,150286.10033274992
1759,160857.22796959095
1760,176360.45411937914
1761,174233.47160620263
1762,182462.0898485538
1763,185951.63962359508
1764,109682.78824686744
1765,178749.7149342685
1766,203480.12902842285
1767,224601.662081529
1768,128597.00773278778
1769,158615.95503014946
1770,165170.95331730272
1771,127078.42927257976
1772,136021.7052212489
1773,115003.68075814452
1774,161946.35228077674
1775,128806.08167835897
1776,126374.65671998652
1777,106623.78474121478
1778,151999.46796384788
1779,113389.67080262002
1780,178916.20738988253
1781,145636.87077951033
1782,97587.68233268123
1783,142076.55684510336
1784,105163.56616345001
1785,116894.22599517326
1786,135799.80639690478
1787,194431.7889243822
1788,73558.44785374381
1789,103218.14270906488
1790,77753.18194023478
1791,200235.42658308236
1792,159289.20907997392
1793,144800.35295966954
1794,165730.89679024575
1795,137714.54284640745
1796,123942.03214601196
1797,160242.2030873077
1798,120010.64154672126
1799,112767.96036362488
1800,114808.57321789814
1801,133473.44920081683
1802,136809.70498908407
1803,143334.58900923948
1804,159162.6653658245
1805,115291.30533106558
1806,141527.003800982
1807,158011.23409618257
1808,121473.78680930426
1809,125159.03680748877
1810,164969.98654234546
1811,116406.77606927947
1812,101583.45216239637
1813,115219.87171270665
1814,89335.68976392713
1815,66130.83592590551
1816,110124.97532476448
1817,112063.38204095111
1818,145010.580253934
1819,121087.16778024098
1820,83395.53615079724
1821,125338.26867906893
1822,160699.66334907582
1823,68128.08792238297
1824,113673.39071032662
1825,140238.32782652247
1826,103281.5870915732
1827,108892.73235099367
1828,134266.87739693196
1829,128212.48624481921
1830,143202.26100428225
1831,165205.88802298706
1832,98844.80880341657
1833,140159.86781145626
1834,131208.28174354354
1835,141715.45915062906
1836,110603.37749439514
1837,114389.2925638956
1838,151828.2894041204
1839,127565.21693305927
1840,140767.14878055287
1841,150432.30369936695
1842,103115.28162100662
1843,141783.9859758235
1844,126841.2541059001
1845,141267.70280581014
1846,150992.98776209183
1847,154821.80513464363
1848,54714.04303536888
1849,117623.43469950401
1850,133698.3346394413
1851,156490.64108687907
1852,132787.1615745534
1853,137978.38574877178
1854,151041.71798572748
1855,157903.3602235666
1856,214881.8745119828
1857,147311.78701040245
1858,139229.07960332447
1859,94783.97662502169
1860,175479.45993934598
1861,127480.95463298443
1862,339685.83217476594
1863,299124.89611951227
1864,298049.50623722357
1865,314254.12968047144
1866,269233.9059830946
1867,205293.72361838838
1868,305248.612000195
1869,227195.75896582124
1870,248027.7788925341
1871,197891.68693087652
1872,158261.4122741906
1873,261291.132017934
1874,124962.78075593825
1875,205284.32543766111
1876,208781.38338377967
1877,201173.71812529143
1878,205066.4532858166
1879,114540.78991791875
1880,136063.01203908186
1881,224798.71616737757
1882,246125.00231108782
1883,170624.29018641374
1884,201885.6917824937
1885,237211.48069166526
1886,254098.4698629087
1887,211699.92616017436
1888,275756.51367041946
1889,179080.81284070763
1890,125778.21565389338
1891,119276.45269015738
1892,89447.21713682542
1893,112486.39459178367
1894,131724.53038877575
1895,125350.31199757679
1896,136222.98179817866
1897,117578.64621497456
1898,123708.79133453262
1899,154801.71970969753
1900,142831.66607468072
1901,168968.61827930354
1902,127472.69303356831
1903,210482.55543570645
1904,138542.21304239667
1905,187474.85817350505
1906,150228.47679213766
1907,194418.3509195065
1908,131072.76439862605
1909,143631.53543239646
1910,130758.484912432
1911,180034.90164322147
1912,316019.4798603242
1913,166313.83879664206
1914,91070.7416138908
1915,246474.83215643757
1916,73011.02595407935
1917,213770.4653192846
1918,147986.8449816082
1919,183234.0594060328
1920,170532.41682739582
1921,393775.44290848746
1922,273715.7207273707
1923,230890.04650844916
1924,269550.9862157818
1925,201428.50253574582
1926,331993.9639802606
1927,135135.36039889348
1928,151618.7653823413
1929,144856.9981997413
1930,131217.78461945578
1931,152588.32424472825
1932,129534.41834050196
1933,171834.86018683255
1934,201345.20855770184
1935,178982.0104869649
1936,184634.57976615548
1937,178499.58795574636
1938,172522.06488452514
1939,234786.08922908877
1940,155725.11556604746
1941,182893.94460214998
1942,190942.701345589
1943,180109.39241948468
1944,281791.8039539405
1945,310590.8463651971
1946,140533.47809360563
1947,276625.0455343288
1948,167998.93636230688
1949,217585.30184125566
1950,160849.13474726636
1951,210485.81328574484
1952,207135.58331065188
1953,179708.5673616098
1954,210519.32720564902
1955,117324.84634884067
1956,211743.15104435658
1957,169272.34300921523
1958,312881.04466642096
1959,151597.5344606169
1960,114934.57425378705
1961,101912.19805726403
1962,124047.08179571845
1963,123756.00161966162
1964,143196.7340206919
1965,139146.4153748424
1966,122256.7505158525
1967,255091.0056426466
1968,450261.70383485244
1969,328813.5685211819
1970,418070.62804432196
1971,427396.59322168794
1972,390400.24642708316
1973,240435.76988092338
1974,303157.6368285653
1975,521555.6028992089
1976,276240.7730504693
1977,314320.58524610003
1978,333414.44375983113
1979,299364.5104298109
1980,215315.52751784862
1981,282704.6371507472
1982,200055.48953746352
1983,180917.11415445025
1984,176314.60289367195
1985,246026.0002258287
1986,217991.8050908166
1987,203115.0786085019
1988,159470.68124926244
1989,203331.5670415616
1990,187800.07382060584
1991,197650.28404007482
1992,200489.5728087309
1993,172481.48760767747
1994,240113.7491338336
1995,174699.83580095443
1996,260351.16679093146
1997,288380.40560361766
1998,313415.84606375976
1999,251836.69527788984
2000,302210.4447203403
2001,269121.38658789365
2002,205919.24796532444
2003,242964.16053898796
2004,280512.8593886498
2005,213539.2694825981
2006,215882.7369509047
2007,232503.88241043244
2008,177789.63638422944
2009,197794.56761397992
2010,174925.73622889057
2011,139692.62039261105
2012,181960.74450503587
2013,161476.93568696734
2014,193836.86424741716
2015,192912.21104675412
2016,184535.71395656813
2017,144802.46321063675
2018,124007.21443067331
2019,143982.16658698034
2020,112602.10077419598
2021,108000.02444582753
2022,169159.46974468126
2023,138863.82316990398
2024,289340.24184634443
2025,355774.3303129146
2026,186829.4952845872
2027,169985.7335020171
2028,149260.783341229
2029,163144.7592906589
2030,244542.39929359764
2031,211240.160440249
2032,250347.61875853356
2033,249103.62605880975
2034,174285.80943950827
2035,195595.5519871621
2036,197069.888687818
2037,192320.33486858578
2038,278749.0184185622
2039,179297.17945115335
2040,305382.20251353533
2041,320288.6378518834
2042,184632.271160647
2043,157853.44532849215
2044,177025.50838678333
2045,228065.18286184684
2046,147688.63339725774
2047,145100.08859255732
2048,138440.00290454182
2049,142593.23381034893
2050,176100.70689395876
2051,117246.16156246347
2052,129121.31998294835
2053,137553.73585353448
2054,95383.18223497702
2055,178671.0998772454
2056,138296.05885939233
2057,123410.52318190142
2058,241437.32841329754
2059,117892.6401840933
2060,192696.84903386427
2061,178499.2041580844
2062,119323.31440013992
2063,114170.03898828693
2064,140386.44249312478
2065,114778.37461906183
2066,167910.7747640513
2067,124356.47161824515
2068,181167.72219506511
2069,84515.09917531208
2070,110975.24920823505
2071,100535.65017937549
2072,141010.86726080082
2073,142067.46073285892
2074,163710.9460948341
2075,137254.87311875218
2076,126858.00761616063
2077,140937.5625969544
2078,134557.62627577383
2079,145897.61258419944
2080,110091.52000749693
2081,120679.09992040003
2082,136607.48200301957
2083,144264.06570048933
2084,102926.9721507738
2085,117028.27755376196
2086,127256.8075626645
2087,134444.97469151526
2088,109663.53076560053
2089,85415.7691015977
2090,114592.09218433754
2091,117632.61984024664
2092,128547.21046861594
2093,133755.8460800502
2094,113072.22943673986
2095,131436.6329764269
2096,81850.61257037308
2097,98731.63152555864
2098,138205.5048244135
2099,77451.93756869677
2100,94631.21062872723
2101,128676.69135884175
2102,145347.84922321903
2103,97774.89516148722
2104,177650.04553172976
2105,134310.87008615554
2106,72524.37315350922
2107,204837.19824955682
2108,113158.3240748224
2109,97407.27235824685
2110,135082.3612592159
2111,149869.0922724487
2112,136290.93246906475
2113,123418.79479882518
2114,136021.61325093466
2115,135487.77945665733
2116,120825.61506391734
2117,165968.75533715374
2118,109209.79480585549
2119,119352.35221105181
2120,122255.87896538404
2121,110553.91527569601
2122,105938.02934996136
2123,95679.69732933771
2124,187026.8542245238
2125,145903.9444532892
2126,124792.1710756006
2127,167666.7131052684
2128,131548.81782355622
2129,117632.48804924413
2130,146657.0316927621
2131,138890.63274453575
2132,123676.93865028815
2133,147359.25948829655
2134,124518.0417667445
2135,98570.30831535016
2136,73756.46839409728
2137,116193.55400150697
2138,167817.66327891254
2139,146765.39913907583
2140,140387.52563259713
2141,146806.9702658425
2142,127305.19692074564
2143,147546.5245725369
2144,131195.1370507798
2145,142859.62419641338
2146,197413.26277642738
2147,158554.17528866918
2148,169185.09764732717
2149,164245.78937864845
2150,197121.59444214328
2151,124775.74210507116
2152,147533.74259380187
2153,177906.81516381903
2154,109467.08782842543
2155,138056.82274239458
2156,268641.6420832637
2157,226980.73436624752
2158,234801.83074995104
2159,218011.1946745679
2160,173400.46006639057
2161,267265.8645125927
2162,379389.9144830744
2163,324251.69513417676
2164,192851.46329295248
2165,205559.734763188
2166,160178.61821552465
2167,231542.7962904004
2168,179462.92964015857
2169,174317.99140119762
2170,143026.36686604077
2171,166189.04569731126
2172,129903.77867066431
2173,163683.45110380376
2174,216919.26717838747
2175,265690.4097903996
2176,275257.81700702506
2177,225921.7519983526
2178,211567.6357294498
2179,169253.16744449877
2180,226944.11937231204
2181,184233.28346547397
2182,217745.66190900048
2183,187836.01366068688
2184,126073.84585668198
2185,139684.46605202925
2186,161003.0498034742
2187,141415.67344061972
2188,146709.66924832604
2189,345875.33052232984
2190,90529.45573130908
2191,89835.57267186657
2192,92792.26106993896
2193,114071.93376137273
2194,96702.1899555475
2195,100499.63682286994
2196,120442.45041926097
2197,114947.63666741758
2198,162754.45067877515
2199,169715.29948002953
2200,131799.25004545323
2201,135331.65180362982
2202,168525.7746465851
2203,135302.31168543227
2204,164166.08415153046
2205,116160.91288820755
2206,124044.33635269149
2207,185763.24688666558
2208,210750.2995917736
2209,172457.91390392743
2210,129007.37669494627
2211,128289.16766482778
2212,137634.94959526355
2213,107999.25522021501
2214,143658.1060962504
2215,112199.76492419992
2216,144380.45748379672
2217,71261.71151036615
2218,104078.53602389457
2219,90674.12765735199
2220,81761.48933453667
2221,286370.18682581
2222,251343.62624234107
2223,293206.8707928472
2224,236258.54228204009
2225,128923.38482647343
2226,175788.24977250447
2227,213251.5524477849
2228,259851.9826471814
2229,244972.938747798
2230,142913.23218625787
2231,176115.9135974156
2232,170581.1127372058
2233,206293.35137772432
2234,214475.723666022
2235,227037.78264782607
2236,257985.1023982115
2237,295560.46868170635
2238,206375.1231788897
2239,123681.51272314461
2240,164816.9630680527
2241,164373.48122416265
2242,138662.5713678897
2243,130826.57483889046
2244,124143.87146513643
2245,109127.32795080272
2246,144320.54235740507
2247,131980.59845943644
2248,128842.2782782241
2249,123670.95311263051
2250,131889.4490903465
2251,123138.2485119505
2252,207884.3823098147
2253,153954.8173005928
2254,163907.7758891649
2255,191284.67923358612
2256,159617.74667974978
2257,234792.17968873947
2258,145671.63278586353
2259,172817.5189064734
2260,150518.1285271664
2261,180930.7165923043
2262,225031.3515601785
2263,292637.9334026487
2264,519200.30572051904
2265,195593.8992018854
2266,267572.65670278727
2267,345445.0585228101
2268,331988.0144072318
2269,151727.49881498943
2270,190447.33884674442
2271,149203.10564708104
2272,210918.4584617678
2273,161231.1351157948
2274,193046.0870737043
2275,180110.1567286519
2276,202512.01115754282
2277,195362.6448276573
2278,169498.51219651834
2279,132106.43500979713
2280,96243.00589754865
2281,167178.1961494075
2282,178803.69523786992
2283,142362.82309082273
2284,139986.70574458037
2285,149282.4600264848
2286,127297.43935110551
2287,290853.16692071373
2288,236072.4488059737
2289,338942.8058032237
2290,416085.6788879047
2291,302460.45929574146
2292,385893.95683312084
2293,430830.66099414084
2294,338353.0649747606
2295,368140.4175027095
2296,228460.21093315756
2297,293787.65129336715
2298,286317.1672741775
2299,330189.09923498094
2300,313472.4730629204
2301,254755.19036009247
2302,213785.4264171552
2303,194724.66369313476
2304,206931.00708091859
2305,190030.21610678305
2306,194117.6924073181
2307,192273.73289115494
2308,200167.18440456383
2309,234435.7794009799
2310,190922.85437487302
2311,224950.3867440366
2312,166371.43728891565
2313,157296.16225400564
2314,163890.01079309656
2315,168612.2627876464
2316,184769.50298064432
2317,174162.83031339018
2318,160713.80686348604
2319,187939.9158650644
2320,172940.3997467439
2321,249611.47199130544
2322,184840.32115528808
2323,201985.4244223196
2324,178652.85927916248
2325,220479.59366536007
2326,163248.0128015083
2327,193698.12058617373
2328,226149.1608737264
2329,169287.64970126518
2330,181548.78237666993
2331,339842.0258829245
2332,370294.5484851525
2333,250671.62674679075
2334,267040.85964842286
2335,256020.02965629208
2336,331317.5358755833
2337,172716.8408859967
2338,255734.30192316326
2339,213386.5361121206
2340,367064.10029254074
2341,210935.48336141495
2342,214551.09627449405
2343,213761.94647241317
2344,219967.38001963773
2345,212710.38571786298
2346,192533.3602022359
2347,180324.93385541777
2348,206637.77349110838
2349,151254.81754539954
2350,264662.3409728277
2351,223070.747656209
2352,228194.97389357546
2353,236473.64522054992
2354,128979.67330411593
2355,112181.00184097151
2356,138010.54958312467
2357,210623.27206486516
2358,176848.5652194226
2359,136237.045092368
2360,118979.90940291667
2361,153189.1369817741
2362,301075.58334922284
2363,135994.44075276313
2364,172853.89957013685
2365,231821.79661202597
2366,210088.85374403538
2367,200342.01466485334
2368,204571.9904019982
2369,190612.92527188314
2370,169848.66629454592
2371,132049.83651770107
2372,188586.21036114218
2373,275654.813797159
2374,250717.69473445535
2375,151559.13271854963
2376,303389.77842975856
2377,353095.34666341107
2378,142026.7377483854
2379,225965.6060091595
2380,143662.88239057167
2381,179386.01120856835
2382,210128.31648484225
2383,201133.20710213287
2384,232740.79841969087
2385,174560.52724252455
2386,128531.67639630332
2387,136092.61616684255
2388,111111.40891931004
2389,130932.47112549435
2390,132517.47199588883
2391,145939.16220058437
2392,117233.99046482485
2393,154442.86243670052
2394,143861.73304262987
2395,213512.455167008
2396,148197.43304574088
2397,241940.593160795
2398,139212.65051260058
2399,70210.35609922805
2400,72450.85345282916
2401,117734.89884883046
2402,129072.26299650964
2403,141935.27009790196
2404,143367.44242820246
2405,158785.14577448403
2406,147836.85961867985
2407,129428.38043791885
2408,145219.0356297022
2409,121222.20492388852
2410,167140.94706744695
2411,112173.0983258558
2412,140798.6174263382
2413,120656.86601756909
2414,156308.23069957225
2415,123814.34273250033
2416,126813.60347646383
2417,133604.06678909154
2418,132948.06919055223
2419,120111.66084048117
2420,112367.0265021234
2421,141254.48904931615
2422,118049.86000777598
2423,115994.16723871365
2424,161613.71070038673
2425,251665.2303123374
2426,143583.1218427914
2427,111154.65652983754
2428,176232.81175451307
2429,106109.11249049078
2430,136000.89799256972
2431,110953.59968332319
2432,156191.80603533055
2433,131929.07270338148
2434,134749.38860571707
2435,147032.05410771223
2436,112625.2658385963
2437,102643.36931784415
2438,123021.53525053455
2439,120634.19813666641
2440,133569.3743874411
2441,111959.785126289
2442,111596.68773361415
2443,129083.16932485293
2444,133015.99530179353
2445,89149.41069132711
2446,163745.76452692336
2447,193141.88353669667
2448,160416.70679657228
2449,124033.44041935916
2450,138924.43334755307
2451,133580.47037743012
2452,211458.59132962566
2453,104206.6787557519
2454,118545.76892121609
2455,126390.13387508517
2456,125401.44925641359
2457,109475.99243855146
2458,135511.45016065118
2459,100486.48368946547
2460,124658.94603095295
2461,130583.81876867455
2462,122283.6437148288
2463,125603.29983357324
2464,178711.7416545946
2465,133942.65359845437
2466,94114.18715369403
2467,162917.20958946733
2468,95498.86813682584
2469,92427.10075133116
2470,184132.21226695608
2471,259397.16734003872
2472,136821.32582821947
2473,122078.8805118474
2474,93949.94116955984
2475,236573.2235766882
2476,123282.94675887428
2477,130885.36611395111
2478,164664.3771074445
2479,107545.30592940543
2480,164937.3838907257
2481,113432.22413543591
2482,135110.37574161906
2483,108175.41014492058
2484,121371.21584180309
2485,125346.98701788868
2486,157819.79905863688
2487,183739.10343181042
2488,143861.40458378807
2489,155440.0072376037
2490,138856.9050876599
2491,97658.75394396992
2492,190018.99943876034
2493,165404.92745894485
2494,145336.57163203682
2495,109872.84099655272
2496,251238.93323514846
2497,133146.55385115923
2498,94109.49476630239
2499,88988.1884197272
2500,122737.22624709077
2501,144281.91692272678
2502,154727.97316263628
2503,103477.53777744489
2504,214065.73210289673
2505,255980.93451464828
2506,242434.7871545212
2507,254714.50077109376
2508,216647.2189771385
2509,221739.12656701118
2510,225148.46035165142
2511,158565.5684945091
2512,191637.1781509772
2513,224682.13704629987
2514,234007.51524800193
2515,147463.37479688815
2516,170507.95936962948
2517,155673.20561666696
2518,160668.48282453674
2519,234088.06717618232
2520,146049.26753561405
2521,149210.37493065547
2522,191296.30215529175
2523,128525.90270880255
2524,138405.50876360666
2525,150227.00781816564
2526,130102.61097719189
2527,88820.98795577578
2528,126802.84241266473
2529,137301.0104689292
2530,125412.00204214983
2531,236235.21075678745
2532,214662.73962768662
2533,200074.66149239664
2534,255760.04894824192
2535,280419.78813774197
2536,217006.75310445405
2537,213452.0962737447
2538,177549.01878165227
2539,171304.7727944863
2540,159859.21564328272
2541,180936.85135194086
2542,156355.9922773359
2543,140407.3240782434
2544,122979.74276924187
2545,112717.41413352768
2546,145661.64260423745
2547,128054.50646669755
2548,166386.29781927314
2549,152353.40132494492
2550,1514800.3511068008
2551,156799.1863412808
2552,130347.5905233751
2553,81460.65393258317
2554,109853.83618340801
2555,121123.88053872975
2556,106812.92883494838
2557,110375.0360319235
2558,158638.63410606148
2559,109119.17571078446
2560,138106.85729649427
2561,132393.52691062927
2562,138396.38029569725
2563,118806.838109002
2564,181193.01779055948
2565,127414.42296161393
2566,157951.99957304867
2567,124212.11226532506
2568,207167.6119842475
2569,189924.38469520208
2570,130081.24349413527
2571,166013.06827993714
2572,159914.23782483846
2573,204546.1321845413
2574,314670.2778220933
2575,140249.09740663465
2576,123230.9775165338
2577,132866.50472512047
2578,108334.68681054226
2579,72047.99653650663
2580,131305.2885395109
2581,129268.81143808177
2582,136682.22183754298
2583,259943.6170195767
2584,173567.4918958353
2585,182745.7753468086
2586,218665.18169928776
2587,198218.3897310517
2588,131894.79229158192
2589,142793.29490307774
2590,208684.48084646402
2591,228023.46729829352
2592,200307.28143891052
2593,229681.102802308
2594,155044.0408544028
2595,174812.334465264
2596,272075.0524648575
2597,177609.7244596504
2598,258333.16960988057
2599,281478.098737127
2600,171675.9180327732
2601,162470.1456806923
2602,98912.97294257587
2603,105685.43883657445
2604,103316.16102739517
2605,96847.12988938397
2606,165746.79886106905
2607,202744.9909272948
2608,193702.25512193335
2609,182183.2413797096
2610,111882.71427766372
2611,148555.82906128376
2612,137330.67067060998
2613,133880.09382178317
2614,123877.90289041707
2615,161854.1358252953
2616,157236.3854058368
2617,192863.89347343103
2618,211768.78223908422
2619,188574.1767883224
2620,198911.54585309172
2621,168461.22573823755
2622,160912.2485549973
2623,223252.4266909053
2624,317397.44968644227
2625,295765.83039555425
2626,165665.8799060171
2627,154723.13106924933
2628,405171.2023802026
2629,429422.1873689589
2630,307335.55389343883
2631,406328.1223290611
2632,337836.1863665528
2633,301419.04066956986
2634,367720.5190540575
2635,164614.13078702072
2636,164087.10756083293
2637,188854.59924445135
2638,232921.5286033513
2639,190425.6088458987
2640,172060.1013706586
2641,100947.91389273612
2642,189481.5648679163
2643,118820.26097617071
2644,118774.61623335096
2645,134716.90981930224
2646,116587.50985969784
2647,127139.60346179862
2648,147980.4445898045
2649,149518.38595381213
2650,140510.12179799698
2651,137596.1052803248
2652,355530.2511571797
2653,239219.91376577405
2654,234969.94348415968
2655,357080.12064913125
2656,292834.56442883704
2657,310331.85861444054
2658,260940.72689579704
2659,272445.04191226885
2660,306012.9584226885
2661,316051.6314660384
2662,318271.0990364946
2663,271575.4969765143
2664,237552.9631515262
2665,292175.5596455217
2666,250111.9526785452
2667,192243.95670027108
2668,176849.4935710538
2669,168788.15459151665
2670,250525.53742342163
2671,183451.32446840656
2672,195311.79162632226
2673,210290.54333098358
2674,184192.2216795822
2675,187955.28996755232
2676,179758.79855395242
2677,156728.37997176047
2678,217766.15739648987
2679,245289.84999038346
2680,245492.07601587294
2681,338548.1354456285
2682,310808.7482109828
2683,525125.3184528947
2684,315921.4811786563
2685,319460.3148342941
2686,260373.12693954643
2687,272492.8332626181
2688,185129.24164055687
2689,176722.2329553176
2690,391240.1207818723
2691,167163.0838382156
2692,128016.76077270598
2693,210813.8855979936
2694,135498.1648655651
2695,195110.20182262926
2696,164970.72979989473
2697,183871.75415592198
2698,204547.36231259568
2699,195682.4569303748
2700,146578.96035055091
2701,175295.8177589453
2702,143838.91109947418
2703,126834.11281597214
2704,159726.36699744003
2705,113031.70464354273
2706,104906.93448858541
2707,130095.83715231341
2708,133010.15546473168
2709,116456.5556662802
2710,120840.40986148319
2711,320172.70608055627
2712,382904.58124542393
2713,165965.2837504145
2714,159566.16480627944
2715,152745.45621406313
2716,157001.7820791365
2717,190125.12064236784
2718,210927.40117201515
2719,160598.5076396356
2720,171912.23859025756
2721,142968.9289977386
2722,166461.358137116
2723,160580.84072796578
2724,109975.01652317497
2725,132765.56332076303
2726,166005.6136192699
2727,189850.7029360855
2728,183060.91434709795
2729,147778.3109199885
2730,148458.11039953958
2731,129874.46870554452
2732,140174.70993950477
2733,160171.1033648456
2734,159844.75362224667
