Id,SalePrice
2549,167500.0
2550,184750.0
2551,148000.0
2552,151500.0
2553,101800.0
2554,125000.0
2555,101000.0
2556,100000.0
2557,110000.0
2558,107500.0
2559,93000.0
2560,103600.0
2561,143000.0
2562,79000.0
2563,161750.0
2564,129900.0
2565,130000.0
2566,137500.0
2567,132000.0
2568,223000.0
2569,185000.0
2570,124000.0
2571,180000.0
2572,170000.0
2573,280000.0
2574,302000.0
2575,125000.0
2576,137500.0
2577,117000.0
2578,96500.0
2579,80500.0
2580,145900.0
2581,136000.0
2582,120500.0
2583,239000.0
2584,143250.0
2585,167500.0
2586,171750.0
2587,191000.0
2588,167000.0
2589,143250.0
2590,275000.0
2591,243000.0
2592,248328.0
2593,264561.0
2594,176000.0
2595,213500.0
2596,305900.0
2597,181000.0
2598,268000.0
2599,377500.0
2600,139600.0
2601,134000.0
2602,83500.0
2603,81500.0
2604,81500.0
2605,83500.0
2606,140000.0
2607,185000.0
2608,217500.0
2609,152000.0
2610,118500.0
2611,119000.0
2612,173000.0
2613,125000.0
2614,125000.0
2615,144000.0
2616,135000.0
2617,169000.0
2618,223000.0
2619,302000.0
2620,175000.0
2621,187000.0
2622,187000.0
2623,237000.0
2624,239686.0
2625,403000.0
2626,173000.0
2627,187500.0
2628,342643.0
2629,437154.0
2630,345000.0
2631,556581.0
2632,342643.0
2633,239000.0
2634,465000.0
2635,143250.0
2636,197900.0
2637,162900.0
2638,311500.0
2639,187500.0
2640,160000.0
2641,110000.0
2642,173000.0
2643,124000.0
2644,152000.0
2645,94500.0
2646,94500.0
2647,94500.0
2648,153500.0
2649,135000.0
2650,162900.0
2651,185000.0
2652,556581.0
2653,250000.0
2654,311872.0
2655,326000.0
2656,345000.0
2657,239000.0
2658,255000.0
2659,281213.0
2660,276000.0
2661,326000.0
2662,374000.0
2663,395000.0
2664,266000.0
2665,285000.0
2666,318061.0
2667,163990.0
2668,165400.0
2669,194700.0
2670,325300.0
2671,165400.0
2672,200141.0
2673,192500.0
2674,174000.0
2675,206000.0
2676,194000.0
2677,214000.0
2678,311500.0
2679,248000.0
2680,250000.0
2681,466500.0
2682,336000.0
2683,385000.0
2684,336000.0
2685,403000.0
2686,237000.0
2687,228000.0
2688,225000.0
2689,245500.0
2690,556581.0
2691,207500.0
2692,143500.0
2693,181134.0
2694,147000.0
2695,224900.0
2696,241000.0
2697,204000.0
2698,187000.0
2699,175000.0
2700,164000.0
2701,147000.0
2702,128500.0
2703,112000.0
2704,146000.0
2705,108000.0
2706,119500.0
2707,129000.0
2708,129500.0
2709,108000.0
2710,129000.0
2711,301000.0
2712,403000.0
2713,185000.0
2714,171900.0
2715,177500.0
2716,148800.0
2717,194500.0
2718,262500.0
2719,140000.0
2720,174000.0
2721,129900.0
2722,217500.0
2723,180000.0
2724,123000.0
2725,138500.0
2726,180500.0
2727,152000.0
2728,149500.0
2729,152000.0
2730,155000.0
2731,129900.0
2732,118000.0
2733,217500.0
2734,115000.0
2735,158500.0
2736,136000.0
2737,99500.0
2738,135000.0
2739,167500.0
2740,159950.0
2741,165000.0
2742,163000.0
2743,165000.0
2744,129000.0
2745,128900.0
2746,134500.0
2747,110000.0
2748,128500.0
2749,135000.0
2750,128000.0
2751,110500.0
2752,205000.0
2753,112000.0
2754,189000.0
2755,130000.0
2756,34900.0
2757,34900.0
2758,79900.0
2759,210000.0
2760,135000.0
2761,148000.0
2762,154000.0
2763,190000.0
2764,139400.0
2765,341000.0
2766,152000.0
2767,82000.0
2768,119000.0
2769,148000.0
2770,175500.0
2771,110000.0
2772,124000.0
2773,197500.0
2774,115000.0
2775,161500.0
2776,175900.0
2777,122000.0
2778,116900.0
2779,172500.0
2780,119200.0
2781,98000.0
2782,100000.0
2783,177500.0
2784,100000.0
2785,117000.0
2786,86000.0
2787,141000.0
2788,58500.0
2789,262280.0
2790,103600.0
2791,132500.0
2792,120000.0
2793,137450.0
2794,120000.0
2795,127500.0
2796,96500.0
2797,210000.0
2798,128500.0
2799,127500.0
2800,81000.0
2801,67000.0
2802,93000.0
2803,210000.0
2804,160000.0
2805,97000.0
2806,129900.0
2807,141000.0
2808,126500.0
2809,129000.0
2810,139000.0
2811,152000.0
2812,142500.0
2813,142600.0
2814,142600.0
2815,98000.0
2816,302000.0
2817,122000.0
2818,112500.0
2819,213000.0
2820,115000.0
2821,119000.0
2822,129500.0
2823,210000.0
2824,186700.0
2825,168000.0
2826,128000.0
2827,131500.0
2828,240000.0
2829,178900.0
2830,226000.0
2831,194000.0
2832,257500.0
2833,239000.0
2834,213500.0
2835,221500.0
2836,194000.0
2837,180000.0
2838,159000.0
2839,175900.0
2840,180500.0
2841,199900.0
2842,199900.0
2843,161750.0
2844,142500.0
2845,130000.0
2846,237000.0
2847,207500.0
2848,213500.0
2849,222500.0
2850,250000.0
2851,228000.0
2852,192000.0
2853,238000.0
2854,144000.0
2855,178740.0
2856,237000.0
2857,194000.0
2858,200141.0
2859,132000.0
2860,127500.0
2861,108959.0
2862,224900.0
2863,151500.0
2864,266500.0
2865,140000.0
2866,226700.0
2867,80000.0
2868,134800.0
2869,115000.0
2870,168000.0
2871,93000.0
2872,60000.0
2873,108000.0
2874,115000.0
2875,118500.0
2876,143000.0
2877,140000.0
2878,200100.0
2879,97500.0
2880,115000.0
2881,128000.0
2882,138887.0
2883,169500.0
2884,135000.0
2885,155000.0
2886,193500.0
2887,126000.0
2888,134800.0
2889,86000.0
2890,86000.0
2891,169500.0
2892,72500.0
2893,140000.0
2894,55000.0
2895,239000.0
2896,275000.0
2897,207500.0
2898,150900.0
2899,212000.0
2900,153337.0
2901,223000.0
2902,175000.0
2903,402000.0
2904,326000.0
2905,79000.0
2906,206300.0
2907,115000.0
2908,125000.0
2909,135000.0
2910,84500.0
2911,83500.0
2912,161500.0
2913,81500.0
2914,81500.0
2915,81500.0
2916,81500.0
2917,98600.0
2918,142000.0
2919,244400.0
