Id,SalePrice
1919,163931.47957979786
1920,174409.7287757791
1921,490781.66434960696
1922,336467.1503594957
1923,205045.5763422393
1924,217622.48790836538
1925,224979.8432876198
1926,386028.40940329386
1927,128690.1862991275
1928,144882.58090594987
1929,124288.3190922866
1930,125048.5747549051
1931,139795.78591461777
1932,118524.39386225009
1933,158378.38718096368
1934,175981.80253718203
1935,169581.5818582809
1936,183727.7274716179
1937,177573.88615600707
1938,172122.76839901358
1939,283316.3543753749
1940,186486.96123869947
1941,175612.36178274621
1942,182969.56983602108
1943,218371.07801450076
1944,341479.03153490234
1945,360655.5437625265
1946,132487.87208821825
1947,339637.04042559315
1948,166095.65153112318
1949,224676.2142648278
1950,183357.04527063188
1951,209124.7922234172
1952,199517.73510055445
1953,163065.8521491725
1954,210321.2094590539
1955,131774.56559410543
1956,267405.67964379874
1957,160457.42276809656
1958,307857.9529209347
1959,169898.1226866926
1960,115570.24749869548
1961,130652.39803303892
1962,100482.96961023148
1963,93987.4461967094
1964,108620.73272049718
1965,151267.5706378876
1966,147582.1860640045
1967,265022.1545293907
1968,505032.2953087046
1969,372820.4361786734
1970,450733.5228695732
1971,506180.02347834886
1972,395844.33506029204
1973,270543.2358272496
1974,295920.896971504
1975,490189.7906434302
1976,267556.3803105855
1977,344668.40168177045
1978,377696.6235192959
1979,337482.9046598938
1980,189960.37491094047
1981,310278.6941626487
1982,221576.7882366465
1983,199879.52172012482
1984,174557.15282347862
1985,214950.07576430618
1986,206189.08366305984
1987,199665.84475892643
1988,179317.96302269178
1989,195822.44435832452
1990,223980.92613753251
1991,208642.77299927824
1992,213946.96921777158
1993,170384.77264524566
1994,236056.7408699488
1995,188305.55029598752
1996,253736.634373866
1997,315923.6443879238
1998,317358.07899039064
1999,244434.6306117713
2000,317180.9208550484
2001,271454.2351354961
2002,227157.75927480138
2003,258806.71387454038
2004,268791.0603142751
2005,210877.4672396998
2006,213344.16627216575
2007,246884.07502125332
2008,194872.23036054775
2009,194046.64758182206
2010,188495.98955247938
2011,143301.42811594915
2012,177074.40365692458
2013,175168.17682619166
2014,196008.98446476707
2015,195783.30028136366
2016,194468.05202833778
2017,192371.00264613726
2018,124530.43921960513
2019,128708.44074051022
2020,129448.45861223161
2021,112624.50153243155
2022,188382.41546455346
2023,145184.7331708506
2024,214729.35568817414
2025,513067.3233260591
2026,173834.86782464202
2027,156332.8767373431
2028,153360.32029946515
2029,181240.0923633669
2030,275374.20249796764
2031,228962.9621687678
2032,268409.24555406906
2033,269709.1631967847
2034,160405.8184469239
2035,203846.07713492276
2036,192776.3888223845
2037,190226.39975526198
2038,281329.6556778252
2039,215820.7139618261
2040,313074.1069953396
2041,288121.97373069165
2042,206685.04339222668
2043,185738.72371342836
2044,163846.57332221506
2045,184952.6549278476
2046,147579.2744128606
2047,139729.97089339257
2048,134551.83855186604
2049,139368.13551037668
2050,156849.2463361268
2051,100240.25616977905
2052,144508.9968544953
2053,145302.72451905443
2054,64793.38511502119
2055,150775.46178573213
2056,126433.01113605867
2057,119708.97917811344
2058,199789.58995583592
2059,130057.4147998407
2060,148371.7212771835
2061,163674.53316636247
2062,136905.91453037527
2063,107287.05737727671
2064,143516.54692817808
2065,116897.69226378987
2066,162340.7600266938
2067,138141.60132233214
2068,166082.44597318582
2069,88212.06825739432
2070,107464.15158882483
2071,99192.80105376853
2072,150315.37573455248
2073,141345.33284613723
2074,190874.7133872161
2075,152948.89638821967
2076,112410.50766441664
2077,145770.30182755803
2078,129629.74166611827
2079,133834.33292807877
2080,128148.93167997827
2081,129450.58020823686
2082,142566.93898567616
2083,149705.27223939987
2084,115498.79742396671
2085,126319.10363584216
2086,122726.40933377483
2087,130132.78586966296
2088,118492.65445788403
2089,92258.14435960079
2090,140669.20466925303
2091,109473.0024651538
2092,150215.93445810914
2093,127266.61256851503
2094,117936.56080756857
2095,149368.5714272234
2096,87282.38568105486
2097,88520.09001053807
2098,127457.24656675095
2099,52122.484824061714
2100,107737.62668202311
2101,153900.5994365019
2102,136533.97726717452
2103,111575.46807345029
2104,167465.35185239222
2105,128035.14887117741
2106,71726.77669294582
2107,256965.95922699702
2108,126849.3911869818
2109,124079.71778486612
2110,113979.13335839166
2111,151708.66688623943
2112,138347.67926153296
2113,123680.61048853553
2114,131417.56380623236
2115,153085.97857333647
2116,108673.27090618292
2117,150179.31925635698
2118,130181.62340468678
2119,107605.79408596193
2120,115074.68292698021
2121,102114.4280360781
2122,70337.83101979924
2123,97206.31537631256
2124,234428.93214831923
2125,166890.54786740622
2126,157951.3997797327
2127,137729.11928141804
2128,127200.22706597346
2129,88986.70189091447
2130,145539.96330352503
2131,189410.85189236834
2132,132672.77580412437
2133,115561.08357326328
2134,123888.94375712416
2135,86697.80011004972
2136,83420.70825048772
2137,125234.85516795906
2138,133019.4725200658
2139,151921.1886216497
2140,131257.57940282763
2141,128487.03119368096
2142,126925.48685037787
2143,149370.42463807875
2144,117355.45425380177
2145,128060.37126883688
2146,160926.83513600868
2147,174321.83485642957
2148,130197.14982241551
2149,126179.00439743079
2150,234580.93075661003
2151,117160.66587360449
2152,174133.15783820205
2153,145789.09171396223
2154,121033.11499171489
2155,131325.64749748574
2156,259051.8006005504
2157,217164.55720244983
2158,223855.04766927726
2159,221817.41279573264
2160,165413.10324624836
2161,251216.120824529
2162,439157.76862568484
2163,350581.3781732474
2164,265278.55178643984
2165,201832.0210100557
2166,142891.20763052453
2167,225613.99863086123
2168,203667.56295951866
2169,194479.89854877006
2170,219661.64135274256
2171,145383.70719097924
2172,143153.19923937984
2173,167081.98686657043
2174,241177.7292355532
2175,312861.701691601
2176,295866.82139248005
2177,248221.9166368105
2178,218357.3763925802
2179,142439.93623990138
2180,275100.42160904175
2181,191355.26050923718
2182,208949.7447929611
2183,190213.85406279872
2184,127133.18288058814
2185,122932.622959341
2186,154148.64595798886
2187,141501.399477278
2188,153529.6207487035
2189,193494.14725452758
2190,94429.99303562172
2191,94429.99303562172
2192,109816.22800097549
2193,98155.15720264398
2194,95534.25741596782
2195,108215.50531288325
2196,109805.23723571561
2197,123615.2669230304
2198,166786.50549164598
2199,163697.63167747413
2200,109482.64519999918
2201,121097.65895939672
2202,201247.60836042694
2203,155685.89483918267
2204,160959.3293645831
2205,120700.61575649645
2206,133181.23393786227
2207,171325.97297223474
2208,247812.3057766553
2209,172153.40198402418
2210,96811.73928593671
2211,113455.61549176389
2212,118769.26292374995
2213,92783.12917619378
2214,132348.3420373106
2215,98891.7091838773
2216,150683.06356419207
2217,73888.94473923156
2218,94515.61342501176
2219,91316.99219180684
2220,58018.45452465144
2221,315714.59587483836
2222,269306.0526537554
2223,314016.9989820179
2224,223859.0580327068
2225,153951.18091104904
2226,163523.75810703525
2227,192958.0435637314
2228,281973.8566972935
2229,231531.61939129085
2230,160190.6298270549
2231,206031.42537818474
2232,163963.54072234815
2233,165885.54810594683
2234,236243.85868415015
2235,217706.32219826736
2236,290833.36609486
2237,337893.1710077158
2238,218102.7188373533
2239,116949.34803429987
2240,171670.05956825608
2241,147928.4478101342
2242,125111.69934224652
2243,118454.15087047021
2244,96540.4317799401
2245,82097.64346793834
2246,139874.934249481
2247,122682.73802710744
2248,124470.9393415114
2249,123677.5771811252
2250,123859.01988025157
2251,108098.41694471559
2252,171851.61507611471
2253,171614.32626088228
2254,182753.39915224852
2255,188048.1931511367
2256,188216.49783210753
2257,242766.26875677443
2258,171619.292466241
2259,181247.22275932183
2260,152483.28190435728
2261,210479.46467457997
2262,206114.2755967163
2263,300388.3030278625
2264,493885.2160176405
2265,176426.66898876213
2266,294251.6346769167
2267,366235.47024958243
2268,360076.1814166973
2269,163608.62315337526
2270,170442.47705125052
2271,208660.8333665064
2272,192146.55117915524
2273,157253.37898216033
2274,175458.39709523125
2275,179794.36888522448
2276,187142.40473009372
2277,182461.88372483608
2278,145811.49461464147
2279,127505.07059015402
2280,110776.62934025205
2281,172574.26750809734
2282,183983.68163898136
2283,92489.61283146121
2284,127041.99319879455
2285,154829.48188121823
2286,127004.7547518382
2287,355709.38364468503
2288,262901.98760059435
2289,375414.91520393646
2290,453942.1742874256
2291,277099.20350214647
2292,388738.23229590076
2293,412717.1715155945
2294,450041.9551823595
2295,411239.07264446496
2296,297548.62311998534
2297,292779.3529739057
2298,332312.8310331579
2299,415601.38868600025
2300,321208.0026722677
2301,248085.6519925744
2302,236811.39065279887
2303,290252.2254747623
2304,257232.4997437799
2305,181997.21531786904
2306,181997.21531786904
2307,193167.18711715302
2308,232607.19781919752
2309,275776.4137173025
2310,202067.78140317247
2311,179989.78941118432
2312,185142.52945864978
2313,187752.94152200196
2314,147971.97343222922
2315,182195.97768325958
2316,202868.01619799447
2317,185253.5638393624
2318,183094.36651176083
2319,175700.86065807095
2320,176951.76213119613
2321,261218.67751062615
2322,181903.67175671115
2323,179008.02118237247
2324,164661.18870715037
2325,239052.62917069267
2326,166518.20698293144
2327,222998.0816943734
2328,229171.8209649219
2329,190674.49537581892
2330,180329.72327452968
2331,338224.2372439064
2332,442949.8281134972
2333,300771.54204659496
2334,287045.94205802155
2335,252058.79240488244
2336,292166.14106561255
2337,191881.3328292397
2338,267339.588993541
2339,242196.546246852
2340,361279.5191903877
2341,234991.18612891334
2342,266671.22930689924
2343,220392.37969437084
2344,255079.86709843448
2345,256737.38525346437
2346,199700.49963742448
2347,184344.38447698342
2348,221748.51940617838
2349,169683.4125727109
2350,250675.05481449803
2351,235456.55652214767
2352,263738.6242914271
2353,244239.64980323653
2354,136878.90526521593
2355,154376.62856166137
2356,150851.9989724384
2357,204229.6226263696
2358,196598.27647284357
2359,112005.77403653543
2360,129685.5714338307
2361,139592.3275440793
2362,275065.5698112164
2363,144095.15211632097
2364,155541.4516213159
2365,226469.71025379965
2366,210105.6589657998
2367,255220.20677590236
2368,204412.68352555146
2369,262731.26952661166
2370,176477.24570137958
2371,178003.98300187042
2372,178877.10796270854
2373,276289.7375705431
2374,288632.26387557824
2375,266102.38842946244
2376,223101.66025474019
2377,338613.03129718726
2378,151218.34811647065
2379,196712.5927100035
2380,139391.62891645642
2381,155889.14688605897
2382,178936.17894756765
2383,206117.80195593764
2384,237534.7894563968
2385,147624.95760050943
2386,133430.36623624183
2387,133906.84389914566
2388,105972.28909030203
2389,123407.13513903407
2390,140252.42129477972
2391,117929.01542672365
2392,117313.99328759004
2393,172316.46009035356
2394,150387.5672445978
2395,205879.378886759
2396,143802.71714324327
2397,211975.16130926568
2398,113125.38833218005
2399,68070.0156079157
2400,54222.49575240749
2401,116571.62507847424
2402,138400.75902868496
2403,139168.7445575885
2404,147551.8903163831
2405,159791.32690397467
2406,132338.50185637624
2407,132787.8668261659
2408,137433.16161985323
2409,122929.7715390501
2410,150537.94824861313
2411,121007.8392302985
2412,127343.68764627723
2413,138957.53631459395
2414,138498.8998645528
2415,150983.71737839462
2416,118503.79378721643
2417,130252.53228803961
2418,129287.64030501382
2419,138412.0169602711
2420,120713.32866456828
2421,142969.06426426413
2422,111428.14473235748
2423,105652.03007748911
2424,159693.39360696377
2425,210799.31107945045
2426,124867.51037859084
2427,131296.4047230782
2428,189621.20447678558
2429,121353.66267305822
2430,141264.32586220384
2431,128662.10716049015
2432,138753.8902985371
2433,140641.62776814014
2434,144402.80967667303
2435,144991.53730363835
2436,92193.01116974183
2437,114757.0429117612
2438,124746.22181805366
2439,110049.66519745874
2440,120271.42763493961
2441,118242.00733157026
2442,95255.08750504098
2443,103743.220250223
2444,119229.97198398497
2445,89161.18100126588
2446,100485.31884173366
2447,183137.71185137326
2448,142519.843541529
2449,88666.48720744278
2450,141132.46165473328
2451,127756.62482524666
2452,177476.25867672064
2453,95540.67600748425
2454,114733.603153062
2455,101597.36790476512
2456,130182.89039576726
2457,128511.51357724324
2458,100381.0817495064
2459,106938.91448091019
2460,140953.25010072778
2461,123284.51977271326
2462,116463.1817935336
2463,117027.7579620295
2464,190290.31510739814
2465,126202.73891365432
2466,108554.96807199107
2467,151342.43096606687
2468,103023.14303884332
2469,90557.68458182189
2470,182019.25263508284
2471,200772.37508417133
2472,164649.1717746574
2473,129254.94092236174
2474,102992.11951612479
2475,237260.073323069
2476,115556.35488835645
2477,129155.01653156332
2478,163737.61902524956
2479,123861.22578333873
2480,152192.69270581842
2481,135104.01542073314
2482,130784.70973075513
2483,117341.05345943393
2484,128899.06034154304
2485,122395.72771963429
2486,154421.5738960546
2487,190956.41883765452
2488,150567.88985844183
2489,131784.04635394667
2490,153592.0867061219
2491,93419.41743714265
2492,174180.0716373438
2493,137955.65476531157
2494,150786.67081249642
2495,101001.36441095319
2496,266995.6182314063
2497,137779.54719506117
2498,120812.4483684028
2499,98734.18872113462
2500,135275.77140040256
2501,132365.85773617047
2502,149488.12086730366
2503,109138.0684602661
2504,183228.04174098987
2505,233080.31694658188
2506,246884.07502125332
2507,343696.28561357246
2508,246884.07502125332
2509,223357.44758473395
2510,232523.27413800106
2511,180660.386345065
2512,217871.72653312978
2513,208326.9889012678
2514,236296.31921795884
2515,147741.34600372586
2516,151603.40161402227
2517,135937.9039394057
2518,151829.51848197237
2519,221046.05904348879
2520,206111.58914597332
2521,192493.66839359998
2522,217424.27805517733
2523,126030.74238050164
2524,145965.98862800002
2525,141713.96307948718
2526,142392.59333612138
2527,134776.96597539962
2528,121658.41946182177
2529,137584.15592611162
2530,108754.25494305295
2531,243976.57045563372
2532,224325.5384975409
2533,197751.78359323816
2534,251043.4967672705
2535,359075.6760483826
2536,245805.7820871081
2537,221348.6625288917
2538,179348.9984393297
2539,179386.75151970456
2540,174010.84108223778
2541,185885.2123511061
2542,181352.94719610293
2543,129058.19392807763
2544,120019.6388578623
2545,125811.4352045591
2546,136912.34878728454
2547,132520.61318703106
2548,151250.6393891284
2549,156698.6956311107
2550,614429.5707594581
2551,136697.8723261731
2552,134289.8531245248
2553,94429.99303562172
2554,116185.31962483517
2555,106809.72096381056
2556,93259.93274896443
2557,118392.96959929357
2558,173944.8292482022
2559,116419.88332112097
2560,133523.14180869763
2561,137223.25683423007
2562,133175.98856454328
2563,129851.55333353943
2564,181466.98005578597
2565,115342.76821855958
2566,137480.21062911052
2567,131137.57873503407
2568,186358.81691807785
2569,169802.53688778405
2570,100265.49813843078
2571,172329.89334063747
2572,168766.08897238076
2573,182032.68274229328
2574,247501.30105037335
2575,124654.16731425417
2576,123260.3778059579
2577,147648.25028918404
2578,102067.06905167557
2579,53136.55776169346
2580,132942.7156431035
2581,129413.24249467759
2582,106628.45608543359
2583,278103.98225305014
2584,163612.78107450999
2585,162352.64187388978
2586,178525.1234672801
2587,181788.8916607924
2588,145181.572837516
2589,132166.08963380742
2590,204674.9830371541
2591,214354.948722468
2592,219849.48829457964
2593,231830.5204664055
2594,183638.99735383366
2595,199594.88950864735
2596,323790.0656619506
2597,190133.63541360362
2598,295315.3723017083
2599,284753.66517011746
2600,128567.26312989018
2601,159043.71069735233
2602,78783.22448866208
2603,78181.20157938107
2604,71472.02390227921
2605,80989.68219549546
2606,141073.83055182564
2607,189366.1418768214
2608,196392.619002919
2609,156697.3850622871
2610,115445.07865787524
2611,124816.97263447905
2612,161459.05726412812
2613,124470.9393415114
2614,128636.3691106218
2615,151735.54637768542
2616,134930.14992697365
2617,168265.37691757377
2618,191238.60831358325
2619,219937.91735261842
2620,183080.6784351238
2621,190421.94298634134
2622,190466.9923261347
2623,256893.50817224698
2624,336600.4030090852
2625,310600.41839154606
2626,171321.62991475864
2627,181162.92765019223
2628,469125.9799568526
2629,479880.2452696879
2630,379944.119589686
2631,417486.8398575267
2632,435319.2993155475
2633,331423.58774138335
2634,406019.0824020547
2635,145796.63696228943
2636,190430.01799982585
2637,161627.33593939623
2638,238166.90571905018
2639,195009.301923977
2640,149714.7868783203
2641,123384.58120579935
2642,202153.22916843675
2643,99417.5732708779
2644,132113.20851097963
2645,93681.78502255904
2646,93064.89490240786
2647,93943.40127437917
2648,152550.9614175605
2649,132474.69358227597
2650,162617.0113509577
2651,151010.231046431
2652,393044.0579307412
2653,236022.47259640653
2654,238683.8378069415
2655,368187.29053092684
2656,327295.624528844
2657,325869.62577404105
2658,266730.6231709177
2659,333834.02257560036
2660,366369.67875776463
2661,333441.3212644692
2662,319394.1607831783
2663,269205.4309823877
2664,271597.2265895341
2665,330754.7542781144
2666,293021.8830604724
2667,168066.39926237252
2668,181462.34101766322
2669,173779.65309424215
2670,290122.91508548404
2671,181462.34101766322
2672,197368.5866219467
2673,210770.40621398762
2674,203562.82209945438
2675,173726.53518237857
2676,192534.900711915
2677,189129.57940223237
2678,273959.5688114026
2679,274511.7347715635
2680,284845.06208664586
2681,423702.8293767038
2682,316985.9376779877
2683,522995.597846325
2684,356322.15435103915
2685,361482.138861429
2686,258285.49229764089
2687,300478.91900471394
2688,222622.99875121683
2689,195589.67117664998
2690,386847.02501412964
2691,183508.6517962951
2692,136787.39234632964
2693,180673.59923263532
2694,135370.92645582787
2695,196633.89960820533
2696,191685.47331809148
2697,198357.36765591017
2698,194096.65602607478
2699,166110.65697083448
2700,158716.9879426015
2701,147761.33742280956
2702,133879.68804664668
2703,128790.17211942957
2704,135294.70539471164
2705,118857.93746485918
2706,122314.97469316512
2707,124221.17822716564
2708,126920.44513286489
2709,94265.41674291767
2710,120249.9748745057
2711,276925.7855492203
2712,401938.88920817024
2713,165707.15718576094
2714,147612.1173728848
2715,180583.73386981364
2716,147747.60322724626
2717,172271.99454853398
2718,227851.41494097482
2719,147707.84901625893
2720,166715.236274739
2721,141564.83231288352
2722,157992.40875971603
2723,139979.8529385554
2724,131675.31243164444
2725,131761.2263487722
2726,138787.3819466574
2727,175751.43990021985
2728,162113.75476188594
2729,132622.88367266417
2730,141359.70803596886
2731,109531.9152808467
2732,113942.4871821674
2733,167762.22505203032
2734,150684.84103312212
