Id,SalePrice
1636,169790.0
1637,176290.0
1638,211340.0
1639,191820.0
1640,246100.0
1641,203350.0
1642,226857.8
1643,262000.0
1644,218160.0
1645,191300.0
1646,153300.0
1647,187480.0
1648,141700.0
1649,139230.0
1650,116015.0
1651,127150.0
1652,94791.66666666667
1653,93483.33333333334
1654,166430.0
1655,160740.0
1656,167210.0
1657,165780.0
1658,171160.0
1659,140300.0
1660,139950.0
1661,414364.3
1662,441006.1
1663,384078.7
1664,470943.3
1665,322396.1
1666,281600.0
1667,371143.9
1668,322343.9
1669,312250.0
1670,305337.4
1671,257465.5
1672,459740.4
1673,301472.6
1674,260272.8
1675,184670.0
1676,191597.9
1677,232464.0
1678,410325.0
1679,349440.0
1680,313743.6
1681,274116.4
1682,286530.2
1683,177069.0
1684,176397.0
1685,173250.0
1686,184699.5
1687,166381.7
1688,201600.0
1689,182223.33333333334
1690,186500.0
1691,163454.0
1692,254030.0
1693,165941.7
1694,177080.0
1695,175350.0
1696,268200.0
1697,175350.0
1698,335400.0
1699,339420.0
1700,247279.0
1701,253290.0
1702,272720.0
1703,264416.8
1704,266930.0
1705,237940.0
1706,406700.0
1707,200134.0
1708,221726.0
1709,305281.3
1710,222560.0
1711,227650.0
1712,254085.4
1713,243639.9
1714,214300.0
1715,174115.0
1716,210850.0
1717,174449.5
1718,154750.0
1719,222071.0
1720,271184.3
1721,162160.0
1722,130140.0
1723,154190.0
1724,192476.0
1725,228590.0
1726,204875.0
1727,176320.0
1728,172690.0
1729,161300.0
1730,181250.0
1731,133975.0
1732,121090.0
1733,115878.3
1734,132748.0
1735,131970.0
1736,125920.0
1737,326130.0
1738,216805.5
1739,283225.0
1740,218837.2
1741,184529.5
1742,170350.0
1743,176440.0
1744,293676.5
1745,251060.0
1746,291477.7
1747,210478.0
1748,222800.0
1749,148100.0
1750,144050.0
1751,226878.0
1752,121640.0
1753,161750.0
1754,215566.6
1755,152060.0
1756,112050.8
1757,111606.6
1758,146190.0
1759,161940.0
1760,152700.0
1761,140760.0
1762,173154.0
1763,185980.0
1764,123270.0
1765,185240.0
1766,166025.0
1767,196020.0
1768,143190.0
1769,150100.0
1770,132840.0
1771,123150.0
1772,140940.0
1773,123110.9
1774,157000.0
1775,141950.0
1776,123030.0
1777,105340.0
1778,137340.0
1779,118675.3
1780,173344.0
1781,140580.0
1782,108340.0
1783,131103.8
1784,84340.0
1785,113928.0
1786,138943.2
1787,173400.0
1788,58392.2
1789,93640.0
1790,78625.0
1791,204070.0
1792,144055.0
1793,151790.0
1794,157415.0
1795,148250.0
1796,134300.0
1797,134640.0
1798,129220.0
1799,125180.0
1800,129825.0
1801,134350.0
1802,168860.0
1803,159970.0
1804,136975.0
1805,146840.0
1806,139350.9
1807,186220.0
1808,118700.0
1809,129473.4
1810,152990.0
1811,114523.2
1812,115100.0
1813,127183.4
1814,86150.0
1815,54022.2
1816,89120.0
1817,132025.1
1818,145690.0
1819,123200.4
1820,76150.0
1821,134762.5
1822,180020.0
1823,72930.0
1824,137950.0
1825,146343.4
1826,97550.0
1827,102750.0
1828,134290.0
1829,118618.0
1830,189200.0
1831,198600.0
1832,115100.0
1833,163088.7
1834,135107.5
1835,191400.0
1836,126300.0
1837,91530.0
1838,154635.0
1839,80425.0
1840,168150.0
1841,168960.0
1842,105500.0
1843,132998.0
1844,122400.0
1845,140050.0
1846,155635.0
1847,148030.0
1848,68561.1
1849,129649.2
1850,134090.0
1851,160378.7
1852,137590.0
1853,146470.0
1854,153360.0
1855,140190.0
1856,240800.0
1857,127370.0
1858,157976.4
1859,131575.22666666665
1860,155934.8
1861,131575.22666666665
1862,258747.9
1863,258747.9
1864,258747.9
1865,327738.8
1866,351250.0
1867,240985.0
1868,239600.0
1869,222677.9
1870,211710.6
1871,262630.6
1872,165337.5
1873,237600.0
1874,126810.0
1875,200650.0
1876,206550.0
1877,191060.0
1878,226750.0
1879,130135.0
1880,139850.0
1881,225600.0
1882,264400.0
1883,214277.5
1884,221430.0
1885,263026.6
1886,280400.0
1887,186290.0
1888,256285.0
1889,164438.6
1890,141640.0
1891,146750.0
1892,113800.0
1893,140590.0
1894,131305.0
1895,151860.0
1896,135780.0
1897,126917.6
1898,116560.0
1899,142670.0
1900,127760.0
1901,141540.0
1902,148275.0
1903,213300.0
1904,137980.0
1905,171575.0
1906,137980.0
1907,209750.0
1908,115580.0
1909,136050.0
1910,135350.0
1911,189500.0
1912,268797.0
1913,142625.3
1914,71700.0
1915,325546.6
1916,62670.0
1917,277900.0
1918,126715.0
1919,152525.0
1920,192700.0
1921,390624.8
1922,339350.0
1923,208950.0
1924,241330.0
1925,226350.0
1926,401122.8
1927,133370.0
1928,158550.0
1929,125840.0
1930,129225.0
1931,135220.0
1932,126050.0
1933,168390.0
1934,178700.0
1935,181740.0
1936,190390.0
1937,192750.0
1938,169234.0
1939,266440.0
1940,197895.6
1941,187400.0
1942,210100.0
1943,200650.0
1944,312376.7
1945,372500.0
1946,164175.0
1947,330520.0
1948,163300.0
1949,249412.8
1950,176459.5
1951,224550.0
1952,246730.0
1953,167050.0
1954,218350.0
1955,131040.0
1956,257300.0
1957,174095.0
1958,306700.0
1959,155400.0
1960,124535.0
1961,126108.33333333334
1962,94791.66666666667
1963,93483.33333333334
1964,110040.0
1965,161620.0
1966,150290.0
1967,268022.5
1968,395250.0
1969,392372.8
1970,424168.5
1971,424841.0
1972,367350.4
1973,277790.0
1974,296267.7
1975,427200.0
1976,245630.0
1977,367087.0
1978,367424.0
1979,347124.6
1980,192304.0
1981,325837.8
1982,226300.0
1983,226300.0
1984,190840.0
1985,201495.0
1986,209603.33333333334
1987,210208.0
1988,177380.0
1989,222237.5
1990,219150.0
1991,243806.0
1992,232080.0
1993,180130.0
1994,242775.0
1995,171700.0
1996,255730.0
1997,364016.8
1998,344770.0
1999,240979.0
2000,319100.0
2001,255358.0
2002,228780.0
2003,285062.0
2004,257327.0
2005,240672.8
2006,242191.2
2007,248850.0
2008,213848.0
2009,212525.0
2010,192890.0
2011,160490.0
2012,205580.0
2013,176820.0
2014,203150.0
2015,184400.0
2016,200225.0
2017,212165.0
2018,130240.0
2019,132000.0
2020,129345.0
2021,120928.3
2022,176190.0
2023,146840.0
2024,233197.0
2025,493183.7
2026,173337.5
2027,147870.0
2028,175304.0
2029,176010.0
2030,293340.0
2031,297133.2
2032,314983.2
2033,299440.0
2034,173916.5
2035,207817.8
2036,205980.0
2037,205680.0
2038,318020.0
2039,197150.0
2040,479922.8
2041,265290.0
2042,234940.0
2043,176200.0
2044,178400.0
2045,230880.0
2046,153300.0
2047,154800.0
2048,140050.0
2049,147840.0
2050,167880.0
2051,111031.3
2052,129500.0
2053,141957.5
2054,69302.2
2055,157710.0
2056,128290.0
2057,133140.0
2058,228069.0
2059,143865.0
2060,144850.0
2061,171550.0
2062,136790.0
2063,121200.0
2064,139012.5
2065,123865.0
2066,189977.0
2067,147475.8
2068,145830.0
2069,90030.0
2070,116980.0
2071,98700.0
2072,141573.2
2073,135250.0
2074,177440.0
2075,154185.0
2076,128730.0
2077,150850.0
2078,129720.0
2079,135990.0
2080,130350.0
2081,131340.0
2082,141590.0
2083,148390.0
2084,125970.0
2085,131900.0
2086,128250.0
2087,136393.4
2088,134798.8
2089,103600.0
2090,142560.0
2091,128323.2
2092,145620.0
2093,131190.0
2094,128270.0
2095,154390.0
2096,88040.0
2097,97225.0
2098,148050.0
2099,53023.3
2100,136209.2
2101,140500.0
2102,141890.0
2103,99495.0
2104,132023.2
2105,129273.4
2106,91840.0
2107,297769.9
2108,126550.0
2109,126567.5
2110,126340.0
2111,164450.0
2112,127900.0
2113,126940.0
2114,115690.0
2115,149890.0
2116,117475.0
2117,145258.4
2118,129950.0
2119,113440.0
2120,101500.0
2121,84410.0
2122,97800.0
2123,101020.0
2124,221920.0
2125,131286.4
2126,191620.0
2127,176590.0
2128,133580.0
2129,100090.0
2130,148110.9
2131,195800.0
2132,123650.0
2133,117550.0
2134,122400.0
2135,99635.0
2136,104855.0
2137,118528.0
2138,146735.0
2139,155530.0
2140,134300.0
2141,123900.0
2142,149980.0
2143,149567.4
2144,115165.1
2145,133690.0
2146,157240.0
2147,155010.0
2148,119100.4
2149,130190.0
2150,236190.0
2151,133630.0
2152,181950.0
2153,157880.0
2154,116590.0
2155,123990.0
2156,236429.0
2157,225015.0
2158,230400.0
2159,229829.0
2160,172528.0
2161,253755.0
2162,411295.0
2163,332807.3
2164,245099.9
2165,183080.0
2166,144066.66666666666
2167,186105.0
2168,201540.0
2169,192295.0
2170,205187.8
2171,138996.0
2172,148280.0
2173,169390.0
2174,252462.2
2175,313616.8
2176,269950.0
2177,269950.0
2178,221480.0
2179,139720.0
2180,202567.2
2181,199000.0
2182,225930.0
2183,232464.0
2184,144640.0
2185,108820.0
2186,150583.7
2187,149163.7
2188,165710.0
2189,175520.6
2190,100170.0
2191,102770.0
2192,96700.0
2193,91830.0
2194,110190.0
2195,109850.0
2196,113045.0
2197,122620.0
2198,159050.0
2199,166090.0
2200,113380.4
2201,132140.4
2202,192400.0
2203,157740.0
2204,177300.0
2205,128600.0
2206,143982.5
2207,199250.0
2208,226228.0
2209,156670.0
2210,115580.0
2211,118500.0
2212,125710.0
2213,112530.0
2214,137690.0
2215,93780.0
2216,157640.0
2217,74619.3
2218,110408.2
2219,90700.0
2220,71940.0
2221,325546.6
2222,210922.8
2223,249718.6
2224,205910.0
2225,141985.3
2226,187400.0
2227,204990.0
2228,273753.3
2229,223049.5
2230,169964.0
2231,221129.0
2232,198680.0
2233,180010.0
2234,231790.0
2235,199250.0
2236,235556.1
2237,329240.0
2238,199910.0
2239,120800.0
2240,174040.0
2241,146200.0
2242,144100.0
2243,130400.0
2244,94200.0
2245,89940.0
2246,141900.0
2247,114190.0
2248,126380.0
2249,131640.0
2250,132200.0
2251,121550.0
2252,176890.0
2253,152679.6
2254,206390.0
2255,194625.0
2256,178050.0
2257,215250.0
2258,175490.0
2259,191740.0
2260,141760.0
2261,194650.0
2262,208850.0
2263,315727.7
2264,445384.0
2265,192130.0
2266,309200.0
2267,337918.5
2268,406515.9
2269,165750.0
2270,180073.5
2271,233262.8
2272,196100.0
2273,166480.0
2274,181320.0
2275,169700.0
2276,184190.0
2277,186830.0
2278,162850.0
2279,125640.0
2280,117015.0
2281,188740.0
2282,177755.0
2283,111090.0
2284,118400.0
2285,150490.0
2286,128640.0
2287,351681.8
2288,270621.3
2289,377069.8
2290,455762.5
2291,333377.9
2292,376380.2
2293,431668.3
2294,422138.6
2295,442304.2
2296,316598.5
2297,272318.5
2298,355081.3
2299,362275.0
2300,336900.0
2301,238492.6
2302,231922.8
2303,254000.0
2304,264614.1
2305,183963.8
2306,186417.4
2307,181189.5
2308,239310.0
2309,287763.2
2310,246482.4
2311,177069.0
2312,177643.2
2313,173200.0
2314,186344.5
2315,172192.2
2316,197415.0
2317,189170.0
2318,175531.7
2319,199065.0
2320,225144.0
2321,259537.7
2322,231882.1
2323,166540.0
2324,160465.2
2325,225887.8
2326,169716.5
2327,219250.0
2328,224250.0
2329,200365.0
2330,181830.0
2331,368450.0
2332,416544.8
2333,335200.0
2334,269425.0
2335,256130.0
2336,320000.0
2337,245231.8
2338,256923.3
2339,230810.0
2340,406433.3
2341,219704.0
2342,250896.1
2343,219100.0
2344,263570.3
2345,259190.0
2346,248936.8
2347,241748.0
2348,223249.5
2349,158764.4
2350,257327.0
2351,282346.1
2352,268510.0
2353,247212.4
2354,137800.0
2355,169515.0
2356,150150.0
2357,193598.0
2358,206915.0
2359,123750.0
2360,128620.0
2361,142850.0
2362,277990.0
2363,148240.0
2364,150220.0
2365,217200.0
2366,211085.6
2367,250466.1
2368,243806.0
2369,260476.1
2370,175960.0
2371,170750.0
2372,183940.1
2373,260700.0
2374,286850.0
2375,250634.4
2376,258962.4
2377,288500.0
2378,141675.0
2379,180920.0
2380,150110.0
2381,152110.0
2382,204980.0
2383,233250.0
2384,250779.0
2385,153050.0
2386,144750.0
2387,134800.0
2388,101140.0
2389,135180.0
2390,129800.0
2391,128700.0
2392,113038.3
2393,164900.0
2394,148300.0
2395,216000.0
2396,149460.0
2397,200250.0
2398,121275.0
2399,82490.0
2400,57322.2
2401,126290.0
2402,134385.0
2403,141150.0
2404,139150.0
2405,155350.0
2406,126650.0
2407,132780.0
2408,143225.0
2409,140945.0
2410,168960.0
2411,123570.0
2412,140805.0
2413,146180.0
2414,129607.5
2415,155540.0
2416,143750.0
2417,140790.0
2418,131650.0
2419,140180.0
2420,123520.0
2421,149290.0
2422,124905.0
2423,123383.2
2424,146590.0
2425,166830.0
2426,124292.6
2427,134163.4
2428,179290.0
2429,120255.0
2430,134065.0
2431,128000.0
2432,132167.5
2433,141875.0
2434,103830.0
2435,139380.0
2436,112995.3
2437,105616.6
2438,129750.0
2439,117600.0
2440,130390.0
2441,115090.0
2442,107900.0
2443,127930.0
2444,121390.4
2445,98965.0
2446,122883.2
2447,195590.0
2448,153550.0
2449,113350.0
2450,173050.0
2451,144816.3
2452,200700.0
2453,95296.0
2454,115130.7
2455,112540.0
2456,135800.0
2457,126640.0
2458,115900.0
2459,116140.0
2460,159650.0
2461,134450.0
2462,136993.4
2463,128990.0
2464,217730.0
2465,173590.0
2466,129340.0
2467,151650.0
2468,107640.0
2469,114297.6
2470,164650.0
2471,252350.0
2472,174750.0
2473,120885.0
2474,118032.1
2475,241328.0
2476,120410.0
2477,131990.0
2478,170950.0
2479,130025.0
2480,143430.0
2481,133780.0
2482,128783.33333333334
2483,130415.0
2484,124950.0
2485,121370.0
2486,135890.0
2487,180030.0
2488,142950.0
2489,152320.0
2490,144215.0
2491,88539.3
2492,175600.0
2493,123780.0
2494,145543.2
2495,103540.0
2496,221552.4
2497,146670.0
2498,121498.3
2499,97010.0
2500,140670.0
2501,147115.0
2502,145725.0
2503,113580.0
2504,199350.0
2505,210650.0
2506,258766.6
2507,368254.8
2508,258766.6
2509,232340.0
2510,226482.8
2511,191789.5
2512,225079.8
2513,211127.8
2514,208990.0
2515,149761.66666666666
2516,153303.2
2517,126810.0
2518,145412.5
2519,244640.0
2520,195290.0
2521,205140.0
2522,230040.0
2523,137010.0
2524,144585.0
2525,142250.0
2526,148700.0
2527,128685.0
2528,132975.0
2529,133550.0
2530,106490.0
2531,232457.8
2532,235990.0
2533,211647.5
2534,267450.0
2535,324770.0
2536,228867.8
2537,223642.2
2538,203181.5
2539,188634.0
2540,202691.0
2541,180740.0
2542,167628.0
2543,127750.0
2544,131375.0
2545,111860.0
2546,150670.0
2547,147450.0
2548,161221.2
2549,169714.0
2550,479059.0
2551,148850.0
2552,137450.0
2553,102770.0
2554,112903.0
2555,105630.0
2556,111190.0
2557,110440.0
2558,124300.0
2559,132050.0
2560,123750.4
2561,135980.0
2562,146620.0
2563,152305.4
2564,199080.0
2565,121548.5
2566,129880.0
2567,129543.2
2568,177675.0
2569,170500.0
2570,115230.0
2571,184864.0
2572,182350.0
2573,249462.8
2574,322550.0
2575,133580.4
2576,128900.0
2577,146583.4
2578,102790.0
2579,64951.1
2580,147110.0
2581,146390.0
2582,133600.0
2583,295996.6
2584,162070.0
2585,176514.0
2586,179235.0
2587,196075.0
2588,148400.0
2589,145675.0
2590,226340.0
2591,218000.0
2592,246173.4
2593,256122.2
2594,175470.0
2595,211550.0
2596,329690.0
2597,195080.0
2598,305200.0
2599,344191.9
2600,130150.0
2601,147911.66666666666
2602,98590.0
2603,97320.0
2604,94770.0
2605,95990.0
2606,137800.0
2607,178940.0
2608,189700.0
2609,162400.0
2610,110290.0
2611,150179.3
2612,143150.0
2613,126380.0
2614,124520.0
2615,151250.0
2616,135210.0
2617,175035.0
2618,166310.0
2619,231990.0
2620,174630.0
2621,202625.0
2622,200575.0
2623,268530.0
2624,259798.5
2625,325340.0
2626,171260.0
2627,188950.0
2628,440206.2
2629,474316.1
2630,400693.7
2631,449582.4
2632,421720.5
2633,308550.0
2634,376380.2
2635,153260.0
2636,179820.0
2637,153890.0
2638,247717.8
2639,184450.0
2640,152550.0
2641,123875.0
2642,186520.0
2643,120270.0
2644,148290.0
2645,93133.33333333334
2646,93483.33333333334
2647,111930.0
2648,139550.0
2649,140260.0
2650,155440.0
2651,167210.0
2652,424115.2
2653,267240.0
2654,277768.8
2655,372477.8
2656,362941.5
2657,361060.9
2658,274327.7
2659,312450.3
2660,363098.9
2661,351919.1
2662,361000.0
2663,299700.0
2664,287763.2
2665,326721.3
2666,309796.1
2667,171749.0
2668,177417.0
2669,187968.0
2670,298319.0
2671,177417.0
2672,192185.3
2673,205499.0
2674,205243.0
2675,178020.0
2676,183938.5
2677,213050.0
2678,277292.8
2679,277400.0
2680,296750.0
2681,402708.9
2682,335000.0
2683,561800.0
2684,315250.0
2685,386878.0
2686,260380.0
2687,281131.6
2688,238190.0
2689,238836.8
2690,487854.2
2691,216055.0
2692,151100.0
2693,196622.3
2694,135350.0
2695,210110.0
2696,190101.5
2697,202090.0
2698,199670.0
2699,177685.0
2700,163500.0
2701,147543.2
2702,133025.0
2703,140097.16
2704,142390.0
2705,132840.0
2706,117300.0
2707,129290.0
2708,135200.0
2709,104550.0
2710,128710.0
2711,282000.0
2712,362315.0
2713,170070.0
2714,162510.0
2715,170800.0
2716,148315.2
2717,191220.0
2718,262710.0
2719,146650.0
2720,155550.0
2721,148140.0
2722,151850.0
2723,150940.0
2724,131370.0
2725,143590.0
2726,151720.0
2727,145550.0
2728,160690.0
2729,148838.3
2730,147900.0
2731,106230.0
2732,130980.0
2733,155950.0
2734,149140.0
2735,133095.0
2736,152850.0
2737,124050.0
2738,153900.0
2739,150650.0
2740,152425.0
2741,141750.0
2742,152400.0
2743,142200.0
2744,147595.0
2745,132417.5
2746,129550.0
2747,164733.2
2748,130925.0
2749,132910.0
2750,131550.0
2751,125800.0
2752,202350.0
2753,132290.0
2754,155820.0
2755,134190.0
2756,81190.0
2757,80890.0
2758,73650.0
2759,178100.0
2760,108690.0
2761,150200.0
2762,143940.0
2763,213850.0
2764,185034.0
2765,322325.0
2766,131443.2
2767,97215.0
2768,132510.0
2769,138562.5
2770,152380.0
2771,105616.6
2772,106900.0
2773,132185.3
2774,136840.0
2775,133240.0
2776,171670.0
2777,152910.0
2778,123910.0
2779,113350.0
2780,111820.0
2781,104690.0
2782,98030.0
2783,106278.7
2784,128190.0
2785,145223.4
2786,63940.0
2787,117080.0
2788,75300.0
2789,259758.0
2790,107750.0
2791,127640.0
2792,95240.0
2793,166347.5
2794,108590.0
2795,131583.4
2796,97980.0
2797,236200.0
2798,131126.4
2799,119090.4
2800,88550.0
2801,108500.0
2802,137230.0
2803,195050.0
2804,152103.2
2805,98745.3
2806,113835.0
2807,145340.0
2808,153950.0
2809,128720.0
2810,131298.0
2811,154900.0
2812,144725.0
2813,174740.5
2814,174740.5
2815,108990.0
2816,231730.0
2817,143125.0
2818,119690.0
2819,196130.0
2820,138530.0
2821,118900.0
2822,155450.0
2823,248462.4
2824,180980.0
2825,145386.4
2826,144217.5
2827,141335.0
2828,211400.0
2829,186790.0
2830,241993.5
2831,189020.0
2832,218300.0
2833,288804.3
2834,228328.8
2835,212150.0
2836,187543.5
2837,170500.0
2838,152100.0
2839,178190.0
2840,181675.0
2841,195290.0
2842,217840.0
2843,149620.4
2844,162975.0
2845,128238.33333333334
2846,204750.0
2847,204125.0
2848,223650.0
2849,226450.0
2850,278700.0
2851,238629.0
2852,229050.0
2853,230799.0
2854,138770.0
2855,178597.0
2856,215252.5
2857,186678.5
2858,196133.6
2859,129989.0
2860,116260.0
2861,138730.0
2862,208190.0
2863,134485.0
2864,289850.0
2865,145150.0
2866,231737.5
2867,82100.0
2868,143390.0
2869,117743.4
2870,141905.9
2871,116583.4
2872,60221.1
2873,106995.0
2874,123920.0
2875,121750.0
2876,149500.0
2877,149647.5
2878,154470.0
2879,127270.0
2880,124490.0
2881,141260.0
2882,135150.0
2883,174700.0
2884,165140.0
2885,166765.0
2886,160030.0
2887,114025.0
2888,130390.0
2889,80750.0
2890,76800.0
2891,146120.0
2892,76020.0
2893,130650.0
2894,74270.0
2895,311396.3
2896,274900.0
2897,191080.0
2898,207600.0
2899,236870.0
2900,173410.0
2901,169730.0
2902,174864.0
2903,335345.0
2904,343425.0
2905,129490.0
2906,192510.0
2907,115300.0
2908,130950.0
2909,145381.0
2910,83775.0
2911,98590.0
2912,140590.0
2913,96630.0
2914,94770.0
2915,94770.0
2916,94480.0
2917,136755.0
2918,121535.0
2919,252369.0
