Id,SalePrice
2149,121506.23
2150,221430.73
2151,102383.12
2152,174921.23
2153,159756.22
2154,116125.516
2155,136298.84
2156,252436.8
2157,229295.27
2158,220727.81
2159,226665.17
2160,161480.98
2161,258796.81
2162,436824.4
2163,352894.97
2164,264130.75
2165,199279.97
2166,143314.67
2167,233815.25
2168,198089.47
2169,196072.58
2170,222054.38
2171,142976.11
2172,143276.95
2173,167154.42
2174,232679.02
2175,318580.03
2176,297405.53
2177,243335.61
2178,221600.17
2179,143907.7
2180,282980.7
2181,193293.06
2182,215836.44
2183,191731.78
2184,123499.26
2185,123823.93
2186,155887.98
2187,142525.1
2188,150303.1
2189,210935.34
2190,96847.44
2191,96847.44
2192,97120.75
2193,98621.766
2194,104894.36
2195,105089.71
2196,106970.66
2197,127803.266
2198,162407.48
2199,163294.6
2200,107679.555
2201,124707.53
2202,183918.97
2203,151406.69
2204,175580.9
2205,123101.93
2206,135024.11
2207,190760.94
2208,231976.89
2209,173296.52
2210,106016.41
2211,122494.836
2212,117637.66
2213,93038.195
2214,135947.69
2215,102085.45
2216,154957.0
2217,69494.24
2218,96826.47
2219,89718.84
2220,56137.016
2221,314941.72
2222,269076.34
2223,312239.1
2224,236036.84
2225,150367.05
2226,175752.8
2227,203683.83
2228,277322.16
2229,233064.34
2230,145404.08
2231,216748.78
2232,164787.03
2233,168418.2
2234,228118.98
2235,230924.89
2236,260568.52
2237,341297.25
2238,224598.61
2239,119624.04
2240,175724.64
2241,135151.12
2242,126765.89
2243,118975.99
2244,96370.92
2245,92079.664
2246,136403.9
2247,109000.19
2248,124404.51
2249,124369.63
2250,126906.69
2251,113266.19
2252,169362.53
2253,156075.56
2254,170843.45
2255,188641.38
2256,189888.97
2257,231830.92
2258,172736.17
2259,182041.67
2260,158804.4
2261,217537.97
2262,216648.14
2263,321296.75
2264,458862.4
2265,178420.42
2266,305602.4
2267,347727.47
2268,387751.6
2269,166358.78
2270,178561.53
2271,205032.47
2272,183803.25
2273,157033.48
2274,177191.39
2275,169824.45
2276,194116.77
2277,181410.14
2278,146962.4
2279,123871.65
2280,109665.31
2281,171209.62
2282,182483.17
2283,98583.875
2284,126696.76
2285,150498.03
2286,125280.3
2287,364979.4
2288,260241.45
2289,385412.0
2290,467451.5
2291,303545.9
2292,410336.62
2293,437921.8
2294,454906.12
2295,404765.9
2296,303574.56
2297,291690.16
2298,339342.78
2299,403601.8
2300,317868.06
2301,258374.12
2302,240460.98
2303,260514.1
2304,265787.1
2305,182297.23
2306,182297.23
2307,189894.05
2308,231810.8
2309,274459.03
2310,199189.9
2311,184153.98
2312,175868.48
2313,176538.12
2314,158650.61
2315,175454.38
2316,210223.22
2317,185230.52
2318,176851.39
2319,179884.28
2320,176210.64
2321,272375.9
2322,182048.97
2323,184715.25
2324,167087.8
2325,237667.92
2326,165464.66
2327,215908.9
2328,221435.81
2329,188085.58
2330,179088.67
2331,359349.38
2332,442887.03
2333,299089.9
2334,281626.5
2335,260503.9
2336,305265.66
2337,187060.58
2338,258175.11
2339,230491.89
2340,370937.06
2341,232271.75
2342,247714.11
2343,220486.08
2344,237571.39
2345,265828.66
2346,200083.2
2347,182239.7
2348,223696.31
2349,165353.44
2350,261205.44
2351,237618.73
2352,259697.25
2353,256710.36
2354,141372.94
2355,150594.08
2356,149320.0
2357,197451.03
2358,195854.11
2359,119652.91
2360,124811.16
2361,139760.4
2362,257298.6
2363,144651.95
2364,152967.19
2365,219433.03
2366,201561.16
2367,245197.34
2368,199864.47
2369,243742.53
2370,173572.73
2371,174001.0
2372,182274.64
2373,266607.06
2374,289908.34
2375,260053.39
2376,250608.28
2377,326173.8
2378,148928.48
2379,188634.72
2380,140965.95
2381,161704.12
2382,174589.92
2383,202092.58
2384,232652.17
2385,154827.45
2386,138889.97
2387,133367.44
2388,104674.61
2389,127452.84
2390,140330.97
2391,117937.36
2392,116413.59
2393,175474.95
2394,152701.62
2395,200619.92
2396,146397.12
2397,217246.69
2398,114850.91
2399,70425.16
2400,54774.3
2401,116237.54
2402,137714.8
2403,137160.23
2404,146507.19
2405,164078.23
2406,140080.66
2407,128163.445
2408,136933.73
2409,122249.64
2410,148887.3
2411,124543.516
2412,126498.39
2413,136536.8
2414,137135.25
2415,149624.62
2416,124046.37
2417,129996.625
2418,131928.36
2419,134861.31
2420,124824.97
2421,135948.72
2422,110354.695
2423,101671.46
2424,162005.44
2425,237305.31
2426,136162.69
2427,115591.734
2428,184327.75
2429,122778.69
2430,138082.62
2431,125670.88
2432,138773.33
2433,138561.34
2434,143364.16
2435,141036.95
2436,101591.695
2437,112846.34
2438,129981.75
2439,109852.68
2440,119624.16
2441,118577.15
2442,94771.3
2443,106906.51
2444,104699.67
2445,89463.63
2446,116139.03
2447,180849.27
2448,138867.06
2449,89385.43
2450,143789.86
2451,129565.79
2452,177406.3
2453,93034.914
2454,117378.12
2455,106719.8
2456,130511.64
2457,130782.016
2458,106658.03
2459,108332.18
2460,145888.0
2461,122727.41
2462,121931.89
2463,117654.375
2464,204173.53
2465,128421.6
2466,110029.03
2467,158776.1
2468,100511.39
2469,89023.96
2470,181681.8
2471,187719.84
2472,163064.28
2473,130337.88
2474,100528.65
2475,227098.78
2476,119963.12
2477,130588.086
2478,160405.34
2479,121367.945
2480,155275.94
2481,132322.75
2482,130235.25
2483,116664.66
2484,131511.92
2485,123905.79
2486,153898.25
2487,190443.38
2488,153436.62
2489,136073.25
2490,153552.56
2491,93278.96
2492,166444.31
2493,139485.97
2494,146885.61
2495,97296.61
2496,254813.7
2497,140688.08
2498,120828.96
2499,102221.74
2500,131465.53
2501,131671.94
2502,152597.11
2503,106373.2
2504,180481.4
2505,228697.75
2506,256708.16
2507,332845.0
2508,256708.16
2509,226213.62
2510,226935.11
2511,177397.67
2512,218173.94
2513,210102.16
2514,213720.78
2515,145463.02
2516,152933.06
2517,136729.25
2518,154130.9
2519,223086.58
2520,209626.83
2521,195021.72
2522,212368.05
2523,126419.04
2524,137916.8
2525,136603.61
2526,138696.86
2527,129277.46
2528,123242.89
2529,136440.47
2530,107524.914
2531,256355.86
2532,216808.94
2533,198532.2
2534,252805.4
2535,337486.06
2536,239003.27
2537,228769.52
2538,182595.11
2539,181894.86
2540,169338.47
2541,185573.36
2542,169970.11
2543,134135.19
2544,117578.555
2545,129291.02
2546,140234.52
2547,137867.1
2548,149494.12
2549,156110.39
2550,554414.0
2551,142570.9
2552,136337.45
2553,96847.44
2554,115509.305
2555,109805.02
2556,101611.75
2557,117280.32
2558,171756.48
2559,118458.47
2560,135398.95
2561,124164.84
2562,130932.516
2563,129517.85
2564,182123.47
2565,114168.59
2566,143035.3
2567,126017.6
2568,183928.27
2569,169785.58
2570,105485.32
2571,173101.94
2572,182579.97
2573,187000.83
2574,250384.44
2575,123794.29
2576,128028.09
2577,159999.56
2578,101742.555
2579,56021.016
2580,128823.45
2581,126701.11
2582,105524.46
2583,285202.3
2584,158713.72
2585,155961.14
2586,184346.39
2587,191979.7
2588,144456.88
2589,136943.78
2590,211487.25
2591,204295.66
2592,216341.73
2593,234196.64
2594,183713.17
2595,199314.75
2596,314604.62
2597,181671.75
2598,289668.75
2599,310471.78
2600,117976.39
2601,165841.6
2602,83603.16
2603,87161.82
2604,75283.94
2605,86200.92
2606,137794.02
2607,186249.75
2608,192776.67
2609,147400.61
2610,106141.75
2611,123179.44
2612,159596.33
2613,124404.51
2614,127240.92
2615,154232.81
2616,134461.14
2617,163982.03
2618,194252.7
2619,204776.48
2620,183015.95
2621,180305.42
2622,185459.42
2623,252589.23
2624,335542.25
2625,334617.44
2626,174362.3
2627,186110.73
2628,432434.12
2629,492074.88
2630,363203.0
2631,440659.6
2632,389697.84
2633,317135.0
2634,398592.44
2635,145888.42
2636,190768.94
2637,166324.36
2638,243999.52
2639,185370.66
2640,151031.31
2641,120136.57
2642,191413.89
2643,102771.68
2644,133770.34
2645,95661.82
2646,92669.555
2647,97157.52
2648,154104.02
2649,136324.45
2650,158280.95
2651,156657.73
2652,417451.28
2653,244169.22
2654,241476.73
2655,367414.94
2656,317016.16
2657,349860.0
2658,268733.72
2659,327352.7
2660,379643.06
2661,332091.97
2662,320237.72
2663,285183.8
2664,272686.47
2665,308434.0
2666,290246.12
2667,167775.36
2668,186752.75
2669,173013.81
2670,300594.88
2671,186752.75
2672,201639.98
2673,213472.88
2674,209085.34
2675,183636.97
2676,194361.3
2677,187089.48
2678,272901.62
2679,271308.56
2680,293157.62
2681,436373.88
2682,319917.5
2683,508376.72
2684,350079.62
2685,341083.47
2686,262529.03
2687,288384.0
2688,218629.03
2689,193257.67
2690,433978.4
2691,172781.81
2692,141561.67
2693,179536.72
2694,140061.16
2695,196490.02
2696,187484.03
2697,198127.83
2698,190166.06
2699,172204.4
2700,158259.67
2701,153580.53
2702,131798.2
2703,127697.76
2704,142391.0
2705,114665.945
2706,119281.6
2707,128430.42
2708,125920.29
2709,99076.91
2710,121315.29
2711,292094.38
2712,384596.16
2713,168190.92
2714,148238.27
2715,173334.88
2716,139705.11
2717,176945.52
2718,225798.5
2719,150167.7
2720,174942.1
2721,138174.7
2722,153467.36
2723,143388.22
2724,128806.01
2725,131504.66
2726,137798.88
2727,184261.14
2728,154483.5
2729,138460.95
2730,138256.42
2731,112966.62
2732,109906.44
2733,160724.16
2734,149490.28
2735,128718.695
2736,136554.11
2737,115294.48
2738,148044.58
2739,152410.8
2740,129086.63
2741,148280.69
2742,155188.75
2743,148607.42
2744,161580.66
2745,147088.6
2746,131180.48
2747,136808.69
2748,117782.13
2749,121293.89
2750,137980.47
2751,126351.42
2752,225854.72
2753,155001.19
2754,222681.88
2755,136922.89
2756,71061.836
2757,63294.42
2758,60318.367
2759,146024.69
2760,111769.09
2761,150583.3
2762,150612.03
2763,191875.92
2764,144388.42
2765,343076.4
2766,124948.95
2767,91635.79
2768,139549.84
2769,123660.6
2770,158026.22
2771,120122.7
2772,119386.305
2773,135384.5
2774,140447.05
2775,104888.76
2776,137273.17
2777,135914.11
2778,96657.36
2779,106454.99
2780,112400.5
2781,95416.73
2782,90693.61
2783,83325.6
2784,134515.39
2785,138810.0
2786,63467.355
2787,127944.61
2788,69671.09
2789,183560.11
2790,81031.03
2791,121453.28
2792,64845.664
2793,161179.73
2794,88533.99
2795,120677.64
2796,92993.22
2797,210640.44
2798,116046.14
2799,117963.79
2800,74504.055
2801,109703.91
2802,128232.16
2803,176194.0
2804,124066.24
2805,97764.836
2806,106579.84
2807,175612.23
2808,143729.12
2809,134896.94
2810,131350.73
2811,146332.64
2812,146521.72
2813,160201.72
2814,159062.23
2815,104699.57
2816,215365.58
2817,135575.97
2818,126066.41
2819,165169.2
2820,128056.055
2821,116649.75
2822,171917.9
2823,278506.1
2824,185874.11
2825,129995.016
2826,145059.89
2827,138964.03
2828,206529.45
2829,198791.39
2830,246417.03
2831,178039.0
2832,237612.39
2833,298256.47
2834,224778.81
2835,229025.8
2836,190954.78
2837,156271.72
2838,152071.34
2839,175970.16
2840,211920.72
2841,200940.08
2842,207794.84
2843,137521.61
2844,164657.44
2845,118534.98
2846,202998.33
2847,196227.47
2848,213492.42
2849,211454.38
2850,285770.53
2851,239359.8
2852,248289.31
2853,236982.6
2854,144203.2
2855,185675.16
2856,205044.4
2857,190131.06
2858,200720.6
2859,128246.95
2860,134522.84
2861,143182.3
2862,196927.86
2863,128884.52
2864,242496.06
2865,142795.97
2866,163387.6
2867,75765.21
2868,140281.45
2869,115908.44
2870,129097.34
2871,93428.62
2872,54445.0
2873,94473.15
2874,144743.72
2875,128434.95
2876,156679.4
2877,125099.664
2878,157357.6
2879,125038.234
2880,109687.91
2881,134753.31
2882,145036.23
2883,170753.86
2884,175056.92
2885,166448.92
2886,164132.38
2887,111476.664
2888,130729.266
2889,64708.766
2890,67458.22
2891,137308.25
2892,58607.316
2893,107322.88
2894,51841.316
2895,294601.53
2896,296016.16
2897,206113.1
2898,169383.53
2899,213067.72
2900,164307.94
2901,207274.31
2902,174526.33
2903,314262.16
2904,357037.78
2905,90312.9
2906,228114.86
2907,112456.04
2908,132818.86
2909,144974.56
2910,81969.79
2911,83603.16
2912,143959.31
2913,83835.25
2914,75283.94
2915,75283.94
2916,83745.516
2917,152221.1
2918,117363.34
2919,240325.5
