Id,SalePrice
1750,148601.8480963609
1751,232173.96203693555
1752,111364.1657258436
1753,160308.41583920308
1754,219001.368452689
1755,173026.61287733036
1756,108299.77393639566
1757,103682.9048956757
1758,133923.455261992
1759,159332.39280870714
1760,157827.80171273602
1761,148293.79029814678
1762,162107.6617025519
1763,174486.86711932978
1764,112124.17520499663
1765,185620.52261759876
1766,171911.9069708743
1767,198643.39340717078
1768,121858.72111332735
1769,168656.91788851484
1770,140103.8982705721
1771,124592.31523987233
1772,134649.3428600937
1773,114595.5715640566
1774,177286.02394252384
1775,126618.99839701681
1776,112450.64473568005
1777,102656.58506248848
1778,126299.11320356159
1779,102085.42041039716
1780,176426.63373956078
1781,121372.14549389825
1782,85145.86374323137
1783,137987.07524474623
1784,93038.87072014573
1785,106820.78019911314
1786,153880.17285340262
1787,163704.3418847293
1788,66820.15766817599
1789,101793.80700977829
1790,85063.10586591823
1791,236098.10734643135
1792,149514.29483097311
1793,138674.44941071828
1794,145230.23034705385
1795,124570.37041093952
1796,118412.67436364412
1797,128164.26918779171
1798,111097.6305348756
1799,101095.44896449975
1800,119067.9682412401
1801,120262.71157269695
1802,147668.3436974394
1803,156564.78069134668
1804,133154.2881170478
1805,128939.80538325495
1806,132712.16917309086
1807,159758.7296611897
1808,119588.82187580552
1809,112582.94671491263
1810,132254.45894977418
1811,108377.9793291446
1812,101948.2074046541
1813,118673.99387961937
1814,95298.26527527407
1815,62894.72041706377
1816,92445.59376588618
1817,110911.1408687983
1818,146336.99715869094
1819,129874.02562006425
1820,79387.13549432784
1821,125471.34538513896
1822,146244.97314938594
1823,66650.55200580542
1824,128502.55388792392
1825,122211.43877486607
1826,98187.44265433225
1827,112896.52809461765
1828,125751.81243313388
1829,145488.234610916
1830,148911.76507117556
1831,165734.40620165187
1832,130540.94932088189
1833,148938.9621006061
1834,123235.65949757319
1835,163674.2184220434
1836,139497.48847440013
1837,93362.71317705624
1838,130175.94075494472
1839,102091.11117038706
1840,167342.57449618838
1841,152966.24175160556
1842,114192.45945982038
1843,120412.75963537258
1844,141827.77321033235
1845,128109.35614688006
1846,148232.87091993922
1847,162931.32440906338
1848,59989.20583449791
1849,101273.26553229046
1850,123299.91732730171
1851,134966.73684760297
1852,118437.29023505849
1853,136557.1030688029
1854,172998.46317813342
1855,155489.0455793668
1856,218568.3655747218
1857,127696.98410394776
1858,147582.03156652712
1859,129104.34357879416
1860,162321.28316658406
1861,128288.09199298438
1862,404292.3361595094
1863,388043.30426087877
1864,388043.30426087877
1865,311098.69971371227
1866,321073.9284272242
1867,249115.13809508702
1868,287192.6675139081
1869,216484.16536040718
1870,249434.0478102759
1871,241027.92876764107
1872,173104.40964697686
1873,241278.37821985842
1874,127698.65331465671
1875,214852.26853753225
1876,201891.67414393136
1877,209214.20077114104
1878,208168.74756951508
1879,116567.45175026491
1880,125740.38563926001
1881,250291.04142653072
1882,260589.8149639498
1883,197884.87371211234
1884,208402.17628106943
1885,249162.40340584767
1886,287697.8091124922
1887,212984.2393118053
1888,274161.52949112945
1889,169966.84435887664
1890,112796.6672737723
1891,148979.80247433655
1892,93815.75024985903
1893,129430.62030067465
1894,142887.33151857302
1895,130839.605967141
1896,106744.0939602206
1897,112795.66488025733
1898,116475.1356092072
1899,136135.63781353555
1900,127691.18622900642
1901,136813.33355635757
1902,124604.81817330584
1903,200780.97412988648
1904,126664.48598698335
1905,179661.71606740452
1906,139323.02760296772
1907,197796.04116043806
1908,123509.12748240241
1909,150397.3607628244
1910,137158.4150668965
1911,191283.9260433355
1912,284286.9305284177
1913,149701.03406198905
1914,79748.61824952526
1915,284150.40673906176
1916,64397.707536213034
1917,243392.84172607
1918,133306.7542321807
1919,167823.79463866382
1920,184156.291471997
1921,392056.27941773477
1922,311716.4940901434
1923,204434.55800922826
1924,245097.76273360843
1925,214986.8935955557
1926,361024.62233921065
1927,112827.43293020755
1928,154038.44702883472
1929,115208.74733733147
1930,137791.26212077215
1931,133784.37464589824
1932,133556.94901520023
1933,148834.62326129858
1934,184510.00886760734
1935,161803.22356232544
1936,188994.39105606833
1937,177053.86457418505
1938,168624.3137749468
1939,254967.56863113225
1940,201469.553053512
1941,178542.6987146392
1942,183381.25313816738
1943,224582.29927765398
1944,327561.3001827073
1945,342813.7387505559
1946,155600.65816440657
1947,302393.52406220685
1948,168915.40895223865
1949,224328.56040229174
1950,186806.57955139095
1951,255102.8359639497
1952,227566.93079605137
1953,168007.6707761718
1954,209250.60192416815
1955,127174.59243826634
1956,318468.6080405867
1957,171268.17425051416
1958,291971.1075254399
1959,168265.59914247005
1960,104085.87032845205
1961,120071.5887788238
1962,122956.85947294439
1963,116759.81454590848
1964,124555.54572708633
1965,157438.6511712873
1966,149413.48824052978
1967,260982.39138329533
1968,443023.5903619949
1969,356550.5722516439
1970,436111.9205516629
1971,484058.33373584796
1972,367264.5910868147
1973,264917.6515481606
1974,293228.287237233
1975,510866.5150808248
1976,275471.4950043908
1977,323089.31716885057
1978,368167.83850683115
1979,322132.6360169239
1980,195112.2565111705
1981,314422.85434621567
1982,221454.42661775125
1983,210594.94310530246
1984,191151.31405289716
1985,239431.76914324265
1986,231413.85990155302
1987,205852.07740458054
1988,171065.69672277494
1989,196960.41785126878
1990,208173.5899029479
1991,205541.18234956425
1992,218588.95548232112
1993,178891.52200417133
1994,233013.05906696702
1995,191978.97672012573
1996,249904.21307008647
1997,302353.06204966543
1998,323130.3306097146
1999,227885.95953875792
2000,301212.29028950765
2001,261365.7081788768
2002,238978.0685365928
2003,276968.89457211096
2004,279380.64105568535
2005,221739.3714168178
2006,213747.18307072588
2007,269108.5503741098
2008,193510.27323859942
2009,193201.27622631995
2010,191459.90062324502
2011,145423.63009188397
2012,183234.02923618798
2013,170411.03404134978
2014,185257.17524296584
2015,198471.59947782572
2016,186922.44362816255
2017,190208.84635356072
2018,116103.44846332107
2019,119065.692524084
2020,115632.46616782444
2021,104887.10977420976
2022,184736.97960259632
2023,148561.5136393338
2024,239408.46153068985
2025,395836.7954576873
2026,185217.910055364
2027,162920.01430256778
2028,172469.9082164817
2029,178306.35350518205
2030,281779.23141596885
2031,244438.24890961242
2032,267997.1043199909
2033,272278.6460384
2034,185937.40282263438
2035,198585.60501976172
2036,220832.42013231004
2037,222432.14995075943
2038,333713.09327970754
2039,219843.0598124563
2040,342420.19509924966
2041,267915.18581766984
2042,205657.67917140946
2043,180630.34752676636
2044,187673.046024147
2045,200967.72990633812
2046,162618.14629730827
2047,131947.64884936504
2048,130171.1647395244
2049,168535.81594584393
2050,168707.51325237824
2051,91550.21377765849
2052,130197.96014081156
2053,130536.14969274313
2054,83564.59268782826
2055,155291.44569185204
2056,128494.01145623665
2057,114430.03147065372
2058,192298.15259691997
2059,117021.26503205165
2060,152342.32730085534
2061,167290.3225287979
2062,120419.17086015435
2063,105573.7066776378
2064,128489.29045008647
2065,113013.65046454314
2066,168141.20433969743
2067,134484.6053409911
2068,172629.82339167723
2069,81431.3149607204
2070,102655.56734879872
2071,93407.87428415148
2072,144632.84624463765
2073,138766.06072769797
2074,179021.53582638607
2075,147933.9734270934
2076,108170.73149153315
2077,135349.0367885274
2078,122261.6308484683
2079,134187.75666324838
2080,122870.24951287752
2081,121577.4404835391
2082,158093.06236164906
2083,140759.44374618682
2084,105959.32133637773
2085,116682.88842111942
2086,133783.9007142162
2087,130317.19786528942
2088,114442.03772663196
2089,92168.33972326115
2090,135611.94119385912
2091,109669.02658710782
2092,130384.03288438151
2093,121346.9758572361
2094,133859.0668502661
2095,136828.50141769357
2096,91564.49140385132
2097,97659.52253949539
2098,133566.94864349504
2099,67503.85589280438
2100,106675.77389138672
2101,135678.23042058793
2102,128873.51173899935
2103,100200.94427472344
2104,168491.04589701802
2105,116797.04852907245
2106,82582.57318422533
2107,218307.3776507895
2108,114713.1032387341
2109,111052.20709869413
2110,115990.57737972094
2111,147548.26636902615
2112,132609.72874827567
2113,116029.95725226002
2114,124471.18818532197
2115,151226.09951422986
2116,119361.67340786295
2117,143123.5136395448
2118,123850.75314121085
2119,112928.67158785767
2120,113390.71710186377
2121,93421.9076922154
2122,97079.4433203337
2123,92316.85444529913
2124,189856.32709026235
2125,146394.14965712812
2126,158951.836346027
2127,165572.73932274024
2128,121873.32732091787
2129,110104.33685111933
2130,131345.7951453733
2131,169366.38260562986
2132,126123.7606935498
2133,132490.45008159365
2134,125187.78716664182
2135,101629.31998162951
2136,84784.08049385235
2137,117539.96531930212
2138,137810.06208193206
2139,151770.57754984152
2140,125673.53989414468
2141,140946.8027697548
2142,118315.48346876248
2143,145156.97585887546
2144,125493.30051965991
2145,122854.39442284439
2146,157172.57438747663
2147,162787.40840547482
2148,145870.86967941828
2149,128476.28281134812
2150,215941.76617152733
2151,118072.6651962851
2152,157025.38021762908
2153,149318.47037840702
2154,112598.40619054307
2155,132773.84514250504
2156,253213.70571179793
2157,231454.780931733
2158,215582.06452477802
2159,218245.27661798234
2160,166893.60536343497
2161,275067.0739715372
2162,412186.4735481369
2163,336113.68447555066
2164,257995.50839173613
2165,189865.49906805047
2166,135768.2408400978
2167,229675.87267043366
2168,191525.3838966338
2169,195341.83084801692
2170,215624.6677616217
2171,137720.42652894344
2172,139574.93123870494
2173,164967.7545315255
2174,236221.17348915595
2175,311331.20724928466
2176,302218.10930314404
2177,239213.4734823197
2178,224793.76801258378
2179,147456.7607077607
2180,268063.5253223452
2181,205615.04920829082
2182,228072.32665973238
2183,203991.08750202242
2184,116453.70013571042
2185,129049.18706809277
2186,155439.97451440836
2187,144474.60385940774
2188,157222.69245333655
2189,282177.3872549217
2190,87690.39441140382
2191,87690.39441140382
2192,94130.1986177182
2193,107358.18830067257
2194,98036.3195223676
2195,96197.46270672156
2196,101941.67320084358
2197,117576.51693435729
2198,149104.96537580554
2199,186272.52697133398
2200,118536.03068341545
2201,127825.05677609699
2202,172310.87751347022
2203,131242.89520714214
2204,150082.09597972326
2205,112577.37910447673
2206,127854.98334237582
2207,172152.68046336123
2208,219384.609400619
2209,188428.4316197072
2210,123509.12748240241
2211,124901.42921483587
2212,123147.4693424929
2213,97425.18208205001
2214,133468.9836354206
2215,103428.56639377825
2216,147491.0488498054
2217,64974.47859056258
2218,88295.57421020244
2219,93281.48078230016
2220,89958.93905423715
2221,282955.5353629705
2222,258942.66310990398
2223,296448.6465539867
2224,226898.17685197608
2225,146021.73679369676
2226,176083.44415259268
2227,207991.57594573827
2228,270681.34932872973
2229,246268.51580166648
2230,139430.33534920216
2231,215968.9741125817
2232,170059.86456853943
2233,175740.19388700646
2234,237287.42326354966
2235,226502.02038372908
2236,279118.98760518874
2237,337538.7396162979
2238,249725.47985531314
2239,124221.63086722237
2240,171811.76451742573
2241,139076.1322257667
2242,124442.75763529276
2243,126236.04125641943
2244,111126.26716813551
2245,106669.66254012169
2246,125866.5365788481
2247,126650.18054188497
2248,114997.28641037048
2249,114305.66231762526
2250,119244.46427087039
2251,123844.58885066205
2252,185488.58854021647
2253,153581.95137285543
2254,166005.29309547378
2255,191893.19134224756
2256,180991.33808054018
2257,231742.9104176138
2258,173071.79320256796
2259,175706.25768317218
2260,152832.60545753408
2261,208461.67248154193
2262,223651.2486762926
2263,330090.75012456125
2264,470720.3826587526
2265,180114.65662811213
2266,288494.06840512383
2267,346912.4044492255
2268,384128.69581509894
2269,171441.74225851402
2270,174669.45599083506
2271,213072.07601982678
2272,191798.5681129877
2273,154425.66857368374
2274,178209.7400237818
2275,172386.0470458274
2276,195321.72884616686
2277,190145.1979230187
2278,153226.27732680805
2279,115911.80832084036
2280,98556.33768921284
2281,179440.5728097117
2282,184493.5173369001
2283,125535.53941799166
2284,132365.47792100758
2285,148838.0857051504
2286,117381.97385698595
2287,334295.21577018977
2288,266736.29732738854
2289,370213.3469090623
2290,438093.8547336262
2291,291409.46563412226
2292,419562.8792129217
2293,462753.61154018925
2294,404322.47366593045
2295,460307.90640432545
2296,280591.5927607239
2297,286930.69184308976
2298,332723.383780762
2299,375645.40264369606
2300,313526.86797101906
2301,260754.22349580048
2302,247732.8754660506
2303,258883.0825285877
2304,260146.64224147648
2305,192496.1402250116
2306,192496.1402250116
2307,196829.76769399602
2308,236206.17479525998
2309,265558.01512001274
2310,208553.71451288383
2311,207082.26801450242
2312,171472.94954448313
2313,173359.20509755713
2314,170893.92480918724
2315,169930.44602189108
2316,201426.68228222136
2317,193211.60149214012
2318,179769.3224351126
2319,183222.90765132025
2320,186790.14813215242
2321,269395.2725650001
2322,195901.88477023688
2323,197378.3605538628
2324,177606.0462314504
2325,239790.40695910936
2326,170276.80777924825
2327,207426.75351233917
2328,209472.71735291567
2329,190736.2560375132
2330,180462.63064316745
2331,361929.9353800748
2332,426532.0808872584
2333,321452.5085268668
2334,263742.7270017605
2335,255408.23109929662
2336,298383.6927554327
2337,197238.38676214422
2338,257787.5620594494
2339,232388.20812013076
2340,383886.42077166267
2341,243932.58098149608
2342,249524.81297219475
2343,226473.66326771153
2344,231341.56739469065
2345,259978.02070994844
2346,210460.38037271486
2347,193381.0727084311
2348,231977.29329251449
2349,155694.0725138018
2350,267908.8398513739
2351,239747.9970818823
2352,273897.119064274
2353,253594.56831580328
2354,141135.51476136397
2355,156824.39136006075
2356,145705.8802932254
2357,213063.80354714982
2358,183306.96068290356
2359,131740.07626036945
2360,116264.52670111888
2361,134943.58423736756
2362,271034.04066166014
2363,139698.60776731218
2364,154851.78134002793
2365,232798.72053842456
2366,204007.38731909788
2367,243437.01385007455
2368,205386.60033986846
2369,243756.2612298185
2370,176205.96500610447
2371,173339.0085740004
2372,191649.81188952888
2373,264520.3216385483
2374,283957.3300775488
2375,245022.29206587974
2376,291404.46789035166
2377,360697.16086704755
2378,147739.1193835703
2379,215303.0310225839
2380,146423.03803149707
2381,170463.5814030486
2382,187482.37643258847
2383,208207.71593572758
2384,230947.3705115234
2385,148658.46463681446
2386,129338.92792021183
2387,127264.34158028159
2388,109719.8210096212
2389,116344.61787210593
2390,127985.8604569002
2391,116069.91696037634
2392,105376.71308404402
2393,168806.0239926673
2394,148281.0584383954
2395,189219.30498451687
2396,143906.39541673983
2397,208892.2069290511
2398,110779.3856216685
2399,77256.54046882222
2400,72970.00050420192
2401,107862.18335177815
2402,120266.56994386902
2403,160430.518713484
2404,145106.72677282564
2405,155692.03047624414
2406,131749.32755425636
2407,114278.17688851243
2408,126665.67001854515
2409,117133.40542452152
2410,166059.37153930226
2411,110882.88627397601
2412,135822.6116726329
2413,125688.56358738361
2414,127752.27759406737
2415,154743.64802671885
2416,121890.28705473625
2417,125028.55654416914
2418,120699.55301408343
2419,121591.37737173132
2420,110375.20379172386
2421,128372.53819987772
2422,103642.56267829113
2423,111708.65890699066
2424,159701.0918707525
2425,239368.04531319032
2426,133468.40429695655
2427,121263.88089923777
2428,177053.96019294823
2429,111111.06650420642
2430,129107.4492101585
2431,118204.89750488476
2432,132502.4886966795
2433,123544.14360255058
2434,134919.86207136838
2435,136390.20592602898
2436,95091.11376723663
2437,104575.64682028894
2438,117265.79320886532
2439,113347.68528933566
2440,124781.65764057683
2441,110788.6494953717
2442,109602.23874673397
2443,106120.71403780277
2444,112987.303260488
2445,88688.12334112806
2446,139310.8789989435
2447,191460.5455411016
2448,142182.6642648121
2449,105693.72649338955
2450,153222.49774343616
2451,123381.64503910052
2452,201576.94901910346
2453,84771.96196034219
2454,108295.73193278056
2455,108598.08570525458
2456,121640.62099050502
2457,121583.17908389846
2458,119191.57737253951
2459,100557.47860534584
2460,143553.99804064928
2461,112926.88763044817
2462,123977.92388999896
2463,119002.94090438643
2464,182052.8892766251
2465,123176.54886561443
2466,113901.13125267504
2467,157214.46952917243
2468,103204.61139913736
2469,105424.45056915117
2470,188760.188562583
2471,180441.5914237252
2472,168203.30117722193
2473,122925.09912020745
2474,105881.00594985647
2475,209706.2529645221
2476,112145.28329375919
2477,120368.19200319397
2478,162599.25560544993
2479,115252.36693807539
2480,156767.01044520625
2481,124861.12246124193
2482,127514.16807595697
2483,104399.4603417158
2484,122839.53185974315
2485,112817.4475106495
2486,148842.84571262106
2487,187879.9045251599
2488,144640.8400750548
2489,146725.39461871638
2490,135735.41780690203
2491,88858.85518172025
2492,171442.11115339317
2493,136542.16105349857
2494,147029.29940524398
2495,98774.33033152958
2496,237612.3391342901
2497,142497.46816324026
2498,107830.50585453663
2499,90034.56033311957
2500,126559.12614640589
2501,130032.59721968333
2502,140191.28577229098
2503,106872.12133081775
2504,176604.06234984443
2505,226241.72785666672
2506,267761.85933330806
2507,346762.2526122687
2508,267761.85933330806
2509,238947.88251938776
2510,233430.20613509964
2511,187300.58839305775
2512,217483.2649350446
2513,209219.90835441658
2514,219474.4582172839
2515,137129.27152514854
2516,166277.41746251
2517,127698.65331465671
2518,140593.53570882522
2519,222190.40352153123
2520,202301.54082197798
2521,194943.64409319963
2522,217654.6555596138
2523,121779.80810625509
2524,135991.6099860315
2525,135259.32113108673
2526,138090.5498277939
2527,121751.03026806426
2528,116140.827947658
2529,126846.39977102046
2530,105393.34859420528
2531,245314.1890988562
2532,224211.63479527025
2533,197910.18797312072
2534,238820.86360768438
2535,311935.1036942079
2536,230009.2635859847
2537,232286.63479205174
2538,184446.15283097705
2539,187691.504386411
2540,177396.53449139863
2541,184547.23774905558
2542,162852.73089582
2543,123383.88047876832
2544,114061.75590736276
2545,122501.84524224399
2546,138319.28994837412
2547,146855.0860377488
2548,152632.60223153036
2549,161431.27874459737
2550,1658375.0347114347
2551,157232.82039715213
2552,128433.68821550626
2553,87690.39441140382
2554,112817.48354381247
2555,117147.425050953
2556,90737.64220273646
2557,105263.76060641182
2558,162377.93730208126
2559,125511.15099247574
2560,129484.53641694399
2561,131420.88599768718
2562,115382.3808084446
2563,127030.5873253804
2564,176959.7573461202
2565,108523.08843974094
2566,138671.4141396935
2567,122156.43265643854
2568,174561.58881944593
2569,177230.44541853943
2570,123957.88465155357
2571,168717.6356525608
2572,185771.67199011234
2573,202926.22708992657
2574,285973.98913387227
2575,120952.66605252138
2576,128058.07373897627
2577,132340.9326522089
2578,95695.93770029007
2579,66445.59288830568
2580,141361.28075498462
2581,114465.35730892057
2582,113408.80302242844
2583,280562.8035992012
2584,170543.24862550187
2585,177236.48348981384
2586,209090.37028340748
2587,205848.46378712123
2588,143589.11380894968
2589,146722.06677569644
2590,214858.66713739675
2591,206689.63281566312
2592,224959.81950238446
2593,242153.1602841925
2594,183030.02310569905
2595,208735.05731641545
2596,314058.32709087356
2597,183576.60315844475
2598,290811.4616259691
2599,326571.01567696105
2600,126157.63602454725
2601,167831.47744816967
2602,102721.9535309262
2603,104337.24484328827
2604,95962.53510039816
2605,103356.38457633402
2606,135144.5339567483
2607,190344.54035789304
2608,179264.51076200907
2609,141477.27147530537
2610,107332.55450295098
2611,128856.87554171801
2612,151574.3908232673
2613,114997.28641037048
2614,118006.49877681
2615,155087.46256362222
2616,125512.11295552237
2617,178162.0018691384
2618,186389.71379274983
2619,219557.011533584
2620,178882.64753075075
2621,173061.85481155934
2622,179450.0359998209
2623,245367.02046639586
2624,321606.94732435094
2625,334257.4226995422
2626,166490.96792378006
2627,187674.21723789803
2628,417751.18539529166
2629,512592.9330160718
2630,329885.0051287146
2631,434397.8751638266
2632,389883.92424174264
2633,299419.2093400323
2634,373429.10907766834
2635,153117.9135730189
2636,192250.58756443765
2637,168703.8601004929
2638,244702.7647768283
2639,179437.15311973987
2640,151847.03089521258
2641,110895.14849978693
2642,194884.50030298877
2643,128378.47594434959
2644,131613.02327525284
2645,117694.90129514293
2646,115679.93055522259
2647,120122.1084837034
2648,152604.78828987692
2649,136251.37028287578
2650,155284.3687636276
2651,158709.22580427089
2652,380575.781230963
2653,262992.81408817903
2654,252863.11475284924
2655,339181.7304509054
2656,304342.127172654
2657,328046.7981936645
2658,272751.45525693265
2659,296445.18254717125
2660,332944.6164551618
2661,332614.0985182591
2662,328138.814215353
2663,281155.58285849635
2664,263973.32798398
2665,297641.90470753046
2666,276761.8583018947
2667,174092.2613472427
2668,183820.65445016863
2669,184379.35621270904
2670,288926.1026933856
2671,183820.65445016863
2672,209968.12382495397
2673,222734.12126340787
2674,214772.4581877632
2675,197426.43489093802
2676,201255.8021169434
2677,191077.32043310662
2678,266280.91755978455
2679,262386.8651271903
2680,293903.38405133534
2681,402558.9754698087
2682,310481.7138309741
2683,516100.65898498404
2684,325945.22791884164
2685,333128.14641751256
2686,250774.1113589508
2687,285394.9422916908
2688,224518.19540373725
2689,205303.68073096388
2690,430392.21498219046
2691,173301.7976225855
2692,146861.1790502758
2693,207019.0872163386
2694,142608.6931996675
2695,198079.51721815823
2696,190604.78925282
2697,187470.52565018117
2698,185103.02782878332
2699,191939.08875630904
2700,161930.33856653835
2701,161524.06357503697
2702,122839.80583511572
2703,139110.6977091147
2704,138245.36732881414
2705,111242.6335741371
2706,108102.81226224144
2707,120366.81600667007
2708,118888.58930863175
2709,100599.58701796153
2710,111190.85983530893
2711,325743.5865319856
2712,356887.5020658473
2713,176987.74411357057
2714,169694.74221905423
2715,171348.0681940795
2716,161461.77887521847
2717,175406.56355759682
2718,229306.678354173
2719,144539.0374883829
2720,179482.7242638302
2721,128613.81595708427
2722,148961.98364134599
2723,152334.02301799264
2724,119423.25378439984
2725,120013.08392299092
2726,131014.51894751367
2727,176388.54796738632
2728,163896.64380817622
2729,129295.75688140707
2730,128709.01770275159
2731,111311.58634438486
2732,107271.90955873125
2733,156028.3447070193
2734,148047.59598857598
