Id,SalePrice
2018,115946.80987370279
2019,118675.89594670918
2020,115407.22692894221
2021,104771.56039107763
2022,184432.89848102242
2023,148771.7579508573
2024,239775.73253538995
2025,396022.09142974834
2026,184997.66051146667
2027,162625.78737800743
2028,172422.22392494878
2029,178038.1508946201
2030,281238.94920353725
2031,244572.18669945438
2032,268025.6726493104
2033,271846.165203773
2034,185541.89748236845
2035,198132.2699995204
2036,220511.2513464595
2037,222014.88738197112
2038,335095.4310180974
2039,219967.01510020322
2040,343889.63937952416
2041,267409.8030694201
2042,205495.00335416148
2043,180484.84340015936
2044,187472.04802061894
2045,201108.3328941461
2046,162421.76084696557
2047,131869.96854392986
2048,129741.43380124262
2049,168162.6114297679
2050,168555.3398393958
2051,93102.46949874764
2052,130027.1868917784
2053,130333.27672022203
2054,83591.09401962752
2055,155316.33995267111
2056,128861.57068522052
2057,114643.74107636503
2058,191923.11648418906
2059,116467.17503971288
2060,152215.17019091148
2061,167615.68441302856
2062,120229.7890224594
2063,105544.41781205055
2064,128441.6691453156
2065,113040.37578609365
2066,168754.89403642577
2067,135044.8238256471
2068,172349.37751845326
2069,81635.0557014774
2070,102563.03045700182
2071,93427.63128880943
2072,144644.95120384626
2073,138478.44481610885
2074,178647.08786054017
2075,147990.11091056373
2076,108243.0642562811
2077,134925.6285970009
2078,122347.51886516146
2079,133977.23313631897
2080,122619.53139147242
2081,121465.09674308242
2082,158292.7312918152
2083,140952.7394711667
2084,105781.15278586034
2085,116600.78437881004
2086,134123.01190510648
2087,130464.71263145444
2088,114054.38277509736
2089,92013.33178473769
2090,134925.5105422648
2091,109470.43527694364
2092,130612.04921298144
2093,121303.64234758915
2094,133065.17609619713
2095,136956.73099493497
2096,92397.87667168722
2097,97308.21401867089
2098,133440.40079485715
2099,67315.44944524916
2100,106682.28110936415
2101,135527.07529453817
2102,128894.61035280325
2103,100116.17793633351
2104,168754.99298641804
2105,116449.11308931994
2106,82661.35820820867
2107,218140.44146591332
2108,114584.79789689452
2109,111225.95130193866
2110,115940.47858445173
2111,147773.31411260474
2112,132735.45937941002
2113,115846.82513291588
2114,124169.65519406223
2115,150903.3901711913
2116,118964.89552750008
2117,142898.51939510606
2118,123817.7031027378
2119,112943.65111127912
2120,113006.70020597358
2121,93256.47760946897
2122,96927.4034117234
2123,92516.45130656881
2124,190509.79341882883
2125,146468.02685469837
2126,158401.97754908356
2127,165370.68238214735
2128,122100.55244386653
2129,109855.59894693265
2130,131611.5688413318
2131,169565.76899746348
2132,126120.15420312008
2133,132178.02520804474
2134,125020.2436153708
2135,101257.67480417999
2136,84855.3509123343
2137,117324.10817199701
2138,137830.91347951646
2139,151534.20372418084
2140,125355.46162539536
2141,141066.09444772237
2142,118317.54816519922
2143,145027.62842747962
2144,124947.47396064003
2145,122571.59013760008
2146,157319.67294703829
2147,163352.11384642596
2148,145528.4736596695
2149,128386.85608253241
2150,215750.06457996395
2151,118134.50228063267
2152,156891.86111371097
2153,149174.4151069295
2154,112479.88316547885
2155,132346.36151639908
2156,253765.1686000832
2157,230780.29099281307
2158,215738.16537605142
2159,218865.51450154773
2160,166095.48617813404
2161,274840.8178236729
2162,412857.8496703479
2163,335310.0305788067
2164,257896.79138071561
2165,190384.40728777845
2166,135651.17456060438
2167,229549.82056116423
2168,191211.92121322823
2169,195233.7436476425
2170,215398.7335193792
2171,137761.65491823552
2172,139342.5279903533
2173,165390.07563502714
2174,236380.75958158742
2175,311262.7594530129
2176,302165.23587421014
2177,239012.98124093478
2178,225120.6809070791
2179,147429.03257173297
2180,267857.00445749104
2181,205543.61331865372
2182,227643.9592728299
2183,204015.12885810048
2184,116338.13667056104
2185,129073.4158603213
2186,155045.50108030782
2187,143962.26091156618
2188,157334.08256926222
2189,287364.30024988274
2190,87882.2493207494
2191,87882.2493207494
2192,94130.83249438048
2193,107168.36756361625
2194,98246.36496903462
2195,96121.92814409762
2196,102176.70494279919
2197,117288.99151089012
2198,149354.47603202608
2199,184917.3485168619
2200,118590.30165223534
2201,127665.24192675145
2202,171504.46420638048
2203,131520.32854031277
2204,150106.02294964835
2205,112506.49912712381
2206,127573.89919028268
2207,172351.0052093662
2208,219285.11555361055
2209,188393.22122997112
2210,123505.01881644868
2211,124486.49648942455
2212,123061.42387421012
2213,97424.5821491428
2214,133749.22611287306
2215,103524.64975672717
2216,147383.89778774834
2217,65045.74580134075
2218,88560.04676043612
2219,93252.6545910249
2220,89809.954179237
2221,283948.22932957805
2222,258815.5504551365
2223,296577.3815710833
2224,227094.1387415595
2225,146578.59076900233
2226,175894.15339079738
2227,208046.62350336942
2228,270296.78532757505
2229,246569.93106807035
2230,138961.1002854239
2231,216214.57036792123
2232,168860.14811872807
2233,175998.00389227844
2234,236904.90899173688
2235,226198.43337149348
2236,278521.4521601464
2237,337021.8813198374
2238,248866.00368390922
2239,124242.81921885148
2240,171467.62857133753
2241,138840.62349294164
2242,124296.9535110546
2243,126541.33033925101
2244,111001.79361407529
2245,106662.66678828398
2246,125756.09787348489
2247,126296.46314546956
2248,114782.5038131928
2249,113885.65838204214
2250,118957.43451263757
2251,124060.89771999816
2252,185506.22333243032
2253,153680.65763484754
2254,166213.9498781441
2255,191583.50079254093
2256,180845.34808497963
2257,231798.3057903951
2258,172839.4066106368
2259,175405.2425708313
2260,152741.4714003358
2261,208522.626428742
2262,223695.74393265755
2263,329494.20381149166
2264,470364.27008742216
2265,179518.37088158625
2266,288706.61921871826
2267,347641.793101959
2268,385040.526603015
2269,171177.82491861886
2270,175196.49946634396
2271,212899.09307199917
2272,190853.23479751058
2273,154221.30888570074
2274,178024.65539860114
2275,171892.77046985377
2276,195300.71344012104
2277,189515.34728682743
2278,153346.80405310914
2279,115828.7049746228
2280,98515.32984057271
2281,179625.1301616463
2282,184116.66209256503
2283,125787.47895093897
2284,132877.58338325855
2285,148742.3846345378
2286,117187.19791723079
2287,334159.74603215524
2288,266319.42704258463
2289,370560.3729121793
2290,438689.995508781
2291,291176.1441689344
2292,419423.9873414067
2293,463135.65644936636
2294,404885.3733454989
2295,459643.1750073284
2296,280481.5644820864
2297,287252.2803330279
2298,332645.929200253
2299,375824.7926404924
2300,314017.99425374274
2301,260648.77838255503
2302,247329.4810141864
2303,258491.93408913346
2304,259938.12822550003
2305,192341.11322593526
2306,192341.11322593526
2307,196451.94549589985
2308,235914.46669083976
2309,265016.9320833645
2310,208267.45209884373
2311,206548.60808569053
2312,171314.23664018323
2313,173199.90585166437
2314,170924.8688507179
2315,169713.43088178572
2316,201070.06889658284
2317,192985.401607206
2318,179893.89442968645
2319,182937.1697781601
2320,186305.96631180967
2321,269232.3833238226
2322,195837.71946534954
2323,197517.68369910197
2324,177386.2082551241
2325,239508.0823126606
2326,170445.24794602912
2327,207171.32687551205
2328,209339.7441385758
2329,190411.6094357685
2330,180204.6675022357
2331,362337.09904555563
2332,429236.8016774561
2333,321725.18363897025
2334,264263.7330580877
2335,255317.15515766214
2336,299097.14024347876
2337,197135.57986354988
2338,257087.45740028692
2339,232224.09525530052
2340,383585.2459455219
2341,242990.2190624142
2342,249190.53385550232
2343,226047.4269197536
2344,231582.11334044157
2345,259810.31821597693
2346,210188.11574369465
2347,192881.8709584853
2348,231943.20505078073
2349,155275.06371496303
2350,267824.4899537243
2351,239469.48760494188
2352,273782.7216087346
2353,253940.4395612737
2354,140994.91556781295
2355,156807.16965068853
2356,145355.41844142234
2357,213076.90727007805
2358,183164.1670430539
2359,131740.3214743369
2360,116101.683988664
2361,134760.69145404358
2362,271806.3871797383
2363,139631.13472873025
2364,154546.00938259574
2365,232675.955070897
2366,203540.86911582234
2367,243248.20563511763
2368,205030.30445097564
2369,243383.5393779489
2370,176014.42779996202
2371,173508.94361291875
2372,191448.49374475516
2373,264471.8155698293
2374,283778.73134745506
2375,245031.12320545744
2376,292044.00235269574
2377,361886.5531583416
2378,147459.0496464979
2379,215477.2351727203
2380,146231.11548378822
2381,170356.80718531844
2382,187342.99018538964
2383,207899.8450802267
2384,230501.96708239664
2385,148273.4143989925
2386,129187.85692205536
2387,127122.58423526643
2388,110170.38671350076
2389,116463.32332023267
2390,127925.23923138152
2391,115937.7617641986
2392,105241.83797931409
2393,168442.07891194613
2394,148127.26693720347
2395,189192.44161752125
2396,143915.40017694506
2397,208892.06887454676
2398,110274.63669825204
2399,77064.14364174799
2400,72859.46628534637
2401,108522.95076270466
2402,120078.81907348675
2403,160007.1734190538
2404,145233.6681268339
2405,155681.53668251383
2406,131418.40580369055
2407,114158.88691447898
2408,126594.75008644303
2409,116968.00907207352
2410,166340.77045931306
2411,110812.08316683647
2412,136080.2993059569
2413,125545.4781280585
2414,127732.84313582983
2415,154564.65652092025
2416,121848.99465784983
2417,124759.79319253661
2418,120367.1182245728
2419,121396.03172729281
2420,110276.85318487932
2421,128627.95842870888
2422,103589.36431690915
2423,111614.08280768832
2424,159531.20432502136
2425,239961.56166160118
2426,132948.2950452207
2427,121050.303794441
2428,178284.30775906853
2429,110920.64529844334
2430,128955.72869055062
2431,118166.58909962133
2432,131990.77399433212
2433,123413.44788534107
2434,134484.92268252175
2435,136115.0164631237
2436,95476.15548593296
2437,104462.51120809503
2438,117058.90515104274
2439,113301.30501925488
2440,124935.69119997088
2441,110463.54848881131
2442,109525.60350838517
2443,106060.77108635598
2444,113587.8768986995
2445,88726.61557611877
2446,139015.02651737188
2447,191279.11806893576
2448,142279.76960309845
2449,105697.9996120944
2450,153250.92277780158
2451,123028.46165703579
2452,201684.51757177527
2453,84945.54985716453
2454,108589.97080937521
2455,108217.7377657253
2456,121671.25311360392
2457,121359.39174749945
2458,119411.0304960606
2459,100435.40327168387
2460,143339.94751961424
2461,112962.4833963698
2462,123768.3475144679
2463,118914.05449874591
2464,181631.0579109694
2465,123298.24664254629
2466,114040.98569839419
2467,156877.81926504965
2468,103097.26312355649
2469,105220.28898163045
2470,189027.74233468552
2471,179929.12902341405
2472,168318.27293357285
2473,122767.16614486973
2474,105780.63655388042
2475,210304.09770431762
2476,112125.06600250844
2477,120192.79505626904
2478,162477.09091797282
2479,114973.65334579349
2480,156651.62514916324
2481,124722.97359079545
2482,127459.18579848297
2483,103869.89120187495
2484,122661.09854808576
2485,112667.5542568317
2486,148589.51239243633
2487,188329.42727717443
2488,144331.46873081135
2489,146698.44166862228
2490,135630.78423035142
2491,89168.02843839688
2492,171581.03433565274
2493,136960.28987491713
2494,147451.28451039386
2495,99235.64053790932
2496,238559.86108086252
2497,142332.95282854122
2498,107712.24661411945
2499,90444.87825443495
2500,126365.84696265796
2501,129776.6215480316
2502,140343.08486353012
2503,106824.65904946695
2504,176763.37448384063
2505,226479.22314315816
2506,267208.7118551601
2507,346488.0441207488
2508,267208.7118551601
2509,238792.940073786
2510,233500.34166088977
2511,186833.64652913992
2512,217903.34387255946
2513,209152.5342121917
2514,220416.36552913926
2515,136835.9343236775
2516,166032.43432320346
2517,127405.75167423564
2518,140234.90870686312
2519,222654.53748786938
2520,202875.5542047391
2521,194671.3481029337
2522,217339.29560368633
2523,121637.57545413157
2524,135685.15968892607
2525,135049.43124658227
2526,137942.13719464527
2527,121611.48059722167
2528,116117.71154745776
2529,126381.40098477658
2530,105421.8311410676
2531,245283.91834155816
2532,223958.95057265455
2533,197680.72333747553
2534,239987.49262280104
2535,312674.0378196826
2536,230045.1104086753
2537,232320.37572109347
2538,184190.64903869876
2539,186913.5665614903
2540,177048.44442373078
2541,184304.5810571593
2542,162647.8452395815
2543,123499.33058070573
2544,114000.99582349048
2545,122442.0456414842
2546,138260.55518801074
2547,146464.04988685958
2548,152892.684833642
2549,161014.43649137442
2550,1659532.512909864
2551,157483.0433313948
2552,128313.21948558606
2553,87882.2493207494
2554,112686.19276036894
2555,116769.20114867925
2556,90700.42350355546
2557,105152.74726069052
2558,162399.9069210868
2559,125568.31088221201
2560,129084.44094451363
2561,131019.38076777825
2562,115590.47360997905
2563,126776.58530754375
2564,176421.02868309635
2565,108907.84928331681
2566,138311.98682302432
2567,122096.66987903068
2568,174755.29059252777
2569,176811.91716264302
2570,124005.14885679145
2571,168540.35743871552
2572,186137.95109799723
2573,202733.20069318288
2574,289112.6712894985
2575,121054.69825921906
2576,127691.6506632975
2577,132200.0797731653
2578,95541.26948009263
2579,66490.46656563225
2580,141107.66866421932
2581,113562.43229543012
2582,113457.84052357591
2583,280371.72519699915
2584,170622.76841333442
2585,177012.45198937692
2586,208602.19381085888
2587,205640.96161850795
2588,143671.19533878868
2589,146596.37082490342
2590,216095.68447677308
2591,207885.03783659634
2592,224520.2282242503
2593,242176.7756886259
2594,182606.37125647112
2595,208636.73196096622
2596,313676.6388213894
2597,183304.6938449149
2598,291201.50457700907
2599,327314.8530739292
2600,127369.89914199676
2601,167662.4663085698
2602,102672.93715504112
2603,104458.12792915067
2604,95864.00334266326
2605,103319.9696710868
2606,135201.0714765808
2607,190300.4216282064
2608,179682.92158633604
2609,141315.8635001359
2610,107252.34158632321
2611,128945.64208711713
2612,151356.12718577046
2613,114782.5038131928
2614,117795.98979224818
2615,154886.41817730936
2616,125402.7415668389
2617,180057.91091196903
2618,185836.7172301778
2619,219585.65821229547
2620,178658.0171934253
2621,172848.23517166215
2622,179224.02498482345
2623,245409.75911282943
2624,321593.7897915622
2625,334631.72928203334
2626,166202.2467641664
2627,187377.6779126209
2628,417669.11935335497
2629,514660.81958963
2630,330004.86873482564
2631,433793.30381560896
2632,390076.08424606617
2633,299550.0577479247
2634,373374.2532089012
2635,153153.78599717605
2636,192146.98877621518
2637,168580.39497653558
2638,244861.60005370705
2639,179630.3747197387
2640,151752.73622545155
2641,110585.43070790941
2642,194521.97889641358
2643,128278.43242358348
2644,131607.51352032047
2645,117609.59120020948
2646,115711.91048274856
2647,120125.76594924107
2648,152328.717087643
2649,136445.77962780863
2650,155010.122293034
2651,158522.77468712642
2652,379952.2948442984
2653,262722.3328503959
2654,252796.36115281496
2655,341370.3521994899
2656,304320.3595981435
2657,328003.72457484977
2658,274873.2583071523
2659,296593.33601415006
2660,332939.9535234223
2661,332621.81789448136
2662,328055.0445728285
2663,280275.6105922952
2664,263430.14819868695
2665,297058.6011235349
2666,276531.7692511465
2667,174018.90073245537
2668,183331.0587809797
2669,184487.72172941695
2670,289221.36120099906
2671,183331.0587809797
2672,209899.13514257138
2673,222705.22861651253
2674,214231.40186096952
2675,197057.7699043157
2676,201423.64079042044
2677,190840.6427235247
2678,266246.45134329255
2679,261997.87376773395
2680,293753.77936600184
2681,403663.1927600957
2682,310818.11130725004
2683,517493.6300148051
2684,326055.03672775923
2685,334207.22935348464
2686,250887.9352355254
2687,284680.92023729417
2688,224378.40900305647
2689,205182.82166736777
2690,429114.6235263851
2691,172592.026954874
2692,147017.73920484915
2693,207008.86176235793
2694,142530.39646734679
2695,197579.81279129535
2696,190364.4904860563
2697,187297.20373861032
2698,184853.2669496556
2699,191716.4672402187
2700,161677.12872458188
2701,161507.55494461523
2702,122625.1003920739
2703,139830.85845436028
2704,138206.1504450104
2705,111169.27260876134
2706,108088.5555826395
2707,120253.77847532506
2708,118727.0986706842
2709,100267.11100589155
2710,111140.0736168842
2711,326045.2752549951
2712,358435.37620383606
2713,176713.2293817442
2714,169371.21367506444
2715,171483.38596656217
2716,161335.5418105054
2717,175701.39710153337
2718,229144.43339691655
2719,144382.78309975416
2720,178945.34462449446
2721,128364.28009445967
2722,148552.12913729812
2723,152222.89824642072
2724,119405.35837159847
2725,119851.58033876
2726,130838.45641668678
2727,176326.11032444934
2728,163863.4353467356
2729,129257.38179217145
2730,128526.42558241096
2731,111099.63496546795
2732,107280.64142683384
2733,155800.50822150265
2734,148114.3604379353
