Id,SalePrice
1697,172375.91072605678
1698,340569.21447972965
1699,329331.50891124207
1700,242989.61267664784
1701,284356.59402820515
1702,206439.8760465662
1703,211029.50993645817
1704,243911.9198455797
1705,223464.66519106767
1706,412659.3837186354
1707,164883.86400400172
1708,182467.5032979776
1709,248145.73688555832
1710,206907.2741999213
1711,219035.88827997912
1712,241103.5650479408
1713,257005.56938829285
1714,200118.55549430984
1715,194296.29066325305
1716,181510.65081799915
1717,181030.15599922463
1718,128019.36069005703
1719,208373.99786116034
1720,236716.9530019824
1721,154213.45952894088
1722,138020.48814458182
1723,156093.37962787828
1724,178091.18826637513
1725,180182.2587135694
1726,187252.88118314417
1727,160671.2230917223
1728,181129.23393032694
1729,144812.63922409614
1730,155501.0041447526
1731,135049.64111503575
1732,128052.44176762392
1733,122197.97042179486
1734,107829.96334041085
1735,137605.7132167497
1736,112669.94920619144
1737,348536.3403375537
1738,235342.67079194586
1739,327389.3734528663
1740,210776.76583325668
1741,187273.09309848573
1742,195814.71544079692
1743,189157.35075319052
1744,332616.46872143954
1745,205652.8410341498
1746,224435.57920601897
1747,216186.35114865412
1748,239191.29818702966
1749,151431.2145204634
1750,144879.36681036532
1751,278853.15690193855
1752,111039.6192824198
1753,135895.5368487517
1754,203577.40383929387
1755,164156.7468856352
1756,133417.01589787597
1757,113740.85347921238
1758,149409.40366938975
1759,159885.66767920632
1760,172157.60869864572
1761,174546.03485739283
1762,181128.28189181842
1763,186861.81872357335
1764,109924.19608105808
1765,174375.8669668205
1766,203979.6936186397
1767,224021.60953992957
1768,130353.72683069023
1769,157414.946895023
1770,165308.5591504415
1771,125075.95588236602
1772,136254.30532283837
1773,115044.24575599677
1774,159673.49753966607
1775,127823.13636379965
1776,125367.79235126777
1777,105883.9205003383
1778,151114.8437048616
1779,112562.9018188671
1780,177422.93202364809
1781,145283.23714635687
1782,97478.51282109212
1783,139926.23491242196
1784,104202.61253644568
1785,118720.75851554313
1786,134378.4457074988
1787,192914.16168233036
1788,73478.6954005639
1789,103831.22970158601
1790,78906.50909073625
1791,199834.60731655525
1792,159228.3900399205
1793,143081.10075273918
1794,167093.8775376802
1795,136991.7570488175
1796,123337.25759368914
1797,161766.76752997545
1798,119921.36716224399
1799,111595.31063326067
1800,114976.13010974936
1801,133043.50969081724
1802,133856.14327777963
1803,146090.12146871918
1804,159502.49996411498
1805,116086.43594282851
1806,141388.38377237663
1807,159663.15500264984
1808,121852.68610204021
1809,125425.16233704633
1810,165532.16119775025
1811,115447.8785026333
1812,100341.86429280383
1813,116205.70476713589
1814,88589.64300496479
1815,66326.42366643701
1816,110179.99219717822
1817,110376.51729874827
1818,145802.4174478369
1819,121653.89998905668
1820,83132.42479522226
1821,125551.82130662624
1822,160923.5121113019
1823,68645.20932525225
1824,113878.74976196907
1825,138379.7384891968
1826,103906.93804896047
1827,107745.47540557702
1828,133334.86090449707
1829,128822.24062623273
1830,143706.14341926842
1831,164406.06206751722
1832,101464.00637375106
1833,139364.95422647873
1834,130482.83472070261
1835,141232.2150571181
1836,110191.2533216933
1837,113919.42295625551
1838,150141.34137309904
1839,128339.51531602381
1840,140420.6474500288
1841,149903.0199838813
1842,103291.2002862146
1843,140603.11743416256
1844,125916.56341965839
1845,141662.81623014025
1846,152021.32937491778
1847,154028.5129283413
1848,54249.31655536991
1849,118318.70448152935
1850,133595.1383051779
1851,156293.97752271884
1852,131728.29720187758
1853,137905.10917905142
1854,153076.37330710888
1855,156914.92703445643
1856,215643.81135524463
1857,146147.78655763416
1858,138461.2065435916
1859,94406.37036892757
1860,175637.8633508124
1861,127190.16734545906
1862,345047.3160049908
1863,304016.12038625183
1864,303742.80697102944
1865,311029.15403220063
1866,270270.0677618092
1867,204823.47086602598
1868,304731.301044173
1869,225440.31260625002
1870,247508.09637066987
1871,191735.43371943047
1872,159798.44411894775
1873,265065.6269096484
1874,126114.39341845023
1875,206244.2536958458
1876,208714.173643568
1877,199936.45402983663
1878,209097.93856775257
1879,114205.69472790278
1880,135703.41907159428
1881,222807.80106693567
1882,245004.38717747948
1883,174106.20566674418
1884,202559.7346865637
1885,238473.72359879702
1886,252279.74524606584
1887,211965.41716292204
1888,276132.6353761919
1889,177826.96701671317
1890,126300.91480027795
1891,119147.71924682693
1892,88607.2955298973
1893,112179.33139784037
1894,132869.98062819062
1895,125819.56359599943
1896,135763.85268194313
1897,118038.73577233487
1898,123442.20279937169
1899,154637.68331499392
1900,143645.5891330802
1901,170144.94390231548
1902,127073.6405490278
1903,212741.6587910574
1904,137659.8213754782
1905,188024.3091908394
1906,149338.11674809433
1907,190058.12253595135
1908,130740.48865858582
1909,144622.31211334778
1910,130451.67385516265
1911,180545.15865997368
1912,313025.60298126476
1913,167191.89084953663
1914,90369.58844341147
1915,242021.84218202726
1916,72313.13720281074
1917,211031.15254681627
1918,147780.99751001826
1919,184168.27254388027
1920,170947.7120467217
1921,392724.52121453773
1922,274175.44383453636
1923,228209.12797674898
1924,277984.6192162555
1925,202463.3661487026
1926,334752.17687813786
1927,134532.10446193232
1928,152517.14424129805
1929,143988.31186301506
1930,129001.08736856378
1931,153549.65540749428
1932,128675.83880617107
1933,169715.5525980327
1934,200763.10995433736
1935,179623.12572709436
1936,186258.23545056328
1937,179500.88048218426
1938,172366.76038610798
1939,235693.72201108007
1940,153965.73970440298
1941,183589.73725575162
1942,194855.81939843527
1943,181385.16296498888
1944,284853.0710689249
1945,311133.61389048427
1946,139643.0395604934
1947,276669.4600778586
1948,166117.7332195645
1949,217376.27840428517
1950,161257.42405166716
1951,212549.1015261281
1952,211675.32822919986
1953,179839.21358975503
1954,211643.19804111897
1955,117654.73812490102
1956,211298.2353550261
1957,168186.34252990023
1958,314671.92581283476
1959,152252.04099633865
1960,114368.62429070348
1961,101275.5043482205
1962,122940.13448000453
1963,122931.82246816691
1964,141688.35774457577
1965,139290.40688709365
1966,120258.06972573709
1967,254058.98387293023
1968,447962.1993900185
1969,324920.1245989271
1970,416849.91819364094
1971,425148.10555911734
1972,393333.5470548152
1973,242890.20067279667
1974,305975.7703284014
1975,497998.0870532013
1976,274846.5802143592
1977,315289.830973689
1978,333422.0398905595
1979,298220.4114257294
1980,213436.55176361208
1981,280418.2798361722
1982,202330.84636182815
1983,182415.06272707827
1984,176079.2938219015
1985,247560.76165621035
1986,218661.46423396704
1987,201761.05030656603
1988,158763.72222192405
1989,202167.4893214251
1990,188535.03636579934
1991,198513.32098184785
1992,199474.69503817198
1993,173532.2258270693
1994,239596.0153845828
1995,173965.10618049421
1996,261158.64364119002
1997,289641.8694262025
1998,311740.4614269058
1999,254346.46722500568
2000,302483.70769691665
2001,268372.5209707118
2002,207245.45358862274
2003,239677.004170643
2004,279042.20866044797
2005,213365.35117571815
2006,215172.07909292
2007,230912.40530416588
2008,178416.371829098
2009,195745.61628840404
2010,175167.6539803263
2011,139939.4217976707
2012,181866.47333153707
2013,161073.2375352765
2014,193575.8835333239
2015,193838.28680036697
2016,187303.71369701508
2017,142460.7149430622
2018,124856.37868934627
2019,143781.7329016214
2020,110052.1498913429
2021,107779.15377091094
2022,169176.4348061808
2023,137931.11060481588
2024,291262.0696586368
2025,362616.20015221863
2026,186191.18376269998
2027,170558.4860226736
2028,150080.6866292706
2029,164217.4169490071
2030,242728.48075055933
2031,210837.96431066378
2032,251808.30075379644
2033,248347.1862545857
2034,173846.85089433836
2035,196183.5987423194
2036,197831.0558158254
2037,193086.20059542079
2038,279284.00993080094
2039,177192.29660341315
2040,305016.5731620337
2041,319683.96720978804
2042,183048.29477253335
2043,158001.12932088485
2044,177117.70358680826
2045,226314.56741871167
2046,148364.9152091347
2047,144188.79661307312
2048,134998.17325259637
2049,143853.66715722717
2050,175569.7996613387
2051,116465.5500778151
2052,129360.65265788372
2053,137778.498789039
2054,96206.81918391555
2055,177935.52092967235
2056,138479.84786654962
2057,122240.0479445143
2058,240220.45416451988
2059,117162.64426102972
2060,193027.82329056252
2061,177961.05909706454
2062,117769.7804075582
2063,114696.58052739549
2064,139877.7748105861
2065,113298.9274214544
2066,167625.13750904592
2067,123371.84940725398
2068,180084.58482554884
2069,84021.48396295175
2070,110360.88874171146
2071,99828.84709241554
2072,139299.27520776298
2073,140952.76934531762
2074,163080.61755483618
2075,136112.73918201856
2076,125693.39268028956
2077,144604.84230245376
2078,133815.97621975173
2079,146574.22504011614
2080,110128.42439785549
2081,119957.2362094557
2082,135480.9697215143
2083,143485.79421587745
2084,103083.55557832905
2085,116732.97857383537
2086,127911.63618008394
2087,133481.24900123302
2088,106407.38416311861
2089,85634.57764122394
2090,115345.48197277304
2091,118676.57872794058
2092,124739.37194664568
2093,133086.1093452765
2094,111225.61760828862
2095,131992.80365665862
2096,79175.91234310661
2097,97762.02961256042
2098,139285.46606622072
2099,77822.69773847178
2100,93973.8459882445
2101,127544.76958097475
2102,145115.78934699154
2103,97256.8836825447
2104,176874.05902932986
2105,134490.7251167058
2106,72393.45211485459
2107,204129.9388192515
2108,112859.27158797653
2109,97185.6380683802
2110,133473.6852492793
2111,150109.82987857997
2112,135027.72234332102
2113,123874.08349698439
2114,137828.04228524768
2115,133346.76956432092
2116,120778.80613534283
2117,165637.2696020513
2118,110670.30476558108
2119,119604.73923748758
2120,120971.27586850798
2121,111257.45577741135
2122,105904.58391757468
2123,94460.73326965324
2124,185263.57657444192
2125,145162.18542567242
2126,121240.5322854336
2127,168616.8004666396
2128,132704.21047042756
2129,116754.10239576273
2130,144363.16445841826
2131,136844.1881879914
2132,124450.81079873457
2133,147004.48795079486
2134,125324.04504559493
2135,97657.58855986796
2136,74402.97894773025
2137,114767.74599579925
2138,168154.40713949097
2139,145887.7529808679
2140,140462.05512865182
2141,146727.32331618553
2142,127582.78983956556
2143,148916.67557247326
2144,132021.77859316848
2145,142760.69532742933
2146,195141.89622506517
2147,157975.69049913503
2148,169717.89781544814
2149,165044.29780106727
2150,199312.05902494016
2151,123975.65715676274
2152,145479.51212212213
2153,178966.68175945038
2154,109945.91836706206
2155,139352.8936161225
2156,271300.6794667366
2157,224264.2290910718
2158,238071.84462699664
2159,219106.90844839046
2160,173473.173132836
2161,265419.3463271973
2162,368830.96711341344
2163,325025.4391294137
2164,191230.26768625833
2165,201878.51439456458
2166,159241.27567198276
2167,229475.97592658328
2168,178207.7107701423
2169,173655.30812123863
2170,145843.4302746437
2171,166777.34268927271
2172,131281.95584914915
2173,158996.76588068486
2174,216658.0443704555
2175,264722.6588964768
2176,274218.7958831216
2177,226774.1013712843
2178,212286.52287895005
2179,168704.28435124696
2180,228811.9001384618
2181,183594.6976133456
2182,218379.3146089316
2183,186037.2164753012
2184,124888.88927092832
2185,139633.63519809072
2186,159310.81251819918
2187,140014.93901366502
2188,148795.84315934137
2189,344533.4136754591
2190,91429.76694782214
2191,89409.87829925632
2192,92826.53160516199
2193,111867.25656633763
2194,97101.33665953185
2195,100901.84279941453
2196,121107.80441989342
2197,112471.15696948995
2198,161237.2990190052
2199,170449.34688627397
2200,132497.12521303308
2201,134755.11660549167
2202,168630.0530794286
2203,135830.1125205762
2204,163807.10041405857
2205,115144.24445158755
2206,127191.15286152398
2207,187718.86124977807
2208,209815.27416183715
2209,172426.53229173634
2210,128787.51779333712
2211,126901.08950377614
2212,136663.74571921997
2213,107475.24916300974
2214,142724.88966682623
2215,110646.88753654018
2216,143439.18247660683
2217,70818.51898101265
2218,103863.12044811789
2219,90310.70311056377
2220,81831.07049433985
2221,286827.88515853754
2222,251012.3899074191
2223,294655.60491614486
2224,233127.46860540475
2225,128673.60062356397
2226,172798.94912802114
2227,214501.75331970616
2228,258933.32940574738
2229,243966.7472522567
2230,142667.61588471965
2231,176269.4723108111
2232,170604.88398311508
2233,205596.25384830325
2234,215342.52430610554
2235,227053.23102766156
2236,259105.83902050182
2237,292964.23866499134
2238,205870.07225278392
2239,123288.33596795704
2240,165144.33786408367
2241,165188.32745425153
2242,137196.38756011863
2243,130027.37172873628
2244,122244.29141829562
2245,109714.7980884484
2246,143872.49102343043
2247,131816.42368218664
2248,126887.818553989
2249,122682.77614426249
2250,132135.14178299837
2251,122417.5387086296
2252,204217.48093482226
2253,153819.33309658404
2254,163223.36561219403
2255,190610.7684562393
2256,159965.30982231893
2257,234396.9635962995
2258,146626.2806934628
2259,173698.03665995825
2260,151017.00159270669
2261,180156.18176229682
2262,222830.13568580977
2263,292571.5173955537
2264,515514.3531377983
2265,198593.30625248214
2266,266915.1160853365
2267,346728.448744416
2268,332687.6153236744
2269,151316.26229132406
2270,194153.1536132261
2271,146139.7841154616
2272,209798.48967412056
2273,163768.8287684035
2274,193614.22232189457
2275,178319.6929238544
2276,202975.62589850253
2277,195438.7276509083
2278,170150.83020831
2279,131547.1272772159
2280,96642.52214414427
2281,163447.31578492868
2282,179948.40889843446
2283,141953.08073873862
2284,139767.59581262857
2285,148047.96698056845
2286,126565.3647491963
2287,284625.7268324033
2288,236124.37098557287
2289,343832.3255984266
2290,418705.02824941056
2291,303123.8000353199
2292,384031.09145887924
2293,429585.2163846302
2294,338915.45363807486
2295,367237.70935286296
2296,227848.86583115617
2297,297107.277454058
2298,288231.7364742871
2299,329336.010032506
2300,313127.98988024297
2301,256810.21044377002
2302,214227.496196696
2303,195705.5201944607
2304,204245.73563714421
2305,188076.55951433518
2306,193467.4516127288
2307,192438.75850060084
2308,200462.6633287178
2309,234621.191036295
2310,191751.21806351226
2311,223506.245138811
2312,166491.25070776994
2313,158113.48588761085
2314,164087.10270408535
2315,169135.31537409502
2316,183981.47305785757
2317,169877.95274054792
2318,160752.8995108692
2319,189077.44205518474
2320,172448.6741450381
2321,252769.19254968138
2322,183798.25099009598
2323,202437.01597830767
2324,178488.57514099978
2325,221851.6428421948
2326,163944.77433366736
2327,196004.9542844381
2328,224757.3409784819
2329,170787.75802844486
2330,181172.82483352945
2331,344913.6285933031
2332,368509.66120444826
2333,250727.29812560877
2334,266015.68272233254
2335,261683.7670439486
2336,330474.62446025264
2337,172560.10785883482
2338,253963.48419431236
2339,213407.6632459431
2340,367449.324471125
2341,209984.7042437096
2342,215753.29075904595
2343,212698.31852713999
2344,219708.53808164346
2345,210373.65298605638
2346,193088.9173012534
2347,179215.88716592902
2348,205242.7697410365
2349,153728.7638267981
2350,263434.81579083385
2351,221650.33229482663
2352,228812.04722812204
2353,237025.34413911053
2354,128626.06309670088
2355,112751.30782520353
2356,137201.4272809046
2357,211372.24505888077
2358,178209.5541001995
2359,135935.3707856409
2360,118433.18488558411
2361,152767.46035701144
2362,306080.20221078605
2363,134661.0851374483
2364,172458.12485237716
2365,229918.02612907803
2366,209960.27717653464
2367,201285.99777882267
2368,204003.74051383467
2369,192905.48354158274
2370,170064.4666928144
2371,133388.92256189478
2372,187020.1759843641
2373,278081.3322890267
2374,249493.37683178997
2375,151744.5872435195
2376,301636.4594641335
2377,352163.60520235944
2378,144586.06971150904
2379,224656.1700718405
2380,142494.60144626617
2381,180986.93650866867
2382,210502.3162437967
2383,200412.9117324249
2384,234336.71036250092
2385,174066.64028117654
2386,127043.89575354208
2387,135105.22405344306
2388,110677.25848327995
2389,131479.71288217284
2390,132515.36228405937
2391,144333.14809871896
2392,116413.71036397682
2393,156267.04351304125
2394,144215.67236518612
2395,213039.52118408208
2396,144712.33009812795
2397,240898.56405037214
2398,138488.7310291027
2399,70026.27918337254
2400,71581.76347675042
2401,115248.9359325374
2402,129904.07329040449
2403,141655.03630456928
2404,142781.08006154705
2405,159147.47302784468
2406,147941.33027083921
2407,127972.74248923975
2408,145117.9085056816
2409,120925.89435203164
2410,166081.6103646057
2411,111505.7383705796
2412,140006.20357619057
2413,118762.97539426928
2414,154986.1608364271
2415,124055.92945231676
2416,125717.65290481641
2417,133762.59864699593
2418,132712.9573242006
2419,118869.13082617898
2420,112117.91452692785
2421,142763.3219159365
2422,117842.04291323661
2423,115312.40066170917
2424,160652.09803612283
2425,254356.97927249817
2426,144204.0729640716
2427,106300.74982401452
2428,177265.46862741493
2429,107481.3329560757
2430,135503.13235175115
2431,110002.50108795328
2432,156205.37122209172
2433,132824.24789044805
2434,135055.68988887605
2435,147556.1053746976
2436,111837.79364676276
2437,101798.99961083285
2438,122685.12829099543
2439,120754.57310894442
2440,133293.77173501754
2441,110365.40849036085
2442,111963.78741074658
2443,127178.52235412397
2444,136540.6410551018
2445,89893.0084157361
2446,164182.82996895138
2447,190528.56473125718
2448,159523.43149961435
2449,123735.44548441698
2450,138228.82777663815
2451,133375.56563310346
2452,209862.61568783692
2453,104792.41301949238
2454,119229.48123226641
2455,126755.8175056467
2456,123609.86865099099
2457,110926.15243406936
2458,134960.87070544466
2459,100822.67925726027
2460,124678.2661564726
2461,129460.13803126506
2462,122913.15479068761
2463,125649.36823742288
2464,179005.37559262422
2465,133489.91893060377
2466,94027.37455900417
2467,162778.02522514173
2468,95162.13026604653
2469,92571.48093296116
2470,184183.2386129412
2471,259004.2508175762
2472,136093.0610577337
2473,120037.27476367606
2474,91896.48900641865
2475,236943.07260744664
2476,122866.3889562542
2477,130632.61563527914
2478,165030.60426453777
2479,107164.8110213576
2480,165546.55391129968
2481,113892.51028418448
2482,136101.3624276527
2483,107206.65395019558
2484,120829.0976672801
2485,123769.22593163335
2486,158762.75259672254
2487,186011.33476071912
2488,144654.7219300657
2489,152369.72480882047
2490,137583.02704859796
2491,97769.75644825409
2492,190987.1693810406
2493,163227.41848793317
2494,144898.28958654497
2495,110499.22590534382
2496,249299.17830847736
2497,132820.61611838618
2498,94286.1251380376
2499,87988.48618823076
2500,120808.65706078081
2501,144102.640616041
2502,153174.81316080454
2503,104174.33532221141
2504,210523.25958955422
2505,254855.42449962214
2506,242193.35226986368
2507,257842.8206004551
2508,215481.60711543346
2509,221325.96928661855
2510,225149.7042258826
2511,158452.70495805226
2512,194737.02645438144
2513,225855.42600338857
2514,230881.26962431014
2515,148881.85346578853
2516,171006.25535621267
2517,154792.63207566016
2518,163529.3350143361
2519,234524.1512765879
2520,146235.84591662665
2521,148912.41470511403
2522,192352.60758083544
2523,126850.8062663239
2524,137492.47839555156
2525,149349.36027289636
2526,130016.02695962739
2527,89359.51922717695
2528,125690.84674388335
2529,137360.9821548425
2530,123083.14611852929
2531,240372.39896881272
2532,214681.46580941035
2533,200040.98898854747
2534,253262.13070096358
2535,281555.38603656885
2536,219029.29028733395
2537,214590.83091076757
2538,177565.17167074463
2539,170277.04658132172
2540,160783.51323617744
2541,180092.64723236312
2542,156616.82577914518
2543,141079.33657663
2544,122934.14894243039
2545,112955.73012599771
2546,144344.63324956837
2547,127706.97633042585
2548,168493.29650667362
2549,154382.33848051628
2550,1509118.853913307
2551,158088.8539862443
2552,130082.98591443338
2553,81412.21896895231
2554,109938.69152794953
2555,119508.89303532055
2556,105865.45256127894
2557,109837.18525920802
2558,156351.02084008078
2559,109871.19983552776
2560,138239.5004315603
2561,129457.27872305487
2562,138428.50870546652
2563,118306.6861793561
2564,182138.2513618992
2565,128214.9260727817
2566,158846.9156348442
2567,123652.0436492554
2568,206149.5923905601
2569,189139.7561101681
2570,128315.4049008949
2571,169268.88475476822
2572,159366.29602347498
2573,202926.63163754926
2574,312292.9001096418
2575,140471.29962723207
2576,123590.59271392625
2577,133652.64277812582
2578,108305.68264860868
2579,71298.59284889462
2580,131179.34448221524
2581,127818.22981073074
2582,134348.5611628262
2583,259703.11412580774
2584,171730.0453369963
2585,183086.8203364261
2586,214187.3052539178
2587,196875.93634929458
2588,128140.39295846336
2589,143248.44813113156
2590,206140.99060389682
2591,226513.10742410363
2592,199442.72937133073
2593,231093.10328289343
2594,155493.83331839542
2595,177137.07681235377
2596,273647.11934540654
2597,176978.54856343765
2598,260698.09430653715
2599,283738.1385153019
2600,169783.81097025183
2601,162358.10747822185
2602,98632.97264834463
2603,102761.35061761558
2604,101584.27028838194
2605,96612.53224624616
2606,165401.4732839602
2607,202095.82842783135
2608,194718.1277678343
2609,182141.4881438553
2610,111873.93718294318
2611,146399.7940005554
2612,138880.1753982606
2613,134407.4198732678
2614,124300.07488860529
2615,161279.58761821303
2616,157356.40182015824
2617,193332.19076165895
2618,213577.3734183583
2619,189607.95088559482
2620,198553.1180277733
2621,168860.75596726776
2622,158494.75038540974
2623,224085.79731779904
2624,318870.9938943141
2625,296906.4911810694
2626,165653.4145145885
2627,155621.55549822235
2628,409015.9275255096
2629,432780.77921914065
2630,307610.8675823255
2631,409478.10445698875
2632,337925.83087418776
2633,300180.97145247675
2634,372274.5079858355
2635,164586.86545672794
2636,163903.30453453586
2637,187450.60441087585
2638,237030.29726834354
2639,192254.60041752126
2640,174470.365569052
2641,101171.0891013989
2642,188267.47592608366
2643,118829.7864307597
2644,117374.92611191937
2645,135828.66380135692
2646,115175.33744146024
2647,126701.12998294088
2648,146162.22705874118
2649,147028.65293027766
2650,139268.44098533443
2651,138259.56939162052
2652,356801.55168935965
2653,238472.80876454158
2654,233347.00452958266
2655,356092.79888734844
2656,293645.1502122492
2657,309693.2097475667
2658,261236.34188349827
2659,271992.9632268961
2660,308261.63523043087
2661,313493.3078355895
2662,318812.1198177331
2663,271929.2049291862
2664,235086.31985969192
2665,291627.75132997613
2666,249448.24791754884
2667,192162.13578643525
2668,176565.0281415861
2669,170766.1230518703
2670,250780.89724398043
2671,185084.59702610614
2672,195208.92823162713
2673,209585.72778081082
2674,183783.35487266455
2675,187295.11083311736
2676,182458.00761235924
2677,157065.01402868796
2678,218286.57980832394
2679,247174.502990042
2680,248805.22769899797
2681,336562.3170225612
2682,307935.83114838967
2683,530093.8011573636
2684,311759.61519955436
2685,320719.449535734
2686,261089.40774303323
2687,268843.916458592
2688,184297.2179490762
2689,177237.96892158434
2690,392827.32228458655
2691,166384.30682069
2692,128458.2295168063
2693,210808.4617472543
2694,136456.97965211442
2695,195475.69654561515
2696,163707.94315584702
2697,185784.52765441567
2698,204664.22900145818
2699,193960.74498657646
2700,143118.16875343942
2701,175649.02895906396
2702,146465.01655230904
2703,127238.15054384926
2704,158561.01188453194
2705,112692.96399229059
2706,103580.41990404227
2707,129995.8878462743
2708,132479.631630472
2709,117663.3583939548
2710,119102.27865087544
2711,320985.1344228752
2712,382276.2799567938
2713,166384.2512948561
2714,161411.17643368247
2715,153473.44574430725
2716,158524.64857893373
2717,191797.01040515516
2718,210394.18959777564
2719,161346.42653565126
2720,174299.10610484134
2721,143038.07683422827
2722,165769.2123112715
2723,160484.69816915088
2724,110756.22244825386
2725,134533.17371500318
2726,166871.3094525719
2727,191284.4243059212
2728,182366.83642428915
2729,145945.94850247077
2730,148895.05151347365
2731,128667.43903635714
2732,140111.61769315973
2733,161433.60416181112
2734,157613.80979630738
