Id,SalePrice
1628,297258.9565738979
1629,179418.05253451545
1630,367123.3090995571
1631,237995.08623043366
1632,248880.35328334244
1633,167496.9552083364
1634,178058.08925389693
1635,172210.4884706547
1636,159838.50845924302
1637,179307.31373317481
1638,200830.94168710284
1639,193171.49557772174
1640,251102.21226324255
1641,184089.2789614618
1642,225056.48054117232
1643,229949.6604654342
1644,223491.7391814056
1645,184965.98010066635
1646,153786.46327769614
1647,165240.39460816848
1648,137087.98453255728
1649,127891.19718182391
1650,110333.53724067078
1651,112221.50109274
1652,122867.84304329143
1653,122503.63325605076
1654,159484.18897877337
1655,164459.0041815058
1656,158956.80855573862
1657,175909.4842777428
1658,159429.39556304424
1659,133182.34611988472
1660,137182.9988795782
1661,423102.0812596869
1662,367439.60618976655
1663,339729.260141255
1664,580760.6529084771
1665,288866.4584642481
1666,302244.8424617247
1667,345708.8704878126
1668,309830.76109308755
1669,288538.7268169746
1670,311837.0533805788
1671,240072.9629945039
1672,425168.0601697161
1673,304254.59381309256
1674,250616.22210359244
1675,186854.58493955087
1676,192676.87924475342
1677,205019.22480534375
1678,509543.0665824744
1679,379027.571574899
1680,319306.1477924491
1681,251026.72555932976
1682,283425.8357551312
1683,196755.31225699082
1684,180995.0212352715
1685,177550.9192822677
1686,181280.5790598299
1687,175066.99096218517
1688,194675.22826172737
1689,196208.99939186018
1690,192981.08169524366
1691,183726.8480571212
1692,255097.50147137782
1693,173989.45029867164
1694,178465.0807947532
1695,170482.13623829093
1696,267548.7464764056
1697,170174.2776102454
1698,340585.56170639774
1699,337167.3225130597
1700,229967.39738617963
1701,263030.77099567367
1702,267435.2354629621
1703,268518.2783618782
1704,287271.33816118195
1705,226863.31996659806
1706,443933.71915257536
1707,202814.2268859244
1708,198564.45148635042
1709,275647.1732053687
1710,217804.4625112398
1711,247504.21498294038
1712,260370.12738005025
1713,246819.87415141554
1714,222118.96616102295
1715,203118.57257765505
1716,183336.07120427937
1717,185608.24126379608
1718,144242.86748488064
1719,215082.70064988852
1720,256055.81122597255
1721,173874.19245200098
1722,135435.61761649422
1723,154552.72736417013
1724,217423.98187582212
1725,224969.13400610548
1726,175882.73919151613
1727,169912.86415220218
1728,190324.17891510826
1729,155487.54121661175
1730,147441.64573878437
1731,128485.30578123481
1732,116610.04696504159
1733,104187.44387912632
1734,118711.4445979251
1735,118634.01343078753
1736,111635.19676159229
1737,312598.6612476575
1738,213216.70756211397
1739,328309.9585514728
1740,222664.00328404328
1741,179091.33302137692
1742,186789.29604685982
1743,184565.70139646973
1744,279962.0095308358
1745,217611.78896504152
1746,246076.23280922725
1747,204570.09535313552
1748,221630.10051611267
1749,156332.40890315114
1750,148678.5772762164
1751,232086.33815846982
1752,111415.44791271344
1753,160542.23335449025
1754,218651.55473399715
1755,173221.0409612326
1756,108533.52796139012
1757,103570.68614701567
1758,134410.7884860716
1759,160041.73075404207
1760,158112.62293576193
1761,148635.06476081835
1762,162085.64401705336
1763,175083.12377039104
1764,112168.55375557649
1765,185331.95161054318
1766,171687.3945859501
1767,198430.0389574432
1768,121889.69271556192
1769,168197.78040739664
1770,140003.00535807238
1771,124634.84768010506
1772,134537.8207299651
1773,114716.10847929942
1774,177499.25579569564
1775,126434.02802715765
1776,112778.07477700966
1777,102517.20412732098
1778,126244.47967402366
1779,102750.33465931911
1780,176086.69318678405
1781,121541.57079978057
1782,85267.33405319478
1783,138229.26290916526
1784,93055.6706336908
1785,106845.11570219857
1786,153727.56430902344
1787,166698.35056921004
1788,67006.83540443191
1789,101673.65409362246
1790,85302.73310189956
1791,236479.44572768756
1792,149419.4220169188
1793,138654.70575496962
1794,145063.33572695497
1795,124300.81961811615
1796,119030.14748643644
1797,127714.04828076156
1798,111165.61214571736
1799,100973.42860276457
1800,119595.77349829926
1801,120309.59600873734
1802,147437.26657297026
1803,156614.98309293968
1804,133334.6682501603
1805,128887.13680006446
1806,132211.07494751137
1807,160144.27992495592
1808,119893.19553695635
1809,112374.84241304194
1810,132367.25298543632
1811,108786.11253719754
1812,101626.35536008915
1813,117729.33026319917
1814,95460.53093102026
1815,63120.9919753447
1816,92582.20439358559
1817,111218.87039167804
1818,146294.54405681568
1819,129107.5377890239
1820,79437.992785609
1821,124875.5755901192
1822,146397.0764283756
1823,65900.7211960838
1824,128513.15275913964
1825,122363.63539770115
1826,98258.93735332265
1827,112868.82434079245
1828,125536.56007069477
1829,145339.90814166222
1830,148798.22436639704
1831,165470.41897276064
1832,130878.69529037543
1833,148992.69347953697
1834,122815.27316406756
1835,162588.32424356995
1836,138431.005310284
1837,93604.22125188947
1838,129842.62255127319
1839,102079.37836985901
1840,168039.91839677995
1841,153697.41230716993
1842,114298.82827681206
1843,120524.75649109251
1844,142224.24324620384
1845,128372.46451849227
1846,148363.57900598607
1847,164365.360172524
1848,60354.63872756714
1849,102009.5737393634
1850,123428.005085594
1851,134572.3899999868
1852,118386.63449712945
1853,136624.4359366777
1854,172509.1665442826
1855,156319.14543736287
1856,218216.48982519415
1857,128006.73892459963
1858,147990.86574459332
1859,130156.35066564185
1860,163166.42308737463
1861,129276.21187591535
1862,403524.6009905785
1863,386608.46891778795
1864,386608.46891778795
1865,311169.9008503437
1866,321059.1828708943
1867,248451.1987384334
1868,286822.60127260286
1869,216877.5173104523
1870,248954.99538171152
1871,240330.82720433836
1872,173279.6298829369
1873,241270.61036707563
1874,127614.92791514705
1875,214636.9299343347
1876,201792.6683133244
1877,208915.38629786493
1878,207892.49426604644
1879,116845.1108000612
1880,125754.76543236047
1881,250177.81629754356
1882,259763.118071454
1883,197179.46875469785
1884,207792.72788215242
1885,248706.61197967327
1886,287556.53907720477
1887,213015.3431814074
1888,273996.0368723501
1889,169843.7513604171
1890,113229.08592867797
1891,149241.07577828006
1892,92438.16131063542
1893,129659.22090101367
1894,143091.38472000847
1895,131008.75006006198
1896,106248.56744432324
1897,112966.19051515027
1898,116366.4026004388
1899,135993.692107652
1900,126362.48574454883
1901,136648.71285534563
1902,124424.10613629801
1903,201111.41454358044
1904,127125.07444368054
1905,179533.5609493237
1906,138802.287669292
1907,198507.65555117576
1908,123234.54736916575
1909,150205.82541463798
1910,136789.9182006605
1911,191331.0097344961
1912,284146.9667922349
1913,150359.8734081144
1914,79677.05873530843
1915,283928.39138165105
1916,64798.57701064352
1917,242263.69735940621
1918,133537.73042533093
1919,168287.1730072877
1920,184562.3072463134
1921,391496.82346362254
1922,311417.043923201
1923,204803.810459729
1924,245679.45704840776
1925,214500.94012316116
1926,360274.77665956324
1927,112859.77560076368
1928,154387.57645742045
1929,115317.27700712836
1930,138294.09320362995
1931,134150.89093057477
1932,133526.23912251735
1933,148854.11002434973
1934,184463.393204195
1935,161758.5875907073
1936,189352.88182865814
1937,176827.41804398625
1938,168973.96476957345
1939,254144.12040674457
1940,200972.74489514178
1941,178353.37379319916
1942,183261.06825483058
1943,224504.1352873028
1944,327272.5707754969
1945,342572.4571584412
1946,155449.49037466748
1947,301749.1919487728
1948,168757.73783351935
1949,220409.230509535
1950,186881.93911900412
1951,255009.76369340607
1952,227313.20314710992
1953,168383.89334576012
1954,209637.02700963445
1955,127310.10849643964
1956,317384.661978503
1957,170944.30061642142
1958,291022.0003819317
1959,168561.35804631453
1960,104234.2478584929
1961,120123.6775026353
1962,122867.84304329143
1963,116615.03084055673
1964,124653.80777584903
1965,157327.34606603542
1966,148629.9220795565
1967,260410.6859773278
1968,444306.64662854286
1969,355850.9244722712
1970,435340.76946409047
1971,482275.6347905761
1972,367012.1611069713
1973,264781.8266313133
1974,292524.6155335948
1975,508788.20635102765
1976,275408.8975315485
1977,322454.7837659876
1978,367842.56125009194
1979,321027.67839486443
1980,194635.87636936133
1981,313146.98421976075
1982,220562.9272726606
1983,209960.7324496587
1984,190570.65856326144
1985,239649.8675356962
1986,231447.1756749685
1987,205864.10778690636
1988,171014.18890959537
1989,196447.65903793124
1990,207671.2675743086
1991,205019.22480534375
1992,218527.77015569693
1993,178423.87728108634
1994,232279.43411746304
1995,191524.99157770097
1996,249268.6778127391
1997,301512.8828355945
1998,321628.0466877799
1999,228335.4000976098
2000,300562.186472035
2001,261332.72335180902
2002,238765.28695955826
2003,276354.71280929405
2004,279608.10935651907
2005,221182.5809440563
2006,213136.16653584284
2007,268441.230404702
2008,192942.24224058996
2009,193402.17401866033
2010,191013.19916913827
2011,145388.471075109
2012,182951.12926703517
2013,170099.88674932494
2014,185166.59414222496
2015,198333.43693640982
2016,186820.0806768418
2017,189477.40956864096
2018,116087.23355990628
2019,118937.31194966186
2020,115620.77035640455
2021,104807.87436956548
2022,184811.35491924174
2023,148459.55007511794
2024,239509.74215442335
2025,394799.7254902176
2026,184781.58544141028
2027,162817.8294608636
2028,171796.67731356292
2029,178130.17056519535
2030,280231.3377651616
2031,243968.92872729086
2032,267190.6808704626
2033,270940.92793261673
2034,185297.66532814514
2035,197968.82160919282
2036,220348.34991487727
2037,221824.2816445089
2038,332949.5015981154
2039,219561.881607366
2040,341968.36639079504
2041,267379.7741083726
2042,205074.32718770404
2043,181055.21376452138
2044,187747.89739101558
2045,201150.0627788981
2046,162943.68545336393
2047,131938.46163030385
2048,130086.20760088287
2049,169037.51011993643
2050,168022.36401357633
2051,91173.7921297048
2052,130210.05865022296
2053,130646.50290204416
2054,83605.5929124284
2055,155497.5555991505
2056,129330.88158990435
2057,114567.38742175851
2058,192097.50273925863
2059,116661.121192111
2060,152809.76830491188
2061,167377.7790672137
2062,120316.6258925404
2063,105585.98006195927
2064,128740.77785858535
2065,113101.78588411554
2066,168684.88471251426
2067,135569.88585815206
2068,172966.5984254763
2069,81619.06046247525
2070,102349.47558214478
2071,93591.0270180948
2072,145167.81314260114
2073,138877.80192016612
2074,178583.35138875237
2075,148080.154594121
2076,108329.93794836986
2077,135285.1008540452
2078,122585.11397337812
2079,133675.88215058256
2080,122444.72986529589
2081,121143.10507851776
2082,158931.06024159092
2083,140935.1430792155
2084,105829.7131345264
2085,116675.85495205857
2086,134557.04315059737
2087,130493.36071348464
2088,113859.94648150595
2089,91979.927084163
2090,134779.37709732528
2091,109759.9882894716
2092,131054.68253977736
2093,120823.70212143387
2094,132828.80809077737
2095,137044.85421335555
2096,91226.83449932357
2097,97125.51537477564
2098,133118.86650623748
2099,67536.00977043265
2100,107097.92056910544
2101,136031.34074719864
2102,128364.91821947886
2103,100088.95844211169
2104,168793.5504064042
2105,116431.0033004611
2106,82920.55340439698
2107,217474.92713954797
2108,114716.89989926663
2109,111418.01046212763
2110,115909.82279456919
2111,147557.66045442448
2112,132466.6728757789
2113,115838.01806481258
2114,124035.24694258958
2115,150460.9609660533
2116,119107.66735595182
2117,142408.65658838087
2118,123756.13377872559
2119,112877.56584819805
2120,113016.2628227973
2121,93249.4472353878
2122,97069.21919253567
2123,92762.86352281501
2124,189696.590011995
2125,146321.63213969566
2126,158517.65367056505
2127,165068.65296006127
2128,121643.29914683187
2129,109699.56171396092
2130,131332.50251341623
2131,169508.07828108218
2132,126224.6080043915
2133,132093.04708099435
2134,125007.95383158447
2135,101458.65936025982
2136,85200.14028273612
2137,117469.89020515441
2138,138250.27341236296
2139,151847.83311297477
2140,125720.70309928771
2141,141491.7427473296
2142,118447.21034424141
2143,145354.00395928088
2144,125213.24460589566
2145,122938.34753679886
2146,157189.60484945268
2147,163987.18626923813
2148,145884.3203233209
2149,128666.70224923818
2150,216143.76532048467
2151,117586.73696209236
2152,156878.47907117533
2153,149316.77082791814
2154,112529.69813862411
2155,132320.26803464134
2156,253008.69385716025
2157,231303.47127417487
2158,215399.04737235748
2159,218805.36343616882
2160,165903.05889317414
2161,274678.28846589447
2162,411852.469848101
2163,335823.16327784065
2164,257981.17474222358
2165,190746.08981710867
2166,135965.15704247536
2167,229515.82892914486
2168,191098.95150155472
2169,194749.7194521727
2170,214947.89482032368
2171,138036.67550275198
2172,139652.76104816858
2173,165785.13428603305
2174,235885.75186508894
2175,310553.93224974873
2176,301982.4915167319
2177,238428.13482241824
2178,224483.8940457487
2179,147350.45962653047
2180,269339.4611591411
2181,205446.9955459769
2182,227551.40558619564
2183,204038.48557529083
2184,116428.13216217203
2185,129638.18972069919
2186,155454.97167096043
2187,144252.56288074254
2188,157204.32100232743
2189,288990.206100424
2190,88172.16569038115
2191,88172.16569038115
2192,94301.65232214183
2193,107113.98042204324
2194,98636.40963723343
2195,96254.53005012021
2196,102469.50466521636
2197,117553.12621524134
2198,149238.7817434191
2199,185886.16768604788
2200,118328.68621440092
2201,127419.87561138754
2202,171021.09233474292
2203,131121.62147496105
2204,149958.97352851724
2205,112317.84684563286
2206,127482.32079671464
2207,171821.09359905988
2208,219118.0686231498
2209,188817.01560111743
2210,123234.54736916575
2211,124546.72157438438
2212,122791.29411859393
2213,97368.30074131777
2214,133797.79794607297
2215,103622.53940052376
2216,147060.64358485804
2217,65448.06360596957
2218,88561.64411610752
2219,93320.55086467936
2220,89954.91114981331
2221,287174.8448262951
2222,259015.6145141139
2223,297167.87543750857
2224,226982.94571807116
2225,147025.5380538393
2226,176546.53368344184
2227,208216.35028550777
2228,271015.73921150656
2229,245915.18542137236
2230,139192.6326016954
2231,215964.24885673032
2232,169308.64600924935
2233,176221.821008693
2234,237104.27429544568
2235,226441.6804564262
2236,278450.80489523127
2237,337366.02476675395
2238,250490.13446345378
2239,124186.10142770229
2240,171535.21031828734
2241,139517.34675188857
2242,124515.23201606158
2243,126497.76949896546
2244,111258.4413506467
2245,106770.68568487729
2246,125994.19541536352
2247,126326.11133591585
2248,114887.18621788756
2249,114131.79724121776
2250,119246.82146174625
2251,123915.72092887817
2252,185617.05463528872
2253,153952.58525700233
2254,166282.47620201643
2255,191816.03873981003
2256,180408.4672090099
2257,231172.03911991874
2258,172845.11648034494
2259,175437.0480630901
2260,152970.01173472838
2261,208404.39855818445
2262,222858.31576621727
2263,329358.6305625231
2264,469864.34335384035
2265,180609.8416945833
2266,288122.18105459865
2267,347086.18091376615
2268,384434.3543186446
2269,171356.94142264765
2270,171307.23450435724
2271,213075.04333658074
2272,191082.55470700105
2273,154426.35462103496
2274,178219.1718242298
2275,172251.86609821633
2276,195345.08149280862
2277,189770.26107822623
2278,153852.24718104405
2279,115909.57039460145
2280,98551.14433828273
2281,179638.77111901512
2282,184300.59223597657
2283,125642.81406366343
2284,132830.30942448735
2285,148332.26522803048
2286,117332.62677969725
2287,333875.71644948964
2288,266098.11070416745
2289,370837.9212197085
2290,437211.5456284976
2291,290568.1010613162
2292,418694.9518661949
2293,462099.5365662211
2294,402955.4774617521
2295,458919.3444447164
2296,279451.37499487115
2297,286882.55222058104
2298,332366.285501859
2299,374849.4617807347
2300,312704.3030603113
2301,260657.85576366817
2302,247847.42473214964
2303,258339.77936806882
2304,259472.7372927168
2305,192685.05418970383
2306,192685.05418970383
2307,196992.50222991398
2308,235395.56224942635
2309,264316.4253836648
2310,207923.5586157587
2311,206690.68507013944
2312,171464.8500822965
2313,173103.24055975507
2314,170383.00195086183
2315,169846.49307246364
2316,201044.20563941705
2317,193537.84477220994
2318,179911.56971229572
2319,182869.61332177417
2320,186303.49208236558
2321,269613.5757003166
2322,195922.24553318752
2323,197767.32193561998
2324,177910.7838815534
2325,239637.88593397458
2326,170514.45708907148
2327,206750.6544261552
2328,208861.76903948677
2329,190668.30154849682
2330,180279.71058941467
2331,361547.08233289473
2332,426861.44376344024
2333,320849.80749618757
2334,263292.736455469
2335,254811.3186890562
2336,297560.38600915804
2337,196825.37221561238
2338,256974.37560227507
2339,232002.29716559543
2340,381982.75350994413
2341,243690.08179349493
2342,249321.4249176539
2343,226510.40626707044
2344,232302.28557657683
2345,259341.4554469254
2346,209833.99250742202
2347,192825.66001734853
2348,231538.62852820038
2349,155661.05974471095
2350,267775.1291073909
2351,238923.93070401676
2352,272988.0200379182
2353,253802.0929700092
2354,141073.8975600206
2355,156469.67341981214
2356,145830.89808614049
2357,213096.64872065876
2358,183012.2732455622
2359,131379.8876988426
2360,116301.97434097994
2361,135170.8023638243
2362,270550.90462808224
2363,139992.64465613337
2364,154713.77123241202
2365,232651.17081184205
2366,203352.6561191548
2367,242687.83967931857
2368,204980.91858111206
2369,242822.44663122762
2370,176158.9676650194
2371,172954.9037752466
2372,191138.3418423717
2373,263846.1721269478
2374,282782.83481697115
2375,244648.30482015802
2376,292344.27865029627
2377,360857.969959658
2378,148026.3598042948
2379,215308.39372524814
2380,146524.69240168008
2381,170641.12486111632
2382,187580.62866998688
2383,207612.11480232555
2384,230258.71170168478
2385,148660.7782815966
2386,129285.85617935976
2387,127293.53632856606
2388,111010.60209379946
2389,116642.70549070045
2390,128263.523388676
2391,116012.5460553533
2392,105262.85524553266
2393,168590.50334334755
2394,148283.1550121936
2395,188797.42944217447
2396,144069.9656435281
2397,209107.58332788866
2398,110299.0133505266
2399,77298.97410227843
2400,73037.35499150827
2401,107619.5241903007
2402,120290.53856122603
2403,160677.5261662037
2404,145861.921450544
2405,155872.41143503608
2406,131324.8988016816
2407,114409.59319747039
2408,126951.2514762746
2409,117027.33686454582
2410,166447.63874425084
2411,110960.28112717318
2412,136303.0290853534
2413,125582.60575502516
2414,128069.5305958472
2415,155080.23622464386
2416,121749.51464259799
2417,124841.43603749637
2418,120599.76099115133
2419,121554.73224707814
2420,110420.20238189846
2421,128868.99865191524
2422,103708.33605497844
2423,111759.20494972012
2424,159492.0500291203
2425,239619.39807934646
2426,133442.631449843
2427,120860.15827367529
2428,174300.20094650163
2429,111084.93469129367
2430,128987.9068679451
2431,118365.78830204715
2432,132312.09854648923
2433,123619.14082823796
2434,134851.6780546612
2435,136248.75479949013
2436,95747.58517809417
2437,104497.19866565622
2438,117416.76165670084
2439,113411.24316211387
2440,124669.73371642544
2441,110428.72411195847
2442,109557.2847498914
2443,106102.5723433243
2444,111282.99951458878
2445,88795.6930515776
2446,139260.96457672495
2447,190650.97092685004
2448,142434.7025270837
2449,105581.02087953407
2450,152915.97536555407
2451,122986.28436669227
2452,200610.8183856702
2453,85114.46300266491
2454,109026.48051556517
2455,108461.29529595624
2456,121563.90666174034
2457,121387.07165292453
2458,119217.56760565192
2459,100442.80520425159
2460,143294.9972463752
2461,113098.65078356749
2462,123616.47478821062
2463,119015.9774347065
2464,181121.4915415299
2465,123070.81441017815
2466,114126.90611326015
2467,156670.89145466613
2468,103332.75596504152
2469,105151.36854428152
2470,189098.67584217142
2471,179268.4331344819
2472,167556.30127973753
2473,123010.67404030402
2474,105791.69849467129
2475,209431.16615419337
2476,111887.48343462331
2477,120539.89760455927
2478,162831.7131607552
2479,115343.30263979814
2480,157283.75096973346
2481,125061.82780861549
2482,128021.03170330796
2483,103932.46514772292
2484,122916.6360308236
2485,112968.71839588392
2486,148789.05694148436
2487,188806.97829702357
2488,143985.43191449597
2489,146704.34763591754
2490,135960.9829909253
2491,89390.363460281
2492,171858.0730225512
2493,137448.15279490806
2494,147632.93860511077
2495,99217.57334757556
2496,238442.55489265817
2497,141878.97365120737
2498,108005.44191349535
2499,90675.92333126736
2500,126534.01093875687
2501,130054.55592503585
2502,140527.79217673143
2503,107075.67193356763
2504,176441.53116412938
2505,226133.5877703506
2506,267093.29280772805
2507,346599.0850225623
2508,267093.29280772805
2509,238977.76590950935
2510,233184.13001950353
2511,186818.2652278741
2512,217605.07087861086
2513,208867.63489596848
2514,219999.236963289
2515,137297.78682800467
2516,166333.20842934863
2517,127614.92791514705
2518,140761.18831054537
2519,222287.71257706961
2520,198580.11800324838
2521,194360.02118319817
2522,217144.62738667618
2523,121830.95560780517
2524,136173.3567995965
2525,135545.30996741334
2526,138270.40121987433
2527,121878.55266333756
2528,116251.98732103383
2529,126735.08141968305
2530,105783.9131474972
2531,245680.5525466881
2532,223647.95284040843
2533,197327.25753747168
2534,241088.3216525546
2535,311355.0654186663
2536,229912.00432492126
2537,232096.44800379942
2538,184104.628604812
2539,187068.30458058367
2540,177245.346796688
2541,184198.322035121
2542,162819.76172412332
2543,123621.9366015716
2544,114054.04993097277
2545,122617.09338148001
2546,138053.96081447598
2547,146960.10872103856
2548,153453.90228130776
2549,161468.63270099083
2550,1656844.108086997
2551,157806.00427733173
2552,128453.35032323554
2553,88172.16569038115
2554,113038.48411514876
2555,116669.58764060565
2556,90771.07535760486
2557,105528.20914208597
2558,162730.13136099782
2559,125536.2626214737
2560,129251.02899460414
2561,130616.67186204984
2562,115321.28918961088
2563,126289.32466256115
2564,176288.7203298792
2565,109363.89068610192
2566,138486.57727623713
2567,121939.64782478451
2568,174734.34056439082
2569,177245.03367232456
2570,123729.63537402885
2571,169162.81547757649
2572,185680.33479440832
2573,202553.22876139302
2574,288145.7211860421
2575,120807.5814794904
2576,127453.54964772714
2577,131769.71019568387
2578,95568.45638417969
2579,66689.84213880885
2580,141001.6761603837
2581,114060.770977973
2582,113522.7351455014
2583,280228.28511287953
2584,170913.07054948562
2585,177515.12091302095
2586,208252.84982888287
2587,205702.41905104643
2588,143415.98313131783
2589,146750.52045869367
2590,213958.6651014212
2591,208246.99209050837
2592,224443.46529474363
2593,241701.76748644433
2594,182783.40601736936
2595,208102.23152317977
2596,313257.8029111487
2597,183592.08652631013
2598,291515.0891209476
2599,326541.7766442461
2600,128315.72177372189
2601,167716.1470029644
2602,102752.52442307203
2603,104525.99806294769
2604,95871.12451986567
2605,103526.89097506957
2606,135390.9254301654
2607,191058.87600535364
2608,180245.172377639
2609,141445.31561683962
2610,107444.1010372345
2611,129012.71640543971
2612,152006.90593953812
2613,114887.18621788756
2614,118016.73695046327
2615,154993.67163653712
2616,125352.710774046
2617,176802.31819290435
2618,185750.50249014492
2619,219576.70044470447
2620,178801.3841900226
2621,172784.8358714233
2622,179062.47295722686
2623,244274.94174180616
2624,322279.7768876124
2625,333468.98740379175
2626,166661.96566854476
2627,186877.9051053532
2628,417236.6660748421
2629,510406.0404813967
2630,329200.6401530877
2631,432691.3453979957
2632,388600.9703207988
2633,299183.5663642488
2634,373746.48468366644
2635,153296.89179133638
2636,191852.1029706911
2637,168533.27621849373
2638,244193.84965912823
2639,179796.60699225872
2640,151925.6417514723
2641,111003.38852997462
2642,194445.76539656785
2643,128252.29655904803
2644,131780.6578615299
2645,117540.6094593247
2646,115565.43028115075
2647,120018.92610978997
2648,152402.93840887924
2649,136696.44174405176
2650,154776.63108489633
2651,158485.62240979038
2652,379651.74861787964
2653,262318.65410711296
2654,253062.40419319336
2655,336546.07158284413
2656,303682.7840660493
2657,327467.4955889053
2658,271280.6845014607
2659,296049.12848089886
2660,333216.8576131559
2661,331965.3133549242
2662,327798.86311726045
2663,280727.0765900583
2664,262745.9828800713
2665,296365.53716286883
2666,275720.3785355251
2667,174348.58709452255
2668,183438.27733057106
2669,184782.4527400224
2670,288306.94344359735
2671,183438.27733057106
2672,210213.9517816807
2673,222653.1235533954
2674,214565.54157506686
2675,197217.24195983817
2676,201329.40528076128
2677,191097.07509548657
2678,265798.55016378243
2679,261426.8673460005
2680,292823.8487880921
2681,401654.61040731106
2682,309227.7335397959
2683,515441.09994341695
2684,325464.54227798566
2685,332655.6134784869
2686,250146.7744043396
2687,284789.63393054117
2688,224130.7671340101
2689,204637.35410218168
2690,429554.6674094125
2691,172548.8932579357
2692,146938.6876355397
2693,206999.44134115646
2694,142592.95271206365
2695,197537.10931430993
2696,190198.7168090955
2697,187126.23931152292
2698,184980.78303102092
2699,191808.21907330604
2700,161693.52278501086
2701,161504.25919542863
2702,122996.14360024185
2703,140418.7088739067
2704,138423.49097186318
2705,111165.1232210483
2706,108120.0193580688
2707,120504.75657475155
2708,118857.98458609296
2709,100336.53173056601
2710,111315.60931271003
2711,326614.21535167773
2712,357306.6354938991
2713,176564.72591424227
2714,168845.8972664983
2715,170988.2273094711
2716,160993.63464525875
2717,175139.60521625186
2718,228560.4574983301
2719,144929.2195701976
2720,179227.62405227282
2721,128736.00937111769
2722,148634.93517620311
2723,152281.8398456982
2724,119828.46519449977
2725,120114.47946321945
2726,131150.24208606203
2727,176775.089271515
2728,164333.15921481178
2729,129332.16971560307
2730,128709.83178621333
2731,110991.273162333
2732,107242.1499085584
2733,156338.48308480703
2734,148178.89347628417
2735,120433.98321524079
