Id,SalePrice
1619,135814.4357698413
1620,193390.67415714284
1621,134983.430962271
1622,143234.39230643268
1623,286831.8734277777
1624,200101.75103737373
1625,117642.58027514769
1626,171421.09073631966
1627,179178.69479086707
1628,295722.56291897554
1629,177269.99714285723
1630,327634.9572880949
1631,237567.20082539672
1632,256752.3701849207
1633,162811.80472938734
1634,184739.50149018492
1635,171858.23655536678
1636,168682.20612698403
1637,173351.79982735027
1638,219736.64035714293
1639,192370.61818412694
1640,253948.11610317463
1641,204417.98413650788
1642,228862.37066825412
1643,252386.19843722935
1644,221236.36058802312
1645,176956.86231623922
1646,155591.58144444443
1647,171913.8243461859
1648,148333.6135639061
1649,137268.20007936514
1650,114653.28188559222
1651,120747.01618412699
1652,95768.01476190473
1653,95832.10571428569
1654,165005.38123611873
1655,158257.2301079365
1656,160223.5120114545
1657,166719.6439075228
1658,164970.39648593136
1659,150334.5006412698
1660,144627.25704920638
1661,459384.5554841266
1662,405403.76255000016
1663,376392.65279971116
1664,432464.12908333336
1665,336349.61021183274
1666,288288.9356785713
1667,347391.97750396834
1668,337450.72045555565
1669,294081.06602063484
1670,335075.0884432902
1671,244991.64942828295
1672,470459.69986190496
1673,301685.2523589466
1674,252965.536865873
1675,183249.9514005136
1676,183962.3027663865
1677,218094.99884444458
1678,438429.2882952384
1679,365477.3821333332
1680,321224.9195052672
1681,276254.4753984128
1682,287666.5530452379
1683,183822.3461254694
1684,176780.35003688798
1685,168956.5069660562
1686,186285.41259670333
1687,164263.30483708516
1688,194350.82145193202
1689,190190.28180820544
1690,184785.5429114524
1691,162998.64500969028
1692,257580.2338349206
1693,164679.10897633477
1694,177368.3901950793
1695,173369.02307195586
1696,278870.5665769842
1697,173296.30807195583
1698,361641.154447619
1699,351357.6213841269
1700,246145.83414285706
1701,256071.4187053391
1702,278719.4566634921
1703,275627.0918674603
1704,265385.6840777778
1705,241378.27603492065
1706,435680.34441428597
1707,211349.39203015875
1708,209348.5480428572
1709,296407.8084039683
1710,233005.95145873007
1711,238824.82381507932
1712,281429.1506444445
1713,242538.66458542555
1714,218120.6530539683
1715,181614.87976190491
1716,204080.22947777782
1717,178905.4628968253
1718,154571.19076666658
1719,218136.23269841282
1720,261888.82196031744
1721,168547.23096007315
1722,138607.52147343
1723,153424.15821830736
1724,217040.7250349207
1725,231022.5408412699
1726,201810.34837229425
1727,175013.89119005174
1728,176438.41025611252
1729,172015.29908932006
1730,181329.79716421364
1731,133441.29032701597
1732,118955.7932305215
1733,110254.64208939389
1734,129133.34161111111
1735,130567.81672672697
1736,121535.76975791003
1737,338190.25739523803
1738,220049.72743095245
1739,302165.823119841
1740,207168.2590269841
1741,178444.84558095245
1742,176023.1145328468
1743,177603.41945851842
1744,306003.7932283549
1745,257794.90889971142
1746,282559.1755315295
1747,215263.01295238087
1748,210559.39381746022
1749,162869.76587922077
1750,145421.65680238092
1751,236812.02007539698
1752,117031.78263036915
1753,159541.00707264437
1754,223566.04183968253
1755,164467.6951858785
1756,115372.2118817461
1757,109520.73512412781
1758,141330.35496332496
1759,152104.5053594104
1760,154595.58974471426
1761,139385.6834230158
1762,162682.87361904763
1763,185107.55821428576
1764,123421.36151080912
1765,182495.9527999999
1766,168250.34592930222
1767,192850.49267777774
1768,143613.06920791767
1769,163187.63471587308
1770,139567.17784126982
1771,123291.54275079374
1772,146397.23540304136
1773,124920.95850476198
1774,149854.06183968237
1775,138164.43033730163
1776,121676.27147380948
1777,114774.34712525245
1778,132217.88376984125
1779,115351.86514300137
1780,175906.44912857146
1781,137100.4876471861
1782,92795.95355873014
1783,131422.33724430014
1784,89615.84893708513
1785,113865.00921587292
1786,144309.26452380948
1787,173388.47790894657
1788,59969.17552460317
1789,100385.02669841274
1790,69560.82106507935
1791,209327.1165650793
1792,149346.6046621511
1793,147380.3104857143
1794,146370.47754675322
1795,144448.10916666672
1796,124311.25789047618
1797,124829.42169523808
1798,132026.11202020204
1799,111783.33746666662
1800,123777.8768396825
1801,138080.8440253969
1802,170598.91902781013
1803,165463.78009602817
1804,137575.3247936508
1805,140935.67670634922
1806,141159.8700220497
1807,178572.84712698415
1808,125456.05333333326
1809,127877.12514213564
1810,142799.75809999992
1811,121214.16987301588
1812,117438.0878277777
1813,127463.64266655552
1814,92155.74237142866
1815,63522.761215079365
1816,93688.56203852818
1817,126193.96781616159
1818,141309.70314285715
1819,127113.82771331954
1820,76536.43647619046
1821,137380.11677619052
1822,164469.8747943553
1823,65486.10858095235
1824,136282.4648571429
1825,137352.8532917749
1826,101152.3212777778
1827,104331.1021261905
1828,131469.3248883416
1829,116102.898031746
1830,172846.7403968254
1831,186035.79604545454
1832,134206.41354047615
1833,157432.46904920638
1834,136312.4221420635
1835,199928.25677142866
1836,139602.86416269833
1837,92463.54026190478
1838,143392.64692460315
1839,85802.45173730166
1840,161028.4778166666
1841,161245.7527261905
1842,99013.63897326645
1843,132507.52444126978
1844,134672.16683888892
1845,143818.15924603172
1846,152030.9206686869
1847,156575.12889523807
1848,69417.5220738095
1849,128201.31165396824
1850,136957.43529918755
1851,147416.87737301583
1852,137629.27729594076
1853,141932.94811904765
1854,161795.89898730163
1855,148883.1061674603
1856,235251.09025873017
1857,143456.87620634917
1858,154219.50129206348
1859,127889.67439523808
1860,153501.5824690476
1861,126808.45036825395
1862,280596.75402857125
1863,280596.75402857125
1864,280596.75402857125
1865,345119.17231984134
1866,342003.1194952382
1867,238952.07127301604
1868,266199.8912095239
1869,203670.0009095238
1870,209403.15633333332
1871,254123.06816031737
1872,166110.40962710622
1873,225770.44416796532
1874,132026.9582539683
1875,204830.8389499364
1876,204990.3563333333
1877,189242.71169463047
1878,212983.98417878794
1879,127003.43041142776
1880,138019.1078412698
1881,224027.07119841268
1882,266178.1996507937
1883,213955.73027142853
1884,227727.34517936528
1885,249491.261263492
1886,284154.3676476189
1887,189024.2824013323
1888,256738.79604285723
1889,167172.42279517706
1890,134737.28780000002
1891,145796.8367339161
1892,110429.02837380955
1893,141877.20313809527
1894,132645.373432786
1895,144050.7492196359
1896,126329.5448338641
1897,119161.84965277587
1898,111899.3818050125
1899,134864.97894126992
1900,141338.2459158731
1901,142337.15763492062
1902,150611.42693117983
1903,228610.19607698405
1904,133660.6491435787
1905,172574.2752680657
1906,139448.69777619053
1907,210783.7933650792
1908,122183.28373095236
1909,139648.37215
1910,135674.23116428568
1911,193038.61161904762
1912,272845.4337158731
1913,152296.4793634921
1914,71763.28448174601
1915,315714.843933117
1916,66945.41928571426
1917,273722.8627476189
1918,131993.6212423687
1919,154421.97120867792
1920,171435.52435714295
1921,388821.80594574305
1922,322784.6250666669
1923,201071.77392222214
1924,236898.72069177488
1925,240298.08712539668
1926,384033.52530079335
1927,136657.8970741578
1928,164650.1610592664
1929,125337.7321307798
1930,128565.80600830285
1931,139155.75144322342
1932,135908.85512100116
1933,180330.6772015873
1934,180727.7139900012
1935,177737.50392835683
1936,190119.67311563922
1937,190936.05149884286
1938,173053.7991356433
1939,268257.3758204906
1940,211336.69524992784
1941,188634.72967344598
1942,203018.1765172735
1943,206834.92365079364
1944,319812.58712676767
1945,359647.73337085126
1946,161100.71898872184
1947,319248.2814500001
1948,157340.59163314514
1949,250614.90883939381
1950,180087.13038164328
1951,240484.13126666684
1952,253788.6079222223
1953,162371.07804761906
1954,217162.39504761904
1955,128779.31937039626
1956,275703.3780952381
1957,172829.34467906028
1958,318424.81251507933
1959,169682.71189206332
1960,119579.60222380956
1961,126770.30069637226
1962,95768.01476190473
1963,95832.10571428569
1964,120770.71262273862
1965,158764.3647688558
1966,157269.05082222223
1967,259624.57901666677
1968,392459.8805952381
1969,378423.0112367242
1970,437190.1382634921
1971,443690.26478492044
1972,348521.98731976905
1973,279304.6060049783
1974,308071.36356998543
1975,435756.6368047622
1976,254446.34937142857
1977,375357.8576785715
1978,386431.249412554
1979,350584.5313076479
1980,193270.20991808546
1981,348350.00522698415
1982,217562.32619523804
1983,217562.32619523804
1984,188564.32098901115
1985,212252.5824888889
1986,192242.8286582669
1987,200506.29678138517
1988,177334.09113235035
1989,213005.74223174603
1990,234764.6900079365
1991,221552.0355539684
1992,232399.12417460314
1993,179301.21712879257
1994,261417.17904047627
1995,178078.047680594
1996,258460.7725079365
1997,346049.2146904762
1998,351763.07936190465
1999,246957.69565555552
2000,319279.84699603164
2001,259346.73950317453
2002,234543.26786825387
2003,272581.47496746044
2004,259258.68513412715
2005,241862.3270523811
2006,235898.92565714277
2007,260743.87404430014
2008,207295.46846746036
2009,203370.428948052
2010,192575.582420635
2011,158296.7471047619
2012,201116.4889412698
2013,179451.98826316657
2014,199141.38230158732
2015,183405.38933333338
2016,199174.61137373743
2017,204012.24065079365
2018,129387.04372128361
2019,129244.626257764
2020,126238.40263506636
2021,111720.37001159597
2022,175612.85705719332
2023,153168.3424238095
2024,220376.40984126975
2025,431654.43652619043
2026,181554.98912796646
2027,148960.01117410368
2028,174456.22724761907
2029,176203.25660532003
2030,291352.9013444444
2031,262686.09260187583
2032,274159.5511571428
2033,283310.91162380954
2034,172010.38986709967
2035,208725.16840952396
2036,194619.3357655678
2037,196916.19209890108
2038,329879.1354103176
2039,196450.15834493286
2040,436106.7633000003
2041,269907.7326031745
2042,231219.04800476212
2043,176418.19968383564
2044,184244.81026190473
2045,248160.53961370862
2046,143588.27841428568
2047,151062.93874671197
2048,139252.4984427129
2049,149012.66233578642
2050,172041.48833333325
2051,108816.90938888887
2052,139089.29528412703
2053,144980.13178050064
2054,71773.2242773449
2055,157889.41330109432
2056,130368.67217301585
2057,130339.65952365276
2058,217899.29708658007
2059,145165.3793428383
2060,147722.90087501728
2061,167777.65885353525
2062,139463.71892292492
2063,112313.53207665723
2064,139486.90990907198
2065,124554.72614630783
2066,183072.78523242628
2067,142140.46530714288
2068,147283.1035523808
2069,89365.39534603179
2070,106833.69656507937
2071,88925.31952301582
2072,139145.99511111111
2073,141621.43976007326
2074,177255.79566300023
2075,150521.98483412704
2076,122129.46427777775
2077,152536.70757403702
2078,131339.95389233963
2079,132457.63951587302
2080,129733.22123206864
2081,129323.19423258145
2082,146755.1772142857
2083,154601.42327171713
2084,115761.2250268398
2085,138300.83953692202
2086,130611.02240476194
2087,134295.97175541127
2088,131180.7772196687
2089,100585.5597396826
2090,145795.67306349202
2091,126132.29512619048
2092,149716.42131558445
2093,137172.912574098
2094,156845.53405079362
2095,154900.70200057726
2096,94330.56106349213
2097,99618.31042760523
2098,144718.06894603174
2099,54324.71793412698
2100,129196.63511904766
2101,139835.37781825388
2102,147255.67169047613
2103,103617.07879841274
2104,152207.73169985574
2105,130379.38522460317
2106,82859.20758181818
2107,286435.30418650777
2108,126623.8483093661
2109,123511.08197142855
2110,120907.07312380952
2111,161407.30640476185
2112,137115.82367484947
2113,123559.57680233053
2114,120129.66232601787
2115,150890.77930103987
2116,120997.35347604619
2117,152423.95859841266
2118,127041.84167301585
2119,111537.13550808074
2120,108559.97678888892
2121,88575.50370158732
2122,80546.36020634919
2123,104966.22519336222
2124,217155.8563174603
2125,141472.06290303034
2126,181776.50535714286
2127,167391.029084127
2128,139585.1543106061
2129,97798.21887619041
2130,148980.55906031738
2131,188678.5571039072
2132,127774.67686176048
2133,117424.29560173159
2134,113392.01013650799
2135,92383.51714285718
2136,95980.34240028863
2137,124111.38304603171
2138,139706.5452132756
2139,151590.1360825396
2140,134477.59968253973
2141,135078.74231507943
2142,145184.9464444445
2143,155887.84779047623
2144,114649.90185555548
2145,132286.49035409052
2146,153572.19468759024
2147,160699.59193333331
2148,124766.4836204906
2149,132928.4669669447
2150,248328.59709653695
2151,133451.46744285713
2152,176209.4622095238
2153,155548.13618357966
2154,117706.07730158731
2155,130890.84693412694
2156,229562.10269682526
2157,228168.1338790765
2158,234478.87402741695
2159,224187.72188730157
2160,168318.46065079366
2161,256967.7837111112
2162,436066.3666489179
2163,342205.6581007937
2164,239812.09159682543
2165,187064.78833333333
2166,144573.21969841263
2167,201428.45476984128
2168,206696.6357099567
2169,187954.3323253969
2170,212362.98726017322
2171,144982.82670317456
2172,144353.46322380958
2173,161998.91040952376
2174,253102.35170952388
2175,313843.47654444457
2176,292376.9649761905
2177,275309.6405238096
2178,219571.06345627722
2179,143244.2317460317
2180,212625.09364761907
2181,201031.61034416442
2182,235782.98863650777
2183,216713.81381587315
2184,136672.0977984127
2185,124845.87189523803
2186,155363.6003063492
2187,152166.75230793646
2188,164664.82903315584
2189,180737.58002380948
2190,95387.83328571434
2191,97003.45590476197
2192,97724.30514126987
2193,100871.4229698413
2194,108640.0925060606
2195,111758.96865672883
2196,104166.6749269841
2197,112682.76835714286
2198,158115.72706349203
2199,185359.78975152626
2200,119545.82151746025
2201,127820.2651316017
2202,195543.6526666667
2203,166307.60595526698
2204,170690.1594761906
2205,129107.06752088119
2206,138652.49819444443
2207,198825.30746580078
2208,224835.39731587304
2209,154425.93368095226
2210,122183.28373095236
2211,118231.22101966865
2212,121183.8638562988
2213,107544.3899923141
2214,144056.3453142857
2215,99952.18724506561
2216,154816.62644327118
2217,71292.97246349207
2218,103297.98831587304
2219,87937.64859134197
2220,67938.56118455988
2221,315714.843933117
2222,238621.0825174603
2223,280759.4329571429
2224,207829.17055873031
2225,147704.81514682536
2226,177330.4775
2227,197560.9054050783
2228,266176.2576150794
2229,236319.54909523833
2230,157873.90973882796
2231,211745.30086031754
2232,186360.10542659185
2233,175154.0515013072
2234,250871.53615555554
2235,204318.42103809523
2236,270018.83145000006
2237,351612.8784952378
2238,202403.51183449317
2239,131367.13168730162
2240,171983.3303936507
2241,141785.32053888895
2242,142357.0624126984
2243,133990.34326897538
2244,93252.03265396826
2245,88524.09041269845
2246,147274.549505176
2247,114730.47246825395
2248,122965.55269523809
2249,129458.95941269842
2250,136267.29485714287
2251,126393.26494523819
2252,178725.0444588333
2253,167426.83446100313
2254,190765.97781886088
2255,197925.56647258298
2256,175168.40950164205
2257,209177.34063564197
2258,176541.4750179032
2259,188515.1739684974
2260,145949.30416349208
2261,190208.42718095242
2262,214050.96950793653
2263,333020.5532166666
2264,443078.89032380993
2265,192695.8010317461
2266,296053.5628888892
2267,325637.57915952365
2268,397522.9829039681
2269,170520.16792591033
2270,175209.24219677824
2271,249938.6399193364
2272,204873.3067142857
2273,165968.68959365066
2274,175344.7256011629
2275,172857.29645743137
2276,186536.90678095244
2277,187627.3946523809
2278,161099.8263032967
2279,129743.6901834494
2280,114150.52917049496
2281,180855.13054920628
2282,179050.62095195657
2283,98968.42807936505
2284,121932.43651582322
2285,156668.04469841273
2286,129764.24603730094
2287,363927.482918254
2288,280834.76778412703
2289,391065.85455151496
2290,435474.500711905
2291,336065.0341079365
2292,391656.6099373014
2293,433898.8026357143
2294,430405.29331428575
2295,445855.24749047635
2296,300538.1852301588
2297,288730.2865071427
2298,354385.12228015857
2299,407323.0462428569
2300,319058.9944053392
2301,247811.23653174622
2302,237683.82724603158
2303,264901.99089682533
2304,264253.1993825398
2305,177162.12016956107
2306,180684.55152670396
2307,182704.0183909898
2308,250270.39276868702
2309,282453.23205000005
2310,225204.45463629518
2311,183822.3461254694
2312,173643.86353318903
2313,170006.42224368965
2314,181408.27776507929
2315,170031.52495396836
2316,192485.77561269846
2317,182622.83143940245
2318,172504.9545555555
2319,189163.04307424233
2320,204425.37113773453
2321,254766.97321587274
2322,202460.1190190477
2323,179284.9620189255
2324,160136.00390584418
2325,229593.7858028859
2326,171611.35843667446
2327,226156.98571825406
2328,229534.81172222213
2329,194506.69783766245
2330,182053.55170519205
2331,372432.31682698417
2332,429552.70600952394
2333,339265.6240205625
2334,271753.8793690476
2335,254925.04965555546
2336,329591.8256459595
2337,224234.21430476202
2338,254457.60912380958
2339,242376.81578217898
2340,389662.1804992063
2341,234219.36219523803
2342,248228.43031746036
2343,221109.39318037505
2344,264508.20769285713
2345,255237.12726031747
2346,227566.00527619032
2347,215672.29267583208
2348,238479.44924285734
2349,162306.16202063495
2350,259725.96813412712
2351,273889.2752150794
2352,266868.0770696969
2353,224535.22815396814
2354,139941.3392746032
2355,174526.89079206344
2356,151869.21232941837
2357,206370.2644393939
2358,205221.63390476187
2359,126262.90373362188
2360,122827.21869841273
2361,141719.82823708514
2362,268938.49554999993
2363,146446.44813232333
2364,143132.77020793658
2365,222298.57080346323
2366,198670.86306190467
2367,261555.69087539692
2368,217721.07594170514
2369,259100.34315158735
2370,175222.5647142667
2371,177139.41360678495
2372,188809.93845854848
2373,260762.09901904766
2374,294490.34869206365
2375,253105.14174603176
2376,259770.5941301588
2377,306827.5316357143
2378,148542.00923015873
2379,183508.89313333333
2380,150825.9125396825
2381,158420.37180535897
2382,187566.58825905208
2383,234188.31789018755
2384,250010.52745873018
2385,149094.03898095235
2386,140922.39277777777
2387,135359.37808730165
2388,103035.34437301585
2389,135338.9165703081
2390,137558.54887806636
2391,130462.170890508
2392,112060.7772905031
2393,160150.3461147741
2394,147653.95316883118
2395,205303.39500230885
2396,150903.10956691304
2397,196710.37843028017
2398,126145.09915568728
2399,73502.75763095234
2400,60257.839018254
2401,124126.41937027563
2402,137724.74933959154
2403,145386.0495397668
2404,138859.45376190468
2405,161237.9451418668
2406,134368.5580371291
2407,131891.5133800741
2408,140047.80367400713
2409,142559.56247054398
2410,182125.59784988666
2411,119718.90732357517
2412,149859.21456951037
2413,142840.7207650606
2414,132544.85976190472
2415,141671.3845804595
2416,132676.88813492068
2417,135016.0881349207
2418,129673.23566740991
2419,139143.10529841273
2420,120594.83128046744
2421,140491.3354396825
2422,118787.76448968881
2423,115721.84728571432
2424,149582.86674327124
2425,186915.66442222224
2426,116612.78076666665
2427,128388.88655606062
2428,175898.8704460318
2429,112497.4944040257
2430,135844.89115886283
2431,128446.24170144292
2432,135016.56638888898
2433,145186.41251744138
2434,129532.51328095242
2435,147349.78240159835
2436,107311.13715079358
2437,109890.70344891773
2438,126363.6913831219
2439,119651.40845409999
2440,128652.15714603176
2441,110195.64600952379
2442,111109.48079214708
2443,122600.19467698409
2444,121838.83099350649
2445,102444.99144906204
2446,116947.44615079365
2447,186464.8371017316
2448,145530.95415187583
2449,108907.45732380953
2450,173097.9353968254
2451,133817.6378809524
2452,202544.15741767682
2453,96868.27444761906
2454,123251.36639812413
2455,107245.00336923472
2456,131962.67340753353
2457,126289.58478645748
2458,110777.55013131312
2459,114324.40563015871
2460,154992.73238152967
2461,124840.48188758169
2462,135160.55471269833
2463,121414.22774761906
2464,193100.18269365074
2465,154027.87854761916
2466,121217.31514603166
2467,149645.60517936505
2468,101097.01796031746
2469,103639.76810634916
2470,196419.52549999996
2471,242366.94933492076
2472,192312.97591428566
2473,115783.38084126981
2474,113386.22706507942
2475,232989.00922460333
2476,121621.75706578406
2477,132916.83061502862
2478,169847.5196947824
2479,131650.16630555558
2480,143336.64920634922
2481,135371.73328571435
2482,129713.63356633557
2483,125735.45188903464
2484,132430.76461905727
2485,120313.87581679446
2486,147595.1522567633
2487,183031.2809476191
2488,148615.10973015873
2489,148121.72728311684
2490,148689.47989285714
2491,95273.78661803751
2492,180992.55547770852
2493,132782.57777979795
2494,146530.26814553887
2495,107216.37393174606
2496,234258.1405333332
2497,144186.9951423098
2498,112303.98800428656
2499,101301.92172539685
2500,136441.59642857144
2501,143817.50142008768
2502,148795.66109603178
2503,113288.76652063498
2504,192924.37575202575
2505,222458.51915952392
2506,270447.8322246032
2507,377987.22219913406
2508,270447.8322246032
2509,237176.01996507932
2510,238065.24592857144
2511,188101.04860165075
2512,229143.19208253967
2513,215557.99502380958
2514,244093.43753333332
2515,148224.761479365
2516,152201.07064820177
2517,132026.9582539683
2518,147217.00456390614
2519,237924.0942206349
2520,202248.4657063493
2521,205891.45606349208
2522,228292.8995587302
2523,134641.96332838477
2524,147949.1806317461
2525,143992.24838571425
2526,144322.3191323233
2527,127308.95911350347
2528,132574.83529505142
2529,130774.10201078007
2530,106031.14818253975
2531,240662.81706984123
2532,241895.79940396838
2533,212508.14079523817
2534,264988.41469365073
2535,321775.55936190486
2536,230689.6494793651
2537,216654.18856349197
2538,192690.93247424235
2539,185883.391589011
2540,185317.47178412706
2541,186320.01896606997
2542,168142.16008888892
2543,122810.39902380954
2544,139130.44929285717
2545,124944.09709682544
2546,151128.3541111111
2547,147855.2782936508
2548,154453.74417619052
2549,161640.95163882792
2550,399971.5018076479
2551,145141.85135772562
2552,135082.10936147193
2553,97003.45590476197
2554,122155.81263463206
2555,101330.658123637
2556,99568.3862206349
2557,111214.21889206352
2558,150743.18652539686
2559,138413.1036166667
2560,126744.49269080874
2561,132445.80684126983
2562,136354.23922063495
2563,156839.47778809516
2564,187582.8075345622
2565,118429.45622712836
2566,141881.02524444443
2567,131613.6598
2568,182393.39685885163
2569,174696.15834570196
2570,122208.48492142856
2571,178096.58535714287
2572,187189.90795873015
2573,256452.94735584428
2574,285985.04295800877
2575,125870.24045743152
2576,137376.05119473298
2577,160442.78246825395
2578,103853.12592857145
2579,66591.63750079364
2580,145226.297884127
2581,136624.78471825388
2582,119315.4268619048
2583,296530.1603642858
2584,161135.6728344051
2585,174021.1469349107
2586,188888.0506080091
2587,197693.14578406332
2588,154960.06206349205
2589,147767.9431507937
2590,221959.68788672442
2591,213141.2591460317
2592,255433.5335730158
2593,262380.94370158744
2594,176044.33895102833
2595,211717.17131139975
2596,338589.4864238093
2597,191878.69330092974
2598,297937.42787222227
2599,363497.1139349207
2600,141772.29613571436
2601,142510.37468348318
2602,89738.6194847042
2603,87189.26062380959
2604,87247.63859206351
2605,92640.24087041849
2606,141468.9868587301
2607,173219.52822472848
2608,180990.78719841252
2609,154845.17873577532
2610,115375.39720697027
2611,142703.22106103893
2612,153648.52315322787
2613,122965.55269523809
2614,121496.87024603174
2615,150169.18885964906
2616,136172.47109668114
2617,168143.5935619047
2618,175719.23223492078
2619,260171.46566854266
2620,177771.40075818283
2621,196549.9628095237
2622,205652.24393650788
2623,263551.1014380954
2624,307705.3200150793
2625,325968.37506991334
2626,167583.00458253964
2627,185752.48905128211
2628,426449.77114365087
2629,457233.7376444445
2630,354575.49395714264
2631,457775.56706587283
2632,416382.7176563494
2633,308675.98374999996
2634,375398.79261269834
2635,146874.09493492066
2636,205920.85227777789
2637,170626.50607765574
2638,263878.1098285714
2639,188957.15724675325
2640,151370.85228253974
2641,119905.5807030525
2642,187746.55870188438
2643,118030.35541190472
2644,143380.38109894868
2645,95675.93465238094
2646,95705.77238095236
2647,98714.9433174603
2648,139898.11518888889
2649,144102.7034055556
2650,156748.83826984128
2651,159971.36988691235
2652,435406.09031587286
2653,263543.2184373016
2654,258814.24734574318
2655,359563.91805497825
2656,343358.18279523804
2657,320257.4872007937
2658,283983.3070928573
2659,308958.0285555555
2660,345624.3844142856
2661,360990.71604523784
2662,353474.5307999999
2663,282459.32411529595
2664,281901.45567857154
2665,329754.20893095236
2666,307926.1617365081
2667,168228.71708888886
2668,184907.15375240025
2669,184154.71227222224
2670,305387.33889040403
2671,184907.15375240025
2672,192495.1777562794
2673,208090.09700376022
2674,192304.46627529798
2675,184459.53837051278
2676,193205.48404139452
2677,209039.55399999995
2678,284066.4143428571
2679,267861.92167777766
2680,287237.29138311686
2681,415654.55537619063
2682,341625.95766587293
2683,555039.1389373018
2684,320616.4176674603
2685,362021.7417063494
2686,264130.47677936533
2687,269145.70303492056
2688,243840.73049999995
2689,228715.79658910906
2690,487276.1878722219
2691,199197.71178600294
2692,151451.13339047623
2693,197626.05040368807
2694,139821.2908587302
2695,209176.06427691813
2696,189016.71207374008
2697,200560.5162857142
2698,202307.58119047608
2699,180006.04878902802
2700,166643.53451587295
2701,150097.20390555554
2702,135555.10228339297
2703,157366.57641269846
2704,143451.98773492052
2705,130018.28576890267
2706,121505.96396416932
2707,132563.5761962252
2708,133540.9866542444
2709,112248.99723537534
2710,126926.65242283666
2711,287574.5033190477
2712,365764.4884587303
2713,172580.43796287768
2714,156966.89164047624
2715,176348.5795328468
2716,149184.56805714287
2717,190732.69569047636
2718,253675.9885547619
2719,151624.43338136643
2720,165811.35535079366
2721,144074.37750375172
2722,166427.3196285714
2723,144887.80248196257
2724,125459.49095906265
2725,138915.48368253963
2726,146826.67270238095
2727,157153.03386825393
2728,166908.42878175416
2729,148438.79793242633
2730,151727.50771689415
2731,111488.34931370846
2732,121698.19869902385
2733,168733.22699795698
2734,148266.4970222223
