Id,SalePrice
1677,213064.8
1678,492788.25
1679,370425.63157894736
1680,377828.46153846156
1681,304113.2
1682,281353.1818181818
1683,191457.0588235294
1684,175709.33333333334
1685,167385.15384615384
1686,170438.42105263157
1687,153842.46153846153
1688,170438.42105263157
1689,170438.42105263157
1690,170438.42105263157
1691,153842.46153846153
1692,307760.1111111111
1693,153842.46153846153
1694,180923.68421052632
1695,175709.33333333334
1696,235883.68421052632
1697,175709.33333333334
1698,370425.63157894736
1699,370425.63157894736
1700,235883.68421052632
1701,249211.8
1702,302146.4166666667
1703,302146.4166666667
1704,302146.4166666667
1705,214895.6
1706,492788.25
1707,191457.0588235294
1708,191457.0588235294
1709,304113.2
1710,214895.6
1711,249372.8125
1712,302146.4166666667
1713,270493.7
1714,219236.66666666666
1715,170438.42105263157
1716,197281.11111111112
1717,170438.42105263157
1718,171248.52631578947
1719,222125.72222222222
1720,281353.1818181818
1721,170438.42105263157
1722,140153.33333333334
1723,154386.11111111112
1724,191457.0588235294
1725,235883.68421052632
1726,193828.125
1727,171248.52631578947
1728,188013.63636363635
1729,180923.68421052632
1730,215671.42857142858
1731,127737.5
1732,127737.5
1733,122021.07352941176
1734,129978.57142857143
1735,122021.07352941176
1736,122021.07352941176
1737,370425.63157894736
1738,207483.33333333334
1739,302130.6923076923
1740,210363.63636363635
1741,171248.52631578947
1742,180923.68421052632
1743,175709.33333333334
1744,302146.4166666667
1745,270493.7
1746,319400.0
1747,210011.76470588235
1748,215671.42857142858
1749,147341.1875
1750,184460.0
1751,210011.76470588235
1752,122021.07352941176
1753,151105.88235294117
1754,210011.76470588235
1755,184460.0
1756,115292.19354838709
1757,122021.07352941176
1758,151105.88235294117
1759,151105.88235294117
1760,157683.7
1761,147341.1875
1762,151105.88235294117
1763,183481.81818181818
1764,122021.07352941176
1765,183481.81818181818
1766,173195.45454545456
1767,167385.15384615384
1768,141702.9411764706
1769,145130.0
1770,122021.07352941176
1771,141702.9411764706
1772,142505.0
1773,141702.9411764706
1774,160519.46153846153
1775,137300.0
1776,121525.0
1777,122021.07352941176
1778,141702.9411764706
1779,101316.66666666667
1780,174884.375
1781,137300.0
1782,76858.33333333333
1783,121525.0
1784,94486.36363636363
1785,110816.36363636363
1786,123400.0
1787,174884.375
1788,63511.1
1789,97735.72727272728
1790,76858.33333333333
1791,180650.0
1792,142529.41176470587
1793,147104.54545454544
1794,150220.0
1795,141702.9411764706
1796,101316.66666666667
1797,121525.0
1798,129978.57142857143
1799,122021.07352941176
1800,101316.66666666667
1801,155087.23076923078
1802,180923.68421052632
1803,165935.0
1804,140361.05263157896
1805,129978.57142857143
1806,155087.23076923078
1807,180650.0
1808,121525.0
1809,127759.61538461539
1810,151105.88235294117
1811,118830.4375
1812,118830.4375
1813,122021.07352941176
1814,103532.35
1815,63511.1
1816,89550.0
1817,123400.0
1818,118830.4375
1819,123850.4
1820,76858.33333333333
1821,118830.4375
1822,180923.68421052632
1823,63511.1
1824,118830.4375
1825,142529.41176470587
1826,89550.0
1827,104805.88235294117
1828,137420.0
1829,110816.36363636363
1830,173195.45454545456
1831,210011.76470588235
1832,118830.4375
1833,123727.27272727272
1834,127759.61538461539
1835,174884.375
1836,142505.0
1837,103532.35
1838,127759.61538461539
1839,76858.33333333333
1840,157683.7
1841,157683.7
1842,122021.07352941176
1843,129978.57142857143
1844,141500.0
1845,123727.27272727272
1846,154386.11111111112
1847,142505.0
1848,63511.1
1849,177108.2
1850,141702.9411764706
1851,123727.27272727272
1852,137300.0
1853,129978.57142857143
1854,188013.63636363635
1855,141500.0
1856,235883.68421052632
1857,123400.0
1858,160519.46153846153
1859,136301.6875
1860,157683.7
1861,136301.6875
1862,210011.76470588235
1863,210011.76470588235
1864,210011.76470588235
1865,304113.2
1866,332565.4166666667
1867,302146.4166666667
1868,302146.4166666667
1869,197281.11111111112
1870,214895.6
1871,281353.1818181818
1872,167385.15384615384
1873,207483.33333333334
1874,122021.07352941176
1875,191457.0588235294
1876,193828.125
1877,191457.0588235294
1878,231785.625
1879,131136.95652173914
1880,140361.05263157896
1881,219236.66666666666
1882,249211.8
1883,222125.72222222222
1884,222125.72222222222
1885,281353.1818181818
1886,281353.1818181818
1887,191457.0588235294
1888,302146.4166666667
1889,167385.15384615384
1890,147341.1875
1891,150893.3
1892,115292.19354838709
1893,142505.0
1894,142505.0
1895,142505.0
1896,122021.07352941176
1897,109547.05882352941
1898,122021.07352941176
1899,121525.0
1900,174884.375
1901,151105.88235294117
1902,147341.1875
1903,210011.76470588235
1904,137300.0
1905,183481.81818181818
1906,155087.23076923078
1907,240109.4
1908,141500.0
1909,141500.0
1910,141500.0
1911,215671.42857142858
1912,302130.6923076923
1913,123400.0
1914,76858.33333333333
1915,302146.4166666667
1916,63511.1
1917,307760.1111111111
1918,131136.95652173914
1919,141500.0
1920,151105.88235294117
1921,377828.46153846156
1922,304113.2
1923,215671.42857142858
1924,219236.66666666666
1925,255586.53846153847
1926,377828.46153846156
1927,129978.57142857143
1928,151105.88235294117
1929,131136.95652173914
1930,101316.66666666667
1931,140361.05263157896
1932,140361.05263157896
1933,177108.2
1934,180923.68421052632
1935,180923.68421052632
1936,180923.68421052632
1937,180923.68421052632
1938,151105.88235294117
1939,260050.0
1940,214895.6
1941,180923.68421052632
1942,193828.125
1943,214895.6
1944,307760.1111111111
1945,377828.46153846156
1946,163250.0
1947,332565.4166666667
1948,173195.45454545456
1949,270493.7
1950,188013.63636363635
1951,252009.16666666666
1952,270493.7
1953,171248.52631578947
1954,210011.76470588235
1955,127737.5
1956,302130.6923076923
1957,173195.45454545456
1958,307760.1111111111
1959,160519.46153846153
1960,115292.19354838709
1961,127737.5
1962,101316.66666666667
1963,101316.66666666667
1964,122021.07352941176
1965,173195.45454545456
1966,145130.0
1967,302146.4166666667
1968,370425.63157894736
1969,377828.46153846156
1970,492788.25
1971,386935.2
1972,386935.2
1973,307760.1111111111
1974,307760.1111111111
1975,492788.25
1976,260050.0
1977,370425.63157894736
1978,370425.63157894736
1979,332565.4166666667
1980,213064.8
1981,332565.4166666667
1982,214895.6
1983,214895.6
1984,170438.42105263157
1985,191457.0588235294
1986,191457.0588235294
1987,197281.11111111112
1988,167385.15384615384
1989,222125.72222222222
1990,255586.53846153847
1991,213064.8
1992,235883.68421052632
1993,175709.33333333334
1994,235883.68421052632
1995,188013.63636363635
1996,249211.8
1997,386935.2
1998,370425.63157894736
1999,235883.68421052632
2000,307760.1111111111
2001,235883.68421052632
2002,219236.66666666666
2003,249372.8125
2004,249372.8125
2005,302146.4166666667
2006,214895.6
2007,302146.4166666667
2008,197281.11111111112
2009,193828.125
2010,170438.42105263157
2011,171248.52631578947
2012,197281.11111111112
2013,180923.68421052632
2014,193828.125
2015,188013.63636363635
2016,193828.125
2017,207483.33333333334
2018,122021.07352941176
2019,122021.07352941176
2020,131136.95652173914
2021,109547.05882352941
2022,173195.45454545456
2023,151105.88235294117
2024,215671.42857142858
2025,492788.25
2026,170438.42105263157
2027,150893.3
2028,153842.46153846153
2029,180923.68421052632
2030,304113.2
2031,304113.2
2032,304113.2
2033,304113.2
2034,175709.33333333334
2035,222125.72222222222
2036,187133.33333333334
2037,187133.33333333334
2038,386935.2
2039,187133.33333333334
2040,386935.2
2041,302146.4166666667
2042,222125.72222222222
2043,173195.45454545456
2044,183481.81818181818
2045,219236.66666666666
2046,136301.6875
2047,151105.88235294117
2048,140361.05263157896
2049,136301.6875
2050,161120.0
2051,101316.66666666667
2052,154386.11111111112
2053,140153.33333333334
2054,75090.0
2055,151105.88235294117
2056,122021.07352941176
2057,137300.0
2058,215671.42857142858
2059,141702.9411764706
2060,155087.23076923078
2061,183481.81818181818
2062,141702.9411764706
2063,122021.07352941176
2064,137300.0
2065,131845.45454545456
2066,183481.81818181818
2067,142529.41176470587
2068,160519.46153846153
2069,94486.36363636363
2070,89550.0
2071,76858.33333333333
2072,151105.88235294117
2073,127737.5
2074,174884.375
2075,140153.33333333334
2076,131845.45454545456
2077,147341.1875
2078,129978.57142857143
2079,121525.0
2080,122021.07352941176
2081,122021.07352941176
2082,142505.0
2083,177108.2
2084,122021.07352941176
2085,140153.33333333334
2086,101316.66666666667
2087,121525.0
2088,127759.61538461539
2089,122021.07352941176
2090,127759.61538461539
2091,127759.61538461539
2092,136301.6875
2093,118830.4375
2094,174884.375
2095,173195.45454545456
2096,89550.0
2097,89550.0
2098,151105.88235294117
2099,63511.1
2100,142529.41176470587
2101,123400.0
2102,161120.0
2103,89550.0
2104,160519.46153846153
2105,127759.61538461539
2106,81445.45454545454
2107,302130.6923076923
2108,122021.07352941176
2109,115292.19354838709
2110,110816.36363636363
2111,161120.0
2112,137420.0
2113,122021.07352941176
2114,123850.4
2115,142529.41176470587
2116,131845.45454545456
2117,155087.23076923078
2118,122021.07352941176
2119,104805.88235294117
2120,89550.0
2121,94486.36363636363
2122,75090.0
2123,101316.66666666667
2124,210011.76470588235
2125,151105.88235294117
2126,193828.125
2127,187354.54545454544
2128,118830.4375
2129,97735.72727272728
2130,123727.27272727272
2131,180650.0
2132,131845.45454545456
2133,110816.36363636363
2134,123850.4
2135,97735.72727272728
2136,81445.45454545454
2137,110816.36363636363
2138,127737.5
2139,138860.7142857143
2140,122021.07352941176
2141,141500.0
2142,140153.33333333334
2143,138860.7142857143
2144,110816.36363636363
2145,122021.07352941176
2146,150220.0
2147,177108.2
2148,121525.0
2149,127737.5
2150,231785.625
2151,145130.0
2152,155087.23076923078
2153,142505.0
2154,131136.95652173914
2155,122021.07352941176
2156,215671.42857142858
2157,219236.66666666666
2158,235883.68421052632
2159,235883.68421052632
2160,153842.46153846153
2161,302146.4166666667
2162,492788.25
2163,332565.4166666667
2164,214895.6
2165,183481.81818181818
2166,140361.05263157896
2167,191457.0588235294
2168,193828.125
2169,188013.63636363635
2170,207483.33333333334
2171,140361.05263157896
2172,138860.7142857143
2173,151105.88235294117
2174,252009.16666666666
2175,304113.2
2176,281353.1818181818
2177,255586.53846153847
2178,249372.8125
2179,141500.0
2180,210363.63636363635
2181,191457.0588235294
2182,219236.66666666666
2183,213064.8
2184,140153.33333333334
2185,140361.05263157896
2186,154386.11111111112
2187,138860.7142857143
2188,180923.68421052632
2189,160519.46153846153
2190,94486.36363636363
2191,94486.36363636363
2192,76858.33333333333
2193,109547.05882352941
2194,101316.66666666667
2195,115292.19354838709
2196,94486.36363636363
2197,103532.35
2198,161120.0
2199,180650.0
2200,123850.4
2201,121525.0
2202,187133.33333333334
2203,165935.0
2204,187354.54545454544
2205,137420.0
2206,137300.0
2207,249372.8125
2208,210011.76470588235
2209,151105.88235294117
2210,141500.0
2211,104805.88235294117
2212,122021.07352941176
2213,104805.88235294117
2214,142529.41176470587
2215,89550.0
2216,137420.0
2217,63511.1
2218,118830.4375
2219,75090.0
2220,75090.0
2221,302146.4166666667
2222,270493.7
2223,252009.16666666666
2224,207483.33333333334
2225,160519.46153846153
2226,151105.88235294117
2227,188013.63636363635
2228,302146.4166666667
2229,249372.8125
2230,151105.88235294117
2231,197281.11111111112
2232,180923.68421052632
2233,184460.0
2234,260050.0
2235,210363.63636363635
2236,302146.4166666667
2237,370425.63157894736
2238,201537.6923076923
2239,140153.33333333334
2240,171248.52631578947
2241,147341.1875
2242,147104.54545454544
2243,142529.41176470587
2244,75090.0
2245,75090.0
2246,147341.1875
2247,101316.66666666667
2248,122021.07352941176
2249,122021.07352941176
2250,140361.05263157896
2251,118830.4375
2252,183481.81818181818
2253,180923.68421052632
2254,193828.125
2255,193828.125
2256,175709.33333333334
2257,215671.42857142858
2258,188013.63636363635
2259,180923.68421052632
2260,154386.11111111112
2261,187133.33333333334
2262,214895.6
2263,307760.1111111111
2264,492788.25
2265,198514.0
2266,304113.2
2267,319400.0
2268,332565.4166666667
2269,171248.52631578947
2270,175709.33333333334
2271,270493.7
2272,210011.76470588235
2273,171248.52631578947
2274,180923.68421052632
2275,184460.0
2276,145130.0
2277,180650.0
2278,151105.88235294117
2279,122021.07352941176
2280,115292.19354838709
2281,184460.0
2282,171248.52631578947
2283,101316.66666666667
2284,122021.07352941176
2285,174884.375
2286,122021.07352941176
2287,332565.4166666667
2288,302146.4166666667
2289,370425.63157894736
2290,492788.25
2291,307760.1111111111
2292,377828.46153846156
2293,492788.25
2294,386935.2
2295,492788.25
2296,319400.0
2297,307760.1111111111
2298,332565.4166666667
2299,370425.63157894736
2300,307760.1111111111
2301,249372.8125
2302,219236.66666666666
2303,240627.27272727274
2304,249372.8125
2305,184460.0
2306,184460.0
2307,167385.15384615384
2308,269306.1
2309,304113.2
2310,214895.6
2311,191457.0588235294
2312,167385.15384615384
2313,167385.15384615384
2314,175709.33333333334
2315,167385.15384615384
2316,193828.125
2317,184460.0
2318,167385.15384615384
2319,175709.33333333334
2320,197281.11111111112
2321,214895.6
2322,197281.11111111112
2323,170438.42105263157
2324,153842.46153846153
2325,231785.625
2326,175709.33333333334
2327,255586.53846153847
2328,255586.53846153847
2329,193828.125
2330,180923.68421052632
2331,370425.63157894736
2332,386935.2
2333,370425.63157894736
2334,235883.68421052632
2335,249211.8
2336,307760.1111111111
2337,213064.8
2338,302146.4166666667
2339,240627.27272727274
2340,377828.46153846156
2341,231785.625
2342,240627.27272727274
2343,231785.625
2344,255586.53846153847
2345,249372.8125
2346,214895.6
2347,201537.6923076923
2348,249372.8125
2349,136301.6875
2350,249372.8125
2351,302146.4166666667
2352,240627.27272727274
2353,215671.42857142858
2354,140153.33333333334
2355,170438.42105263157
2356,154386.11111111112
2357,191457.0588235294
2358,193828.125
2359,122021.07352941176
2360,122021.07352941176
2361,147104.54545454544
2362,302130.6923076923
2363,147104.54545454544
2364,138860.7142857143
2365,214895.6
2366,187133.33333333334
2367,302146.4166666667
2368,213064.8
2369,302146.4166666667
2370,180923.68421052632
2371,180923.68421052632
2372,213064.8
2373,249211.8
2374,249211.8
2375,281353.1818181818
2376,302130.6923076923
2377,319400.0
2378,150220.0
2379,180650.0
2380,150220.0
2381,156863.63636363635
2382,174884.375
2383,219236.66666666666
2384,235883.68421052632
2385,154386.11111111112
2386,129978.57142857143
2387,122021.07352941176
2388,94486.36363636363
2389,127737.5
2390,127737.5
2391,127737.5
2392,122021.07352941176
2393,145130.0
2394,147104.54545454544
2395,215671.42857142858
2396,142529.41176470587
2397,210363.63636363635
2398,97735.72727272728
2399,76858.33333333333
2400,63511.1
2401,122021.07352941176
2402,132658.33333333334
2403,136301.6875
2404,127737.5
2405,184460.0
2406,122021.07352941176
2407,141702.9411764706
2408,138860.7142857143
2409,147341.1875
2410,183481.81818181818
2411,122021.07352941176
2412,142529.41176470587
2413,132658.33333333334
2414,122021.07352941176
2415,136301.6875
2416,131845.45454545456
2417,137300.0
2418,122021.07352941176
2419,137420.0
2420,122021.07352941176
2421,142505.0
2422,122021.07352941176
2423,127759.61538461539
2424,155087.23076923078
2425,160519.46153846153
2426,110816.36363636363
2427,127759.61538461539
2428,174884.375
2429,109547.05882352941
2430,131136.95652173914
2431,122021.07352941176
2432,129978.57142857143
2433,147341.1875
2434,147341.1875
2435,142505.0
2436,101316.66666666667
2437,122021.07352941176
2438,131136.95652173914
2439,131845.45454545456
2440,131845.45454545456
2441,110816.36363636363
2442,104805.88235294117
2443,97735.72727272728
2444,121525.0
2445,103532.35
2446,123400.0
2447,249372.8125
2448,123727.27272727272
2449,121525.0
2450,180923.68421052632
2451,155087.23076923078
2452,210011.76470588235
2453,94486.36363636363
2454,155087.23076923078
2455,89550.0
2456,137420.0
2457,122021.07352941176
2458,131136.95652173914
2459,122021.07352941176
2460,163250.0
2461,122021.07352941176
2462,142529.41176470587
2463,121525.0
2464,187354.54545454544
2465,165935.0
2466,121525.0
2467,174884.375
2468,89550.0
2469,104805.88235294117
2470,240109.4
2471,210011.76470588235
2472,180650.0
2473,115292.19354838709
2474,118830.4375
2475,210011.76470588235
2476,122021.07352941176
2477,131136.95652173914
2478,198514.0
2479,147104.54545454544
2480,140361.05263157896
2481,129978.57142857143
2482,140361.05263157896
2483,131136.95652173914
2484,127737.5
2485,122021.07352941176
2486,155087.23076923078
2487,160519.46153846153
2488,174884.375
2489,131845.45454545456
2490,157683.7
2491,94486.36363636363
2492,180923.68421052632
2493,121525.0
2494,151105.88235294117
2495,94486.36363636363
2496,240109.4
2497,137420.0
2498,122021.07352941176
2499,94486.36363636363
2500,129978.57142857143
2501,137300.0
2502,155087.23076923078
2503,118830.4375
2504,193828.125
2505,235883.68421052632
2506,302146.4166666667
2507,370425.63157894736
2508,302146.4166666667
2509,231785.625
2510,240627.27272727274
2511,170438.42105263157
2512,222125.72222222222
2513,207483.33333333334
2514,249372.8125
2515,147104.54545454544
2516,141500.0
2517,122021.07352941176
2518,140153.33333333334
2519,207483.33333333334
2520,207483.33333333334
2521,222125.72222222222
2522,207483.33333333334
2523,140361.05263157896
2524,147104.54545454544
2525,140361.05263157896
2526,147104.54545454544
2527,131136.95652173914
2528,140361.05263157896
2529,140361.05263157896
2530,94486.36363636363
2531,270493.7
2532,255586.53846153847
2533,222125.72222222222
2534,281353.1818181818
2535,319400.0
2536,255586.53846153847
2537,214895.6
2538,175709.33333333334
2539,170438.42105263157
2540,171248.52631578947
2541,175709.33333333334
2542,198514.0
2543,109547.05882352941
2544,154386.11111111112
2545,131845.45454545456
2546,156863.63636363635
2547,150220.0
2548,160519.46153846153
2549,151105.88235294117
2550,492788.25
2551,150893.3
2552,131136.95652173914
2553,94486.36363636363
2554,110816.36363636363
2555,89550.0
2556,76858.33333333333
2557,115292.19354838709
2558,118830.4375
2559,142505.0
2560,123850.4
2561,174884.375
2562,118830.4375
2563,142529.41176470587
2564,174884.375
2565,121525.0
2566,155087.23076923078
2567,151105.88235294117
2568,183481.81818181818
2569,173195.45454545456
2570,141500.0
2571,151105.88235294117
2572,187133.33333333334
2573,270493.7
2574,319400.0
2575,121525.0
2576,155087.23076923078
2577,151105.88235294117
2578,104805.88235294117
2579,75090.0
2580,187354.54545454544
2581,141702.9411764706
2582,104805.88235294117
2583,302146.4166666667
2584,141500.0
2585,151105.88235294117
2586,191457.0588235294
2587,191457.0588235294
2588,145130.0
2589,150220.0
2590,231785.625
2591,240109.4
2592,270493.7
2593,302146.4166666667
2594,188013.63636363635
2595,214895.6
2596,370425.63157894736
2597,180923.68421052632
2598,255586.53846153847
2599,332565.4166666667
2600,160519.46153846153
2601,141500.0
2602,75090.0
2603,75090.0
2604,75090.0
2605,75090.0
2606,140361.05263157896
2607,173195.45454545456
2608,198514.0
2609,151105.88235294117
2610,131136.95652173914
2611,142505.0
2612,157683.7
2613,122021.07352941176
2614,122021.07352941176
2615,137300.0
2616,141702.9411764706
2617,177108.2
2618,163250.0
2619,270493.7
2620,180923.68421052632
2621,193828.125
2622,193828.125
2623,249211.8
2624,252009.16666666666
2625,319400.0
2626,171248.52631578947
2627,187133.33333333334
2628,386935.2
2629,386935.2
2630,386935.2
2631,492788.25
2632,386935.2
2633,332565.4166666667
2634,377828.46153846156
2635,141500.0
2636,174884.375
2637,145130.0
2638,255586.53846153847
2639,215671.42857142858
2640,154386.11111111112
2641,115292.19354838709
2642,180923.68421052632
2643,150220.0
2644,151105.88235294117
2645,101316.66666666667
2646,101316.66666666667
2647,101316.66666666667
2648,138860.7142857143
2649,142529.41176470587
2650,145130.0
2651,173195.45454545456
2652,492788.25
2653,260050.0
2654,270493.7
2655,377828.46153846156
2656,386935.2
2657,304113.2
2658,249211.8
2659,307760.1111111111
2660,370425.63157894736
2661,332565.4166666667
2662,332565.4166666667
2663,370425.63157894736
2664,304113.2
2665,332565.4166666667
2666,304113.2
2667,167385.15384615384
2668,175709.33333333334
2669,184460.0
2670,307760.1111111111
2671,175709.33333333334
2672,170438.42105263157
2673,213064.8
2674,213064.8
2675,170438.42105263157
2676,170438.42105263157
2677,215671.42857142858
2678,255586.53846153847
2679,307760.1111111111
2680,307760.1111111111
2681,386935.2
2682,307760.1111111111
2683,492788.25
2684,307760.1111111111
2685,370425.63157894736
2686,249211.8
2687,269306.1
2688,269306.1
2689,214895.6
2690,492788.25
2691,193828.125
2692,184460.0
2693,191457.0588235294
2694,140153.33333333334
2695,222125.72222222222
2696,170438.42105263157
2697,193828.125
2698,193828.125
2699,180923.68421052632
2700,171248.52631578947
2701,141500.0
2702,127737.5
2703,153627.27272727274
2704,140361.05263157896
2705,122021.07352941176
2706,122021.07352941176
2707,127737.5
2708,129978.57142857143
2709,122021.07352941176
2710,131136.95652173914
2711,302130.6923076923
2712,370425.63157894736
2713,170438.42105263157
2714,153842.46153846153
2715,180923.68421052632
2716,153842.46153846153
2717,207483.33333333334
2718,260050.0
2719,157683.7
2720,161120.0
2721,138860.7142857143
2722,177108.2
2723,150220.0
2724,131136.95652173914
2725,129978.57142857143
2726,147341.1875
2727,155087.23076923078
2728,163250.0
2729,151105.88235294117
2730,147341.1875
2731,122021.07352941176
2732,122021.07352941176
2733,198514.0
2734,142505.0
2735,137300.0
2736,142529.41176470587
2737,122021.07352941176
2738,136301.6875
2739,156863.63636363635
2740,147104.54545454544
2741,142505.0
2742,156863.63636363635
2743,142505.0
2744,141702.9411764706
2745,141702.9411764706
2746,141702.9411764706
2747,183481.81818181818
2748,127737.5
2749,141702.9411764706
2750,132658.33333333334
2751,122021.07352941176
2752,235883.68421052632
2753,151105.88235294117
2754,160519.46153846153
2755,121525.0
2756,76858.33333333333
2757,76858.33333333333
2758,63511.1
2759,165935.0
2760,123400.0
2761,184460.0
2762,156863.63636363635
2763,210363.63636363635
2764,145130.0
2765,302130.6923076923
2766,137420.0
2767,81445.45454545454
2768,142505.0
2769,147341.1875
2770,145130.0
2771,122021.07352941176
2772,129978.57142857143
2773,123400.0
2774,142505.0
2775,142529.41176470587
2776,167385.15384615384
2777,161120.0
2778,145130.0
2779,123400.0
2780,110816.36363636363
2781,104805.88235294117
2782,115292.19354838709
2783,118830.4375
2784,131845.45454545456
2785,151105.88235294117
2786,63511.1
2787,122021.07352941176
2788,81445.45454545454
2789,252009.16666666666
2790,123850.4
2791,127737.5
2792,110816.36363636363
2793,187354.54545454544
2794,81445.45454545454
2795,123850.4
2796,104805.88235294117
2797,240109.4
2798,151105.88235294117
2799,123850.4
2800,89550.0
2801,104805.88235294117
2802,137420.0
2803,240109.4
2804,177108.2
2805,101316.66666666667
2806,122021.07352941176
2807,170438.42105263157
2808,138860.7142857143
2809,131136.95652173914
2810,140153.33333333334
2811,151105.88235294117
2812,141500.0
2813,160519.46153846153
2814,160519.46153846153
2815,104805.88235294117
2816,270493.7
2817,127737.5
2818,127737.5
2819,207483.33333333334
2820,115292.19354838709
2821,109547.05882352941
2822,180650.0
2823,240109.4
2824,177108.2
2825,198514.0
2826,141702.9411764706
2827,137420.0
2828,215671.42857142858
2829,180923.68421052632
2830,222125.72222222222
2831,170438.42105263157
2832,210363.63636363635
2833,281353.1818181818
2834,222125.72222222222
2835,219236.66666666666
2836,170438.42105263157
2837,173195.45454545456
2838,154386.11111111112
2839,180923.68421052632
2840,191457.0588235294
2841,207483.33333333334
2842,207483.33333333334
2843,142529.41176470587
2844,141500.0
2845,122021.07352941176
2846,222125.72222222222
2847,193828.125
2848,214895.6
2849,255586.53846153847
2850,307760.1111111111
2851,235883.68421052632
2852,210011.76470588235
2853,235883.68421052632
2854,141500.0
2855,191457.0588235294
2856,222125.72222222222
2857,170438.42105263157
2858,201537.6923076923
2859,123400.0
2860,109547.05882352941
