Id,SalePrice
2072,139856.8430814388
2073,141257.4995653312
2074,163332.64750820462
2075,136356.32785176949
2076,126426.74499511556
2077,142620.1421197364
2078,135308.40340843078
2079,146369.97220192774
2080,108576.98448408769
2081,119612.76535794763
2082,137243.4220606654
2083,143943.93008995627
2084,103126.68436433375
2085,116764.99454067824
2086,127646.5393595438
2087,132804.60358100847
2088,106590.6877729182
2089,87154.27315835653
2090,115171.3975398257
2091,118923.63289519651
2092,127311.00919503793
2093,133155.17283187268
2094,112462.84117303489
2095,131672.91706717285
2096,78707.87436795258
2097,99113.6553948502
2098,138342.9053596138
2099,77792.66514495912
2100,95672.33331080944
2101,128619.85474141009
2102,145967.58467810118
2103,98819.92012540865
2104,177972.06207505433
2105,134760.60646739404
2106,73358.31320740741
2107,204569.0381108563
2108,113061.58339273214
2109,95914.43368775371
2110,135109.24209874924
2111,149297.23161258685
2112,135716.08161336745
2113,122857.36993708434
2114,137847.04381858392
2115,133626.48171529378
2116,120995.96298997938
2117,166215.11859282255
2118,108990.22095787902
2119,119407.49932612918
2120,121421.52333731884
2121,112877.7424852057
2122,104258.12102135
2123,94779.440077085
2124,189287.5333353189
2125,145140.82419825197
2126,120840.53121277777
2127,168749.5048817852
2128,132772.00029314
2129,115639.16400477766
2130,144848.17018577023
2131,136450.83027563107
2132,126004.87929591835
2133,147410.8124188445
2134,125091.80038035146
2135,98007.02643172987
2136,74846.13625232188
2137,115693.50915257583
2138,169091.11109924872
2139,146902.6687877254
2140,140948.43344059994
2141,147455.3447678604
2142,128940.94043116584
2143,148199.14262433583
2144,133893.52336889144
2145,143083.10492535416
2146,196727.38036549062
2147,158787.13910346988
2148,170242.89210713166
2149,165268.9070149607
2150,198702.1878164243
2151,124322.99323253206
2152,145959.1959292476
2153,178439.908561302
2154,110383.6095264852
2155,138146.2124111277
2156,267467.7908390745
2157,224571.7103227587
2158,237053.2154110692
2159,218915.02289680386
2160,172708.21993901426
2161,267110.0526559574
2162,375336.4366547216
2163,325739.59166491876
2164,187743.90832946534
2165,204923.0378863773
2166,160651.92956237815
2167,230186.36929578366
2168,177728.38357905863
2169,170224.1805916204
2170,149984.08413338015
2171,166533.4346300249
2172,132462.3804401131
2173,160255.19678110376
2174,216023.58958198724
2175,263929.35760345747
2176,272300.0701368076
2177,226145.10875367717
2178,211364.56336214492
2179,168827.62521708946
2180,226611.95242579034
2181,184322.46983386588
2182,217967.73339611894
2183,187337.55626521647
2184,124692.72058714849
2185,138822.55896883635
2186,161407.1098063567
2187,140998.8923756603
2188,146377.53148991923
2189,345730.1422163676
2190,91769.71564003147
2191,90014.8430560696
2192,93376.80793220566
2193,114041.92679143886
2194,98136.01341049784
2195,101382.94305041671
2196,121544.95576915049
2197,113755.81790462507
2198,162546.36516352004
2199,170996.20651696945
2200,131879.00705468046
2201,135431.83736511928
2202,169055.81469326396
2203,135369.46032372367
2204,164024.2738054716
2205,115656.59446382873
2206,127384.54393883712
2207,187624.40844299115
2208,209574.28932039777
2209,174138.9089011677
2210,128977.26936857612
2211,127644.54659578149
2212,137088.8092709269
2213,108751.95479730543
2214,143371.33644256662
2215,111965.04955896935
2216,142783.42692146156
2217,71010.22085985512
2218,104020.46854163443
2219,89510.86950802804
2220,81195.62390360677
2221,287954.97875175235
2222,252623.6076876751
2223,297250.85249119607
2224,237450.72754086496
2225,127640.60088904596
2226,172582.88116458306
2227,213541.3497778953
2228,260251.72084107765
2229,245097.2640788326
2230,143447.70882796292
2231,175762.48066743495
2232,170621.16554590894
2233,207416.36939262052
2234,213818.41958071257
2235,226818.02495210417
2236,258470.28258818356
2237,294687.5725779174
2238,205352.06316639853
2239,123788.62710175487
2240,165369.04076733245
2241,165799.8241150642
2242,137347.96457281924
2243,129938.91650704115
2244,124093.6468076786
2245,109169.64283565189
2246,143830.89831588182
2247,133926.8321307634
2248,128312.05743374124
2249,123194.56874811342
2250,131929.57785625814
2251,124322.72203933455
2252,209134.49490658366
2253,153275.12687256886
2254,163704.81795568136
2255,191796.21373373398
2256,159969.98338653968
2257,236079.76420790498
2258,146249.46843046052
2259,174615.25068788783
2260,149016.61497584434
2261,180078.94794040834
2262,224452.14180610783
2263,293398.3645681573
2264,521272.2219466306
2265,195846.66923016382
2266,269313.6111639899
2267,344875.3720945077
2268,328771.0029211972
2269,151951.1579476048
2270,194025.1283932641
2271,152227.75150044862
2272,209876.2498535055
2273,163666.08094695726
2274,195288.80835099312
2275,179379.21591867518
2276,203294.20719585047
2277,197739.16161389896
2278,170246.97413007807
2279,132087.8361698589
2280,96680.24987766222
2281,164908.01294937974
2282,179716.76167795618
2283,143422.90502534725
2284,141100.17733678344
2285,149194.62452826518
2286,127369.75077527364
2287,290570.85366314364
2288,234784.58244538808
2289,338991.74100696895
2290,414294.03666877723
2291,300521.2660558108
2292,382994.92864571576
2293,426408.9537625078
2294,338186.4715298111
2295,367786.8055117528
2296,225670.1173305256
2297,294724.7220338537
2298,287015.9135887658
2299,325887.66358182527
2300,314305.0522752553
2301,255846.91504498583
2302,209439.25260861602
2303,193685.72025981176
2304,201828.91378983296
2305,189159.82045265113
2306,194090.00063208592
2307,195092.8389082287
2308,201237.98296539122
2309,233239.31272174718
2310,191425.56257879012
2311,225666.6831415129
2312,166808.8261121906
2313,157608.50720711832
2314,163959.08079997724
2315,168230.73182640527
2316,183079.8402934365
2317,172425.70178929312
2318,159741.43362639486
2319,188299.6660429838
2320,172964.85472995217
2321,250576.2682715382
2322,184318.25838915468
2323,203230.231706127
2324,179456.1986869911
2325,221480.42776359603
2326,163856.98143620958
2327,195297.25897292705
2328,225541.02543834323
2329,170218.13976786405
2330,181351.6940185943
2331,340695.7356229928
2332,361520.9359380943
2333,248943.9001444312
2334,266277.64142009855
2335,257153.73035788306
2336,330083.164221261
2337,172208.50751180257
2338,254983.22215145285
2339,213104.95822396685
2340,364971.1123608735
2341,212556.96828950895
2342,212882.6799538091
2343,212761.863557989
2344,221273.46057820044
2345,211057.4528175171
2346,192122.08662790208
2347,179441.91114692154
2348,205594.432172291
2349,151486.811358841
2350,264502.51693265326
2351,222350.99906200517
2352,227582.90643073418
2353,237103.78020519184
2354,128983.7421353469
2355,111591.9011457681
2356,138598.85285316274
2357,211355.8923397204
2358,177733.85356176988
2359,135843.06517962043
2360,119320.5703918416
2361,153238.39759823564
2362,303137.0738466993
2363,136710.2930951085
2364,172033.24303328866
2365,233234.4083487395
2366,208913.0867742447
2367,199375.99866145104
2368,205316.53259167424
2369,191456.28751861304
2370,170794.4802836031
2371,132392.4622462214
2372,185200.59504605667
2373,276637.2826825906
2374,247671.2260636042
2375,154591.76467752352
2376,304069.93354781525
2377,348342.1565444534
2378,144194.00970012086
2379,224356.1747529628
2380,141865.64016888812
2381,180189.3088300941
2382,209876.47469688838
2383,200420.91199922608
2384,232781.359710197
2385,176210.40903497286
2386,127855.42311920441
2387,135976.25369107793
2388,110667.24425986405
2389,131848.70165833188
2390,132938.19829002008
2391,146955.81207024353
2392,116516.93880435459
2393,155982.07366173618
2394,144801.8286658145
2395,213400.3331957461
2396,147989.8652657811
2397,240681.39635508283
2398,140522.2865107758
2399,70694.01039471412
2400,72761.24246371501
2401,117042.53120394664
2402,128542.12265107487
2403,141787.92900389148
2404,143696.96376949022
2405,158500.90549839305
2406,147697.71488019955
2407,128707.33570284372
2408,144988.14473160668
2409,121404.94608220506
2410,167264.6089747933
2411,111984.99629939398
2412,139540.13090701087
2413,120200.00386502263
2414,155628.90842004016
2415,124704.00772945928
2416,127096.04723887984
2417,133337.28850380375
2418,131774.74810361597
2419,118697.4676459236
2420,112576.7057952139
2421,142605.44192396992
2422,118753.12787549454
2423,116622.54499302304
2424,161523.44168908618
2425,255010.05190963665
2426,144655.25596028543
2427,107988.87618236234
2428,178631.27097722143
2429,105382.21690340638
2430,134932.6245975318
2431,111318.48905130828
2432,157541.70441806104
2433,131454.19177023976
2434,134021.3499888817
2435,147298.91248584166
2436,112218.82321882108
2437,102959.24829925579
2438,124103.14451288422
2439,120603.67587844194
2440,134859.56247669982
2441,111264.67904989005
2442,111710.95453960205
2443,127831.6958206972
2444,136339.00130829003
2445,89591.22012485268
2446,165532.96496633734
2447,192034.96571400395
2448,161212.6346709018
2449,125260.3599079785
2450,138066.84246211027
2451,133771.6169608731
2452,209613.1684667851
2453,104494.57193000935
2454,119484.04185848936
2455,125873.90898148184
2456,123617.39153801376
2457,108801.94973360123
2458,135855.48026112063
2459,102348.15635857992
2460,124852.6272460501
2461,131468.0219587707
2462,121729.08050118951
2463,125862.92203333287
2464,178117.9058620774
2465,133482.42410305547
2466,93695.56071714064
2467,163636.00175956514
2468,96274.52795363362
2469,92966.17180303583
2470,182830.37675799165
2471,259044.52407797443
2472,133521.61629119047
2473,120947.35878980605
2474,93527.90559235448
2475,235637.13880054586
2476,122794.82145566493
2477,130526.34399510072
2478,164891.8392191954
2479,107340.45282201956
2480,166095.1318269966
2481,114223.0962742208
2482,135916.31403956146
2483,107997.69619408461
2484,121521.92136327877
2485,124388.26105182408
2486,158976.61996556178
2487,184991.49735296008
2488,144001.99598501055
2489,154359.86693559441
2490,137122.82966716128
2491,98241.49778532001
2492,191133.55650999522
2493,164366.35918479197
2494,145281.39005112502
2495,110025.01346238726
2496,250074.95825832628
2497,131227.4333057449
2498,93669.40781909559
2499,87532.42341805082
2500,121586.58657352917
2501,143961.0807033627
2502,154096.39395671242
2503,105085.21308939098
2504,220001.02230491763
2505,256820.10224728248
2506,242877.83566602852
2507,255614.108665002
2508,215569.51566285733
2509,221421.58035559635
2510,224589.71621134598
2511,156023.4841759646
2512,192559.40467472025
2513,224507.7544734608
2514,230612.78265607174
2515,148638.34741750555
2516,172072.35391148744
2517,155484.4695685907
2518,162479.7707275186
2519,235307.3424748437
2520,151923.53505613114
2521,148735.8884723867
2522,190532.45887404933
2523,127510.88102586503
2524,140194.54026492237
2525,150855.12520459894
2526,130188.54205113555
2527,88507.92742875668
2528,126761.64103412417
2529,138076.66333948623
2530,125173.77439495364
2531,235856.2652613327
2532,214014.4370057211
2533,200162.20079315145
2534,257421.57212500097
2535,279746.19298671756
2536,217735.0735150031
2537,213896.487887805
2538,177862.81532283835
2539,170214.84819368535
2540,160308.3845779795
2541,180533.55726215913
2542,155701.67375192416
2543,141087.94723197474
2544,122159.54631293689
2545,112068.8412345723
2546,145211.598479153
2547,126895.81225956163
2548,167022.50295677333
2549,153662.12950477444
2550,1505963.276504224
2551,157842.87986983062
2552,130335.45828423825
2553,82017.72109502091
2554,110423.84629342069
2555,120351.21004095272
2556,106915.6015614595
2557,110603.08799799738
2558,159390.4171847776
2559,109409.05168005172
2560,138766.2008393606
2561,131390.46091484444
2562,137803.0976948366
2563,118108.1006546869
2564,183067.30589181345
2565,127850.09427172568
2566,158989.69091141335
2567,123408.9916793377
2568,209102.92649611318
2569,189903.67710566233
2570,128754.13694193623
2571,167634.87884537101
2572,159394.99829496653
2573,205276.2461447812
2574,311700.1013779449
2575,140730.6067922679
2576,123836.82835744423
2577,136368.1827416882
2578,109011.63941936154
2579,71305.6758509407
2580,131933.26522283832
2581,127656.99385526052
2582,135317.59096070137
2583,258129.51978373196
2584,173059.78886386886
2585,183324.0589537758
2586,215752.5799903065
2587,197443.13354033517
2588,130822.90297356927
2589,144366.8810865247
2590,207939.14373656805
2591,231102.58032874085
2592,199246.78549174994
2593,229040.4697751039
2594,154972.3205442148
2595,175893.6676066618
2596,269189.346321916
2597,177342.19256387593
2598,257613.93017488695
2599,279759.5032154174
2600,171431.39533561823
2601,162605.44528521292
2602,98643.20177747491
2603,102921.54236479006
2604,103896.76747893739
2605,96723.61729834476
2606,166931.77354545772
2607,203540.87352929963
2608,194683.28899498054
2609,180496.28272101763
2610,112273.277195186
2611,147715.47170057066
2612,137502.99632188285
2613,134004.29819451092
2614,125270.91654285192
2615,160815.78616476074
2616,156915.24808926514
2617,195844.5627827956
2618,212181.61768566482
2619,187417.88682338098
2620,198973.36575399447
2621,169727.1755644822
2622,158901.4549182084
2623,223705.84245705744
2624,318799.6120052892
2625,294208.83085148036
2626,165875.7332409812
2627,154883.40708432064
2628,407890.51950074045
2629,426203.3882949244
2630,304593.1389252691
2631,403666.42092650675
2632,336383.95948529866
2633,301329.5214179829
2634,371668.4696975218
2635,164027.7441127042
2636,163757.83093654536
2637,187313.88985362873
2638,235336.68467427397
2639,192195.9655986288
2640,173430.70300065927
2641,101246.21425835982
2642,187325.53557688073
2643,117864.22485582501
2644,116762.89498883497
2645,136940.68208001004
2646,116353.37492734076
2647,127042.2377345339
2648,145385.8887808935
2649,147620.086888712
2650,139946.3490869526
2651,137929.876352875
2652,354469.3052915339
2653,237616.48642317412
2654,232996.40054774075
2655,357800.4683090127
2656,292001.8285056888
2657,308959.4721066426
2658,261316.89890068147
2659,270886.83861840947
2660,308212.30260625615
2661,313359.6454908617
2662,316904.54311409703
2663,272456.97039178415
2664,235514.36543122595
2665,291906.8562993682
2666,249271.23127020584
2667,195438.88366157585
2668,176591.26824530936
2669,167210.88110556654
2670,248800.82704287238
2671,185791.02701914738
2672,194673.90116714605
2673,210734.04124902328
2674,182893.7781402982
2675,188679.53853105166
2676,179850.04301728593
2677,156587.98923362317
2678,216757.90155706296
2679,245278.63140487406
2680,243691.40812133902
2681,331639.960296816
2682,307700.1135293178
2683,524564.9770740039
2684,315820.7491692707
2685,318221.9211262212
2686,260824.04998436407
2687,269366.9176745982
2688,182712.98187494013
2689,178370.6421068178
2690,387107.48890936316
2691,166293.62829337284
2692,128274.79659632903
2693,211967.33543454687
2694,136098.48570923688
2695,194904.2282875584
2696,162522.11154872092
2697,185396.38765433923
2698,205051.609751688
2699,197511.11285455944
2700,144115.46233122807
2701,176608.54804999844
2702,145926.03935639976
2703,126877.59679314308
2704,159538.92311217161
2705,112770.03384314525
2706,103708.99144524429
2707,130393.3504132686
2708,132748.0938575989
2709,117882.827388606
2710,119283.2002352492
2711,325404.0820184343
2712,382401.59163417364
2713,166701.3438452323
2714,161733.0854625381
2715,151944.81037187163
2716,157888.10832393807
2717,189091.01801807323
2718,211502.16923110274
2719,161870.9168841435
2720,175069.50918837576
2721,144101.09903582657
2722,165166.9812321417
2723,159822.2096475259
2724,110842.81201122334
2725,134607.70150952015
2726,166547.16106902555
2727,192530.49693359362
2728,181904.161614111
2729,147456.71283871663
2730,148682.78246167654
2731,129346.00447797151
2732,138620.5605974443
2733,160798.28419402346
2734,158659.73516378613
