Id,SalePrice
1570,130027.73177054395
1571,125743.33454951664
1572,139782.362345341
1573,278918.4567753017
1574,143729.36170330294
1575,240054.1231339911
1576,227116.80274503134
1577,195701.72709632758
1578,147496.3289928083
1579,143245.91542809294
1580,199894.68500032436
1581,134532.22513807603
1582,129032.31828316273
1583,280813.74458766653
1584,236109.20403228706
1585,163084.56142083957
1586,36439.21216241011
1587,102767.66526535171
1588,161618.57785403274
1589,100526.47044142702
1590,148186.82148414792
1591,79760.09620283838
1592,135915.438087222
1593,122806.94497117511
1594,155343.28047548025
1595,126305.62046035894
1596,224992.94599951658
1597,190725.3092234077
1598,192303.78646907723
1599,224053.5946753674
1600,210074.95904410406
1601,26305.81833006913
1602,120078.80903553462
1603,60232.3155271961
1604,272475.09689343773
1605,254598.64850603696
1606,162925.25524669196
1607,202138.96288742972
1608,217626.74070541927
1609,206429.43096998267
1610,151108.3407031002
1611,147145.16474924624
1612,179263.24791790225
1613,161109.51390403294
1614,143632.77825344563
1615,82069.58149129455
1616,82069.58149129455
1617,95885.84050210839
1618,96455.06468585014
1619,129848.26725110551
1620,203936.51491904797
1621,143028.82264773682
1622,143451.3618894702
1623,280371.68778715306
1624,214409.52360988548
1625,116277.14282267666
1626,174213.44403982308
1627,181139.34662009508
1628,307403.58616963023
1629,189998.11157952482
1630,316119.1607272286
1631,224882.44908987705
1632,243641.40366832732
1633,185004.2003576277
1634,193466.35142788678
1635,169730.456287857
1636,161723.81943803094
1637,179000.77408531716
1638,208055.24361340457
1639,192315.09778933943
1640,258383.94464261932
1641,192897.54802212497
1642,233568.00147099778
1643,240038.85304375686
1644,235156.88223444956
1645,183524.24621264325
1646,149184.39697849195
1647,170272.72315125098
1648,133367.947414183
1649,119805.29615139237
1650,96201.7670366678
1651,108904.85469422536
1652,119236.5186210711
1653,118874.6284160206
1654,167021.335005844
1655,159551.8379677981
1656,163241.57491782727
1657,167745.11541594498
1658,173691.70076150235
1659,135042.30658533773
1660,149464.4619472315
1661,382459.70235559234
1662,335317.7333959867
1663,360488.22624855966
1664,447891.71254247415
1665,328841.3144657759
1666,297244.0790505567
1667,291601.5874474919
1668,334375.4693292759
1669,270836.58337923716
1670,334023.30578640004
1671,235735.59746035264
1672,333337.7000657559
1673,279574.80803552235
1674,252359.95031895477
1675,198857.2534386945
1676,194607.15938991218
1677,205300.2024554264
1678,426738.9778961694
1679,329722.8723777204
1680,338836.53975442296
1681,293623.15375995985
1682,291240.19619476073
1683,207463.79040269012
1684,196088.18182916736
1685,192677.30398214885
1686,203174.27588139183
1687,195934.80214293074
1688,208526.19872052065
1689,215160.25967872198
1690,198647.37689127307
1691,188170.25542198512
1692,256920.965496092
1693,195958.43380867236
1694,173833.30390054575
1695,178327.3631125753
1696,265116.52624760347
1697,178162.9516943938
1698,317033.9860673673
1699,293127.41244107793
1700,233990.20566910022
1701,260568.42033018512
1702,269700.4720763984
1703,256865.4150783434
1704,269975.0098697842
1705,235299.10878722148
1706,418182.3996562937
1707,223409.3737302925
1708,209226.93541773918
1709,271824.11899630446
1710,226204.72363560498
1711,247455.3737506026
1712,270152.7182199284
1713,242128.22912933643
1714,219189.4237977785
1715,207822.4131346659
1716,199470.11158393655
1717,193093.26129630613
1718,142115.5107240242
1719,249654.4572703691
1720,275800.2060770679
1721,190424.75045724824
1722,123745.72132250127
1723,144566.67917546228
1724,237595.481436929
1725,234146.11314065487
1726,193248.56661179475
1727,181912.37900929002
1728,196981.7514402169
1729,159554.3029554297
1730,179975.92992262036
1731,124075.65395690025
1732,114652.26544562545
1733,101559.78684491255
1734,98213.59921163724
1735,121570.59686539322
1736,105859.30563991003
1737,306329.2562396891
1738,215809.7909064475
1739,309802.69318534946
1740,230777.9956394142
1741,186047.40488563338
1742,182147.30823244317
1743,192693.33872764884
1744,322252.19095476187
1745,240319.8861098491
1746,254370.0794219064
1747,223460.58387003932
1748,235646.24646750788
1749,158109.42188022437
1750,149947.6476904038
1751,237667.26910394253
1752,103731.12807521549
1753,162779.46938998078
1754,202242.48313055828
1755,172163.2843978411
1756,101513.1537435823
1757,100836.00643481158
1758,146076.7989624306
1759,166697.1803668206
1760,155504.5445019845
1761,133358.84121511463
1762,180201.01209885167
1763,212382.61109164977
1764,106887.61662665737
1765,206491.66318105644
1766,170805.03921971144
1767,188171.93539876293
1768,132224.4811742183
1769,180855.90970669617
1770,137164.95156699474
1771,110340.76815020315
1772,140040.76561770687
1773,91108.4152827064
1774,187236.8009588956
1775,129802.35114408826
1776,124147.7478024403
1777,90857.29567676224
1778,130150.24870807712
1779,96868.17789529012
1780,192106.07485671426
1781,124014.13621544733
1782,64420.27001028709
1783,135752.8599103306
1784,93905.1162449237
1785,109234.69691624906
1786,178170.61129981768
1787,189998.330082361
1788,12414.044287406956
1789,101513.53798708729
1790,51098.291643520555
1791,243844.48505112395
1792,157900.36696695065
1793,144415.25823994924
1794,163110.0036071338
1795,134058.98235779628
1796,155936.88577181473
1797,132336.610138633
1798,114488.7558671472
1799,87803.37177396947
1800,126882.5798116332
1801,117259.6099560443
1802,153763.06834563933
1803,183855.78775658063
1804,136093.18013561645
1805,131731.38478949253
1806,146800.6890500449
1807,185726.59835233123
1808,127571.01290823346
1809,118095.06385829764
1810,145171.75933678285
1811,102672.7125000781
1812,107711.78297642611
1813,124640.17483748434
1814,97482.97146777771
1815,23748.923164084146
1816,94525.0127925085
1817,126076.46005352217
1818,173821.02105331287
1819,134047.1758107785
1820,55218.88150563219
1821,118423.963661398
1822,174160.71574117182
1823,25368.275458116084
1824,146591.25199866857
1825,131888.33725684922
1826,102508.0045067166
1827,103889.23205027555
1828,132477.7049019137
1829,161260.1431799209
1830,168616.69335788238
1831,184905.9172670556
1832,142933.1463057553
1833,163558.98209467554
1834,139826.17813204852
1835,167686.38018456846
1836,160173.58169212018
1837,59239.66975887111
1838,135332.99771088615
1839,75493.0490955658
1840,130937.26832487724
1841,156633.83929575334
1842,97877.69543944772
1843,112018.24990824428
1844,173087.19882375695
1845,143793.38245314793
1846,151050.73468964078
1847,187870.91459947184
1848,15351.878395408246
1849,121077.20429104783
1850,116076.65604380568
1851,153862.3851760112
1852,116602.737469046
1853,138550.63850452885
1854,180750.95442533656
1855,183668.509828118
1856,223325.27934687954
1857,174798.90064768156
1858,170356.07513947214
1859,135930.1575609454
1860,148318.116238843
1861,134497.84790926456
1862,283870.6029887061
1863,283870.6029887061
1864,283870.6029887061
1865,371509.82630966767
1866,359182.37912086974
1867,251869.62764904526
1868,267670.76828765374
1869,209285.74244252042
1870,234964.6825174325
1871,275420.9216782994
1872,187975.83632383542
1873,229094.85748185168
1874,123344.82556489119
1875,209202.94420329476
1876,190220.07727881777
1877,209814.87905606278
1878,202873.91839276374
1879,120532.7882187265
1880,125072.1073719757
1881,245201.73615110377
1882,268043.3687911186
1883,212090.10169816864
1884,222128.11212340344
1885,260289.1807424524
1886,286943.1045330999
1887,216044.1642564738
1888,261851.10026590474
1889,175271.63699088577
1890,108768.423538359
1891,186680.67080593755
1892,86652.69037306
1893,142658.5195247832
1894,147103.94356510649
1895,149160.74580282986
1896,118110.27466038636
1897,110699.99025347982
1898,125168.42361294033
1899,160908.84441398317
1900,152064.32299390325
1901,147363.73212331993
1902,133147.48980577366
1903,229313.0795357241
1904,107925.24161177856
1905,178879.7164032146
1906,142025.23997595065
1907,210532.12296178506
1908,138106.15611708496
1909,161325.57132016454
1910,150058.49990669388
1911,195151.6456832997
1912,269998.2950720387
1913,175471.5320515638
1914,54523.29090047354
1915,335456.7235742609
1916,14449.51142499852
1917,263476.4275104101
1918,136463.54824840493
1919,173774.55206330097
1920,161275.4236656947
1921,386058.946056177
1922,352823.143224949
1923,215271.351323283
1924,231445.56096840138
1925,225634.41433128164
1926,378786.46792677435
1927,115529.81788226066
1928,157226.0854017069
1929,109502.48742182029
1930,146749.4530508573
1931,136265.72242553224
1932,144112.30756272317
1933,200235.46112427567
1934,180652.15638950403
1935,166928.56622355513
1936,212252.518582885
1937,181675.99710513034
1938,172932.73523454615
1939,256277.84474213183
1940,217945.25630815807
1941,162638.65120357237
1942,182253.81704807724
1943,243420.96749262934
1944,318623.37963819015
1945,370357.8590289928
1946,176598.83280422122
1947,344570.7605001718
1948,149601.97000417887
1949,233267.3549877847
1950,198193.24781419267
1951,249875.08061480598
1952,228228.2949767075
1953,157329.23203593178
1954,225411.60796417927
1955,139313.00053905672
1956,304969.6693554801
1957,175342.3019291661
1958,281786.25668145256
1959,176282.8325676252
1960,94650.52140865385
1961,118271.1674961303
1962,119236.5186210711
1963,118874.6284160206
1964,119583.76805607496
1965,162705.8375916494
1966,160249.59561681608
1967,262689.29547744326
1968,351218.2616418853
1969,376599.2097149271
1970,361870.90390358004
1971,444097.4569395124
1972,313150.69572281186
1973,325107.3152219918
1974,282458.8704311818
1975,436905.1312783689
1976,258967.6709947215
1977,316233.57121976174
1978,347484.4346240438
1979,350442.4644117864
1980,205219.14895385556
1981,345005.3535145436
1982,218913.25389762435
1983,218913.25389762435
1984,205402.89203979686
1985,255344.5154236958
1986,232083.01801848877
1987,238119.07649900133
1988,185490.00763324177
1989,212165.01977337486
1990,227661.7861943894
1991,216850.31603362111
1992,234098.42917119572
1993,191820.3283943109
1994,249136.7666685571
1995,197196.32104533742
1996,259891.1483386074
1997,304668.134540671
1998,289777.01359497156
1999,238478.77831118793
2000,300044.9373930704
2001,264010.326633113
2002,235344.11379710524
2003,265472.2700457351
2004,274535.8487765146
2005,228130.9849332663
2006,233051.64619726076
2007,266694.1225520133
2008,206018.116018717
2009,205090.70027152082
2010,218899.85660453685
2011,144157.83363122947
2012,199223.20899393893
2013,186052.9318982078
2014,192607.02172361652
2015,214865.8876409707
2016,193837.27440928007
2017,209311.67542912753
2018,111657.53102007319
2019,109122.7120812617
2020,115418.1781579882
2021,86282.62523004878
2022,183174.79970254062
2023,159693.14174769094
2024,252731.4452764461
2025,352875.61196669925
2026,195173.31678317097
2027,163299.51292781092
2028,185361.18259623495
2029,173980.499247952
2030,263782.2056297677
2031,244000.72190491398
2032,252515.40565817646
2033,257569.57443447987
2034,189479.8078685524
2035,205921.8164136678
2036,221329.95885449526
2037,207859.77241442003
2038,360648.1754896403
2039,242798.2800342658
2040,303936.3164371548
2041,289818.6096398444
2042,219639.49549498872
2043,181319.04266708484
2044,181343.92433115482
2045,201518.6119624928
2046,156143.73764819087
2047,147881.55580518633
2048,137360.46893191105
2049,179366.06023227665
2050,192937.75043843075
2051,99805.4793809553
2052,118180.41459786825
2053,127803.95308708822
2054,71563.83734660997
2055,154613.58000366553
2056,134157.45456838302
2057,112100.6799344275
2058,210498.2609276041
2059,124672.5748977888
2060,144954.4583584555
2061,181560.46915840005
2062,118827.08618614243
2063,97412.98283256807
2064,134442.6999252878
2065,118917.53810859259
2066,185377.67991750294
2067,148127.91568835487
2068,183782.06651999737
2069,72114.11618262721
2070,106371.41182312829
2071,84427.97281299857
2072,167560.6989465269
2073,129528.94029708792
2074,186061.88516227284
2075,170098.32042643742
2076,105383.96195547214
2077,131645.6644845962
2078,114842.68758142553
2079,143861.04064869962
2080,122708.64226296038
2081,137089.2362856365
2082,160232.98685900628
2083,164409.85260164086
2084,95791.97410199165
2085,112820.9064014604
2086,136248.22028934155
2087,144698.2814221852
2088,121953.23431389936
2089,80417.82161264887
2090,155080.37744966114
2091,104321.62055739154
2092,140087.10267618374
2093,140859.67039549976
2094,139582.7272314324
2095,182214.16939529497
2096,86975.15881305246
2097,88120.65337561897
2098,159125.52603257075
2099,8764.879471172491
2100,91110.89082691878
2101,146932.2426124409
2102,152856.75956535817
2103,96683.93664002992
2104,190990.60465512227
2105,129022.47616028768
2106,52253.874439963256
2107,242872.0186717008
2108,110209.97019987124
2109,108219.25014123778
2110,128786.20309751254
2111,166116.86764714058
2112,142920.879277671
2113,121596.97732581783
2114,129618.45183622092
2115,165136.88048021158
2116,120890.7208953468
2117,147440.890697299
2118,130739.0428099808
2119,119514.35857692618
2120,112348.46045597392
2121,52277.98759794535
2122,89211.98373837327
2123,90633.6312960088
2124,212083.31897808192
2125,164710.72654388804
2126,172682.74178314972
2127,185632.26704997287
2128,155358.72083764823
2129,124243.6314336018
2130,132929.05574014492
2131,181469.2938074791
2132,128391.73785891017
2133,141508.97570898038
2134,101498.10267482718
2135,62941.8233572593
2136,63103.65114749642
2137,122483.74836729383
2138,133698.63851163158
2139,162553.0137839354
2140,120165.699732766
2141,173197.17362443096
2142,129539.62577857678
2143,152045.3408052359
2144,114156.55271989973
2145,116547.2380782445
2146,181885.79323857685
2147,169615.66004449845
2148,149185.41150962783
2149,143067.81946396118
2150,229576.96373363983
2151,133163.5507690148
2152,175180.87047596133
2153,159785.29834625474
2154,102807.59223645933
2155,150905.20090555793
2156,262110.5157636811
2157,221346.26510881394
2158,238068.27180642297
2159,239323.20878855893
2160,200174.35317873376
2161,263178.88614011597
2162,345585.5703381349
2163,352189.6555665118
2164,271033.8260073377
2165,212861.23651651377
2166,136437.30416560406
2167,227598.9780157478
2168,188244.4372177
2169,215297.09724955293
2170,218960.04565442304
2171,150281.0784186431
2172,139154.4640239258
2173,164009.7636395702
2174,246050.18422675238
2175,288806.59452429134
2176,296540.62997103576
2177,252965.53087968077
2178,238675.85430830912
2179,163090.67873178358
2180,252356.94879152678
2181,220244.46959138647
2182,234424.33181230898
2183,214805.98157576434
2184,105366.87008273667
2185,137409.29435036797
2186,155933.9779619858
2187,163831.56723777036
2188,174532.77981708007
2189,293358.6109394373
2190,74772.29404376142
2191,75048.36539042773
2192,74199.76652048566
2193,75714.81546170323
2194,97406.59204373565
2195,88452.4166067451
2196,103275.5485788323
2197,112529.15012956876
2198,158498.0339037298
2199,171815.67190935544
2200,128532.2903319393
2201,144221.9134411277
2202,185505.82182212092
2203,160383.42155753117
2204,162098.23917833483
2205,124618.87890287937
2206,130794.01202156974
2207,193221.1272283945
2208,219505.24799677357
2209,188824.70113555406
2210,138106.15611708496
2211,119823.07976091909
2212,129604.80560100495
2213,97664.31164303543
2214,154963.0785057636
2215,99677.05700389399
2216,162730.9359527098
2217,24244.578726506676
2218,90006.93858402385
2219,84586.4121995527
2220,78142.75155677347
2221,335456.7235742609
2222,257354.38445518014
2223,268983.88151231623
2224,229613.46307538456
2225,155635.1602231055
2226,169738.68014112115
2227,215358.14289305548
2228,278770.17696062854
2229,254893.8699875637
2230,150085.79250988492
2231,241098.77657446856
2232,184594.93844674213
2233,184013.4703424346
2234,234864.3918508237
2235,221328.37900421527
2236,260943.3321159777
2237,289882.1284315783
2238,234146.91598618543
2239,116502.40243216239
2240,162834.28015055147
2241,134806.45720356825
2242,133655.2515890095
2243,132424.4999459914
2244,104910.2324465546
2245,120404.90340902079
2246,126791.9704325515
2247,113415.7513628527
2248,105583.74276607628
2249,111644.77592360269
2250,124791.40784989257
2251,137296.61835808118
2252,185079.57722512266
2253,159573.1697428173
2254,177430.45743359646
2255,181057.4579081312
2256,197002.75456251734
2257,215733.87906034713
2258,176282.59018987784
2259,180861.04748067295
2260,148974.71879148483
2261,230547.54371654394
2262,247394.37091513746
2263,298692.86538602144
2264,400697.68243053486
2265,205400.9519844051
2266,286363.8567955966
2267,325003.92752416903
2268,406543.89141919045
2269,149737.8631911924
2270,191852.62226584775
2271,208142.82473547914
2272,207192.26746846538
2273,157256.124143239
2274,171384.54194854136
2275,170786.5718076663
2276,211242.84147689032
2277,191078.03678174302
2278,158695.86720094894
2279,113983.78230761655
2280,90156.84955817339
2281,195413.47606550064
2282,185720.96614501078
2283,126202.40800168502
2284,136707.9037048329
2285,147597.07550440278
2286,113055.66709405996
2287,377145.9557411901
2288,280534.9839332559
2289,336092.85649914236
2290,427250.1438749223
2291,306642.24562328716
2292,397983.13238515396
2293,435363.4179317608
2294,365687.12878278387
2295,408278.9219475912
2296,281400.3809613304
2297,358594.0848295633
2298,364676.0975329697
2299,339453.25615921395
2300,296606.92973323603
2301,269906.484617322
2302,247252.95853504675
2303,248181.09758296213
2304,269725.63036449766
2305,211175.73948904878
2306,199625.62591085408
2307,199334.1303157113
2308,257620.38788771635
2309,302054.6201772844
2310,228892.8614928786
2311,207463.79040269012
2312,191011.45432203982
2313,186100.74064478552
2314,195098.2002753847
2315,195082.30501333094
2316,221179.11740543626
2317,186269.2941293873
2318,205534.10901895948
2319,208174.0327335399
2320,208822.2226223905
2321,279260.23639942263
2322,219065.15431203533
2323,213168.4199679944
2324,166895.9927725166
2325,238740.23185844911
2326,187508.5319037992
2327,225364.4662660384
2328,227865.65901701327
2329,186338.28472619673
2330,184127.3183804821
2331,315575.146717078
2332,376410.9659722885
2333,299777.5500823056
2334,266258.6692745837
2335,256788.83390420474
2336,294861.25256905844
2337,217461.23258764576
2338,259376.59780516694
2339,223142.89845255253
2340,382390.8352817615
2341,224903.25709867716
2342,243347.66704672217
2343,225735.50578946536
2344,224060.15965863917
2345,258212.55625619745
2346,230348.3808038527
2347,214795.84048459967
2348,255393.42567606654
2349,181556.45045162953
2350,274704.48107061116
2351,308918.63687016175
2352,267909.05529683735
2353,267855.5598572509
2354,150211.11006131236
2355,166876.4937403749
2356,158259.10808150604
2357,214739.645129642
2358,200911.34731818247
2359,140579.81733874048
2360,109693.52106698525
2361,130933.97706973298
2362,260240.09727174838
2363,164273.85261242144
2364,157025.6741970465
2365,230299.11540433575
2366,215224.98492709416
2367,246992.65917272307
2368,215935.77560072666
2369,246523.5282513326
2370,171316.14954972727
2371,185658.02272484294
2372,192659.76833633234
2373,251053.15665975676
2374,279383.06481129676
2375,262825.61975694535
2376,269589.66588577925
2377,331048.50538282015
2378,165073.81888797032
2379,221344.1673463898
2380,157929.13384118554
2381,166162.40559266537
2382,198689.5396702017
2383,208520.6456435296
2384,235053.25350593193
2385,144492.59894978497
2386,122864.05513364398
2387,124932.30344662046
2388,122646.45806591347
2389,127093.24559567726
2390,148885.9601102993
2391,122463.90191650848
2392,103541.38758112698
2393,180650.2082125168
2394,171361.614467173
2395,202856.659621733
2396,154806.82521554086
2397,204567.55289287306
2398,118389.70879442428
2399,36334.508521467855
2400,31823.389854312903
2401,93590.73516087941
2402,120980.94960626893
2403,180044.57400921127
2404,147104.9685938353
2405,169419.85771023127
2406,127574.55320170397
2407,111187.13542165484
2408,130328.08186961847
2409,123258.52184225769
2410,192733.76947790396
2411,104642.97517782277
2412,143136.77586638753
2413,126885.40599211791
2414,126446.958860572
2415,163333.1933579935
2416,133077.74067397037
2417,127721.90091544352
2418,112242.77072142944
2419,128097.64930402093
2420,104127.52110076525
2421,137844.94116368552
2422,103177.79996591115
2423,111865.85230762095
2424,163342.42419151677
2425,225658.31533994834
2426,122110.78910513611
2427,125771.13402321308
2428,186444.04810508928
2429,87850.0017502883
2430,135382.10520819324
2431,122116.3017518551
2432,122006.63210747499
2433,124565.7669145863
2434,110957.57585893678
2435,141459.63481941514
2436,96008.62989924007
2437,101921.67704996305
2438,116675.50737673721
2439,127020.47964176495
2440,145189.34306557302
2441,104203.9310970978
2442,106277.07327555741
2443,121509.8847178562
2444,123239.80421984619
2445,85478.69330679384
2446,138278.12089948493
2447,210512.3494407754
2448,144218.07466029353
2449,117779.99414532783
2450,165145.35305118875
2451,120173.63502539707
2452,220343.57604796052
2453,81501.89458707828
2454,109657.45428293914
2455,110037.44957443236
2456,130501.71527421931
2457,131019.89244045201
2458,134544.28351840028
2459,107057.29086659965
2460,153794.12656376197
2461,119371.7080354974
2462,134684.65151628427
2463,128235.64454669847
2464,192222.45060938183
2465,146339.603508301
2466,113023.79166115071
2467,165832.8971045704
2468,97110.92518373646
2469,109616.00898248305
2470,204766.25112539303
2471,200351.32009558252
2472,198498.9895516071
2473,101334.02803308888
2474,85337.78096940566
2475,227185.31271210394
2476,120457.51046674496
2477,121516.3416200324
2478,173534.48431254367
2479,111631.6310464644
2480,169811.45468995022
2481,126767.62534831824
2482,130056.21913566148
2483,115691.75371957812
2484,122994.79948792596
2485,107306.86646011198
2486,145004.58446031372
2487,206699.27883351827
2488,155210.07161049533
2489,163829.49798645152
2490,140670.8513756447
2491,91923.20340124876
2492,180386.80784492102
2493,147728.020088675
2494,149954.318524077
2495,101145.6833291677
2496,230621.59581879742
2497,159435.3882278716
2498,100662.15931368423
2499,86516.86144753054
2500,128397.22409743909
2501,135656.59329307484
2502,153756.84526833118
2503,100223.43748265116
2504,191930.7857183544
2505,237504.11311496265
2506,277437.0978034964
2507,315730.65548750065
2508,277437.0978034964
2509,241941.0457348463
2510,231136.14600140444
2511,197806.2729952805
2512,249698.37429235125
2513,217602.1290872618
2514,270654.83734118997
2515,139125.0709202098
2516,158875.58078052884
2517,123344.82556489119
2518,132615.10008276015
2519,254156.5795503592
2520,212843.11740198135
2521,210086.54498539818
2522,221327.03326414007
2523,110815.50211699083
2524,137010.6261618926
2525,136070.60900943572
2526,143652.85312066332
2527,119767.54521688896
2528,151492.11720056462
2529,123236.57741026288
2530,103586.03702754759
2531,258904.23201994033
2532,227397.4751717272
2533,212952.35551019348
2534,265222.17940516653
2535,291586.1769881259
2536,239038.42321237442
2537,252683.2669817467
2538,209510.26923442504
2539,200393.13453057356
2540,199284.54622279794
2541,198430.87473187508
2542,180109.75118363908
2543,133983.54884068575
2544,108151.21181951337
2545,133979.1736012752
2546,154017.74256211406
2547,158007.27101506444
2548,185483.91052941722
2549,153018.15134211307
2550,650976.6490352675
2551,186516.25938775606
2552,124349.86671385377
2553,75048.36539042773
2554,98363.92843381046
2555,110196.88516103361
2556,76580.51908038126
2557,67989.71784346833
2558,190006.14422395616
2559,144193.1104597643
2560,131724.03832530783
2561,137074.75606525398
2562,148360.87205282447
2563,144002.56062320533
2564,185936.64108596655
2565,125078.80668380905
2566,136260.5773288994
2567,128214.01224051708
2568,193262.25499539415
2569,189277.1281985059
2570,138952.52091125998
2571,170952.7506059219
2572,212978.24942526335
2573,208714.97341664272
2574,287785.2389503594
2575,140232.79058843176
2576,135909.8326780154
2577,148189.27717226505
2578,88300.0030510019
2579,36753.37743673462
2580,143816.2517102707
2581,111793.02029725474
2582,121657.18088324866
2583,283108.54722284793
2584,170685.57246564075
2585,189574.998827157
2586,212204.8000502244
2587,198587.5052123894
2588,149501.028292224
2589,155865.62852752078
2590,218446.5392554829
2591,218473.47277336082
2592,242637.0766754487
2593,257032.859796908
2594,178297.61540973774
2595,223116.47969992668
2596,285163.1159965513
2597,196715.8969779617
2598,288452.08781767014
2599,393417.9380751209
2600,174727.03279385512
2601,162272.04124842843
2602,95885.84050210839
2603,98523.40740632573
2604,82069.58149129455
2605,88107.30019742314
2606,139859.11902002856
2607,198963.60390962465
2608,189436.29609888134
2609,148812.5461653014
2610,96236.16169998006
2611,125986.33813418125
2612,148091.30692712555
2613,105583.74276607628
2614,111380.67619692194
2615,154088.83758474747
2616,127161.48452266626
2617,206507.92356514063
2618,198141.25227753844
2619,229581.4070156262
2620,173524.21179639222
2621,180204.6361789336
2622,187299.15452201662
2623,252592.0221422336
2624,294484.6255706274
2625,306069.2861026549
2626,160247.787197327
2627,190647.44358407758
2628,367729.52571012155
2629,468695.21368634305
2630,348103.7156038275
2631,411515.9759865962
2632,345099.50575378805
2633,294157.8788747699
2634,378798.26637545414
2635,163219.15340428674
2636,203393.5023058572
2637,208452.23661477363
2638,260895.29322719152
2639,185190.96513718588
2640,148168.88423727715
2641,103801.50489954585
2642,193583.50457428268
2643,139294.8866023979
2644,144941.8851957122
2645,121698.18464389068
2646,116709.84428621302
2647,125840.51779663452
2648,145498.73187438113
2649,149606.40268216745
2650,146795.2268110527
2651,162879.68471277677
2652,337623.14279902936
2653,262139.52153516788
2654,259489.9053117647
2655,369469.8873987021
2656,311048.6492952728
2657,352975.8598096494
2658,287499.5570742038
2659,327151.20334628655
2660,314110.200772064
2661,375059.52559328405
2662,362398.168517456
2663,265252.93153940135
2664,301052.16689807083
2665,285384.1765564456
2666,320918.98041961546
2667,192681.99438728602
2668,210224.53867937258
2669,208269.5335512571
2670,303529.4373446747
2671,210224.53867937258
2672,224485.0290504716
2673,222795.4285608914
2674,216803.28120592865
2675,230760.37529725695
2676,215759.64820726385
2677,199284.72669844018
2678,271387.5319874012
2679,257924.27527187372
2680,284981.69989528274
2681,343275.8062319852
2682,305400.30422245106
2683,400142.8621600463
2684,322542.74881010456
2685,309798.5988998582
2686,259685.26092772477
2687,269013.60228284675
2688,243141.85022439115
2689,225111.46563234928
2690,342024.9994318837
2691,198150.5008184932
2692,150521.67348902603
2693,228973.37819109912
2694,152270.82716223563
2695,212540.13739714536
2696,204777.77884467412
2697,193924.49007290704
2698,174065.98097198713
2699,187068.05908007282
2700,173126.4758546435
2701,156893.32921896526
2702,124888.62795849402
2703,169339.2532133144
2704,144370.0849679165
2705,112381.31143017416
2706,97842.803208732
2707,120141.14410296507
2708,115505.96601852737
2709,93490.60744929811
2710,118850.93560130715
2711,309443.31509200536
2712,342883.39312922524
2713,192337.67053169967
2714,178741.03394286757
2715,182928.56804245093
2716,169264.8920734422
2717,192240.14129989012
2718,234758.10129656756
2719,138834.40899105262
2720,178989.28857184423
2721,131981.30016545326
2722,177805.6816733564
2723,149661.0765265579
2724,137494.1614356027
2725,118165.0411546394
2726,135019.26838896057
2727,171640.63174130957
2728,173733.8835852621
2729,144830.51118392227
2730,131382.62377197604
2731,105602.41784776408
2732,109603.1925547715
2733,171170.55739679607
2734,158706.09431312207
2735,123732.11045311933
