Id,SalePrice
1714,232084.89566784794
1715,209599.4128332747
1716,190300.87107952498
1717,177909.15551231708
1718,157067.81893125107
1719,229086.14223337744
1720,256134.25652240927
1721,150010.78145613393
1722,121398.37348507275
1723,153017.83836345212
1724,221378.30237345467
1725,245037.46095117915
1726,189740.84624949808
1727,164605.0129645127
1728,155922.64597354585
1729,176140.4117279417
1730,183017.89753504272
1731,114553.11151337705
1732,134861.4481088525
1733,120001.93292826333
1734,125368.56267363124
1735,94688.05650629429
1736,98357.92174259701
1737,290592.76062500663
1738,265631.22071370855
1739,263073.86714268394
1740,234501.77394517255
1741,204414.87045738124
1742,190791.0760822309
1743,182012.94316647237
1744,366458.2430542805
1745,227640.1751034276
1746,211522.32155683555
1747,223195.08675018
1748,231817.99783248128
1749,137612.94569663354
1750,137295.21369665465
1751,234562.98740000487
1752,109026.8880819187
1753,161750.1557472268
1754,200554.38268357946
1755,182532.70098903007
1756,147930.04760947695
1757,122371.30345732195
1758,148628.16262133024
1759,163663.27454243472
1760,165305.06131672277
1761,159877.18122496258
1762,190788.54680980812
1763,202168.23027807206
1764,117846.87415781606
1765,190894.8108416698
1766,190265.1837540014
1767,233007.7034837613
1768,144253.02114548092
1769,166459.25107003178
1770,150884.32923011237
1771,125820.57374116778
1772,139075.53411257442
1773,115657.04777911294
1774,172108.79246383172
1775,144136.09912271646
1776,133345.0009130583
1777,113361.61403490091
1778,148981.6939069219
1779,141027.39502762456
1780,156894.7249794075
1781,130460.82497129112
1782,78118.33429434733
1783,143028.88537965238
1784,97032.16079327604
1785,145199.22422538546
1786,117764.25038189418
1787,151210.4647980578
1788,55209.14017529297
1789,107179.16868754604
1790,68709.42227502388
1791,214188.2651555715
1792,172770.5635668647
1793,140266.13900333527
1794,166361.4284883357
1795,139394.97586108546
1796,132716.35023889085
1797,128203.6388269721
1798,127062.35544305563
1799,102107.0269891523
1800,138228.4929285436
1801,133885.14072382345
1802,111800.15041326173
1803,163297.8798080692
1804,139967.1567163784
1805,132644.73327245202
1806,138747.02505321847
1807,155946.57420208817
1808,127846.52302553563
1809,135910.4314921057
1810,142957.70766654774
1811,152625.35035125713
1812,123184.4883348823
1813,152808.43886595627
1814,101614.81487552763
1815,60432.016241413774
1816,103597.87917839817
1817,108515.33298191277
1818,170254.5082410687
1819,138218.05664207425
1820,30089.041981389746
1821,108509.48356501211
1822,155519.2768802247
1823,33267.815148668946
1824,134343.15140017692
1825,157837.02575224976
1826,105704.23747515806
1827,108530.42333751591
1828,149527.35027438926
1829,128200.95035192766
1830,156034.09912447154
1831,163990.34950032854
1832,43143.9857485696
1833,149731.98407617316
1834,119951.4397346332
1835,140815.15808827826
1836,148708.5960335969
1837,97065.83032452734
1838,116578.30594887119
1839,115334.02456085314
1840,162315.3633391444
1841,151427.35505668155
1842,81744.46211065771
1843,147848.74165052292
1844,154952.73676525068
1845,158179.76901943388
1846,171287.4778775355
1847,181155.71302967158
1848,48737.52489874326
1849,110690.59037570423
1850,109859.28400586848
1851,146646.67917128664
1852,110239.78595778823
1853,129550.51628679002
1854,182669.24886396062
1855,176711.0054676442
1856,222771.92727990483
1857,135056.5750385779
1858,161550.8870973296
1859,116453.03790427803
1860,161317.52676467784
1861,124408.9177053594
1862,316945.1895300277
1863,304585.8542828412
1864,304612.190768354
1865,367997.07958197454
1866,347188.80464550434
1867,214811.70597275207
1868,291448.7041356687
1869,208491.6488650866
1870,221698.80401556205
1871,259025.98663790314
1872,170947.18011364015
1873,242987.9384402642
1874,147933.97996455838
1875,187663.35336603154
1876,203798.29170458158
1877,211940.49913084647
1878,197978.70911212708
1879,142072.45208046713
1880,134325.1965801213
1881,249011.36320219794
1882,236363.7226765597
1883,186246.8840872224
1884,205686.05205868185
1885,229080.0044810532
1886,287596.45334479085
1887,220549.60581630527
1888,260835.20819640998
1889,167198.79849267646
1890,98467.045171467
1891,118529.1400431795
1892,105805.54803193209
1893,135795.94146861276
1894,135902.2015947206
1895,138267.13666615158
1896,137086.44291939505
1897,128817.89087409514
1898,100895.03288020659
1899,164732.0456614194
1900,157301.4143763401
1901,202581.11937736382
1902,186596.30723455176
1903,249933.03989763034
1904,166090.56530865782
1905,206937.17982181231
1906,183577.40457012318
1907,242783.09006918035
1908,127373.42256095773
1909,141132.52477287163
1910,142220.31909448793
1911,249251.51094196958
1912,323954.5691751735
1913,155830.06639445294
1914,47376.90576571936
1915,361548.00740109035
1916,71456.17266176408
1917,226134.7678350201
1918,147470.4028133162
1919,168916.95310992294
1920,170092.72473447165
1921,391310.93161934405
1922,349358.9403899694
1923,238896.14149027772
1924,246436.5180777323
1925,208644.9265309656
1926,387764.3096850007
1927,129612.46673890401
1928,178722.60380107106
1929,131623.283009785
1930,136860.30822611798
1931,130148.27831023722
1932,127531.60374488635
1933,201733.57472337084
1934,190936.16690457508
1935,167356.5469141741
1936,211568.99734815198
1937,177844.26539647183
1938,169312.00855582824
1939,284402.3852410015
1940,217913.32405903586
1941,171116.79654773325
1942,155915.80503192858
1943,251121.8568152131
1944,386534.6328535862
1945,420938.69792000554
1946,153820.18935694208
1947,140684.20829906268
1948,184614.5951496081
1949,242490.82587246946
1950,188393.04198840167
1951,250128.21398539818
1952,206310.01503758435
1953,183493.27630097233
1954,183126.77486449748
1955,137840.67362449795
1956,296737.6634123919
1957,162476.38871430606
1958,244841.16902886936
1959,146382.96725857456
1960,97427.96898305789
1961,127316.78866038704
1962,106734.5473579634
1963,120286.58421507897
1964,120235.43234563863
1965,148607.7595521392
1966,156134.40429519664
1967,317239.2409806559
1968,418736.12855442404
1969,400292.89074284234
1970,405209.0593589032
1971,454165.8565399011
1972,374318.66402660264
1973,296817.5528739025
1974,343935.89267492574
1975,359385.1980402677
1976,285443.2134909113
1977,372469.1508616258
1978,349816.41649911785
1979,340195.38270747545
1980,221653.4189748793
1981,374965.20306997397
1982,229138.26989670552
1983,213091.82098687638
1984,189495.23543223937
1985,245400.9224555681
1986,221185.13852826448
1987,211918.25068189274
1988,168788.47311847878
1989,187886.91712890973
1990,208417.69338345923
1991,246480.29123668047
1992,228094.82531547162
1993,164826.9361086666
1994,238244.27463008824
1995,184156.65956173814
1996,304384.51577013894
1997,316986.6444086216
1998,330037.79643393285
1999,313063.2897487583
2000,326669.2076806552
2001,291035.8329701725
2002,249260.12125041615
2003,241304.5759650938
2004,280472.5412885087
2005,228174.99971335218
2006,225823.54277364654
2007,247089.19094603008
2008,238666.64760238223
2009,213524.88469779782
2010,197965.5370598659
2011,135034.16953425913
2012,182678.16533492564
2013,183233.93306451524
2014,189424.89439064253
2015,222747.22213301843
2016,199541.15091111243
2017,202478.1977747071
2018,105829.49491000606
2019,136474.14050434972
2020,77059.78044804512
2021,96796.67903649353
2022,217546.28793500317
2023,151764.29913418903
2024,293270.9872572974
2025,369974.1689969797
2026,182907.01519076363
2027,165687.3580622687
2028,168902.32734581758
2029,188812.20393430453
2030,273041.97083708784
2031,243283.60568053275
2032,268017.86867268046
2033,263171.32441589166
2034,203187.77830069955
2035,243370.07461269363
2036,210686.42125513288
2037,231213.63588263444
2038,339193.08725826023
2039,239183.1505414733
2040,324410.86852371413
2041,328750.2853055028
2042,214180.129332097
2043,198535.11311127862
2044,181383.89848852355
2045,209260.8380397593
2046,177467.30448155175
2047,141036.38854894438
2048,139461.88678279018
2049,154223.32593068795
2050,165272.6782114067
2051,102834.11836965824
2052,117512.29189994547
2053,148960.77540765947
2054,90105.24593853939
2055,180755.6008780268
2056,131129.29573178792
2057,94964.87540264777
2058,214975.6856964893
2059,126981.5298047266
2060,186588.4188367162
2061,176396.46438154147
2062,128688.6419548553
2063,113176.14772629773
2064,142290.30224842683
2065,81171.6579044204
2066,176723.2563811614
2067,117025.55628841219
2068,172778.0627694442
2069,86031.11674551619
2070,120989.53194277501
2071,99403.13089263998
2072,149484.4137316494
2073,121504.70236819447
2074,199269.18404336052
2075,176029.21186673618
2076,123595.43171531137
2077,170101.07334208756
2078,135988.81257512898
2079,134810.036542168
2080,132635.29228841898
2081,134411.1148935547
2082,158122.18868255126
2083,165496.86341191432
2084,110045.10941801267
2085,119967.55984581774
2086,108360.4596116317
2087,126097.21248748561
2088,105365.2868668926
2089,79523.1010177834
2090,133691.17456501757
2091,118061.0712224287
2092,133354.78109458822
2093,159523.74230887915
2094,118823.2431766974
2095,183229.27760249644
2096,84276.48116016586
2097,105656.73389060248
2098,181038.90620604786
2099,35955.192144911736
2100,58523.57372190303
2101,116250.18312687811
2102,121095.13241543924
2103,108852.35662037262
2104,126878.47236282157
2105,143735.39674353658
2106,57767.649931105785
2107,193639.09628569765
2108,125491.74970361998
2109,119642.65020808973
2110,119279.64283598575
2111,162925.78092768777
2112,152034.85012236983
2113,126464.92754399532
2114,120852.64051264629
2115,172166.79632075003
2116,122276.91009730985
2117,157091.64192363492
2118,131862.7959604679
2119,131399.92797381128
2120,100818.22059852688
2121,99227.22324859817
2122,129079.68468368833
2123,95918.5538756483
2124,180084.8918364466
2125,126042.57329311548
2126,163598.91016437113
2127,202065.33904609573
2128,142097.31523272104
2129,46818.50205395825
2130,144850.37045258645
2131,121618.41327648237
2132,123941.61258591362
2133,132265.033126713
2134,125501.77072268282
2135,99780.85945773544
2136,62010.162087117555
2137,111814.76295548864
2138,141609.91012601077
2139,153348.7071954714
2140,149606.4087310998
2141,186600.11771352333
2142,134392.46135416022
2143,174835.58324876055
2144,135474.7630772876
2145,146155.53115341056
2146,194578.48071254196
2147,140987.34883716854
2148,125490.24479954096
2149,144687.04943653056
2150,237787.56360936782
2151,132353.1087340823
2152,203233.1462062474
2153,189488.16828719922
2154,124750.58048324124
2155,139072.76749987272
2156,274341.83068011096
2157,239927.28909807862
2158,245746.28917423007
2159,240129.13387588575
2160,184026.39890070818
2161,229451.38612306805
2162,383176.04625439295
2163,365619.150138804
2164,262632.52256069717
2165,203013.13622973894
2166,162588.52199468797
2167,230535.38041421934
2168,201022.81593147502
2169,193744.5578878458
2170,217645.31255000236
2171,156857.83369960624
2172,138204.89311099134
2173,193144.84498445585
2174,225112.3246577219
2175,268488.72120086895
2176,311547.7614296137
2177,244755.60155127884
2178,211233.99198312173
2179,141991.6136707588
2180,250374.57978117734
2181,196476.7502029189
2182,226162.299776091
2183,192620.08579705143
2184,123740.76323528448
2185,121807.36282703292
2186,175081.3682008084
2187,154129.63770264678
2188,153476.9105900562
2189,314419.3906401738
2190,111636.86053244781
2191,81094.28918900539
2192,80021.52186110581
2193,141362.75737096567
2194,107994.72543682868
2195,111096.98468238604
2196,121915.61900972796
2197,123005.29980131926
2198,169252.05647300463
2199,204969.90578720777
2200,156625.13943155156
2201,165316.17195071175
2202,194759.81081551977
2203,142344.51089740626
2204,209997.2359289833
2205,143451.51020146115
2206,163201.80404159043
2207,226269.67730681016
2208,271096.67384656833
2209,278708.83636061475
2210,140039.75527512177
2211,124297.48163718008
2212,136613.10406483174
2213,117044.51510231884
2214,153383.5112208668
2215,104300.39662179642
2216,178911.32130667008
2217,114977.33364431106
2218,85482.38469804637
2219,73084.3690583274
2220,10673.806847467786
2221,362635.2386512009
2222,318101.612680909
2223,285342.93105031655
2224,204894.57809847442
2225,136978.4626098961
2226,193112.77846458624
2227,203656.31342743454
2228,284336.8250314562
2229,251757.67155831726
2230,175623.82106921275
2231,219492.13547412178
2232,188342.24407942547
2233,188252.33649329538
2234,246318.81346647604
2235,234330.2358089483
2236,253680.99711308547
2237,312079.1580787748
2238,210490.46398033446
2239,125974.96105129982
2240,162967.86831823166
2241,153216.92883238476
2242,139594.02358118584
2243,131141.2013110821
2244,123665.4599580064
2245,145230.5145521037
2246,140350.54830382718
2247,141019.26541158033
2248,128608.1854268061
2249,116949.46242047392
2250,128781.84492587054
2251,116942.48851776635
2252,203416.6843221638
2253,173604.42904967512
2254,194511.8932063717
2255,190084.81157342205
2256,169164.1151825136
2257,221826.13027386717
2258,152303.11303714244
2259,178623.17055110366
2260,134209.2719514873
2261,233319.37438141461
2262,253841.63294691662
2263,389958.27259229706
2264,480741.53529557097
2265,154929.65533584566
2266,339662.0539344887
2267,402528.0519829085
2268,493546.42273377045
2269,150285.31714461232
2270,183443.15411628108
2271,218912.70812335587
2272,183516.89227730117
2273,154234.1894713624
2274,187336.2224682083
2275,170326.67338480358
2276,214788.49177130847
2277,187446.1972061427
2278,156820.19213233702
2279,138975.59462252283
2280,108646.01704468706
2281,154922.10798624135
2282,173722.15372994635
2283,126169.07397861732
2284,137908.9087806443
2285,167709.51539030147
2286,125771.43603823928
2287,395564.3721846414
2288,298757.79210861085
2289,358975.4866015974
2290,449405.62622707733
2291,358337.9476638769
2292,430709.9238321532
2293,474601.47305953316
2294,397574.99901728425
2295,474888.24435305246
2296,289354.7470383049
2297,389509.546712307
2298,380679.9077295293
2299,359782.608413446
2300,336641.50931809377
2301,334070.940453924
2302,267453.99930858903
2303,254108.57409125497
2304,262959.14658317843
2305,226025.4346637153
2306,215315.00918046653
2307,219283.59861135355
2308,242083.053954227
2309,319464.53546299797
2310,226516.95557190548
2311,225966.384966361
2312,189238.2629623802
2313,169324.16012067592
2314,188522.16568682715
2315,182768.6433471134
2316,201693.6286418644
2317,204690.5899794735
2318,188648.80979377625
2319,190616.4088353142
2320,188724.49342128797
2321,251759.8392075284
2322,204255.79656611127
2323,212988.52914368873
2324,189569.2077143325
2325,214941.58333307982
2326,185932.1706975751
2327,199684.622281258
2328,220489.4914679199
2329,191654.66546693665
2330,183383.79864564002
2331,345480.7875293703
2332,395565.6601422415
2333,327235.42075354257
2334,281412.3593526138
2335,299480.0642216222
2336,325814.70070226025
2337,203837.17789436015
2338,257194.75475099904
2339,215565.3345800594
2340,403471.2545392548
2341,211817.20226111135
2342,232575.55374236323
2343,227522.31483719416
2344,219978.71101621748
2345,225393.49177902332
2346,220247.9425497146
2347,212135.34905710036
2348,253655.7746427952
2349,202365.6593789081
2350,316511.6555747038
2351,292989.8555573672
2352,250759.24565676006
2353,262051.92007058114
2354,173807.21734384447
2355,161169.3066433986
2356,146825.21135162923
2357,197825.39791188028
2358,198074.17258190794
2359,140388.8932033236
2360,113976.12625699758
2361,161823.654191438
2362,269570.6777167171
2363,135653.10464854015
2364,150336.47756772686
2365,216495.4929318506
2366,204424.53201493365
2367,228844.65593084064
2368,233997.86368947232
2369,227537.83310821932
2370,183788.93591806781
2371,177586.86670622684
2372,201747.05425468704
2373,292614.43354130595
2374,313212.0591032617
2375,258966.40017286013
2376,294856.2665265964
2377,351205.04360924405
2378,156677.4506335312
2379,234155.41141210974
2380,160525.51855456748
2381,177271.16940538853
2382,206987.7509371005
2383,198930.7789049314
2384,238369.5520742871
2385,157711.47080059885
2386,137083.83270467352
2387,127106.20597465546
2388,119028.96601478022
2389,108530.709690911
2390,154176.48213458678
2391,141802.1347016421
2392,121060.77139028523
2393,179894.70065416198
2394,155793.38460695674
2395,217723.74890443974
2396,137764.41429988376
2397,220208.4365824134
2398,138392.19590770197
2399,79479.87768308772
2400,68996.49609596492
2401,155305.75115286675
2402,138457.34406983503
2403,164268.26935639954
2404,163385.90892823483
2405,167304.19736456196
2406,145721.7523862212
2407,132009.74170637573
2408,128465.79516909539
2409,110167.64097222278
2410,189842.2427694894
2411,116221.58120545163
2412,162970.948537437
2413,125601.55292944354
2414,175602.04649483983
2415,152397.5809197937
2416,133337.92526666867
2417,147123.00294368854
2418,143945.96258972457
2419,137134.446646326
2420,127477.66503150051
2421,378793.43097806955
2422,107054.37548922992
2423,127970.33161481272
2424,135080.67654363578
2425,226633.27263237466
2426,141506.49674811785
2427,138264.79976724135
2428,210712.6593327549
2429,101507.84351864574
2430,132788.93073604873
2431,99254.41610720335
2432,157623.3090041303
2433,156362.18750896957
2434,147719.9126344371
2435,176649.18033848482
2436,117793.65112268878
2437,99993.78758217487
2438,128484.62704726856
2439,90122.79823805892
2440,136626.03165066126
2441,98328.2002293081
2442,96092.47795422212
2443,146965.64339991333
2444,138490.50072644127
2445,86081.05984249793
2446,138930.72136221803
2447,190976.18639980908
2448,132673.03625914152
2449,110105.14684948209
2450,171534.14128270478
2451,114255.49706819328
2452,228014.81859423942
2453,103369.48442933091
2454,128425.55712333636
2455,114494.06192749436
2456,177600.04927995068
2457,160019.26185403008
2458,141221.310642545
2459,128578.04395195527
2460,148688.0575428194
2461,136116.5188388325
2462,133841.85004423256
2463,134917.43400687643
2464,202754.102998337
2465,148764.03729555442
2466,126346.18482467206
2467,109035.65838342055
2468,97599.68668868998
2469,102074.83797564823
2470,234930.78914692695
2471,233322.3993372724
2472,196955.95653945906
2473,136590.2026519773
2474,85237.98006835592
2475,220339.21750029386
2476,121230.44306418009
2477,125527.9830059351
2478,171948.1295879283
2479,103228.1115418846
2480,178532.90197686956
2481,130903.6913439167
2482,101224.03168244963
2483,104539.70070125221
2484,129153.85143440485
2485,132605.58068425488
2486,171333.00313850376
2487,188215.23815751006
2488,174912.5769063735
2489,160154.04238455382
2490,145453.5328646832
2491,93372.12594820198
2492,183241.8646429747
2493,145298.54427434027
2494,143298.15855494177
2495,69773.439958759
2496,225592.01334674482
2497,174211.5347759826
2498,117760.94527182367
2499,90446.05480080005
2500,135751.44721533905
2501,147446.60495556798
2502,157579.12390644522
2503,114122.20001440984
2504,503373.37909525586
2505,233237.21290741803
2506,254071.50917534623
2507,283525.4422298892
2508,250228.13836327847
2509,213738.25726698677
2510,208292.43384219136
2511,178033.41270422866
2512,219099.16605768388
2513,214933.86418695608
2514,336585.7411722159
2515,167443.78326369007
2516,170870.99775064935
2517,158105.03280985542
2518,144053.33699850354
2519,247537.07750253903
2520,222617.85136695474
2521,188345.30039689364
2522,222165.95408222487
2523,119343.43953535834
2524,148778.26077344932
2525,180194.43963221053
2526,161867.0605665648
2527,119968.67311240942
2528,157821.66450822656
2529,34462.57696063095
2530,127272.91237506969
2531,269389.599320511
2532,222090.4511110338
2533,200091.7391542747
2534,248851.67613664432
2535,282107.0981844347
2536,232974.6567817201
2537,260202.93275060342
2538,189346.0027809973
2539,188623.24998995312
2540,188817.47890299116
2541,174359.8265756875
2542,164541.97221172776
2543,118958.53894470271
2544,125322.00770838617
2545,137076.82186710543
2546,123153.9779258318
2547,156390.9883356829
2548,179748.773348129
2549,155566.55941996712
2550,707697.1431007739
2551,158255.43635881634
2552,147602.3249158156
2553,92946.04304105137
2554,98884.09775428439
2555,110366.54663796886
2556,94035.72313731757
2557,104990.8892158725
2558,193460.49420283036
2559,164855.86428957165
2560,172780.7232078791
2561,153309.04011716787
2562,168180.7207272834
2563,166365.42457599787
2564,209668.8049897469
2565,174026.01802836778
2566,185455.86681923515
2567,154469.37493608263
2568,234995.86980962742
2569,243935.4867394179
2570,136260.28022507555
2571,212238.49598164053
2572,191634.50511498947
2573,238373.53001180768
2574,182317.6889588948
2575,148795.68921369012
2576,202528.12133719202
2577,167178.97567347717
2578,69081.013921106
2579,48045.35763825616
2580,98096.94523599814
2581,124635.32970872289
2582,119488.95646313799
2583,304598.03587104264
2584,190134.9822572295
2585,183805.74989154993
2586,218443.89472708362
2587,207867.17493285763
2588,156537.9779312074
2589,161945.68537916208
2590,214174.56461206079
2591,233504.34995483863
2592,225575.18330439425
2593,259408.26763426117
2594,180298.12121456186
2595,213582.59087574552
2596,291592.7207909806
2597,202913.8897704474
2598,283667.7090287411
2599,411146.8913077866
2600,530897.4665484072
2601,142753.83096542547
2602,81912.18652377604
2603,117734.86539333104
2604,101352.39468943432
2605,79149.68137858645
2606,145840.21241893596
2607,221906.25925105542
2608,179341.25795526803
2609,148525.4552174342
2610,125060.05054859142
2611,243947.67624819453
2612,156996.12912162894
2613,122970.60492612538
2614,113201.35756436375
2615,162152.04231211555
2616,153182.88529562042
2617,214957.24758116156
2618,207116.59621298162
2619,215108.10854442965
2620,193786.0610943985
2621,180448.35493042052
2622,183853.75282656506
2623,236105.9073017086
2624,287145.83200445736
2625,316957.2974879565
2626,175465.83258063009
2627,199627.78185040504
2628,480205.7116989959
2629,512516.545651793
2630,390123.4450172656
2631,476426.0121026058
2632,425572.4216638808
2633,334817.90991608775
2634,440596.6791044704
2635,150221.33287793328
2636,167598.10136480618
2637,203346.10623455467
2638,273206.8440660159
2639,205604.61140161566
2640,157352.4283604537
2641,100223.97029600956
2642,181662.39741317218
2643,123297.31181417801
2644,118518.69792824262
2645,122469.21643315302
2646,106357.15991551988
2647,113979.52585006342
2648,167175.55253631354
2649,148502.98643643863
2650,151604.37672762887
2651,147354.17115521466
2652,391738.7826933854
2653,265975.80144084396
2654,287185.42002103187
2655,427330.06424820214
2656,335595.83117871406
2657,376038.9156354889
2658,338419.74041212234
2659,331800.17572944914
2660,365220.63434917666
2661,380415.30444143084
2662,398752.5648645996
2663,280055.7007149925
2664,311441.06134506327
2665,343060.9060703304
2666,312998.15619608574
2667,182756.51470722072
2668,190167.37636692042
2669,196591.26421843702
2670,275930.837706028
2671,192212.66860803997
2672,209556.85331580916
2673,216485.64374677348
2674,211972.18380515568
2675,203657.11981711024
2676,187773.68221925595
2677,208388.7346314781
2678,239504.15749260678
2679,282438.25723576697
2680,295684.9796071956
2681,413643.5146973778
2682,318982.6488693664
2683,493898.8434732333
2684,320684.3882623052
2685,339569.80615975615
2686,254583.6568539563
2687,303465.9732100966
2688,219203.8027935382
2689,218309.97035279498
2690,388960.2961542234
2691,203191.24641461088
2692,168927.33651089738
2693,216996.5159966756
2694,148615.42961709003
2695,203376.29166530527
2696,187956.3859399074
2697,193301.8623954628
2698,223049.37608351384
2699,181166.08301013196
2700,155613.813640262
2701,130252.13025173312
2702,88790.431762274
2703,132969.278153955
2704,148874.81922842353
2705,109217.58107734355
2706,82632.04558529786
2707,98541.83371909021
2708,147260.70231733378
2709,122634.18474861362
2710,141388.86610978562
2711,449998.22579327435
2712,417346.38892984507
2713,175247.14227210917
2714,153528.5314016057
2715,192262.30730842974
2716,141435.61734903278
2717,188621.89044176554
2718,218141.0495179071
2719,157525.19439852994
2720,179396.48354348482
2721,129115.08850619232
2722,163481.30197368772
2723,135610.5082796925
2724,133866.65001089522
2725,127391.34585972561
2726,165876.03641217249
2727,184114.14557188796
2728,175527.7267696777
2729,149833.1312159081
2730,153468.36844014458
2731,129179.31918659958
2732,142212.52389344748
2733,163370.66990482388
2734,129767.73082955985
