Id,SalePrice
1555,148225.84717821825
1556,106669.1372268543
1557,115600.13255463503
1558,103873.3372256226
1559,101758.62525926772
1560,139183.6037487804
1561,160218.00247131468
1562,123422.37185435514
1563,112208.02683954296
1564,159380.97606397825
1565,130808.47100721352
1566,221708.60956943093
1567,91031.95670601177
1568,212313.56208043147
1569,123125.50090217398
1570,119713.16196340077
1571,113188.75540889996
1572,138982.51423563866
1573,236051.80569314503
1574,136422.921532601
1575,215720.30635731423
1576,217378.4590966745
1577,185270.61517288763
1578,144794.0978520154
1579,140207.39923312858
1580,201808.3955163407
1581,135684.5883939905
1582,126444.47027171966
1583,320140.2673871717
1584,218262.82203375528
1585,149534.45822468097
1586,76445.4744962728
1587,99003.86621916688
1588,137594.20915149464
1589,102551.91465499818
1590,141865.00771991487
1591,93114.12819274417
1592,135479.79161428634
1593,121113.49541691078
1594,130703.615423095
1595,117020.29796964845
1596,206129.0089679449
1597,175103.5090201354
1598,193577.60492306284
1599,186859.22043002976
1600,196219.51308226358
1601,66612.63486685678
1602,115161.14447696164
1603,88295.3581486064
1604,281366.56204519805
1605,254460.1579934401
1606,165973.7730324042
1607,227088.919077852
1608,217205.56846625163
1609,184398.76274310992
1610,147533.19437477257
1611,138557.1411284243
1612,184050.11978138707
1613,159493.61330758725
1614,131789.46148400175
1615,95877.10138675368
1616,95877.10138675368
1617,102707.02774609698
1618,119284.52436163792
1619,125683.19539783857
1620,240864.73638792022
1621,132677.26805861687
1622,133257.6381166182
1623,316280.4862405254
1624,205550.43027475895
1625,112415.56822387033
1626,175802.08228276874
1627,167022.82897208922
1628,298015.6885449311
1629,179469.5334727491
1630,367651.6451010129
1631,238338.24346241102
1632,249270.61302884354
1633,167414.15500417852
1634,177546.40110854284
1635,171968.27173100354
1636,159664.0958849043
1637,179442.93605003422
1638,201123.36486005003
1639,193189.19499635333
1640,251783.63589131698
1641,183934.40498119863
1642,225189.99790659995
1643,230576.7880642
1644,224062.6439354615
1645,184425.8147770743
1646,153458.26793135644
1647,165435.18509665213
1648,136833.3083661098
1649,127529.21853590604
1650,110022.71252268371
1651,111978.13999932884
1652,122877.40348194614
1653,122514.49799077692
1654,159448.74140637094
1655,164590.5168297524
1656,158994.39878541586
1657,175816.9630118457
1658,159465.3629678646
1659,133245.62998808772
1660,136980.37561786184
1661,423619.57808610576
1662,369224.0534947964
1663,339715.66087464907
1664,581558.5886169373
1665,289437.22620639374
1666,302117.72342179785
1667,345744.37869399315
1668,309741.41115113
1669,288821.2849862974
1670,312205.46005161665
1671,239715.75371150963
1672,424806.4489756179
1673,304692.71041374333
1674,251029.36210728178
1675,186659.4751184568
1676,192455.4840127698
1677,204872.52118453645
1678,510476.19179862563
1679,378606.8688645365
1680,320501.3225651544
1681,251864.43445268564
1682,287139.2796151362
1683,196855.67753723552
1684,180820.27317339566
1685,177351.327684925
1686,181098.5810369415
1687,175118.0552463618
1688,194824.05472123495
1689,196293.70886078567
1690,192603.93614825894
1691,183463.66357069532
1692,255409.75972704397
1693,173854.27492955813
1694,178157.1100459866
1695,170428.05365327338
1696,267866.42408723384
1697,170121.99379230235
1698,341050.3251172512
1699,337680.03734066826
1700,230359.43802974786
1701,263636.3274027828
1702,267611.1221719588
1703,268433.86102338164
1704,287123.1559329876
1705,226882.79103929258
1706,444259.5663119739
1707,202925.5225769282
1708,198438.75133552754
1709,275896.4202406648
1710,218142.88724405118
1711,247498.0894705663
1712,260555.19328541722
1713,246243.7010554984
1714,221531.3719620775
1715,203341.51573137907
1716,183307.65883361324
1717,185346.52628464464
1718,144348.73691735158
1719,215099.41939512966
1720,256256.11101498458
1721,173791.10535623642
1722,135333.70749183933
1723,154019.08236048784
1724,217448.2626906319
1725,225271.9362855165
1726,176164.61590488453
1727,169995.68317874052
1728,190457.95467220357
1729,155511.320927409
1730,147547.74044428577
1731,128404.47859532981
1732,116408.15118079356
1733,104162.61087849663
1734,118619.83834385852
1735,118336.55728075997
1736,111392.13784409553
1737,313130.6064665391
1738,213256.83551335594
1739,330041.93965118023
1740,222557.3670172523
1741,178906.5741001968
1742,187233.82427918675
1743,186244.69175511086
1744,280705.10491639265
1745,217740.32677918437
1746,247974.10323563078
1747,204993.07006631052
1748,222348.94975992938
1749,155931.97276587217
1750,148743.60611735005
1751,232770.3305764036
1752,111269.06876687173
1753,160282.96012792198
1754,218810.64737211014
1755,173084.4383996971
1756,108250.33891939306
1757,103548.25280317302
1758,134036.25745024468
1759,159657.2457918222
1760,157690.929281733
1761,148273.86764093215
1762,162415.84569277003
1763,174847.60922635472
1764,112071.55690636334
1765,185690.65337353252
1766,171537.22781471032
1767,198450.90665133102
1768,121727.98052565347
1769,168501.48208049484
1770,139680.6553255849
1771,124491.52204919835
1772,134464.9797618844
1773,114470.00709669889
1774,177214.25710352993
1775,126357.71186081352
1776,112767.63248985347
1777,102488.25101233991
1778,126102.34543355541
1779,102469.07764386848
1780,176311.50805985864
1781,121620.3562528076
1782,85152.56995473035
1783,137915.0382133749
1784,92906.34295389085
1785,106793.88385002193
1786,153954.77148749004
1787,166290.1374932073
1788,66770.99317390537
1789,101710.63339339755
1790,85048.84292472375
1791,235876.38354025045
1792,149472.49192355303
1793,138474.32690046998
1794,144747.03465017126
1795,124499.40894950178
1796,119090.72832182137
1797,127930.7938573383
1798,111088.22452795472
1799,100921.81150639738
1800,119351.28686874178
1801,120268.80743017438
1802,147696.4708563446
1803,156726.1839945108
1804,133205.46938179355
1805,128789.45430631678
1806,132496.51420169714
1807,159554.12618436269
1808,119770.3399471328
1809,112377.83194174145
1810,132450.1535955168
1811,108744.86633882647
1812,101893.93565597781
1813,118809.78738535164
1814,95310.18866524001
1815,62929.85066195701
1816,92541.44337713414
1817,111080.93589228325
1818,146603.57761885406
1819,129369.60337924398
1820,79368.8147641919
1821,125218.9705428704
1822,146384.59047593042
1823,66403.09491833877
1824,128699.01447631112
1825,122360.80843784077
1826,98279.05919849686
1827,112849.24377805693
1828,125713.62351203366
1829,144998.69866764056
1830,148902.95718400364
1831,165775.43471660858
1832,130784.84968494109
1833,149077.75259460704
1834,122985.94686853289
1835,162715.24059872332
1836,139210.6854992806
1837,93423.94895321252
1838,129804.43791399947
1839,101932.35164311087
1840,167274.41304835732
1841,153059.6993145347
1842,114205.73038606354
1843,120311.76483577066
1844,142038.4698229712
1845,128393.31395781823
1846,148172.8531577242
1847,163792.68483201365
1848,60143.45992135492
1849,101839.34661971206
1850,123456.21347290806
1851,134957.09291643777
1852,118336.26710606049
1853,136339.32102142952
1854,172619.68455800676
1855,156270.7721353941
1856,218151.49090066535
1857,128196.97796447136
1858,148171.7994570156
1859,129674.19435103466
1860,162468.2212112844
1861,128789.68868711662
1862,403568.8356669371
1863,386369.0908800445
1864,386369.0908800445
1865,310867.7540176616
1866,320818.88178239396
1867,248646.41311835125
1868,286940.0695748617
1869,216749.76479403162
1870,249171.9411091044
1871,239868.72035444793
1872,173035.81426350778
1873,241532.84373894564
1874,127463.20259864254
1875,214772.56486846606
1876,201835.65503907824
1877,208840.44348312134
1878,208023.0179075681
1879,116767.22399936829
1880,125533.31697055155
1881,250002.25641963969
1882,260518.18870661233
1883,197663.46131336305
1884,208423.57367031818
1885,249042.27960419058
1886,287623.7281594563
1887,212617.12390304648
1888,273759.56026986666
1889,169985.90254850074
1890,112818.27939941017
1891,148792.33830948616
1892,93233.7996801179
1893,129541.28365560691
1894,142600.9419484502
1895,130971.078173618
1896,107308.23134875664
1897,112852.26650693883
1898,116514.68884615006
1899,135966.42505391187
1900,128581.81450745749
1901,136673.97970327173
1902,124564.99793070318
1903,200816.88554396413
1904,127011.70554324175
1905,179442.8752199606
1906,138382.76267497014
1907,198496.5048428525
1908,123446.11154018615
1909,150259.5042684798
1910,137020.12907075096
1911,191505.72935926978
1912,284494.8799424611
1913,150117.50246778855
1914,79599.12136923824
1915,284126.8403926902
1916,64638.49994089846
1917,242683.0709779108
1918,133453.81054554845
1919,168099.36155490906
1920,184442.53868160103
1921,391515.91275203746
1922,311438.0899662224
1923,205130.89194990316
1924,244777.79216088026
1925,214540.51677401553
1926,360706.78633918567
1927,112756.57517081281
1928,153982.16019553907
1929,115213.23908877782
1930,138195.16958921484
1931,133824.2200594277
1932,133481.37451639166
1933,148823.5706933081
1934,184521.3775604404
1935,161661.473779403
1936,189164.53492566058
1937,176792.35166144843
1938,168368.94449463423
1939,254467.2189274289
1940,201393.25986328497
1941,178305.15744280274
1942,183145.8406833693
1943,224709.61117230967
1944,327804.1051367958
1945,342887.30240826024
1946,155501.6710156797
1947,302314.01638744
1948,168649.9243805757
1949,222655.25325030598
1950,186702.88151516975
1951,255232.21247560254
1952,227543.55662530352
1953,168196.51180623737
1954,210016.43017361726
1955,127150.54577189908
1956,318471.2927134596
1957,171119.0590017135
1958,291396.1171581306
1959,168167.30210284964
1960,104214.36107782228
1961,119902.65526880955
1962,122877.40348194614
1963,116743.3453164069
1964,124581.8873121733
1965,157198.28796361943
1966,148663.67061458857
1967,260273.13681683785
1968,444019.866643587
1969,356244.47897195484
1970,436432.8082074696
1971,483539.9079817814
1972,367781.09241050587
1973,264768.5247568426
1974,292899.3760043959
1975,510264.45013012155
1976,275418.6366691145
1977,322279.33542685985
1978,368695.40337917005
1979,321474.1769725324
1980,194706.3343518024
1981,313854.03086764814
1982,220615.2686258068
1983,210222.99327540272
1984,190962.27859427576
1985,239309.03231811043
1986,231072.1810111666
1987,206089.27183940067
1988,170703.28116333412
1989,196710.18693372805
1990,207798.1041813021
1991,204872.52118453645
1992,218627.36323641235
1993,178609.5799590557
1994,233012.1335088397
1995,191698.5551811017
1996,249795.0435203698
1997,301818.7226835174
1998,322508.8302797212
1999,227588.93479487268
2000,301392.7137449789
2001,261177.49736367483
2002,238402.37813554364
2003,276663.31919962785
2004,279785.7737536695
2005,221545.71970714422
2006,213420.13630644223
2007,268536.6779150279
2008,192715.47149531302
2009,193212.72151722384
2010,190631.4055729333
2011,145343.4738686979
2012,182853.40579581182
2013,170285.09092087077
2014,185003.0808687513
2015,198688.54458463748
2016,186661.05496038322
2017,189280.82068826118
2018,115986.00584762276
2019,118734.17608529313
2020,115455.27888519259
2021,104780.61397760827
2022,184538.16813388508
2023,148769.8531061696
2024,239788.91430494623
2025,395712.9042079287
2026,184971.99386646927
2027,162678.9780943026
2028,172305.19205632908
2029,178075.3764217329
2030,281063.1373748434
2031,244427.56034565408
2032,267985.2366908585
2033,271676.36698996904
2034,185504.8499827459
2035,197787.5633740586
2036,220429.3447975173
2037,221928.97816140213
2038,334672.177607307
2039,219912.81499502092
2040,343551.3886149027
2041,267574.2361791881
2042,205404.5110717318
2043,180600.6615814326
2044,187533.22010398842
2045,201187.74567438304
2046,162539.4405343331
2047,131883.16517931363
2048,129828.6515394525
2049,168312.31120193074
2050,168425.79825651235
2051,92414.45607001214
2052,130092.65398569994
2053,130401.99661109717
2054,83600.33205068181
2055,155482.33960109987
2056,128974.60666947292
2057,114699.1265022833
2058,191935.85405558944
2059,116333.96880212918
2060,152353.02834347682
2061,167633.3625336384
2062,120266.41096829475
2063,105573.82551011349
2064,128513.41413979018
2065,113064.7449579528
2066,168819.783570397
2067,135224.04527217426
2068,172480.47131040803
2069,81677.15782644223
2070,102529.5652909527
2071,93477.9012860596
2072,144782.951550501
2073,138659.07103854418
2074,178629.86425734282
2075,148015.51047823014
2076,108267.86237663004
2077,135012.79771709166
2078,122454.20427433499
2079,133933.508645976
2080,122599.64849268939
2081,121388.66416919399
2082,158385.89528101002
2083,140988.95686730157
2084,105806.00805165822
2085,116617.74042719838
2086,134203.86324162505
2087,130491.52587458615
2088,114019.36279762833
2089,92010.36367425913
2090,134873.22863021062
2091,109505.07083908762
2092,130721.66516935416
2093,121232.8060263975
2094,132999.18203830128
2095,136938.24422925466
2096,92013.15662992884
2097,97272.84397875358
2098,133424.18462526804
2099,67420.06502678558
2100,106837.0615937858
2101,135580.8405977061
2102,128749.20151495752
2103,100121.81022137661
2104,168860.43398003417
2105,116445.83116273776
2106,82751.67740892328
2107,217969.49552504785
2108,114621.85416957478
2109,111300.36393799951
2110,115957.65277176313
2111,147700.01912044693
2112,132717.80350052984
2113,115849.76925316123
2114,124134.79436319412
2115,150831.76331390766
2116,119009.22394346585
2117,142822.5112371604
2118,123782.01073331661
2119,112910.95240947009
2120,113004.87271312268
2121,93280.45982987773
2122,96958.6793839374
2123,92563.98714957785
2124,190460.73708586956
2125,146476.4465381216
2126,158421.65918988606
2127,165305.33205005463
2128,121992.97600416807
2129,109827.49544758479
2130,131535.47946820688
2131,169532.44156910575
2132,126154.26665248799
2133,132169.0252625414
2134,125003.83971888293
2135,101304.33594413935
2136,84921.83804404574
2137,117352.64830475052
2138,137994.8760562624
2139,151593.35383084652
2140,125425.83997100712
2141,141154.02318465934
2142,118342.8868904203
2143,145130.26638626237
2144,125007.12525131153
2145,122639.8510304009
2146,157424.07606410148
2147,163545.22484183402
2148,145707.18717992233
2149,128463.32068727448
2150,215819.14252729778
2151,118002.44294805164
2152,156945.23843078382
2153,149239.62432008842
2154,112504.29365021015
2155,132307.51047285934
2156,253668.13402112114
2157,230893.55439155747
2158,215647.57925337166
2159,218869.57689663762
2160,165783.2140344199
2161,274935.2144191894
2162,412749.09531559015
2163,335345.5679961122
2164,257928.5598593967
2165,190523.29752761763
2166,135737.86376141766
2167,229705.40241721965
2168,191229.34749982797
2169,195140.71858039682
2170,215334.97596234817
2171,137860.58162671555
2172,139434.09095038928
2173,165571.73684974486
2174,236287.83546804255
2175,311098.9472449884
2176,302190.3829902128
2177,238874.17868986016
2178,224953.84721613533
2179,147453.7999417909
2180,268202.8290424348
2181,205537.1695338961
2182,227667.80433466498
2183,204023.69646166763
2184,116356.6761911605
2185,129203.69921847698
2186,155125.51155038064
2187,143797.8826040923
2188,157309.53420829333
2189,288132.7531454724
2190,87965.4736587729
2191,87965.4736587729
2192,94182.48934790156
2193,107158.51144310484
2194,98306.05243411298
2195,96164.6357023594
2196,102266.25632228231
2197,117364.61836529987
2198,149306.84011769306
2199,185052.13038106542
2200,118524.56899246306
2201,127607.09045156464
2202,171345.20009423472
2203,131430.36657620597
2204,150119.1504507996
2205,112476.95663882884
2206,127559.35356322181
2207,172175.555805148
2208,219266.417155223
2209,188550.78270119475
2210,123446.11154018615
2211,124493.01325333372
2212,123005.95111488109
2213,97390.95082680961
2214,133780.13175547606
2215,103556.3329985613
2216,147348.80727495745
2217,65173.01585850936
2218,88582.72102463299
2219,93287.35962135694
2220,89840.82449956372
2221,285542.5626178728
2222,258946.81411223623
2223,296799.90358958126
2224,227157.8348816033
2225,146700.08109568805
2226,176122.72556790823
2227,208107.07481023972
2228,270380.2813506212
2229,246437.02887829253
2230,138825.6909457991
2231,216179.123727864
2232,168675.4269674589
2233,176142.88330977326
2234,236899.33160583535
2235,226434.76937672563
2236,278493.2451529154
2237,337148.6465534443
2238,249150.14912293808
2239,124247.26898624873
2240,171537.57042940625
2241,139017.65994539522
2242,124345.00017070724
2243,126557.18924405497
2244,111070.12433143998
2245,106715.30558562129
2246,125811.58501718284
2247,126273.46307978396
2248,114821.79123060466
2249,113922.12553992671
2250,119010.5196895378
2251,124058.25907793357
2252,185639.82433862064
2253,153726.24240275903
2254,166246.9617419824
2255,191641.91391013627
2256,180750.9222698907
2257,231856.95941314707
2258,172824.92219697373
2259,175413.41710147145
2260,152778.4239245397
2261,208486.19664391133
2262,223676.35943382184
2263,329405.27787519136
2264,470537.31307404453
2265,179779.99831505015
2266,288570.64122875873
2267,347622.60283809045
2268,384870.55933910294
2269,171252.7905138241
2270,173219.6768616099
2271,212946.70482370342
2272,190566.8717778306
2273,154264.8239615831
2274,178115.18782615024
2275,171960.0396244684
2276,195337.6733779432
2277,189562.9400702499
2278,153557.2997500355
2279,115852.77800008321
2280,98552.75125102073
2281,179674.89307231575
2282,184201.03691371257
2283,125796.3951349881
2284,132898.98925772458
2285,148668.431322774
2286,117228.04596146378
2287,334090.96475835674
2288,266274.47840117547
2289,370714.3516545715
2290,438467.8146768833
2291,290953.16804263304
2292,419274.2409668843
2293,463037.19979280065
2294,404502.56467996445
2295,458852.9602879536
2296,280304.7620042045
2297,287147.21150075685
2298,332573.8725007178
2299,375595.6050461277
2300,313807.46167626115
2301,260589.73107494376
2302,247452.72368779543
2303,258453.1662842975
2304,259840.131682374
2305,192459.16667905755
2306,192459.16667905755
2307,196588.59622624438
2308,235812.49633269836
2309,264853.3900144702
2310,208172.90355211854
2311,206587.14588607155
2312,171333.51437998
2313,173197.11999495904
2314,170800.52594252108
2315,169728.12537565388
2316,201110.3524160542
2317,193119.8476768764
2318,179912.23850815592
2319,182886.28326583403
2320,186297.97148432134
2321,269301.8869299914
2322,195847.44105216683
2323,197683.58956923353
2324,177435.70199685934
2325,239685.38569735296
2326,170430.62525432892
2327,207057.38871123808
2328,209218.58465507263
2329,190472.8656432577
2330,180224.63814859316
2331,362253.81874243333
2332,428830.9291512568
2333,321551.7866923482
2334,264237.4590116304
2335,255149.98638670423
2336,298820.65806008317
2337,197106.18335830283
2338,257081.70780527173
2339,232145.719005364
2340,383291.7232741532
2341,243164.79396677093
2342,249182.90167364347
2343,226132.44607802219
2344,232136.70708040774
2345,259711.88464298035
2346,210093.11775637564
2347,192870.92392488857
2348,231791.0037777096
2349,155342.28310182705
2350,267761.4449765705
2351,239366.8627245886
2352,273700.67694936617
2353,253946.3128325134
2354,140993.55547584817
2355,156728.44288866938
2356,145464.70487187768
2357,213177.8240347159
2358,183150.03414827952
2359,131671.88089243733
2360,116148.12096664537
2361,134869.0112987803
2362,271774.61689664365
2363,139729.84902081604
2364,154594.92660964368
2365,232651.69693639057
2366,203489.9827132198
2367,243179.3259280071
2368,205054.52663122912
2369,243310.37233729547
2370,176058.7536969498
2371,173466.81947733846
2372,191416.4884456793
2373,264436.90950235503
2374,283571.7174330644
2375,244984.2389609893
2376,292207.9077442964
2377,361825.05248123524
2378,147556.10785935575
2379,215509.14669737217
2380,146284.7092119538
2381,170513.65744945608
2382,187377.003348276
2383,207871.1355961962
2384,230440.6781051255
2385,148345.09181177831
2386,129190.87680323055
2387,127183.23728901762
2388,110362.07821997804
2389,116507.23609531787
2390,128014.64372560692
2391,115967.36617995574
2392,105249.40323591777
2393,168456.31126972835
2394,148168.4102579799
2395,189121.01146468028
2396,143939.11967310833
2397,209104.64756558422
2398,110139.97510370794
2399,77128.90199192945
2400,72909.6518780325
2401,108238.41976042601
2402,120127.29276736837
2403,159911.89521468728
2404,145397.56984803395
2405,155726.82185441448
2406,131414.57145012025
2407,114204.37365730497
2408,126671.58219157129
2409,116983.36049698967
2410,166373.95613624196
2411,110847.91814658183
2412,136135.4648239029
2413,125580.80202649812
2414,127814.85174314574
2415,154673.863966725
2416,121828.13532560637
2417,124758.31669653994
2418,120423.53952588976
2419,121441.76494175034
2420,110311.74655611943
2421,128743.83793809809
2422,103602.61311265422
2423,111654.8036191196
2424,159628.7701421708
2425,240041.86936570777
2426,133070.8024413861
2427,121020.48855569559
2428,176287.6263396114
2429,110957.32140828388
2430,128957.47271131813
2431,118223.61437037036
2432,132122.68171297282
2433,123461.16696067683
2434,134572.52222903477
2435,136165.31895792103
2436,95570.11655797169
2437,104471.15545144322
2438,117122.23460968159
2439,113339.64467734742
2440,124877.41938683129
2441,110483.81513004462
2442,109540.84540496222
2443,105929.85232949002
2444,112358.60238316178
2445,88747.9721941595
2446,139179.6482410678
2447,191121.91736349164
2448,142334.52552626314
2449,105674.44051878506
2450,153207.2662740681
2451,123026.23511797543
2452,201606.04022758792
2453,85008.41795374296
2454,108735.118496652
2455,108100.61073836901
2456,121661.5874647999
2457,121367.94585607386
2458,119353.60691118716
2459,100438.52620925181
2460,143333.97885363584
2461,112983.19935770622
2462,123753.9866493322
2463,118947.47204661011
2464,181541.11156789475
2465,123230.01740074177
2466,114056.88281674957
2467,156814.69246669044
2468,103134.18649609662
2469,105206.96241752636
2470,189075.17326846108
2471,179762.3742703167
2472,168200.12367555595
2473,122861.9957726645
2474,105807.3816532212
2475,210174.58000774353
2476,111943.18280287103
2477,120258.822904664
2478,162594.65649722147
2479,115079.78291104395
2480,156890.40795452567
2481,124788.96869595919
2482,127567.77688772819
2483,103727.74918119739
2484,122728.02964882429
2485,112717.85162583688
2486,148736.70241189442
2487,188459.68427806042
2488,144237.86301794765
2489,146717.8160785659
2490,135707.87867664287
2491,89249.26140640944
2492,171656.54058145714
2493,137107.72739917712
2494,147554.59794740498
2495,99292.10446009305
2496,238754.01500941816
2497,142251.8402606213
2498,107757.78459231282
2499,90522.29294730857
2500,126417.48281581524
2501,129832.37299853112
2502,140383.76099722568
2503,106880.90960990208
2504,176716.1101750721
2505,226544.967838221
2506,267178.9202063418
2507,346551.13408106356
2508,267178.9202063418
2509,238958.70801422454
2510,233517.01953946502
2511,186823.7911014029
2512,217833.43369578783
2513,209094.21374798042
2514,220077.25332234724
2515,136935.02950821558
2516,166091.95982104342
2517,127463.20259864254
2518,140347.15815527158
2519,222580.78531338487
2520,200627.55151139366
2521,194589.96432958957
2522,217299.46859164513
2523,121688.63046284759
2524,135788.18100305373
2525,135152.91253576946
2526,138034.37730216616
2527,121673.17349722021
2528,116155.10299409156
2529,126465.1055352821
2530,105525.62604946995
2531,245377.01178523374
2532,223904.676961784
2533,197594.23350619245
2534,240582.27050618138
2535,312475.2471991933
2536,230053.6621573546
2537,232284.3699044326
2538,184137.55725815624
2539,186672.4283447783
2540,177108.52304374138
2541,184248.3210690585
2542,162716.9962224855
2543,123550.73136144553
2544,114064.2392258728
2545,122473.04259401273
2546,138237.1696437134
2547,146533.85624685613
2548,153000.35327169913
2549,161132.47095704568
2550,1659951.09484902
2551,157578.76987593726
2552,128372.9444857414
2553,87965.4736587729
2554,112724.74465080752
2555,116755.24523774305
2556,90734.44525028743
2557,105248.09272189428
2558,162168.54244621753
2559,125586.65236610753
2560,129072.47170473133
2561,130917.48952930796
2562,115519.10886197149
2563,126672.90221573261
2564,176351.16810923564
2565,109018.88143616586
2566,138462.29068853334
2567,122094.48918772911
2568,174788.38743535618
2569,176906.1600955902
2570,123946.38683312503
2571,168732.16975925997
2572,186043.14120821326
2573,202704.4418414489
2574,289372.42359661876
2575,120993.1776644847
2576,127661.1434288472
2577,132144.49854565918
2578,95544.21790101824
2579,66567.23499727016
2580,141140.4039597526
2581,113508.42524449964
2582,113486.48289139046
2583,280405.7646912058
2584,170728.87220741747
2585,177168.31901326013
2586,208603.1812397763
2587,205670.93062911544
2588,143618.2298943254
2589,146637.95566087522
2590,215511.31703844864
2591,208118.79349108555
2592,224518.05673680207
2593,242085.96811608996
2594,182630.33020969087
2595,208533.5007891788
2596,313680.4856828528
2597,183372.40579756422
2598,291221.7102359874
2599,326557.99878170603
2600,127662.88904606686
2601,167814.3202654831
2602,102707.02774609698
2603,104500.99024885293
2604,95877.10138675368
2605,103364.97257124064
2606,135284.0651335869
2607,190480.31144261942
2608,179887.3237809709
2609,141361.9482517991
2610,107284.43802849685
2611,129016.72485466878
2612,151510.96182272476
2613,114821.79123060466
2614,117847.18845488172
2615,154943.40560086753
2616,125392.44542216814
2617,178258.18138966954
2618,185887.28404041627
2619,219579.12694327836
2620,178705.35064214602
2621,172834.8936343173
2622,179199.63167048077
2623,245175.49354524777
2624,321908.4683978545
2625,334434.3357533055
2626,166298.6061551064
2627,187266.45926094413
2628,417455.7698978184
2629,513783.97155774524
2630,329676.21341244783
2631,433403.8297894077
2632,389711.1523707359
2633,299430.87559399713
2634,373427.64297114144
2635,153202.38877169072
2636,192053.82315788945
2637,168568.68713550348
2638,244735.28093025592
2639,179674.2287602278
2640,151858.87533192826
2641,110692.45238116983
2642,194594.89520230755
2643,128253.47290546763
2644,131638.05080527172
2645,117567.84404509266
2646,115668.02165411817
2647,120079.37237452307
2648,152380.7305936378
2649,136531.27415876483
2650,154973.4263672776
2651,158524.82554615993
2652,379765.3090523454
2653,262667.0909128364
2654,252978.00449111118
2655,339815.67374209734
2656,304053.11142250407
2657,327844.1316411659
2658,273868.3267222643
2659,296399.14683019643
2660,332931.4907565819
2661,332520.4524150609
2662,327983.4730236622
2663,280298.1154490023
2664,263268.4268655774
2665,296928.38169150223
2666,276359.2319171683
2667,174132.9972057847
2668,183291.2169838939
2669,184567.869996703
2670,288994.663695885
2671,183291.2169838939
2672,209972.91616749318
2673,222756.51230650023
2674,214301.54839542683
2675,197168.64731783746
2676,201378.9325979137
2677,190861.5048670277
2678,266187.85756146436
2679,261884.65212743665
2680,293605.5149393598
2681,403266.2298258677
2682,310510.4657393482
2683,517124.5258698141
2684,325920.3671040259
2685,333996.02219451143
2686,250817.1055807394
2687,284744.8708301581
2688,224291.7107977591
2689,205072.5655088054
2690,429096.7026326008
2691,172325.1040823316
2692,147008.7122064754
2693,207015.0065533618
2694,142527.9782910199
2695,197525.3753199649
2696,190306.611960238
2697,187280.1783503293
2698,184886.3271473558
2699,191889.6747097445
2700,161710.38014186104
2701,161585.7931136557
2702,122700.01474695311
2703,139924.85317838434
2704,138347.5873736161
2705,111178.11952710402
2706,108100.34107348378
2707,120317.88877820756
2708,118767.54407103865
2709,100265.6298308123
2710,111166.75452221415
2711,326253.96600558556
2712,358260.1220150902
2713,176689.64761728828
2714,169280.83305033675
2715,171449.03927409864
2716,161274.63869551773
2717,175595.72731968865
2718,229030.34765781945
2719,144513.2435608543
2720,178972.53417697756
2721,128444.56864505637
2722,148363.1971351153
2723,152264.48058220887
2724,119480.02280782792
2725,119903.1186162224
2726,130906.6071054382
2727,176435.3744466172
2728,163976.4053240909
2729,129269.98717096707
2730,128575.8803542274
2731,111079.43206076548
2732,107286.3937662081
2733,155932.87974538052
2734,148177.18092694774
