Id,SalePrice
1887,217566.73165774904
1888,265187.57712862437
1889,161758.71968524385
1890,115960.79606374976
1891,137830.43012224938
1892,92886.05858969782
1893,132141.76522078988
1894,138129.74024725694
1895,132971.38479527688
1896,104838.26185105035
1897,113772.71504572307
1898,114458.93678613975
1899,137896.8650889312
1900,114476.54752820816
1901,135443.90037033887
1902,129255.7154020158
1903,195601.45238360658
1904,125922.12392357037
1905,179837.86086375042
1906,145546.70920737655
1907,200174.49898378423
1908,119517.14002514574
1909,144119.79520678183
1910,134424.1856599808
1911,192449.09401976224
1912,269633.4761617972
1913,153376.17360648504
1914,77331.92086480885
1915,296459.07640495786
1916,63162.66264273405
1917,235910.78606515008
1918,131163.1785328132
1919,170698.567442406
1920,186260.438426829
1921,410267.52320948977
1922,305248.38408747467
1923,212598.14039004495
1924,258193.53448714205
1925,217398.02402668155
1926,355536.1208294698
1927,117279.7010430451
1928,157945.57630106615
1929,111873.15044250629
1930,130091.3372841986
1931,131828.83664461217
1932,134873.07833029653
1933,149051.81428704795
1934,188486.999994489
1935,162348.92739636148
1936,190204.836839829
1937,180143.70240369055
1938,170056.44657228675
1939,257352.69286010927
1940,197838.3183243878
1941,181578.53385455642
1942,184628.0390782101
1943,227764.2312522296
1944,337732.97159040073
1945,340207.52739211667
1946,156807.8641569196
1947,308961.1837136944
1948,168649.89378929965
1949,232614.42465925455
1950,189905.88833567884
1951,243529.84102222777
1952,227939.01907353083
1953,173120.14625057002
1954,212664.51289952704
1955,130370.87826527325
1956,298441.08405202924
1957,174768.90448373018
1958,289689.89969850745
1959,167369.85726934162
1960,105673.16803105615
1961,122415.00588354515
1962,115703.13365982415
1963,111347.02053296383
1964,123583.86997944703
1965,159786.82385062973
1966,145369.88671357703
1967,246382.55168339287
1968,462221.5264585153
1969,351391.56647236715
1970,444771.3548102918
1971,475140.38337123604
1972,389718.65109658276
1973,261598.61092371834
1974,291054.30615018547
1975,505229.5991253209
1976,275401.4139159725
1977,319633.642438146
1978,367235.3226691925
1979,297460.2240360883
1980,193157.22301696095
1981,293105.372419014
1982,218139.63656666144
1983,205085.27045147485
1984,187476.3778712976
1985,237838.14368995535
1986,219944.93932605986
1987,189799.08673749736
1988,172334.6789984457
1989,196830.44440703987
1990,211965.73724186074
1991,205029.18380905688
1992,220614.70810526732
1993,173108.6670460334
1994,240258.98490271877
1995,191698.4451610266
1996,255336.923764562
1997,292262.8168327953
1998,313846.5185875113
1999,229204.60466972174
2000,305438.3116495982
2001,263570.3477966804
2002,226364.60655209297
2003,269879.7148161404
2004,274303.3752664454
2005,216755.9257501799
2006,207926.20099040619
2007,254171.0320365483
2008,191882.21936193603
2009,193211.96834817296
2010,188178.70114964043
2011,146212.7676610172
2012,178149.4944896823
2013,171451.79313449643
2014,186914.43628539276
2015,193765.1173344117
2016,187929.69406257302
2017,189616.9747882768
2018,119643.30013344351
2019,121796.46398324928
2020,116399.29551962428
2021,107726.02892382807
2022,190395.99729604358
2023,153018.01696724916
2024,240987.1195606547
2025,421641.4855132436
2026,182212.10860416997
2027,155347.06586233768
2028,162157.5168224966
2029,176984.90350169377
2030,282081.67624102667
2031,235987.08722091164
2032,265279.35336376296
2033,271697.04240540974
2034,176583.6579997262
2035,198212.5116926521
2036,217079.86597870546
2037,218876.3647727141
2038,326266.92545743345
2039,215023.2927015784
2040,337941.7567400853
2041,294960.046852775
2042,207099.00116051268
2043,185379.47722836706
2044,182065.15129369486
2045,211290.75017846786
2046,156768.15181515392
2047,135530.16702432407
2048,133825.5144170732
2049,154020.2583910941
2050,172248.11637925662
2051,89082.02527269206
2052,133702.95109607006
2053,136567.82778201828
2054,81560.48840768606
2055,156882.48654851448
2056,133173.15012591367
2057,113433.01503322528
2058,201732.31674535363
2059,120327.81485200563
2060,158003.99399576712
2061,170408.05192753885
2062,124321.21703225236
2063,106459.5808476105
2064,131271.87085538098
2065,116580.05372684845
2066,169163.18600564692
2067,133564.22861681943
2068,156088.88180442352
2069,83813.62863002473
2070,101360.50302872258
2071,92459.6143248267
2072,132207.668855055
2073,137488.18510139151
2074,185819.82570483058
2075,151243.29861891165
2076,111412.98275291399
2077,137824.27829366637
2078,123746.83403612542
2079,135396.6409796224
2080,124559.07255134494
2081,124353.63989685179
2082,154947.93170834775
2083,143159.01784768733
2084,106859.33469559895
2085,121549.02518015192
2086,127658.41447439072
2087,134619.1709059907
2088,112474.31378094353
2089,91421.58627819187
2090,137400.8570677198
2091,106380.23221832061
2092,132546.89700171753
2093,119695.47676742438
2094,129730.16801265319
2095,140239.92775777943
2096,85159.32327023995
2097,87219.03769314842
2098,134075.384662029
2099,58602.66993268379
2100,105975.35631428375
2101,141816.01537869644
2102,128324.1272179147
2103,94363.15696967517
2104,162562.35435843046
2105,111361.14865260938
2106,80208.71646496405
2107,230680.26273221392
2108,118114.05857650169
2109,114808.1230908146
2110,117021.98096946353
2111,150234.9086281991
2112,132619.70989396167
2113,117624.43649587185
2114,120500.43202248914
2115,154463.21652624785
2116,120444.21767664746
2117,143199.301920232
2118,125181.05066393844
2119,115838.7098102898
2120,111172.69155867292
2121,97822.66328941824
2122,94762.26965266326
2123,92439.70015018088
2124,191543.75830842752
2125,143137.2243008223
2126,165129.2200300477
2127,167788.86485648068
2128,121030.96358905068
2129,109371.70892851171
2130,133514.38221649392
2131,169952.1932963045
2132,126016.49743097553
2133,133720.46707271304
2134,121153.37466112981
2135,99298.77201832461
2136,77550.00237448003
2137,121314.57242914323
2138,131809.49695485283
2139,152823.0712581202
2140,131019.63463032739
2141,136648.43001071032
2142,121517.56689543583
2143,147209.20492665833
2144,123549.64793040832
2145,127811.30386924233
2146,147404.92371191102
2147,161030.24048135683
2148,138028.13602688693
2149,124920.65988169692
2150,227154.11810411967
2151,114562.03544558544
2152,166917.06857444136
2153,153415.41507755342
2154,107244.61348710724
2155,134001.06426590978
2156,265605.32396312576
2157,231106.09264746663
2158,219929.09219948322
2159,218110.2914624732
2160,155771.33955217627
2161,263237.0919212853
2162,398478.25004674506
2163,327077.1151867833
2164,256524.05725030584
2165,198488.10581389756
2166,138138.2585912538
2167,233372.50638288003
2168,193073.6424150342
2169,189714.08824062158
2170,215400.43222189296
2171,140310.23194078085
2172,141540.28722320352
2173,170923.53632321343
2174,240205.2115805582
2175,303845.49008619046
2176,302159.96678092534
2177,245135.4258240401
2178,217652.81191635155
2179,137926.0636815691
2180,264285.36924086325
2181,204000.62360386745
2182,214094.3401344817
2183,201389.65942880156
2184,121229.82202942866
2185,127629.83516379366
2186,158227.34519293223
2187,143496.2312645737
2188,155240.3990917075
2189,173707.2041513683
2190,87631.56590923683
2191,87631.56590923683
2192,89400.56980303673
2193,101282.57071349422
2194,95990.47734538492
2195,99486.69846678243
2196,102573.42288668813
2197,119606.43792241187
2198,153216.5509691217
2199,159936.18674615756
2200,116036.33935560874
2201,128202.52031389893
2202,174175.69389191899
2203,133925.5339110483
2204,153349.4478882866
2205,114396.55116027646
2206,131810.8484653583
2207,177812.96440240138
2208,229171.58504785772
2209,172113.51239963452
2210,119517.14002514574
2211,125265.82197333191
2212,121300.79034758297
2213,95926.7545839885
2214,134705.6145377556
2215,102621.45122815273
2216,149716.86849126845
2217,70437.61453332462
2218,82444.57421200947
2219,89451.15319874533
2220,82968.42881001129
2221,307661.20405565307
2222,273769.0060020074
2223,277753.79276609013
2224,223665.29285387785
2225,145642.99675536208
2226,172034.11249706533
2227,213288.196958311
2228,266990.5509039318
2229,236630.62326038157
2230,136164.25848095596
2231,204547.5226973884
2232,167280.4820513475
2233,173542.3305230586
2234,239056.44931385576
2235,238250.1722935395
2236,284134.78460002784
2237,328760.6377075784
2238,234463.87203369645
2239,123110.449790686
2240,173468.12266316227
2241,136406.8010783471
2242,127797.7914972313
2243,128337.13003048046
2244,107394.15337886017
2245,98293.61950065319
2246,130751.81055118557
2247,118863.83917114766
2248,115466.88200967948
2249,116096.57316353256
2250,121197.21749376702
2251,117061.367941775
2252,191590.22401693766
2253,151109.21050748762
2254,166015.59658458858
2255,194039.63215324847
2256,176920.6456992713
2257,248655.12004007917
2258,173782.36493229747
2259,179010.64969201703
2260,156648.15808977582
2261,205987.53954511092
2262,209663.33649583973
2263,328899.59475435666
2264,500075.4090028685
2265,183758.81700771404
2266,292854.2331677022
2267,355082.35330698785
2268,374718.0471937272
2269,175084.39591993016
2270,174140.56646621673
2271,215080.18411197842
2272,192278.837163283
2273,157668.80416507917
2274,183587.75422812017
2275,176649.94079231218
2276,201012.70601853682
2277,190234.54448588548
2278,155345.67008269407
2279,118046.69657954545
2280,101724.29429443328
2281,180205.7457081008
2282,187738.95363427175
2283,116146.66778946664
2284,129010.20691658478
2285,148844.79117643714
2286,121010.63884932878
2287,330389.7316097935
2288,248919.59055204818
2289,369392.1215813642
2290,445158.99898369383
2291,291004.0600779214
2292,423877.05992183875
2293,426306.4514317522
2294,408108.9225725259
2295,458716.8859477024
2296,279293.9256632938
2297,284238.24490739935
2298,328837.3111007469
2299,362984.01873323653
2300,314821.11438260257
2301,251770.3941329554
2302,237463.63282937315
2303,256038.29096614447
2304,251402.5598321481
2305,195492.9391596303
2306,195492.9391596303
2307,200724.50127109824
2308,230981.9204626276
2309,261045.9366821692
2310,202949.33295669447
2311,207759.9550242482
2312,171676.20343404572
2313,173108.2544230105
2314,162247.82519060094
2315,169904.87853402126
2316,198937.3175494333
2317,196637.20626061622
2318,174595.16250566306
2319,178671.18043624057
2320,183783.52782090567
2321,265676.95094439574
2322,192018.14626984604
2323,179772.88575600987
2324,168365.8214420738
2325,247842.47995439527
2326,162524.56342359266
2327,209941.6994786412
2328,212648.34265230456
2329,192452.9845148556
2330,183598.51011493258
2331,360115.69622114376
2332,445687.6240046281
2333,317554.30381550494
2334,275150.11210965645
2335,260855.01080094607
2336,297954.2744674705
2337,194135.0172825243
2338,244126.07392142518
2339,228182.79265986034
2340,366313.0386168041
2341,242380.33815010358
2342,252310.7270245057
2343,230325.96772664905
2344,228166.72617419704
2345,251104.98833841362
2346,204533.6765591784
2347,191004.04091636295
2348,225422.24766138964
2349,161507.91413511962
2350,260729.21078089313
2351,234032.81289726327
2352,258695.52018267382
2353,257051.70220429832
2354,140727.87956033964
2355,152039.287127329
2356,147731.7799654575
2357,217298.50485996238
2358,187890.25221872554
2359,128361.46068422688
2360,118994.2255402918
2361,137169.65215749087
2362,296412.18078266695
2363,141352.258457421
2364,157345.7016281953
2365,232122.67928326735
2366,196402.11675042345
2367,240682.02840583102
2368,204961.54259398393
2369,241225.03759945193
2370,174656.260110385
2371,171091.44235248808
2372,190676.47619194488
2373,280896.2984536936
2374,290377.290807457
2375,251927.39455829212
2376,261242.09261898618
2377,362280.68262180994
2378,149344.27813438533
2379,212967.14794435
2380,147827.53055825358
2381,176336.04727007664
2382,189066.83032673315
2383,208120.3480034383
2384,235277.8591873511
2385,151035.56431304468
2386,134017.14318805267
2387,131502.02614262525
2388,110014.13920770466
2389,120235.79273465785
2390,131175.13143045563
2391,119456.85026013886
2392,108506.69353236954
2393,172142.62756165987
2394,149043.8765104407
2395,200640.77506853736
2396,149115.52758979457
2397,221704.5555326023
2398,106025.08076955253
2399,74775.06029589301
2400,67862.3445894718
2401,102550.86319672194
2402,124153.53014145444
2403,144396.10464168375
2404,147093.09763450077
2405,159699.13624817354
2406,131992.94071329164
2407,118001.95168124196
2408,130170.47065410277
2409,121913.16282851726
2410,163416.62363083957
2411,113722.31687808556
2412,139666.0060182013
2413,129922.95166736326
2414,133064.50532425143
2415,149996.43894438696
2416,125282.42791871371
2417,129289.04800379401
2418,123974.19527939039
2419,122763.00714319896
2420,113105.91276514188
2421,128347.24606684019
2422,107652.72620930079
2423,104623.14865406281
2424,167684.70628508774
2425,250565.19317990972
2426,133882.92500729283
2427,111209.35156976251
2428,178813.19849411194
2429,113813.67757996998
2430,129619.76847572552
2431,121212.28614113652
2432,134897.89804569853
2433,127946.31374239745
2434,137526.00146002174
2435,140377.33073475084
2436,92033.21097594117
2437,107438.57226002797
2438,117798.22771081916
2439,114109.24689349094
2440,127014.55241073566
2441,109368.1784600876
2442,109591.30693534185
2443,104953.88014510652
2444,106299.78851997328
2445,84198.18386077537
2446,124395.11487661007
2447,198150.17164435954
2448,140028.9319145116
2449,104063.4900445404
2450,155219.5916174723
2451,124385.54183073399
2452,200234.01367861542
2453,88632.79263131444
2454,111559.8183458153
2455,107795.47562486879
2456,123662.73662055755
2457,123151.05560011094
2458,114836.00381511067
2459,102631.86003780267
2460,142807.10950463137
2461,113546.78817086741
2462,125491.08339002676
2463,118655.67349535994
2464,186319.89187767316
2465,125314.28587746303
2466,115447.2995787504
2467,157043.03806988368
2468,98555.24586681783
2469,102308.11070638566
2470,185793.26188367087
2471,190408.81233888798
2472,166398.682676563
2473,123309.2429446565
2474,100449.03595481101
2475,216735.12785090136
2476,108649.9907267068
2477,121585.67776889815
2478,167214.9293177023
2479,118203.73356807588
2480,153046.39384688
2481,127167.84755305367
2482,128155.8785121917
2483,102947.76546355209
2484,125850.06606407104
2485,116295.60287294161
2486,154966.2499309973
2487,181877.13490482653
2488,143990.07996914603
2489,149933.69713559453
2490,141744.79419352158
2491,93745.95137123117
2492,172926.9043573938
2493,141368.23009667822
2494,147427.17698854068
2495,102048.64546013549
2496,225593.38330777813
2497,145446.837121515
2498,110645.42070722295
2499,92480.83378364562
2500,130599.68879426605
2501,132632.6302637759
2502,145775.7373334553
2503,103817.14042231234
2504,181451.27494918506
2505,235009.566815433
2506,252895.02938923019
2507,322667.60980824754
2508,252895.02938923019
2509,229657.07861112477
2510,237632.2495158028
2511,185062.90250774592
2512,214222.23831680708
2513,210942.8923101523
2514,227832.8743788689
2515,139787.98904401486
2516,163165.21885571032
2517,130591.64390202636
2518,144951.29969585832
2519,223443.86024352987
2520,206907.5449390536
2521,194641.50741326722
2522,218935.81050494092
2523,120418.23052595962
2524,137601.2524401661
2525,136751.86306345084
2526,139670.33809104294
2527,121067.01098191198
2528,118514.93955044904
2529,129423.62744806122
2530,107615.57626182452
2531,256309.10144230045
2532,225893.86260760276
2533,197881.2695864193
2534,243491.9697596132
2535,319544.4825336809
2536,232157.9811021038
2537,232604.71259495887
2538,180192.05534569596
2539,183152.74028527897
2540,177442.19501876555
2541,180623.2912715391
2542,163556.61081408555
2543,121958.58556077824
2544,117484.05850738274
2545,122233.87335670729
2546,142280.8580356725
2547,147825.45531753177
2548,152505.1951673991
2549,161871.26180894725
2550,364494.4752909844
2551,148022.35727179094
2552,129128.98160486262
2553,87631.56590923683
2554,114403.84179060017
2555,111623.44166137089
2556,92720.36848355569
2557,107358.12308381949
2558,147996.15749095724
2559,125682.57868004167
2560,133434.88087932853
2561,123796.47032753668
2562,115505.24878439173
2563,125602.24953683965
2564,185056.6258662527
2565,111330.71339131969
2566,138900.01757311288
2567,122791.62704688314
2568,177368.07692293703
2569,177811.8103601503
2570,120131.80370775895
2571,162412.11218185467
2572,172543.86855042464
2573,203495.28795014907
2574,284158.975974676
2575,123355.26419839739
2576,125559.1973632003
2577,128233.71700867495
2578,95394.47944299021
2579,68505.62957413246
2580,137784.43880467524
2581,113558.68687526918
2582,114578.34780925643
2583,292203.47074331285
2584,173699.93116212732
2585,170726.96466532876
2586,209071.55504205934
2587,208797.88104143855
2588,135818.97082054673
2589,146505.9078409947
2590,214822.18385053947
2591,201673.2213212956
2592,219476.36786666256
2593,238523.25619345813
2594,185914.83569732105
2595,201579.93923995906
2596,304188.4091360808
2597,183741.13219633527
2598,304952.5643699465
2599,310167.9859777244
2600,108721.76786976571
2601,151753.81456645497
2602,102751.93522719225
2603,98428.85459196997
2604,92386.1586469662
2605,104251.6136407913
2606,135468.99207278853
2607,197297.45134648494
2608,183981.0361421522
2609,143316.73906182626
2610,102299.11250122236
2611,129092.32629993906
2612,157089.9609117888
2613,115466.88200967948
2614,120226.74536178674
2615,157339.49363633594
2616,129038.1739151727
2617,163526.29836126047
2618,194078.39199052146
2619,217206.63677509886
2620,178509.0929466361
2621,175582.61317391574
2622,182838.7824174832
2623,245384.32566231125
2624,335284.8798458156
2625,312472.37233172177
2626,169078.7332639813
2627,185746.5686768616
2628,435653.6767428943
2629,545848.5236285252
2630,333935.7650595449
2631,404351.3718915864
2632,398111.56801289704
2633,308768.1095887374
2634,374413.3855874732
2635,153325.33500601715
2636,197084.74093517332
2637,166826.34675464526
2638,251193.45029104996
2639,186012.3644728403
2640,152961.09874576467
2641,113780.48377127793
2642,197694.1755390064
2643,126916.31587590107
2644,135277.38045891555
2645,114089.52157860427
2646,110271.78976355813
2647,117170.11586753005
2648,154345.5042903048
2649,140286.80468794622
2650,155101.88961262777
2651,160635.84929605143
2652,354649.9294050596
2653,249841.44472819602
2654,243426.8481585324
2655,339105.44690381485
2656,300608.6947854142
2657,337297.6740775843
2658,269943.1940107702
2659,300200.7768688722
2660,329866.1815646352
2661,329137.26882582845
2662,325593.34122379875
2663,269428.97017882246
2664,259341.20811861145
2665,279089.4133141301
2666,272207.75294599787
2667,173746.48196397675
2668,181178.1436328827
2669,184736.93986989834
2670,290291.50418182416
2671,181178.1436328827
2672,210071.23215529384
2673,225792.80093977053
2674,213655.9814645011
2675,182454.922471686
2676,196488.5733286512
2677,195214.88994627807
2678,267039.23518948123
2679,257560.16017873518
2680,291947.2983349057
2681,411074.17598595825
2682,309809.01181156584
2683,528427.179724687
2684,338052.34717093443
2685,328540.9781727437
2686,261814.1335871966
2687,271372.4176027582
2688,220307.0665041118
2689,197704.17703935475
2690,378111.0071832008
2691,173516.576085215
2692,144046.86691932104
2693,205643.6078425153
2694,142845.62268483063
2695,198431.6684285742
2696,188173.24117933126
2697,191962.239651035
2698,186740.62691083472
2699,200246.79605475266
2700,164195.445749558
2701,155033.47326547236
2702,126026.4676100106
2703,138907.83060270586
2704,135705.4669504698
2705,115035.30705127367
2706,111171.2013969096
2707,123258.29679175004
2708,122816.21285022271
2709,102213.67021227686
2710,113203.79748101729
2711,323435.9862264958
2712,372470.82712136995
2713,173073.84903823966
2714,154434.2282691181
2715,168820.45132340377
2716,145825.0578767638
2717,169351.67712510496
2718,225969.29817953528
2719,146991.28058323695
2720,183221.84837628246
2721,132106.5246116401
2722,149314.22867162654
2723,151867.77928158443
2724,118715.80710586299
2725,124468.14146186289
2726,134454.39152696618
2727,185144.01570971208
2728,164612.08265870492
2729,132619.30501942275
2730,133226.70121251483
2731,109688.96063268272
2732,110814.30135081906
2733,159649.63820982695
2734,149841.09907559186
