Id,SalePrice
1667,384169.85139086837
1668,326866.20551898924
1669,299209.595976045
1670,331563.3536647583
1671,268531.45976948115
1672,481716.86223089596
1673,300888.72318307665
1674,252006.22187148055
1675,187806.4349964081
1676,174227.1942518949
1677,217632.66092699286
1678,491593.1706660514
1679,398073.356645977
1680,329195.03933559527
1681,239118.59238183626
1682,304062.7472934891
1683,166121.07716524435
1684,145712.31410048078
1685,173210.06273726633
1686,154152.3499931082
1687,154557.0360953241
1688,175139.3852013434
1689,175463.65815783868
1690,187824.07503092525
1691,171727.2899782916
1692,265774.4249516189
1693,164306.22424638883
1694,182345.58857507707
1695,166342.15618924185
1696,271595.8587782995
1697,166326.55662882264
1698,351801.5704960475
1699,316661.583274815
1700,249142.34302414165
1701,253459.9552138253
1702,249831.500810739
1703,268505.68214239774
1704,279621.46309802635
1705,221369.62126682376
1706,451244.70460889366
1707,205184.51236027427
1708,194095.48507502762
1709,278223.36767572653
1710,229175.9381308304
1711,239888.60144318038
1712,260506.0690861218
1713,264329.819148255
1714,204546.56124790016
1715,197470.43320223578
1716,187944.25107973762
1717,189964.48391042504
1718,113679.93096954176
1719,201807.10626778455
1720,259526.62287536843
1721,172215.45041536988
1722,127811.41714817015
1723,164127.91615259642
1724,206454.39116256588
1725,219145.298224292
1726,188304.2670840555
1727,156259.21068661584
1728,178346.24760690014
1729,152879.5959896455
1730,158298.50533223784
1731,123911.25808033066
1732,137151.12617520368
1733,119923.18358567655
1734,118623.30800723632
1735,141514.09858676378
1736,115021.01882107693
1737,362570.26221907255
1738,195922.9847211698
1739,296887.5665401917
1740,218172.78806573333
1741,187818.41767242778
1742,177336.7374383031
1743,173020.76076784142
1744,294952.4527373028
1745,229020.45708121808
1746,188713.14986085234
1747,211130.84483408098
1748,237780.3736229092
1749,159138.92353781636
1750,136884.48011255532
1751,251459.37413465933
1752,109478.13347704784
1753,124170.29775474175
1754,195834.68660706922
1755,161063.23055145828
1756,135877.89697448263
1757,114065.65901903465
1758,142758.61452285302
1759,172708.36054469124
1760,164788.3358317051
1761,159035.67520090693
1762,180070.28798687627
1763,174213.55706287178
1764,113340.75741661624
1765,152768.19659346322
1766,175929.36994064992
1767,201896.61997594291
1768,145218.83224981488
1769,172774.43066682672
1770,147807.88378554548
1771,136080.79968468935
1772,137778.09101654566
1773,135325.39253769594
1774,130931.32251971854
1775,125035.63016507894
1776,120729.01495044351
1777,110613.7525446991
1778,149473.70762291446
1779,115136.62097352456
1780,188931.4786235983
1781,142864.6193707499
1782,89509.78790056222
1783,141455.329105425
1784,98590.71399681992
1785,115913.96395406578
1786,139956.23422897243
1787,177737.17591432921
1788,63615.389011942505
1789,94528.59694579734
1790,63515.73012922378
1791,174439.62289892806
1792,155042.87334882736
1793,129320.31739760652
1794,151475.30460585924
1795,132039.79698310915
1796,129931.24320365675
1797,142024.57677726072
1798,128007.91028466076
1799,111195.9783436418
1800,125366.08547489985
1801,137552.4006090578
1802,145787.03925185584
1803,146857.18554868957
1804,150955.95134332892
1805,128712.31533063701
1806,118096.38377541526
1807,139743.73187478742
1808,117875.15213099396
1809,133683.2514790485
1810,160101.5963323487
1811,117193.74763460991
1812,106705.36037060262
1813,112180.0792892732
1814,92045.34219270555
1815,59469.19267165366
1816,107019.90023894556
1817,116015.53211253507
1818,149118.32791862043
1819,106715.15531074922
1820,71362.52744933154
1821,121124.30641104408
1822,155171.20056040943
1823,62664.916018108015
1824,131095.00762768037
1825,125873.77455121955
1826,98878.17877525979
1827,110791.67582287492
1828,137761.132006953
1829,113272.15040178497
1830,143035.56912715972
1831,178941.01072211345
1832,93814.71416766908
1833,134171.09261550198
1834,123560.20703381718
1835,152688.42058464303
1836,109607.3507448773
1837,103096.0712926761
1838,136522.690431902
1839,88253.33184394309
1840,156604.79289281202
1841,150607.62147915922
1842,77340.52632113048
1843,142052.41733881092
1844,122086.16651287639
1845,132343.88072703834
1846,148984.71864542013
1847,144943.66636276254
1848,56339.529933601596
1849,116537.2528414337
1850,123679.8795074113
1851,159052.56575751456
1852,139129.04946337405
1853,134018.06169357078
1854,173702.45022852818
1855,133270.88610659394
1856,215655.447735613
1857,158989.46038049908
1858,138672.90309942848
1859,104765.50372662311
1860,156940.5328476983
1861,134188.78660923295
1862,302071.5288553967
1863,284881.4110580185
1864,282739.3784310355
1865,329072.2851900279
1866,320315.6750147591
1867,234167.5607459513
1868,315658.745452573
1869,219515.38375840522
1870,251997.6809367861
1871,206893.51494661634
1872,169974.45999946422
1873,231061.75068338163
1874,126719.21660652818
1875,211232.82571286793
1876,199999.0240962287
1877,208715.22648396762
1878,226348.10333366581
1879,118766.17087668064
1880,138237.16631191917
1881,231410.20858107938
1882,243864.12985209198
1883,184453.2796646962
1884,207508.4743267049
1885,249570.25061511804
1886,295430.58967373625
1887,193898.5284503327
1888,266913.34372669715
1889,158291.19562137127
1890,139038.68302837783
1891,128366.60135818509
1892,96036.89649329134
1893,131568.44619218635
1894,133596.91533633973
1895,138831.15951447393
1896,135399.06995909315
1897,111956.32774249805
1898,111832.67624992225
1899,151626.65648477347
1900,132013.354531276
1901,169849.14850349142
1902,120137.3844573165
1903,196142.56103672762
1904,138782.2959839618
1905,180636.63938548014
1906,173492.90756936255
1907,179093.4385393451
1908,114901.85388418127
1909,141359.07820855512
1910,122397.04193519652
1911,193563.489318031
1912,326498.8287640485
1913,157824.89627797855
1914,75292.15630323747
1915,273635.33473067445
1916,69516.84999929866
1917,259867.40196194206
1918,145392.63753961268
1919,154570.1678505327
1920,154440.47959331237
1921,458835.9943151833
1922,315252.51819973177
1923,221168.81629651572
1924,264603.4749393185
1925,219757.26924159992
1926,403560.40525522886
1927,138150.13602660963
1928,150237.90799690026
1929,122455.75627928038
1930,122406.22988497649
1931,150109.84888824468
1932,136227.48186188657
1933,163676.9962092848
1934,179689.94448445234
1935,182508.34288437568
1936,181452.31948994694
1937,180954.31123665522
1938,174895.53715113262
1939,232832.09978120137
1940,177792.53391351842
1941,172406.5937348151
1942,187431.3760171976
1943,194125.71027031794
1944,331898.3754955178
1945,343096.12133518205
1946,146350.74442755198
1947,301159.61504916975
1948,181507.80796726813
1949,239519.7911579107
1950,177499.8526623425
1951,250698.80082938488
1952,206901.527440172
1953,174151.95656962
1954,201608.5476575882
1955,129336.27581622501
1956,272315.2357423307
1957,156848.77957935954
1958,342025.3712393647
1959,140381.88941021563
1960,117760.88314707596
1961,120645.48332411624
1962,97699.8406847174
1963,103669.525619909
1964,130952.0839997031
1965,155520.8765488762
1966,130775.8934486871
1967,271355.75983928755
1968,459586.79222063534
1969,416390.0247836143
1970,444318.50260749453
1971,421552.32230259164
1972,413828.4627744174
1973,247333.42446388194
1974,311208.0586639134
1975,528390.9383693085
1976,258098.9288993915
1977,312774.9259634763
1978,360805.9768527652
1979,317240.4459679299
1980,210133.86448860017
1981,350605.81490471266
1982,218639.41538095247
1983,204480.4843182071
1984,165967.7459947244
1985,222987.17866342276
1986,205193.74837349553
1987,192109.1551767471
1988,172129.1311425447
1989,197510.5029623188
1990,208828.6739068602
1991,217662.5789757201
1992,191736.55478678585
1993,172597.0829983059
1994,239227.905259549
1995,181635.0866473902
1996,248317.02190773902
1997,316053.07105031295
1998,337303.18594824517
1999,246611.16414383394
2000,304235.23907177954
2001,261919.41579739048
2002,219405.08590819305
2003,243600.56889426647
2004,266699.36321148986
2005,211490.71639801285
2006,243801.51819874038
2007,243565.2291808004
2008,205953.5220958366
2009,201143.31593703397
2010,185298.30143857677
2011,145054.67137651276
2012,180390.31122835987
2013,175732.75253928461
2014,186744.19145930433
2015,211941.71967932064
2016,193617.54637118045
2017,188119.04041265658
2018,125563.77879420211
2019,137665.995450266
2020,112632.86955894926
2021,116816.19754746677
2022,158771.466221471
2023,147379.0163310532
2024,244263.48275502137
2025,378794.1344267383
2026,172963.61553775964
2027,155088.8655913226
2028,142112.12169649356
2029,168249.14008781663
2030,247648.4298783907
2031,222121.93204531632
2032,245950.4208573686
2033,257025.54478548854
2034,161586.1190235917
2035,189610.3780925344
2036,184103.04735972974
2037,190384.698856529
2038,275818.7716814918
2039,213122.15564616738
2040,293506.2738851281
2041,261623.06310782858
2042,192599.69907729057
2043,156489.45247563923
2044,173046.23520266908
2045,213817.0374883911
2046,140284.58601599422
2047,146014.56558253654
2048,143077.1822746281
2049,136446.6277755437
2050,187197.2128543255
2051,116931.43230029619
2052,142045.90473077862
2053,151019.32058485423
2054,82177.71816899611
2055,170865.93411482687
2056,138732.90508000026
2057,123038.99949215267
2058,259661.91074104718
2059,131652.29197826143
2060,184626.2020958738
2061,171118.93910541464
2062,129542.76090606756
2063,114280.91367418693
2064,145788.28327100244
2065,122954.60932670097
2066,167428.87465326645
2067,119435.43453273641
2068,145768.13585900096
2069,88662.74365328807
2070,108234.13908313008
2071,88556.43507603736
2072,126488.08999027176
2073,138462.38905557385
2074,173448.4512696509
2075,140470.61022947746
2076,128896.6649914456
2077,147393.70411151563
2078,126668.68216126617
2079,138928.9218951297
2080,117734.5445913715
2081,117830.31247738823
2082,127763.97389350561
2083,149075.66507003186
2084,106821.90483548668
2085,122665.47082532778
2086,130486.78913791565
2087,135119.11758772266
2088,89618.85635322635
2089,84639.21377938573
2090,120819.96218651651
2091,132489.1482765671
2092,119680.41925085789
2093,120076.8325604544
2094,118362.22976051919
2095,145178.67923075182
2096,82010.82929411512
2097,91804.99379151284
2098,146475.0812651424
2099,69760.48530728616
2100,96457.24022195194
2101,134473.0817975936
2102,144834.42984530507
2103,100104.09659840533
2104,136953.07276650344
2105,133675.7749146294
2106,65817.56311178353
2107,216404.6614415758
2108,116228.25079517801
2109,108714.43354875252
2110,130274.54226695836
2111,149213.1182948225
2112,136780.31126318107
2113,123120.83600741747
2114,111931.60893792116
2115,144585.4959843829
2116,118685.65198555874
2117,155528.39486312354
2118,109313.56932858829
2119,107863.85205314336
2120,116451.1065117965
2121,113154.47467142894
2122,93999.30654917483
2123,96445.65824160769
2124,187426.4477837511
2125,137442.50074673205
2126,121489.67404861785
2127,146090.32193138736
2128,117596.45333862226
2129,120226.27743625827
2130,151618.26503414763
2131,143184.43903257462
2132,121011.22435196937
2133,137744.322359843
2134,120946.56770544827
2135,102771.8603268198
2136,70893.88305901547
2137,129343.59718013792
2138,154725.2428349665
2139,150750.69787954335
2140,140066.31035000042
2141,124898.88155966833
2142,129573.40191389465
2143,140750.32726506112
2144,124815.13861257207
2145,145913.8126822294
2146,156173.76121690555
2147,145161.77677588962
2148,136924.88802118704
2149,150155.4903742234
2150,200316.73060366642
2151,118936.98569650986
2152,163826.00188290948
2153,171806.07412883328
2154,116189.73785561918
2155,141229.1943850775
2156,279454.3776235132
2157,219768.82163258485
2158,244764.27150317933
2159,218186.393692918
2160,165219.06000033268
2161,262903.6600841565
2162,427852.78599986987
2163,338649.23969934456
2164,218856.6826129992
2165,204604.75308917245
2166,150991.02933776128
2167,230779.83735814496
2168,185208.4093824679
2169,192577.9757214121
2170,202707.77859616923
2171,152048.6271135755
2172,139452.52850228848
2173,152923.37805330148
2174,231797.90143827695
2175,310413.98742251034
2176,306929.927830342
2177,241673.57161364943
2178,202125.25313355023
2179,148525.86942109556
2180,196208.82354535104
2181,179026.6386342867
2182,223091.67208886094
2183,188291.0264981993
2184,136379.66162158156
2185,136733.3197802827
2186,134987.78173972623
2187,129843.29563768907
2188,159848.10636003682
2189,232921.17229232143
2190,98121.01563713913
2191,92832.23766566096
2192,99978.6247194632
2193,92202.22696169296
2194,107091.8324417838
2195,106479.80699732147
2196,113654.49833214477
2197,116526.88882563508
2198,165311.11608444457
2199,168432.81475400785
2200,127434.44793328353
2201,139410.7006031328
2202,193638.70721979445
2203,137939.7070843232
2204,174600.756382001
2205,103835.55512237418
2206,130049.9744381684
2207,199660.19775791312
2208,230729.9461778228
2209,159845.0803958393
2210,116957.52508398873
2211,122776.52439053044
2212,119058.0594764954
2213,110119.99013206408
2214,133926.59654540938
2215,108710.74140573714
2216,145950.44551846755
2217,81455.2914916158
2218,98344.77956292774
2219,77260.29481785763
2220,74440.9918171143
2221,294859.8336911847
2222,258079.72374016637
2223,330125.4129885226
2224,213982.30066943602
2225,131654.98806148916
2226,167890.3592032488
2227,201651.26474090392
2228,275521.0451419663
2229,240191.08019547546
2230,156947.17134120656
2231,190759.53376568487
2232,167348.10962175232
2233,164031.7819525637
2234,225851.4173091378
2235,229609.280456518
2236,263253.70077475347
2237,347089.6904647095
2238,209004.015374464
2239,119721.54640006517
2240,162265.46460065682
2241,156852.61041618633
2242,137780.118631163
2243,123699.5366749697
2244,107156.26775520893
2245,94499.35632753346
2246,141835.31326822276
2247,102031.82685042887
2248,128078.67046146956
2249,125133.29254217421
2250,138020.05856896818
2251,122283.2610413101
2252,171962.23340599748
2253,157900.3812535889
2254,178456.03722612758
2255,196732.9803155316
2256,169529.88981371862
2257,209194.83158713442
2258,162076.28081358995
2259,173621.9658482118
2260,142512.744619302
2261,187130.41430357442
2262,213235.35632229171
2263,296248.3127813927
2264,487962.15231444954
2265,192969.68335427323
2266,283577.86943836143
2267,355644.3606696875
2268,411186.97900558566
2269,154438.73049502572
2270,179259.74262249286
2271,222701.6357925858
2272,206969.8898223481
2273,170195.51805133082
2274,181119.4254685236
2275,167727.9900929805
2276,189106.19521757847
2277,179623.69148282858
2278,158920.447414283
2279,132167.50780755447
2280,104350.85531991639
2281,160531.43811939607
2282,176892.1060070358
2283,103349.24195142447
2284,119489.99537800867
2285,147362.09384852333
2286,123268.86224710077
2287,304357.379390495
2288,268866.9871337319
2289,369823.9885490539
2290,463827.70255746343
2291,317015.1379829471
2292,399442.4188661984
2293,458869.38989678986
2294,393214.2433351978
2295,384203.3872483184
2296,271504.57364911475
2297,294666.9524087892
2298,294483.9778648454
2299,414991.5529669357
2300,340036.9264828894
2301,247332.14063231245
2302,241857.41675380283
2303,241471.9105671454
2304,214186.84526162644
2305,177499.21566105966
2306,182117.5283412518
2307,190111.7432448997
2308,214148.7695922442
2309,266208.422604235
2310,203434.8924063647
2311,203669.37143806764
2312,170684.46100217255
2313,168572.93364509696
2314,164509.7803607532
2315,180010.49429142283
2316,174191.85300332255
2317,167461.4379861545
2318,169221.42311788633
2319,185065.81546481675
2320,179372.9588341873
2321,236429.4363595858
2322,165307.2570881983
2323,187858.65967723468
2324,159124.87806025756
2325,206811.98395290907
2326,158913.95500879455
2327,215425.08364003818
2328,236096.32521269453
2329,189228.18466106858
2330,183086.42604657813
2331,368381.07340871915
2332,375982.7646547881
2333,259168.0690212352
2334,271949.41804535274
2335,256148.06223715024
2336,318313.3639536615
2337,180495.21627705908
2338,260375.47706679848
2339,229025.03221274738
2340,370565.46643447824
2341,206412.5543882689
2342,234865.9916602674
2343,222243.5838382214
2344,240911.49841543104
2345,217719.2001317744
2346,207393.17568952174
2347,192937.49708293774
2348,200683.47369577695
2349,156082.63624295566
2350,264774.00808874593
2351,236918.10837685838
2352,246349.95018483745
2353,234873.94957008646
2354,125513.92429149836
2355,129434.2729902086
2356,157844.68210127874
2357,196450.67961496647
2358,185568.8353832075
2359,129565.27239239014
2360,118469.99457845381
2361,146930.3540576523
2362,280430.9505312226
2363,142852.99544703338
2364,165032.63138553887
2365,220880.4268633156
2366,206446.21334073058
2367,213652.12978019012
2368,204273.69137796474
2369,207342.01943818765
2370,172945.07903425783
2371,159003.11982663505
2372,208151.79172907604
2373,281998.2281736477
2374,310641.03328887693
2375,242338.5102469178
2376,303538.96532791294
2377,341657.7481098794
2378,143732.43216269498
2379,177454.07305716342
2380,135567.84780141362
2381,162970.09673562596
2382,193564.41562655187
2383,208351.10310361386
2384,229612.66448798438
2385,160912.26063478543
2386,131636.14104888483
2387,140998.77024104114
2388,102529.04523451369
2389,127843.24295796118
2390,141574.23057130614
2391,150035.57384476467
2392,119129.51842703242
2393,164196.97768386005
2394,147124.87016521106
2395,211527.0210799998
2396,149197.02300464336
2397,220889.48549571904
2398,132019.0160733151
2399,57317.07635444098
2400,59291.29575256677
2401,110241.4388166456
2402,145078.15582310155
2403,116016.21833990856
2404,142554.35981842532
2405,161504.95540979126
2406,148217.56797806293
2407,131658.8324915916
2408,146174.3474843977
2409,129360.95832433824
2410,158514.00312056695
2411,119086.07687297826
2412,154589.47370497184
2413,142288.52207232916
2414,155633.24714098673
2415,125695.86802477537
2416,132008.92386835342
2417,130048.03237388426
2418,133075.04182255428
2419,128057.50286356075
2420,127499.15651822566
2421,163488.23854945556
2422,121726.78011425606
2423,137252.7691662252
2424,149468.93006573498
2425,196014.67246053705
2426,132191.07423540493
2427,132319.87024260408
2428,179102.83328203
2429,117260.31412268884
2430,129633.30795935671
2431,108118.95074566244
2432,144824.3078962984
2433,145388.74962215178
2434,138580.2919331373
2435,146079.8599659249
2436,104426.8076231783
2437,104415.45788440628
2438,120462.61466465984
2439,122543.43115656501
2440,126067.12802523584
2441,109510.12779517037
2442,98165.62646652227
2443,127067.6270090296
2444,114857.0028378509
2445,89959.7715347984
2446,136981.0856621226
2447,191961.81366068288
2448,149016.03450153396
2449,110388.41145779926
2450,133555.185702352
2451,120799.65234775541
2452,222273.08495585708
2453,95814.96315475664
2454,118898.03728447059
2455,119409.08130763532
2456,134047.86594473678
2457,109697.55309080114
2458,121392.31697015694
2459,101527.45423541113
2460,136116.55330900257
2461,115375.36910149251
2462,128503.11632705116
2463,125221.31765662614
2464,157080.71188938865
2465,125232.30008984033
2466,106379.57869817807
2467,157686.6710300958
2468,79377.70509127082
2469,70160.68370061212
2470,179519.91001137055
2471,253214.38356188202
2472,144589.48562775785
2473,123022.35665650564
2474,86985.80846982686
2475,214026.48321815353
2476,115835.79447065017
2477,138979.31142963035
2478,162389.33060848352
2479,100292.3686100302
2480,144209.74804472082
2481,116480.12814578965
2482,135508.62521005713
2483,112699.82543325835
2484,124847.12899655795
2485,129056.97884093037
2486,153481.02922616317
2487,179579.99386391698
2488,161696.84627378016
2489,145171.3270231868
2490,152550.9037878264
2491,95895.82353033625
2492,186716.238438715
2493,142342.0683962672
2494,157674.16102371507
2495,95842.00552592521
2496,254847.30058422073
2497,137888.3312213996
2498,101804.77903324935
2499,96970.7846271346
2500,127530.62467585629
2501,140872.09572035077
2502,163139.75067986894
2503,92297.32864342075
2504,173239.06999911633
2505,247735.61262987112
2506,249552.40032470113
2507,259828.2611859986
2508,235916.533553218
2509,218323.05686621045
2510,234899.7328841463
2511,167791.0318356972
2512,193532.76710577818
2513,217526.43636818053
2514,224074.89305486652
2515,149252.74543064172
2516,162406.65078830253
2517,140056.32202834744
2518,154049.14015606756
2519,229070.49501774256
2520,196350.5703887883
2521,172954.85174129464
2522,206609.60641060187
2523,130706.28963330926
2524,142536.7736769322
2525,143763.56464926718
2526,139744.16368704147
2527,99090.46070730544
2528,129110.75692512991
2529,139039.31724229897
2530,116204.808165527
2531,230656.32102394922
2532,232134.87847652734
2533,195362.31542903936
2534,241113.90557389066
2535,308096.21124653774
2536,229808.99580046532
2537,222264.72326468758
2538,174761.0248700837
2539,183036.71857554867
2540,167161.53639767604
2541,179380.51593550356
2542,162467.61932598264
2543,140404.74349126502
2544,128758.7467840115
2545,125214.05941566528
2546,146030.960379616
2547,127393.40330801497
2548,162541.93112336405
2549,176776.1344472604
2550,602418.108320419
2551,141335.72926390826
2552,128027.954130211
2553,81065.55135367576
2554,112593.28886648476
2555,113099.74554613147
2556,102591.16464226831
2557,117908.99539917886
2558,149902.74609989024
2559,117915.16388842707
2560,129964.10250330101
2561,124854.23486913242
2562,131057.06097244109
2563,133858.5917346252
2564,189704.79984801076
2565,135569.3927147909
2566,156945.7163394083
2567,125828.9632581897
2568,172136.26554873385
2569,187629.55717266738
2570,119349.24132243496
2571,155855.31838759978
2572,160866.29291735875
2573,209248.11408839413
2574,279028.7546216778
2575,137065.51491309496
2576,124853.96945465663
2577,155833.6568107272
2578,95815.86729745034
2579,63611.93132615494
2580,137488.23803225797
2581,120659.40927197007
2582,124098.16406810141
2583,266404.2688930183
2584,158331.22209947414
2585,179050.52800664326
2586,196221.38897648026
2587,184220.52621095467
2588,138549.17423934472
2589,141387.80820264708
2590,206636.68725055165
2591,207694.07974341934
2592,209845.5261336025
2593,247977.106483643
2594,174163.69285544477
2595,190280.74860345916
2596,308000.5569382257
2597,179241.11474725473
2598,273450.1311611258
2599,272828.54056642816
2600,149244.71575230197
2601,148881.51423697322
2602,84948.79432041061
2603,94017.40119300886
2604,85731.57131672431
2605,72687.36544129504
2606,155526.87604970558
2607,173868.54197099386
2608,190411.8330391994
2609,184712.09834742334
2610,111991.28174285468
2611,131661.37948697747
2612,145435.09509504464
2613,130279.8651506177
2614,125346.95210500115
2615,166945.26265494165
2616,143828.6229753669
2617,172573.71246564516
2618,207192.19715454624
2619,187322.0378450942
2620,194933.20341206796
2621,183618.12738508207
2622,179393.6136193823
2623,236364.40492302013
2624,304374.08107451175
2625,288726.655361586
2626,166541.83815302455
2627,164851.71019248196
2628,468909.9664255599
2629,422599.9188821098
2630,360572.7012825837
2631,447749.42350787873
2632,375374.34949195094
2633,324716.99514556094
2634,374821.6567431779
2635,151812.27440322028
2636,158083.21842930853
2637,191098.47268262747
2638,244765.57514080737
2639,200067.1122694833
2640,158264.40646105463
2641,110837.0690536548
2642,198668.18409140196
2643,109090.99237334775
2644,117815.90973891984
2645,112229.33396030392
2646,102771.06643095039
2647,105098.98528825249
2648,139005.15112507113
2649,144945.48686416814
2650,138899.48162108014
2651,139294.15331437698
2652,431848.01230214536
2653,251501.2875540262
2654,239737.71894071912
2655,390827.27096170344
2656,319614.4537762016
2657,343991.89273686474
2658,253330.4540377015
2659,318702.13497363846
2660,349055.94148598093
2661,346229.460998949
2662,361631.7148492437
2663,269422.19053841656
2664,259655.24507576376
2665,324031.4559194732
2666,261586.82818724433
2667,174877.1159337275
2668,178146.35488092233
2669,168133.4729699349
2670,273801.9073942162
2671,187816.37936960824
2672,182955.98077766004
2673,205795.98531448288
2674,193133.48648714932
2675,178635.41598259468
2676,193716.07798406607
2677,183028.88540546718
2678,236439.7553049334
2679,270969.62576920196
2680,252368.25048563976
2681,398370.9374036061
2682,314225.362472767
2683,496556.76075678994
2684,308957.88937532215
2685,323425.3499418897
2686,270260.27595521323
2687,301613.245087586
2688,205587.87300185885
2689,198509.6751729025
2690,442043.04395175906
2691,169458.1303706587
2692,121413.80879635646
2693,189139.26177124993
2694,130374.65754753364
2695,187345.83788129504
2696,168324.1398597581
2697,184305.33978510954
2698,199072.79747563592
2699,180184.60728348262
2700,150690.14096768826
2701,155049.8078607036
2702,131272.4684449551
2703,134552.30752576038
2704,147626.2679719619
2705,123460.10801475325
2706,115250.96223660985
2707,137575.04307530733
2708,138504.59457355298
2709,118194.26990960796
2710,122629.77710855597
2711,299421.72573467274
2712,428221.60586631065
2713,165601.2095659678
2714,152818.31556937558
2715,158322.47498570036
2716,150997.88370615937
2717,159104.29481908918
2718,222226.01273881824
2719,164286.72271374313
2720,174280.6023514506
2721,144836.4377882843
2722,165446.11061006962
2723,153438.5020279779
2724,116452.5277074918
2725,132977.0279037499
2726,157533.13817734347
2727,183083.49285989424
2728,177818.621060406
2729,154782.67941754853
2730,153424.04518133818
2731,132401.39695318445
2732,139313.24817771686
2733,164183.95611149233
2734,152606.38640468655
2735,140571.18564890916
