Id,SalePrice
1594,138299.66288556583
1595,104136.5670848014
1596,216066.66465903918
1597,178925.60133431273
1598,176938.8264228423
1599,185819.53227815602
1600,175442.96704115125
1601,75538.92677858048
1602,121420.824330442
1603,98794.81578197799
1604,262632.7687521315
1605,202758.3324043749
1606,146566.5772762639
1607,163562.22512474726
1608,211493.79172681877
1609,175259.4072589052
1610,149721.36571869536
1611,136685.60602665143
1612,186124.54199896666
1613,162910.56237170554
1614,144450.9084994947
1615,91698.91407548115
1616,74916.99602297014
1617,105073.30493646476
1618,133727.2156068811
1619,149591.07907358182
1620,181617.4647318569
1621,143740.63426626142
1622,149887.13179457176
1623,297160.12827545847
1624,216698.4544462415
1625,113814.2719538292
1626,158741.9764425373
1627,192190.8606075176
1628,303940.85839029524
1629,178221.45916194067
1630,345465.65571645607
1631,189408.95744998558
1632,238262.9239972928
1633,170868.14896881077
1634,183051.4185255861
1635,168742.88905125658
1636,149343.98547464618
1637,202539.51390806065
1638,211700.96894154456
1639,212579.6139825431
1640,240246.11755318794
1641,179518.59006859583
1642,245697.64056430638
1643,203721.86424577338
1644,198801.01644143296
1645,219164.44079068457
1646,143085.29559707432
1647,159400.15422116747
1648,121237.930651208
1649,129547.7455869512
1650,130341.59372022688
1651,134026.92320009763
1652,114174.78475549023
1653,116395.420899202
1654,133341.04503985515
1655,146403.3406638189
1656,138144.93842482328
1657,168393.25024287667
1658,139553.87220663557
1659,111153.14688430689
1660,160633.06823416438
1661,417487.69355085
1662,357851.3838499784
1663,333703.1635777013
1664,482790.7415379357
1665,261470.31061919397
1666,313267.7681975497
1667,332297.4670477067
1668,305541.97164250683
1669,271383.6018065583
1670,315914.9597422147
1671,235539.8261002964
1672,422929.84175278305
1673,300259.88856720965
1674,244245.83247426013
1675,183193.8266508794
1676,178492.43831559047
1677,211561.55950037955
1678,440660.13297260104
1679,397868.3926237129
1680,305396.6072906629
1681,241516.52936444024
1682,301256.4755755266
1683,169661.48704336034
1684,159247.67273859048
1685,180636.86101908964
1686,144716.76711519255
1687,159646.75207412732
1688,167047.33064067873
1689,182559.35076488683
1690,193238.61480318298
1691,182829.60019695736
1692,255201.50905262487
1693,150359.32171579867
1694,175441.27571266252
1695,164457.10644453985
1696,243306.4292818418
1697,169763.44129762205
1698,343560.2097587632
1699,326236.61246255785
1700,243817.51215576695
1701,276745.8265226088
1702,215218.43846678457
1703,223959.05433351704
1704,255482.11797608578
1705,224757.09792941425
1706,420292.9333073679
1707,173770.08410207884
1708,185685.36996800985
1709,257489.897026511
1710,212419.9611218377
1711,224130.3513783571
1712,245600.76105794945
1713,259362.13915478787
1714,203423.77309413094
1715,195554.52263266125
1716,183515.9649306829
1717,183105.61720282672
1718,125156.55172932484
1719,206273.91052804724
1720,242077.9699106622
1721,159931.6830291281
1722,136268.15002508523
1723,158394.5409613798
1724,185179.26991443598
1725,187905.98977364163
1726,188028.7735632858
1727,159384.50649986847
1728,181722.63303097652
1729,144526.54860419777
1730,155334.75513604496
1731,131812.43149676223
1732,131543.653386474
1733,122634.10334677076
1734,110779.12176900753
1735,139306.90973842956
1736,112376.12515589253
1737,350988.7772050098
1738,223219.68140223177
1739,313327.8297963403
1740,210785.11727037551
1741,188052.58071628865
1742,189211.49127184585
1743,184198.64922374947
1744,325336.6787747352
1745,209186.78971203105
1746,217537.82528789953
1747,216040.60578075668
1748,234618.77451286325
1749,154474.11031653683
1750,142507.29046860087
1751,267655.60294467467
1752,110211.99854929259
1753,134114.07934734502
1754,202190.25496726733
1755,163667.59334266122
1756,132248.46266690243
1757,113464.05637567354
1758,148094.22818005306
1759,164402.8652991897
1760,170769.86032775595
1761,169505.75622307096
1762,182330.73710526995
1763,183510.66810704276
1764,111238.4289734597
1765,170704.4386301004
1766,195536.66663322292
1767,217479.30024088523
1768,132433.63240191888
1769,161622.32931169297
1770,160374.46251120276
1771,129324.62131209901
1772,135962.0656533414
1773,119835.01699637099
1774,152293.06089311838
1775,127577.05549855244
1776,125236.73320435632
1777,108112.36710386128
1778,150557.585496932
1779,114510.43821671173
1780,181990.8216110423
1781,144786.1550672375
1782,95685.80261022724
1783,142461.8474443061
1784,103779.02768802638
1785,119241.8828413547
1786,137606.8814206155
1787,190506.29783296224
1788,71668.15529392057
1789,102371.28039605923
1790,75100.24700353669
1791,191370.78858838533
1792,156992.9019955467
1793,140227.66904163815
1794,161643.19596817045
1795,135959.7592408589
1796,124864.07560082385
1797,154035.22504527183
1798,122177.55189187439
1799,112617.12187903015
1800,118017.75816634668
1801,135045.6140524769
1802,137676.73291000226
1803,145217.9017505888
1804,156149.18132644074
1805,120789.46388369662
1806,134809.183565931
1807,152770.93215598373
1808,121634.03089938918
1809,127158.8209820294
1810,165122.58646844063
1811,116707.69805934571
1812,103833.92081738824
1813,114207.46851878866
1814,90163.18704902711
1815,65358.664266839405
1816,109736.92804724371
1817,113147.2466728972
1818,147935.48806875932
1819,117744.63381943005
1820,80495.79959506627
1821,124570.56596334845
1822,160061.15540183266
1823,68307.54202075316
1824,119474.59097990782
1825,135435.78811878478
1826,103593.89235143227
1827,109832.74874280115
1828,134382.99408036677
1829,123637.56394812635
1830,144770.49198970478
1831,167454.6054425912
1832,101026.45347894641
1833,139196.0021004881
1834,129087.06242769539
1835,144321.18397351465
1836,108306.25471581682
1837,110721.89811222054
1838,147920.61872843045
1839,114538.55824345538
1840,145260.2011816949
1841,150517.4266657648
1842,96508.61965298947
1843,141581.57790668742
1844,126224.63373556164
1845,140634.20649143588
1846,151273.69863921794
1847,152017.2296517318
1848,56170.204747675096
1849,118279.6022218855
1850,131110.56235897052
1851,156938.20908342334
1852,133699.61093455
1853,137588.61156270016
1854,156062.17719496528
1855,152186.59811530824
1856,216800.43388447075
1857,153121.0824456098
1858,137426.9527922718
1859,93907.39029351318
1860,169947.47733143021
1861,128877.20979060291
1862,327121.5127326808
1863,294832.3014551785
1864,294698.14124823484
1865,319642.37745663885
1866,289311.08844552067
1867,208109.32855239522
1868,307135.89903179195
1869,224248.78642213283
1870,250308.08940591328
1871,199637.1118527881
1872,161049.62947294163
1873,253331.59658205768
1874,124506.95635246919
1875,207972.441954078
1876,205257.4628540071
1877,201854.80240730013
1878,211360.87528656566
1879,116116.71838907007
1880,135844.6936724774
1881,226121.14408215962
1882,246383.25060292866
1883,174743.16121864493
1884,203696.8589452646
1885,243409.76324167047
1886,266467.3028097479
1887,207801.42277291568
1888,273885.28457272367
1889,173009.77254497493
1890,129575.16778781026
1891,121875.56101839138
1892,91248.53186369169
1893,118409.91351174064
1894,133090.75438394252
1895,129250.10070246684
1896,136088.01728378778
1897,115767.60589199385
1898,119550.10467129109
1899,153176.77009393217
1900,137259.84593875092
1901,168985.40095484315
1902,124952.02079890852
1903,206828.8193457627
1904,138013.47551635792
1905,185403.09589990487
1906,155847.4107333167
1907,188335.1224474804
1908,125489.60944458823
1909,141705.63242267194
1910,127683.1038657564
1911,182893.96823440425
1912,315880.3363578017
1913,166420.18243569648
1914,86547.65348567486
1915,251696.6848449002
1916,73488.39631395802
1917,223025.10030537756
1918,146791.392069115
1919,175553.1521571704
1920,165164.4680870266
1921,411098.2463179722
1922,290157.69580872345
1923,225184.76330858783
1924,267094.23480646784
1925,205819.91186477552
1926,354510.25240469223
1927,135598.83314598096
1928,149948.6125841595
1929,138092.55844320048
1930,128657.80717220486
1931,151543.2253975558
1932,131550.4063558927
1933,170497.52966554125
1934,194848.24127165065
1935,179060.61543392882
1936,184722.1437973288
1937,180145.77028011472
1938,172495.9034271771
1939,236343.92296724897
1940,158303.70018894662
1941,180063.00798516898
1942,191094.51924082098
1943,187396.56795282775
1944,296243.60649908177
1945,324224.89895457134
1946,140304.20205171587
1947,285230.01539348136
1948,171720.1628188658
1949,223133.27234218584
1950,164922.55077035536
1951,224829.2447218508
1952,207937.26929483042
1953,178124.7074098523
1954,207433.10843466385
1955,118122.7705512987
1956,227539.58779432898
1957,165471.54089963986
1958,321962.1968624046
1959,149136.88322726544
1960,115665.70723476385
1961,106289.63822736708
1962,115175.88596582672
1963,116492.38404143837
1964,137890.59033490106
1965,143906.58665419335
1966,123716.08885459657
1967,260301.74369059392
1968,447698.87414081633
1969,349904.87831855763
1970,426513.2538676837
1971,418003.5030974362
1972,392648.33055708243
1973,245284.4606440558
1974,308205.898113104
1975,496628.9649097017
1976,271870.12985939253
1977,316682.0286351125
1978,344512.468113726
1979,305821.9262643117
1980,210975.38403571313
1981,299219.58829963894
1982,206316.3510045268
1983,188612.49876579255
1984,173865.4228382523
1985,239834.68171313824
1986,215681.61569102007
1987,198677.68970932424
1988,161267.01558172193
1989,198631.7645922007
1990,194923.26274545182
1991,202892.20047844297
1992,197601.61841913694
1993,172531.21016940364
1994,238993.11114774965
1995,176625.7077731829
1996,257111.24864968527
1997,296821.969635197
1998,316458.7297306299
1999,252202.50445211824
2000,302550.50414491625
2001,266480.348838156
2002,211075.91843047205
2003,243289.3510885569
2004,275720.98499385134
2005,213353.7229414903
2006,222851.11696297163
2007,234344.96750580604
2008,185945.9716678959
2009,196396.16398373537
2010,178257.91280228586
2011,141467.8025534315
2012,181095.71978382958
2013,166161.85878708027
2014,191408.27372832454
2015,196845.08182404833
2016,187613.7731234798
2017,154597.2050557029
2018,125012.72593913047
2019,141954.99040763604
2020,111740.68471052258
2021,110557.10589287274
2022,166425.4036369542
2023,139611.1868045229
2024,277290.8308071921
2025,360906.0942089072
2026,181790.43971205276
2027,164423.89951143877
2028,148316.18081945518
2029,163774.2441469625
2030,244467.81585487607
2031,214946.62272706899
2032,251021.89524698598
2033,251539.698966112
2034,169185.9212058093
2035,193097.66573743895
2036,195166.4044659301
2037,193310.10082089392
2038,276028.4740078407
2039,187587.19429787897
2040,302423.15065948525
2041,304945.07442651235
2042,186517.75448939577
2043,155354.3988118281
2044,174766.71474557402
2045,222553.5390228086
2046,145052.44904189417
2047,145000.08447352005
2048,139220.86851743353
2049,141026.02949735048
2050,178168.3320679847
2051,116033.44033983792
2052,132173.04292510723
2053,141649.8449240293
2054,90080.82251490299
2055,175386.65197582642
2056,137338.21428458585
2057,123543.80035689095
2058,243551.45026345435
2059,122395.11839015913
2060,188745.19484752856
2061,175411.6943602019
2062,121487.24742824672
2063,114846.88369542373
2064,141238.1089682433
2065,117076.0111849878
2066,166898.29890670572
2067,123493.07948811249
2068,170438.5118882075
2069,85509.51405283295
2070,110655.20245484875
2071,97517.99117913337
2072,135470.26034090086
2073,140431.9245444332
2074,167738.41903914182
2075,137254.71351678192
2076,127230.61794807586
2077,143740.4934819213
2078,132538.60085881388
2079,144726.2266742337
2080,109058.66100449282
2081,120183.03357118576
2082,134333.41649002492
2083,145937.0701698107
2084,104025.67811230956
2085,118607.21171834077
2086,129148.08825406726
2087,133655.74199090988
2088,104253.72659084824
2089,85441.44660921038
2090,117990.6451974135
2091,121810.52766938815
2092,126774.65815109333
2093,131122.84054169993
2094,114414.7816292078
2095,135305.83496704182
2096,79027.05863031039
2097,97044.83906698713
2098,138997.02462277684
2099,75399.36985736826
2100,97410.10795570284
2101,130479.45373577418
2102,144503.89038391388
2103,99969.07898821413
2104,166160.13683493264
2105,134227.2027353118
2106,73089.82845237303
2107,209584.63294622174
2108,113965.40720863681
2109,100578.96529280471
2110,134588.84008560327
2111,149380.17813544982
2112,135491.89191391558
2113,123461.89608423744
2114,130050.71923130866
2115,138259.16462012555
2116,121397.43368695567
2117,162858.00624412083
2118,110376.85410786048
2119,115557.98543726357
2120,119711.70355361264
2121,110513.24088737242
2122,99910.73806848089
2123,95653.61500377215
2124,187660.3665390398
2125,144403.58899893312
2126,121412.7713078548
2127,164514.8541107252
2128,128839.29753665363
2129,116832.42287736612
2130,146907.34690060178
2131,138616.24510874785
2132,125470.4057161435
2133,145297.75127379745
2134,124049.14563732833
2135,100482.25769713584
2136,73565.5224235212
2137,118854.07695703399
2138,163264.70699302276
2139,147602.8626613355
2140,141551.09859159274
2141,140553.6886399337
2142,128794.91893277895
2143,145069.6841783476
2144,131504.51476161412
2145,143641.5442832756
2146,184425.9084687669
2147,155302.85919023145
2148,160289.8664676651
2149,159406.18056966903
2150,201251.23061673075
2151,120753.33185606691
2152,150288.1986664663
2153,173369.179820499
2154,112183.45305647055
2155,137207.26623997328
2156,267235.1868687323
2157,222011.21070413958
2158,239555.16314711448
2159,218181.94562515983
2160,171459.29226357403
2161,264016.79160340683
2162,381698.07058856357
2163,332952.7947179931
2164,200136.73747090384
2165,202330.72028559374
2166,156734.9709405237
2167,231191.67721161607
2168,179526.80423441174
2169,174056.2942148841
2170,160038.07572855498
2171,160951.27602410005
2172,133998.05570089415
2173,160483.16480769886
2174,220779.87696977155
2175,276441.02098891494
2176,285571.9217443548
2177,230990.72974617744
2178,209248.3935556459
2179,161874.57473316387
2180,219201.89141263018
2181,182541.89144724925
2182,218087.23847032542
2183,187757.8852753637
2184,127516.89642190284
2185,139441.5416558665
2186,153153.8718959981
2187,139110.57301468911
2188,149064.27238202462
2189,306458.72811694373
2190,92697.06024027652
2191,91022.78442772978
2192,95395.28326946181
2193,108789.86559760779
2194,99000.23242568232
2195,102836.29282085964
2196,119247.88068346537
2197,114964.94767034131
2198,162714.43553851658
2199,168072.25350224774
2200,131727.32534947392
2201,136633.22372589287
2202,176217.1333822455
2203,134402.69297040848
2204,168386.73155247234
2205,112843.60460408499
2206,127332.3101540388
2207,191140.20049897517
2208,214313.72063534512
2209,171456.4973012001
2210,124880.36521373162
2211,126045.26772966281
2212,131369.39775177857
2213,109159.290832189
2214,140992.76586879397
2215,111768.63197580258
2216,145284.05849535204
2217,75972.11147141583
2218,102597.39527018397
2219,86913.2774031272
2220,77247.06266279568
2221,289653.00793900865
2222,253483.91521728202
2223,304672.16683808586
2224,229136.5505371808
2225,128380.63709040666
2226,173180.8069724757
2227,209739.35499010474
2228,262090.69897973558
2229,244674.39817555476
2230,145488.16031123875
2231,180497.6305195878
2232,169319.15157536382
2233,194916.4381674856
2234,220005.22912087385
2235,227966.38390555306
2236,260444.96021232262
2237,309383.6673786803
2238,206843.54749531017
2239,123048.65455229864
2240,164410.6423626189
2241,162481.5817189502
2242,136870.13092129145
2243,128140.73611981314
2244,117829.6417576243
2245,103525.90295078824
2246,144027.89058565727
2247,123168.84324016894
2248,127564.4886913415
2249,123520.8280170054
2250,133505.7009310112
2251,125350.55563161171
2252,195231.81088287936
2253,152960.02678891306
2254,166591.0287903299
2255,192616.2693612716
2256,164600.07779070182
2257,226668.2440694114
2258,150675.50817259098
2259,173451.40184258707
2260,147910.00826954038
2261,183559.9572765389
2262,220199.5899689615
2263,292968.88555486547
2264,505410.31913158944
2265,194031.83619715416
2266,274631.6215011843
2267,349573.4215533022
2268,353302.2395698074
2269,152215.70139221777
2270,192076.60269387416
2271,165712.75683052643
2272,208616.66522446857
2273,164413.95408429563
2274,190376.21380074075
2275,174570.21321673304
2276,200562.9997727417
2277,192610.62815900703
2278,166104.72758680987
2279,132302.20186085737
2280,99544.2088966323
2281,163016.00401555325
2282,179067.1899591424
2283,130271.53128033502
2284,133916.57709528744
2285,146093.7310913905
2286,125954.64162765905
2287,298734.15754308103
2288,244138.55909199157
2289,348601.5184772552
2290,435099.01023700205
2291,306407.00864853675
2292,390368.72507055337
2293,432815.6577672211
2294,351884.7206442146
2295,371768.09057418274
2296,238547.5573941099
2297,297321.7379242372
2298,294357.98974053917
2299,342769.13028852193
2300,322012.0119848634
2301,256502.21606612645
2302,219385.67502711
2303,204446.59177923616
2304,208774.66876948593
2305,184470.47730934515
2306,189114.97348098556
2307,191255.60684461155
2308,206308.10395678683
2309,245440.7163552115
2310,195483.8414200837
2311,216589.08960294738
2312,168352.65911039728
2313,161506.4998037549
2314,164824.86647442152
2315,171390.80731694866
2316,180453.89584479513
2317,169569.61939560715
2318,163461.32476618167
2319,188093.9415217285
2320,174825.63258607188
2321,247161.14772002827
2322,178850.03667790184
2323,199498.17590835958
2324,174437.96480515387
2325,216915.17617842375
2326,163328.4027136401
2327,200162.70726808906
2328,228615.5328188108
2329,174269.1447889507
2330,180462.05495128452
2331,345875.05605555023
2332,368109.6271203909
2333,254440.07772752125
2334,266948.7165816858
2335,260328.91901715533
2336,327250.4562981519
2337,174519.81977061107
2338,257597.4746931878
2339,218294.84442814355
2340,370454.0843987057
2341,209381.53842125295
2342,218888.26547887456
2343,214855.7406896234
2344,225018.41484854935
2345,215596.20132354202
2346,197677.94734751325
2347,182435.75339074704
2348,206486.82190699977
2349,152606.80550564773
2350,266630.6065028809
2351,226859.70237646208
2352,233495.48799115905
2353,234543.45168575263
2354,128329.26875373264
2355,116385.33123763996
2356,142734.60268769765
2357,206010.257097222
2358,180703.59889392578
2359,134071.28789971338
2360,118667.4309836478
2361,150993.83577436252
2362,297314.7775902946
2363,138715.81718869373
2364,171064.5246197506
2365,227754.2456350443
2366,208622.57334760047
2367,205017.6626881686
2368,204369.7724114385
2369,195734.67008742286
2370,169669.53956662866
2371,136814.5406345389
2372,189186.039818627
2373,279120.01169958856
2374,266202.9007216813
2375,170092.0583460748
2376,300571.08454565523
2377,348125.41203448246
2378,143517.18403413327
2379,211742.1865701841
2380,140780.9210884212
2381,174601.48499605912
2382,206663.30622172105
2383,201601.8579552853
2384,231913.9026226499
2385,170813.8779510517
2386,129906.21811486324
2387,138148.11836599544
2388,109037.13823753833
2389,131383.38436999204
2390,135959.21032746125
2391,147179.67896886345
2392,116713.22050121482
2393,158713.65825284392
2394,145391.72343628667
2395,211340.66842358862
2396,147161.7191280212
2397,234436.6766854458
2398,137704.65121451853
2399,68070.81139364187
2400,67265.19766889377
2401,114394.84492537414
2402,133713.66802277142
2403,134741.96715033508
2404,142475.6667337422
2405,158772.77006888672
2406,148185.61260777077
2407,129229.39134787447
2408,146415.57946137557
2409,123346.615055616
2410,163012.14829936012
2411,113404.43301539146
2412,143031.23661547803
2413,126021.54891025
2414,153845.56914635914
2415,125822.94529344769
2416,128934.7817286465
2417,132605.83500506243
2418,131943.1402194903
2419,121712.88927287523
2420,116253.61575572973
2421,146957.33292358962
2422,120339.64198926483
2423,122661.26553106784
2424,159921.85381485074
2425,237333.4639847516
2426,142302.41773935995
2427,112035.73884637217
2428,177843.99629328327
2429,108150.2694204271
2430,132825.76240847594
2431,110575.30224967818
2432,154748.9669282689
2433,133966.1578568624
2434,135697.03473468256
2435,146363.1687894098
2436,110786.15254775394
2437,103374.61535472033
2438,123432.45826662624
2439,122365.1538284318
2440,131898.9969010588
2441,109973.38308928352
2442,108233.65418016701
2443,127469.21091760426
2444,131640.5117491716
2445,89828.9125635781
2446,157625.0276520011
2447,194188.2049397233
2448,158235.59548802857
2449,119615.4495760368
2450,137303.48266498494
2451,131773.10770565376
2452,212372.25206717438
2453,101640.52188364103
2454,119172.8793096171
2455,125991.91690308377
2456,126302.45881699584
2457,110076.95590074295
2458,130515.7659687318
2459,101445.89123394276
2460,126272.6066060634
2461,127428.41124142776
2462,125062.43711313694
2463,126503.79911196556
2464,175291.16076741586
2465,132654.79915710443
2466,98464.07759294719
2467,162110.62003589736
2468,91368.41388913992
2469,87012.81434018222
2470,183845.48596905728
2471,252289.87761651186
2472,138171.33386629605
2473,120656.7497750313
2474,91908.54606785324
2475,230723.35575083166
2476,120229.94494935757
2477,132634.05787931243
2478,163670.1822759259
2479,106012.2113610444
2480,158277.8207025173
2481,114926.27041981964
2482,136086.74230120482
2483,109550.84068535066
2484,121712.61062511934
2485,125355.22477292285
2486,157322.6647991755
2487,184600.06268608363
2488,149473.19488892594
2489,151343.19631270404
2490,140161.18905552474
2491,97916.30154627295
2492,189002.16580808896
2493,159010.10749160848
2494,149878.95340699886
2495,107016.76282058278
2496,251075.1118633994
2497,135488.5820707132
2498,96289.81626096171
2499,91066.51420569334
2500,123555.60926198034
2501,142662.85038501257
2502,156111.40022643792
2503,102074.45974583169
2504,204309.62393480775
2505,250930.6676051915
2506,243713.5242295666
2507,255644.49897578516
2508,221366.20803023336
2509,219670.85783697665
2510,228048.16740973515
2511,160659.7715321094
2512,193565.01131240441
2513,221915.48640305715
2514,230397.0762154729
2515,148673.2430331107
2516,168378.05904466813
2517,149874.47159638203
2518,161062.3882703091
2519,232631.75249412245
2520,160779.7957057838
2521,155509.12769332208
2522,192578.66857278545
2523,128016.91268756145
2524,139478.8547205313
2525,147551.60284459897
2526,132467.1254518848
2527,93404.61427676055
2528,127448.9809927714
2529,138337.9264387829
2530,121955.61424648372
2531,236838.97078200296
2532,218479.24886086155
2533,198182.8866918347
2534,253522.7360475198
2535,288710.65820985276
2536,220832.1471866799
2537,220011.6396306474
2538,178012.20712815202
2539,175203.22356007472
2540,162718.17826100605
2541,181408.0029112335
2542,157941.77412813433
2543,140676.44581685233
2544,123759.84709554035
2545,117984.45916732913
2546,144708.25396675343
2547,128050.80082991163
2548,164747.30593384802
2549,157719.51460083463
2550,1098114.7790826957
2551,152841.9353215927
2552,128939.36684799113
2553,82046.7001732732
2554,111614.03506472813
2555,118781.30634237561
2556,105955.6532538455
2557,112048.06643017745
2558,155902.77787017435
2559,111225.43618690046
2560,136978.45288502288
2561,128426.0121728595
2562,135853.65784108458
2563,123305.57276363324
2564,185203.025872725
2565,130614.53224543597
2566,158423.8677875331
2567,123014.23220419756
2568,197007.42191604522
2569,189284.25045523676
2570,125696.9358001017
2571,164600.4899705289
2572,160135.9170023935
2573,206767.4620288885
2574,300863.6127398926
2575,140144.48714898914
2576,125929.80929600105
2577,141222.7694192093
2578,104999.93578549869
2579,70091.70431384587
2580,133891.05249344258
2581,126038.69240939281
2582,132185.7068044068
2583,261122.87834396114
2584,168405.40065087719
2585,182092.1587899102
2586,211524.04310468741
2587,194142.5615208769
2588,132160.09794429358
2589,142356.82415904244
2590,205997.42428891073
2591,219239.75248509887
2592,201239.25780834976
2593,235822.70609182146
2594,158718.6157008685
2595,181493.69366200196
2596,279513.1206153563
2597,178604.92713164314
2598,261477.0720066122
2599,280735.7864576119
2600,168097.9979341705
2601,157101.85489451102
2602,93825.87453825561
2603,98404.71794996833
2604,97356.21462554799
2605,89352.01054054337
2606,163464.181495652
2607,194895.38684399126
2608,194340.4828288664
2609,179424.92033077378
2610,112662.75976304134
2611,142425.05122580353
2612,139342.48295748318
2613,133326.60059601744
2614,125866.34452683399
2615,161555.28515806675
2616,151905.1048707043
2617,189283.99313986188
2618,210710.62290778224
2619,188103.1725373701
2620,196529.20274526038
2621,172702.0103749978
2622,163588.10392986448
2623,229550.4432036532
2624,311418.07755954744
2625,293417.11353691714
2626,165875.52181190424
2627,157472.10943460435
2628,423435.6511610882
2629,424350.5625605648
2630,317876.4038202661
2631,418763.5225306958
2632,349306.930102892
2633,307141.67021379503
2634,379562.01193156594
2635,161219.79009037037
2636,162425.08824529688
2637,189818.5949445698
2638,236473.9232315816
2639,192545.9027643335
2640,168321.25658074734
2641,101493.39626862368
2642,189384.23770811767
2643,114205.63322705438
2644,117192.3746791198
2645,127542.79382130867
2646,111413.10002345085
2647,119479.34843336833
2648,143415.76151962343
2649,147552.67715324849
2650,137167.4469432456
2651,138691.47718195786
2652,370456.26497228665
2653,241012.92703527623
2654,232947.10748994697
2655,367411.6180770138
2656,298098.66464430775
2657,317577.8735681063
2658,262157.13445426576
2659,284857.411220016
2660,315438.21288499737
2661,324763.25373520417
2662,332380.160541644
2663,275023.0798689178
2664,244583.95882228174
2665,300967.7369963064
2666,255531.3719028425
2667,187743.89438006064
2668,177743.44985025327
2669,167302.4525984572
2670,256290.78164492914
2671,186339.00074846923
2672,191859.49436417347
2673,207881.71896921223
2674,186272.35416461428
2675,184631.6876709403
2676,183962.81541998274
2677,162774.43699434563
2678,223108.95714740854
2679,254004.32387708026
2680,248381.67708180693
2681,346513.99101411394
2682,310092.1370128982
2683,510595.0939660755
2684,316629.5533628548
2685,322459.309003049
2686,263281.5823841805
2687,279814.49852995254
2688,189404.31347994079
2689,184953.44997450768
2690,402952.9140793573
2691,167158.80699509644
2692,125600.2482712695
2693,204132.1966475683
2694,134930.55111562298
2695,193045.99427807488
2696,166063.41116287853
2697,184200.51800367437
2698,202298.36586848382
2699,190642.5498978491
2700,146484.1757266527
2701,169953.98880757336
2702,138747.6476296409
2703,128541.1623148363
2704,156405.8380322252
2705,115762.39515790009
2706,105482.8109076465
2707,132083.46308337248
2708,134202.22380030286
2709,118003.31275710433
2710,120189.58378277493
2711,315036.21011547546
2712,394215.44741110015
2713,165590.30005334696
2714,158053.29378410234
2715,153085.38584478188
2716,153909.99663802036
2717,181890.36384169996
2718,214865.89576368564
2719,161920.19146646257
2720,173446.22339588494
2721,143393.0635333897
2722,163939.22353538693
2723,159005.4741554479
2724,113269.7159713963
2725,134649.8774347229
2726,162170.32334081575
2727,190456.6820249833
2728,179871.3727354587
2729,149282.14850112263
2730,148817.5438655751
2731,129397.91537194322
2732,137553.0153491478
2733,160776.96509635542
2734,157290.64648781947
