Id,SalePrice
1726,176233.86582306123
1727,169989.5479003238
1728,190505.38533315205
1729,155516.8294267582
1730,147571.45659188624
1731,128309.81151416434
1732,116334.6632000398
1733,104152.99404205543
1734,118578.50247893068
1735,118244.23861275111
1736,111319.54581719814
1737,313229.3029556292
1738,213275.33074323522
1739,330409.1139303816
1740,222459.5049161109
1741,178810.15359682974
1742,187247.09539311062
1743,187171.76128789576
1744,280779.02640597365
1745,217770.4232840713
1746,248373.68231186303
1747,205101.8286576023
1748,222523.786315542
1749,155771.99300052843
1750,148750.89598845027
1751,232875.3863010972
1752,111217.85241142468
1753,160172.86055593734
1754,218872.12065167466
1755,173004.78295141656
1756,108139.17777416111
1757,103539.59293921708
1758,133867.74196081315
1759,159481.12931423052
1760,157524.35298524314
1761,148132.82369132753
1762,162488.84980099948
1763,174750.41321458528
1764,112032.83592061941
1765,185746.08337624755
1766,171466.27799171762
1767,198395.1233003105
1768,121671.26598037235
1769,168588.46924705326
1770,139588.11403678972
1771,124437.1935445702
1772,134422.67719542395
1773,114371.87315548101
1774,177090.59590892016
1775,126345.15993726913
1776,112740.05295455428
1777,102469.19549610496
1778,126040.33348887219
1779,102366.5909465474
1780,176387.95294116347
1781,121590.3021340848
1782,85091.16049129059
1783,137814.26982008596
1784,92850.05184423816
1785,106778.32205867859
1786,153981.83526228945
1787,165650.20594482557
1788,66675.3333756278
1789,101706.87798390217
1790,84941.54512889021
1791,235726.50313921436
1792,149482.82378227424
1793,138423.46081683796
1794,144654.0903795024
1795,124561.95274030592
1796,119090.38992673183
1797,128000.74415942411
1798,111065.08639464615
1799,100897.91688694009
1800,119254.41568031513
1801,120232.50459265393
1802,147766.9634041642
1803,156770.08422818317
1804,133133.2775840734
1805,128770.19330067464
1806,132594.8681236223
1807,159437.78098593894
1808,119711.28799115217
1809,112382.47887095656
1810,132415.46433552878
1811,108678.07097139959
1812,101981.52338869122
1813,119395.2533750385
1814,95248.30317395552
1815,62844.46664618519
1816,92528.9542022961
1817,111022.5264751908
1818,146710.49891532533
1819,129450.36183370554
1820,79341.5230318553
1821,125331.13598435358
1822,146401.13883840432
1823,66918.9987163151
1824,128747.59210357882
1825,122342.23998097141
1826,98284.93825626235
1827,112832.40813184225
1828,125755.3140450146
1829,144849.74807543398
1830,148951.2157204827
1831,165882.2334051332
1832,130791.90857667012
1833,149106.37305873082
1834,123055.8510439028
1835,162810.0008807249
1836,139426.4718180667
1837,93356.59795302496
1838,129810.66545983603
1839,101821.53440484329
1840,166990.29653104037
1841,152838.52709434106
1842,114131.28821966307
1843,120241.73507086166
1844,141958.2851406814
1845,128399.97483257065
1846,148112.9252003374
1847,163559.23088007508
1848,60059.734878898234
1849,101739.56426333824
1850,123400.23211082621
1851,135076.7703668851
1852,118305.85805551027
1853,136227.39287856166
1854,172638.1730772336
1855,156207.92176230613
1856,218150.0942282329
1857,128208.59975454696
1858,148185.5564818083
1859,129486.08175240344
1860,162212.2785605439
1861,128601.95609243128
1862,403294.4084842785
1863,386174.8647406007
1864,386174.8647406007
1865,310824.25475301174
1866,320797.1371495659
1867,248707.27517101492
1868,286968.0113660887
1869,216617.18875874986
1870,249129.63925386794
1871,240015.41516937266
1872,172968.0339609475
1873,241541.6616813365
1874,127400.0568091251
1875,214779.14296135935
1876,201753.07782046005
1877,208803.1859104379
1878,208050.88171121437
1879,116735.7362497068
1880,125448.34603068899
1881,249899.3587637982
1882,260792.75778076888
1883,197814.05019627945
1884,208610.31820195628
1885,249123.5665906414
1886,287636.6181457889
1887,212499.40262683833
1888,273688.94198079343
1889,169959.5425175924
1890,112678.40019247819
1891,148793.04613030938
1892,93995.36874784066
1893,129481.11820203699
1894,142469.82514478627
1895,130939.36741328263
1896,107865.10688713056
1897,112825.88328995118
1898,116576.40201684812
1899,135946.9612376302
1900,129803.10839712128
1901,136662.28759491068
1902,124587.2982612107
1903,200810.80601197993
1904,126919.05487403208
1905,179382.08157321208
1906,138401.25093864012
1907,198413.56992133896
1908,123519.98479557433
1909,150268.5790514871
1910,137090.6741521213
1911,191498.24852718555
1912,284488.7628198293
1913,150066.4587205212
1914,79567.38683292881
1915,284137.45961380866
1916,64555.78020409937
1917,243104.9798643212
1918,133429.3792079774
1919,168000.4352742559
1920,184326.1832832289
1921,391425.05212291394
1922,311477.08858065074
1923,205168.9016143336
1924,244492.02777378086
1925,214585.03708970058
1926,360832.89393127593
1927,112725.76031568916
1928,153828.98247214587
1929,115165.60886926675
1930,138142.05506198178
1931,133702.81311742865
1932,133458.91458591368
1933,148804.68803850585
1934,184462.6626836691
1935,161641.43938037546
1936,189100.49309094288
1937,176778.94394132905
1938,168151.68561161426
1939,254555.5904853768
1940,201534.10096872904
1941,178286.84160491166
1942,183102.707233194
1943,224771.59957582905
1944,327996.25629358005
1945,342990.6063091591
1946,155522.0819344074
1947,302500.4046482551
1948,168592.08260695488
1949,224579.00430401735
1950,186650.38009630906
1951,255252.9390975195
1952,227576.02281268453
1953,168059.60616611422
1954,210109.5808447489
1955,127104.37085910865
1956,318734.25031574705
1957,171136.47400119828
1958,291548.6149372797
1959,168032.79337442675
1960,104180.89664513309
1961,119821.75198042906
1962,122889.96972114062
1963,116795.72737947837
1964,124555.89574368592
1965,157166.2677038784
1966,148835.6430151949
1967,260238.9114221719
1968,443675.03525284526
1969,356362.51277449564
1970,436778.87219817884
1971,484031.79119425506
1972,367939.03162229114
1973,264849.9577765608
1974,293053.3083623778
1975,510666.52630907024
1976,275320.49378134054
1977,322618.1648500457
1978,368941.28481999284
1979,321624.25144886534
1980,194725.94521314706
1981,314064.8038645932
1982,220649.2536899454
1983,210327.29391037737
1984,191090.0846755503
1985,239169.56677044436
1986,230932.82163287018
1987,206057.46370977818
1988,170625.19249912672
1989,196809.6634883652
1990,207883.50435318914
1991,204818.77179618846
1992,218680.97591144135
1993,178682.19337801097
1994,233248.30265786807
1995,191770.7052448119
1996,250017.12096850938
1997,302296.89834583283
1998,322681.093702801
1999,227449.20719349518
2000,301683.6456513096
2001,261142.36287173507
2002,238271.38257451923
2003,276763.860490465
2004,279770.34797371423
2005,221672.71268953013
2006,213528.6354872961
2007,268571.55297370086
2008,192647.81869391006
2009,193144.25962503065
2010,190763.31330784818
2011,145335.62644258954
2012,182833.7375358246
2013,170331.20690072275
2014,184944.49553199028
2015,198800.88885941496
2016,186604.74107688837
2017,189447.2144428697
2018,115943.71645123712
2019,118661.43171507465
2020,115396.0031471505
2021,104770.02912588854
2022,184424.38719460068
2023,148825.6037935831
2024,239828.64759439052
2025,396061.9977683042
2026,185020.6052337636
2027,162621.24367911133
2028,172466.69502429393
2029,178042.27139388787
2030,281316.8001719126
2031,244596.67662394614
2032,268142.159071447
2033,271909.48400598724
2034,185563.99493996138
2035,197964.07233188784
2036,220494.05360610556
2037,222000.29168194378
2038,335236.6525885892
2039,220006.80961965298
2040,344040.95816136664
2041,267498.22805644455
2042,205518.01295340154
2043,180448.7414886478
2044,187457.48655730893
2045,201140.37824075358
2046,162395.52615728969
2047,131865.49257934006
2048,129728.89675663132
2049,168092.35372948158
2050,168577.4344150999
2051,93145.39357357119
2052,130031.74620837558
2053,130315.44181239055
2054,83593.7363069498
2055,155373.03110311757
2056,128840.6203374376
2057,114685.05605911007
2058,191898.8641987595
2059,116356.12098825099
2060,152186.1188626732
2061,167667.54531534732
2062,120234.70449919696
2063,105553.46079017213
2064,128429.48674429522
2065,113043.5756762166
2066,168803.15001521492
2067,135051.03680336656
2068,172313.9900498096
2069,81661.219556353
2070,102582.0433609077
2071,93426.13426827869
2072,144631.58963485886
2073,138505.5422365047
2074,178648.1290254976
2075,147986.8217667762
2076,108242.07574268099
2077,134910.72952988418
2078,122361.88029116805
2079,134006.62835666075
2080,122639.23714892406
2081,121479.23967460841
2082,158230.67757726202
2083,140975.80993844825
2084,105786.45935165342
2085,116596.70067935712
2086,134090.34488453987
2087,130473.93299237247
2088,114068.24121174196
2089,92017.66789826073
2090,134921.1818496302
2091,109437.5967525879
2092,130594.90198514717
2093,121348.6542089735
2094,133068.5466939669
2095,136931.68972273858
2096,92446.68853201103
2097,97319.68418111361
2098,133489.0237678322
2099,67333.22936772514
2100,106693.59040752781
2101,135468.00706182147
2102,128906.90339386687
2103,100123.31288084612
2104,168802.6609595664
2105,116448.9416857959
2106,82666.3032883402
2107,218161.33826667038
2108,114582.05467134624
2109,111232.41617160161
2110,115954.72585854755
2111,147770.3893548383
2112,132772.74889204753
2113,115848.98139842838
2114,124173.12224469047
2115,150940.50445408982
2116,118964.03391321829
2117,142941.48661092453
2118,123808.77345669188
2119,112937.17650917887
2120,113003.3423475189
2121,93271.15537974799
2122,96919.95613623667
2123,92499.05518488248
2124,190621.4795615984
2125,146498.84089506278
2126,158391.84097346116
2127,165386.2690909937
2128,122121.2960671368
2129,109868.07136595447
2130,131618.41745239592
2131,169557.74912084866
2132,126120.82666138861
2133,132187.75419740536
2134,125013.51169059335
2135,101248.1886535881
2136,84831.37038549953
2137,117313.55198007898
2138,137844.91349505
2139,151511.58306557965
2140,125329.4377416552
2141,141039.55793254517
2142,118308.29891067624
2143,145026.67971520495
2144,124934.55336186165
2145,122544.20997223727
2146,157396.48770298786
2147,163347.60082475722
2148,145562.49893896884
2149,128380.54207646812
2150,215718.2459897471
2151,118157.77765863859
2152,156920.8232669275
2153,149184.77015293602
2154,112483.48606729814
2155,132328.50657371245
2156,253842.986563834
2157,230750.69141713937
2158,215746.71415924627
2159,218876.65469750183
2160,165951.24199593207
2161,274914.0663111228
2162,412971.24211625167
2163,335238.6184351462
2164,257898.8696980788
2165,190397.11986564612
2166,135643.8696716903
2167,229634.84190055844
2168,191240.96962722566
2169,195266.43240185358
2170,215442.00254679218
2171,137767.9408805399
2172,139338.5415402309
2173,165420.5181714222
2174,236415.092063669
2175,311296.3806205975
2176,302209.7582027994
2177,239037.6005378742
2178,225138.82176936942
2179,147455.91408002947
2180,267787.8769853796
2181,205555.71257866386
2182,227673.14081480578
2183,204014.15531170167
2184,116332.26774752628
2185,129046.07268209373
2186,155018.2454879343
2187,143816.10598326064
2188,157342.35233513615
2189,287500.5207743571
2190,87877.02586685294
2191,87877.02586685294
2192,94128.81169787083
2193,107171.18393494794
2194,98210.08124218449
2195,96122.26938145499
2196,102174.38408588879
2197,117283.5462520969
2198,149348.32054655388
2199,184823.59243704163
2200,118599.96187308013
2201,127675.91284932592
2202,171500.1980785001
2203,131541.097677894
2204,150137.7804199259
2205,112523.19939538649
2206,127581.95862239711
2207,172347.56670308902
2208,219303.22292753222
2209,188406.4295984886
2210,123519.98479557433
2211,124478.7980749752
2212,123077.16397330022
2213,97415.40123509293
2214,133757.04862560553
2215,103524.31046297615
2216,147420.8307402604
2217,65046.08482587131
2218,88572.23080889313
2219,93259.26966159833
2220,89801.69075492398
2221,284137.45961380866
2222,258850.829366419
2223,296596.52762479684
2224,227143.67078718304
2225,146567.64535403514
2226,175905.74068582646
2227,208049.3429982126
2228,270215.77271219774
2229,246609.76720724022
2230,138841.1769892714
2231,216238.37391957722
2232,168674.25766404654
2233,176034.07102040367
2234,236865.25962064296
2235,226279.9320814956
2236,278515.93982512027
2237,337030.38024218
2238,248739.84744454914
2239,124253.4599028705
2240,171494.10635126068
2241,138820.62655797967
2242,124285.32303622681
2243,126557.13260227302
2244,110993.47848349877
2245,106672.11865937113
2246,125744.70084016843
2247,126277.09185824299
2248,114785.42987746067
2249,113861.77851717161
2250,118936.03231966622
2251,124084.746269299
2252,185556.3633001263
2253,153657.8479584456
2254,166219.69334031417
2255,191574.52819513116
2256,180869.481213404
2257,231934.4247717796
2258,172830.02223015414
2259,175403.79643770048
2260,152721.8450646913
2261,208522.20359037977
2262,223825.63875509644
2263,329468.2644649676
2264,470534.6050953197
2265,179471.77906170394
2266,288731.33971147955
2267,347724.70443250483
2268,385050.3391296465
2269,171187.82187886318
2270,174807.68179859972
2271,212894.1605589689
2272,190649.21260045285
2273,154209.3172570988
2274,178040.10174148664
2275,171867.21731565555
2276,195312.66674535527
2277,189497.16186049784
2278,153370.63817950318
2279,115826.943667537
2280,98529.59619732058
2281,179649.28503820804
2282,184130.58239503537
2283,125814.59133423856
2284,132894.25597630304
2285,148772.9426130135
2286,117184.08135079624
2287,334169.6831865605
2288,266332.60985332384
2289,370594.64694781206
2290,438823.8767612249
2291,291158.9539618967
2292,419466.847950955
2293,463259.36696885974
2294,405009.9247372427
2295,459318.0594754368
2296,280563.00028620596
2297,287257.810847147
2298,332653.369640041
2299,375867.00995695964
2300,314131.9619600954
2301,260613.97134684658
2302,247306.41752383191
2303,258495.84221951893
2304,259965.4936329752
2305,192344.8020189776
2306,192344.8020189776
2307,196431.42715163273
2308,235947.54378207918
2309,265048.2673598163
2310,208274.54813897828
2311,206544.22795510496
2312,171297.84316358037
2313,173214.6906593521
2314,170950.56694727976
2315,169697.61965504437
2316,201097.12574616415
2317,192961.66601263455
2318,179899.74186826916
2319,182920.2158928417
2320,186301.11305579147
2321,269202.83045021066
2322,195826.79094432504
2323,197559.56607359435
2324,177321.23437731358
2325,239576.01257970947
2326,170424.46094562556
2327,207181.284632054
2328,209355.77424544859
2329,190399.99034377426
2330,180201.96284187018
2331,362428.5039083457
2332,429427.39491243334
2333,321782.9042845031
2334,264413.7519981956
2335,255312.77847260574
2336,299214.27321559633
2337,197172.79492140873
2338,257104.0610806843
2339,232218.05985429822
2340,383702.794900134
2341,242963.33396866493
2342,249161.5008673318
2343,226011.60732015
2344,231745.6378686375
2345,259838.08848877857
2346,210196.7071198046
2347,192884.7334216092
2348,231928.29776832365
2349,155244.2187407658
2350,267797.64829839056
2351,239506.7959511004
2352,273875.8079738763
2353,253966.89227071588
2354,140978.42760821956
2355,156820.7938863119
2356,145332.04489510163
2357,213123.20115728793
2358,183182.43400375007
2359,131765.23179495957
2360,116091.88532277531
2361,134749.16325138995
2362,272002.48028453015
2363,139621.96628785174
2364,154542.89154567782
2365,232665.32554660938
2366,203545.050570256
2367,243307.31040736756
2368,205051.50707029278
2369,243440.42730757222
2370,176013.28997496018
2371,173582.5194476542
2372,191484.50497638236
2373,264555.2043884253
2374,283837.6360164576
2375,245070.65817892877
2376,292081.04024023365
2377,362030.1572035595
2378,147413.7487853859
2379,215524.41280363887
2380,146209.16214016464
2381,170390.13434100474
2382,187319.55030970706
2383,207933.72827705787
2384,230510.19813811095
2385,148245.66876481974
2386,129172.14601916258
2387,127125.33240971976
2388,110130.25219908603
2389,116456.53183736184
2390,127915.73216107844
2391,115941.36560455273
2392,105242.20459723429
2393,168424.40685888423
2394,148122.46512705032
2395,189221.64588553162
2396,143900.96584873597
2397,208966.16364179688
2398,110192.55209013671
2399,77058.60465569359
2400,72855.86471298899
2401,108570.25059255848
2402,120068.43105877528
2403,159833.51931517772
2404,145214.16317799647
2405,155673.08033396237
2406,131431.85096188466
2407,114140.07870580937
2408,126575.17407016485
2409,116965.84178781205
2410,166340.15346305
2411,110805.90777407796
2412,136070.61045229118
2413,125558.39445547861
2414,127718.10201519582
2415,154535.0594864275
2416,121855.46492462319
2417,124744.67444991849
2418,120356.701631672
2419,121393.35312942404
2420,110271.04054852058
2421,128649.42331320514
2422,103575.82493935362
2423,111609.69920831842
2424,159586.85862582925
2425,240065.39842026803
2426,132929.2497707823
2427,121065.43789665421
2428,177900.29364850992
2429,110912.0630913625
2430,128950.61051785423
2431,118163.13774035053
2432,132003.3654889591
2433,123403.63726384602
2434,134468.97336002873
2435,136119.07831770653
2436,95478.23664834187
2437,104461.05599377523
2438,117030.78584340971
2439,113303.27218516667
2440,124950.70436819967
2441,110480.97172851634
2442,109527.86135028637
2443,105978.47522994553
2444,113326.2154102833
2445,88726.33218565222
2446,139060.3419691881
2447,191302.0151835537
2448,142279.62416027696
2449,105706.02987456441
2450,153285.33344995984
2451,123033.68200313399
2452,201824.60704906617
2453,84950.65727338877
2454,108592.83646249144
2455,108106.62504677878
2456,121684.73093155272
2457,121358.4646177393
2458,119413.15737747519
2459,100435.88219542883
2460,143345.32676195493
2461,112950.02994707433
2462,123786.17634644148
2463,118915.24903907417
2464,181669.3772741019
2465,123300.97982827939
2466,114035.15920401024
2467,156879.2303316892
2468,103076.46978389553
2469,105225.01273877012
2470,189041.44932890224
2471,179951.24423208894
2472,168387.3758100599
2473,122777.4498962502
2474,105793.49537022975
2475,210385.54903757208
2476,112062.52764265263
2477,120167.98171098619
2478,162479.32518416434
2479,114967.93982137393
2480,156668.35375578533
2481,124699.49484939297
2482,127420.4498722881
2483,103776.9514395562
2484,122653.67788407694
2485,112642.43683472127
2486,148631.28191791842
2487,188316.633290524
2488,144339.4639190178
2489,146707.58883188572
2490,135614.38255659095
2491,89174.42242059867
2492,171573.8262531001
2493,136955.46161649452
2494,147476.84971486032
2495,99269.86191913902
2496,238686.15878748696
2497,142367.66563184588
2498,107686.05937278562
2499,90446.63868541965
2500,126364.30778421737
2501,129758.65754567937
2502,140331.9998481198
2503,106811.79616325861
2504,176793.3817375464
2505,226570.22891151687
2506,267211.3359160098
2507,346501.6219814507
2508,267211.3359160098
2509,238846.12795408224
2510,233558.4486911672
2511,186830.0522449514
2512,217915.12473495785
2513,209170.0644813097
2514,220294.44316579273
2515,136809.60207240208
2516,166012.27518835288
2517,127400.0568091251
2518,140203.94770516237
2519,222676.36976090824
2520,202411.07849905032
2521,194680.33666139052
2522,217350.7910854984
2523,121631.6954516302
2524,135656.38912186286
2525,135019.55982829683
2526,137935.34612790737
2527,121598.04190010918
2528,116114.96837931738
2529,126365.49122495817
2530,105415.36450165891
2531,245263.76115569717
2532,223982.70728374654
2533,197694.2280503764
2534,240104.11782535474
2535,312793.87858579226
2536,230071.88378426718
2537,232338.05189151294
2538,184175.7000398031
2539,186746.63248074456
2540,177046.27679819165
2541,184291.45416317627
2542,162655.12753882314
2543,123505.50354393317
2544,114026.91572296493
2545,122429.10815847595
2546,138284.22247055473
2547,146415.49961806074
2548,152853.7464830839
2549,160999.71083451682
2550,1660209.1381713077
2551,157478.01773258482
2552,128320.44382534272
2553,87877.02586685294
2554,112645.29409403952
2555,116778.36592937952
2556,90706.84788142284
2557,105140.24094450413
2558,162208.2850756901
2559,125583.7100619237
2560,129047.6252414233
2561,131033.04526952824
2562,115598.17168540452
2563,126804.0331138782
2564,176405.3590316404
2565,108889.87389374264
2566,138359.97905649172
2567,122123.6358913915
2568,174777.3266153273
2569,176788.4070342816
2570,124021.07410922238
2571,168536.63945473486
2572,186164.93636446068
2573,202748.78432810056
2574,289417.1724911634
2575,121064.61914533585
2576,127714.9390747706
2577,132243.25605772025
2578,95538.2187763509
2579,66498.0829556327
2580,141139.1207368121
2581,113442.253208863
2582,113461.32628790388
2583,280413.25370754965
2584,170630.07293248762
2585,177010.62719143214
2586,208663.3341372306
2587,205646.28578603556
2588,143685.86029512633
2589,146592.12078106205
2590,216240.41461857923
2591,207949.304288519
2592,224531.10626461872
2593,242207.86517046718
2594,182588.53334440585
2595,208672.39710754063
2596,313751.1377286681
2597,183291.07435853538
2598,291155.11140420137
2599,327020.3989921342
2600,127367.55867258266
2601,167732.47736744993
2602,102677.58712318302
2603,104469.43519272217
2604,95869.35366480438
2605,103308.27776947964
2606,135213.4144906028
2607,190266.47953556836
2608,179696.48975675888
2609,141318.82297434777
2610,107235.47051718125
2611,128972.6356482297
2612,151327.37676792865
2613,114785.42987746067
2614,117785.10372090962
2615,154899.79359486836
2616,125405.78600298404
2617,179656.48956102514
2618,185879.75111301488
2619,219583.1401153432
2620,178658.7530082652
2621,172851.58851226044
2622,179238.39977869063
2623,245478.42377448632
2624,321638.8452714857
2625,334724.80367224355
2626,166174.74479907693
2627,187403.70925470692
2628,417624.657594121
2629,514920.98802139424
2630,329962.29577315086
2631,433770.33737669274
2632,390131.5338751179
2633,299545.60653760127
2634,373336.55087884294
2635,153155.14217635526
2636,192147.1837182366
2637,168581.60871880173
2638,244907.81183457156
2639,179624.71672018903
2640,151777.78679113108
2641,110571.68307849126
2642,194574.9847925875
2643,128269.48850323034
2644,131594.20342331196
2645,117598.34952210866
2646,115713.1196654457
2647,120118.57207133659
2648,152344.75718952392
2649,136448.2224155347
2650,155030.38084929346
2651,158530.61228580223
2652,379900.85148807225
2653,262761.68171629636
2654,252843.91131866965
2655,341563.222485657
2656,304283.2554296581
2657,328006.88386877143
2658,275066.16622364684
2659,296579.762603172
2660,332885.354437647
2661,332679.2722605445
2662,328058.74060422904
2663,280209.0117013633
2664,263459.6347492239
2665,297108.12193291273
2666,276577.4411106734
2667,174019.58790600003
2668,183289.57070195972
2669,184478.9696432424
2670,289255.4315694681
2671,183289.57070195972
2672,209883.24625553173
2673,222741.16541416539
2674,214210.62277787447
2675,197084.91677171615
2676,201414.1047164122
2677,190806.4816663198
2678,266292.54206711997
2679,262035.93269528632
2680,293834.87770032836
2681,403795.08872150927
2682,310927.36157289456
2683,517647.019949414
2684,326082.9947473497
2685,334363.09445180977
2686,250971.91119177622
2687,284697.28428072133
2688,224372.71462858093
2689,205216.71798413468
2690,429026.82350272866
2691,172446.35537217328
2692,147024.4640292154
2693,207012.28271920426
2694,142516.18935347596
2695,197556.39609349443
2696,190360.8496835789
2697,187317.17040020286
2698,184848.92870038212
2699,191791.37522036242
2700,161692.32965005396
2701,161547.49692330812
2702,122601.96006675449
2703,139779.80523609088
2704,138242.43893530907
2705,111174.63035668687
2706,108089.27297429486
2707,120245.67524313122
2708,118726.30832618926
2709,100253.45616459844
2710,111123.61302828227
2711,326058.8963509467
2712,358535.08109536057
2713,176725.59027062947
2714,169413.11659809266
2715,171550.92788299848
2716,161361.60289357777
2717,175740.27351013786
2718,229182.76942301032
2719,144359.4995528248
2720,178911.30465614682
2721,128343.85371960075
2722,148428.9536793028
2723,152234.69194930347
2724,119371.81103428708
2725,119833.76944947893
2726,130820.8031957941
2727,176306.08306027396
2728,163843.87113279896
2729,129251.5623019587
2730,128521.39377042229
2731,111107.65521062796
2732,107290.5472494798
2733,155778.85939140947
2734,148137.26092934588
