Id,SalePrice
2086,132720.0155949061
2087,134992.29890653735
2088,106699.71415536808
2089,82083.282304791
2090,124535.89747134218
2091,125608.62259108711
2092,131716.634581833
2093,131732.52254252348
2094,118583.55947976539
2095,140710.69807283592
2096,77390.57573198236
2097,95097.6390046742
2098,136071.41221702285
2099,72106.5072010143
2100,104038.2584062431
2101,134148.06599438202
2102,141435.48065719006
2103,104449.65248450746
2104,152436.28309639767
2105,133796.8208421742
2106,77281.4300530187
2107,221439.81137008726
2108,115078.8781548227
2109,108951.3444422889
2110,136252.70294894272
2111,148902.72355031816
2112,134292.12736960803
2113,124748.4684505651
2114,120422.23350495844
2115,148210.0429078562
2116,124497.85726092754
2117,158398.4575001757
2118,113693.30021617202
2119,109076.15025240589
2120,117163.3417465566
2121,103482.44314043249
2122,91562.87112652378
2123,97706.8235220154
2124,185162.89273600074
2125,146471.94883049032
2126,122718.77548881857
2127,164712.35019486342
2128,125545.32273981404
2129,117089.79020351407
2130,150370.80471303657
2131,141998.09175714414
2132,128136.90195778762
2133,144136.09831009948
2134,123005.74343645459
2135,106861.27877210182
2136,71335.34057369213
2137,122774.84058337542
2138,153100.66721413005
2139,148224.3284048514
2140,144799.159456498
2141,131978.24147112394
2142,129268.04269459336
2143,138976.21471241149
2144,129978.41848733697
2145,144381.65223791308
2146,169000.04322421414
2147,151704.91994281806
2148,147557.6615400963
2149,149681.80946710217
2150,209007.29868785612
2151,112263.66279159205
2152,155139.4010261596
2153,160673.6631186478
2154,115577.56693747497
2155,131874.7077008541
2156,257958.12288403654
2157,215248.48434990266
2158,243249.05960679494
2159,216010.96341615194
2160,171159.22063910819
2161,257480.0763851042
2162,377988.0531024804
2163,351077.1807124815
2164,225438.9201289655
2165,196234.54101114045
2166,149829.68116434253
2167,234224.21779689513
2168,180343.97692454336
2169,173477.812482521
2170,176785.52648041554
2171,151057.07387390462
2172,135970.23818285574
2173,164967.32876740827
2174,228688.04058142556
2175,293939.2976192622
2176,312189.80490927055
2177,238293.3700113113
2178,207295.93932222726
2179,150991.2581923369
2180,210551.35122923387
2181,179489.05556452918
2182,214594.14524228105
2183,188890.1057558409
2184,130269.8702588041
2185,141838.96574718773
2186,142506.7721864307
2187,138872.91493396298
2188,148958.87893922973
2189,254380.39934105205
2190,92436.44984911192
2191,92952.79545797013
2192,98910.09076022635
2193,106197.40819061642
2194,97627.38262503584
2195,105908.65589979768
2196,116370.331986487
2197,117985.78923528019
2198,162117.13221965724
2199,159620.40446955993
2200,133448.80891060006
2201,139370.46296455193
2202,188333.76684246477
2203,129813.22293337891
2204,178443.0369525111
2205,110719.69258087956
2206,125646.83830311427
2207,196496.15490572806
2208,218810.7299551753
2209,171254.51394797425
2210,118708.32408675148
2211,123628.4429825861
2212,123659.44748523596
2213,110792.73462707226
2214,138202.25331199617
2215,113452.75023748963
2216,151237.83312683192
2217,88313.79182459482
2218,101040.25072464658
2219,84923.72741802053
2220,68205.00468424811
2221,292746.8762529476
2222,253765.15197602694
2223,316056.3917962973
2224,217567.24449144249
2225,128007.42632815398
2226,176636.4129847602
2227,203506.51979829272
2228,260913.12822175867
2229,246147.88442221135
2230,145733.8298841446
2231,189040.07157345407
2232,166194.13104867178
2233,181623.23642070187
2234,233132.84096137166
2235,229720.27276638534
2236,263667.05316003354
2237,335334.0721638131
2238,208846.85800479903
2239,123084.51787383678
2240,163211.66547935255
2241,157031.63570441466
2242,134946.7965224732
2243,125539.17848693645
2244,109073.77544185572
2245,93566.00762874217
2246,145987.259982127
2247,109202.93377577918
2248,126205.26726931753
2249,123830.09296309728
2250,135381.90318248078
2251,131735.39778364848
2252,175072.50701519192
2253,149185.98543604332
2254,168630.5891212218
2255,193478.44800695014
2256,175336.29061308238
2257,212613.05463734455
2258,156976.5732440132
2259,170948.53712945094
2260,145592.0607748543
2261,190721.89553150372
2262,213155.7914206217
2263,291663.39877676324
2264,476028.7500136307
2265,188642.2398219065
2266,286457.429233054
2267,358176.01277726114
2268,392024.1758714838
2269,151724.46196788317
2270,194612.24778755038
2271,184908.03415941307
2272,205748.34638906043
2273,163178.59579930996
2274,183022.41701737672
2275,166885.58757788103
2276,199516.1539166723
2277,187369.80329703903
2278,159220.77444825254
2279,133309.44698052702
2280,105282.36067253965
2281,160319.79213659448
2282,178701.14947935968
2283,113706.30019764365
2284,123444.31300066586
2285,137682.2526028331
2286,124017.03711125327
2287,324705.4259489886
2288,256810.70984138947
2289,361268.2663491271
2290,476883.2768102361
2291,315895.2772177085
2292,405644.6731750483
2293,435103.8461743997
2294,370273.996103507
2295,374913.7221327537
2296,256726.23832512254
2297,305569.7873929689
2298,314329.36602480087
2299,354500.63183209207
2300,333819.52692092455
2301,263091.3204596334
2302,234177.60486408733
2303,215649.06291748674
2304,224593.91608547056
2305,176026.64270338666
2306,180102.20821446666
2307,183160.66956972727
2308,217414.05668277576
2309,269989.0734560781
2310,202752.82234162794
2311,200112.01100783324
2312,171693.6992353887
2313,168403.60227163453
2314,167353.65589490492
2315,175366.01906505076
2316,176364.81037226526
2317,165178.64078737664
2318,170594.9150017601
2319,188583.2923123103
2320,178121.21963180095
2321,242867.04463286814
2322,172592.4758485152
2323,196042.31470385782
2324,169895.8480133001
2325,210098.11806600878
2326,164480.182544201
2327,206382.66884338102
2328,232791.22084247827
2329,176744.35153466527
2330,176594.00313753547
2331,346537.2426915649
2332,377928.8896302141
2333,266184.87162758294
2334,266411.7625015224
2335,269040.04145225865
2336,324689.09219964454
2337,177140.7721246749
2338,263931.321684824
2339,226988.12427438947
2340,383633.6774602947
2341,203233.0482906027
2342,224869.68972728995
2343,216609.2933016205
2344,226963.5327821283
2345,228387.89448618266
2346,207736.40541235742
2347,185633.41259249527
2348,212152.98809677296
2349,152388.12007112295
2350,273558.0914661567
2351,234611.85205528283
2352,242544.43586777823
2353,228379.2699947752
2354,128167.40993316758
2355,121942.7898526981
2356,147522.57225335453
2357,197094.1623955423
2358,186218.49028963657
2359,131407.84158090988
2360,117265.8126510916
2361,147081.40853508338
2362,288945.1972403415
2363,143469.68820559487
2364,171782.14195437534
2365,218706.21256213458
2366,208468.40308563723
2367,215172.19282656672
2368,202223.79004891444
2369,200879.512016385
2370,165658.19961766608
2371,137181.1576180019
2372,188682.56594106756
2373,283457.5094930616
2374,296322.5133397123
2375,187696.23939694287
2376,290628.3590356345
2377,347360.7343153746
2378,141505.5417917381
2379,198482.24937784977
2380,140064.88558614507
2381,165389.09388416001
2382,204710.5697105614
2383,201891.20923410874
2384,230107.41312528055
2385,162969.81665568164
2386,135257.94621114078
2387,143158.02424435894
2388,107898.94408288259
2389,132368.88228676916
2390,141833.3927797023
2391,147876.50125770346
2392,115824.7264744375
2393,163175.19105599012
2394,146249.62716471526
2395,205926.7131963342
2396,145897.64304423772
2397,224787.89951447744
2398,134027.18537582897
2399,67677.42045896224
2400,58882.227529480624
2401,110296.51982584764
2402,142192.79765410352
2403,126814.14144433971
2404,139661.63475630182
2405,157420.74466147216
2406,149459.04645133164
2407,129656.7237388381
2408,150626.394756659
2409,125901.42169451597
2410,155350.4387808089
2411,114601.01906038847
2412,146648.3550022308
2413,134678.26842834702
2414,148143.99737797602
2415,129092.8806869678
2416,132884.36518596756
2417,131740.9057746651
2418,131268.60975377052
2419,126809.64296184717
2420,121344.29169434689
2421,151620.76536248738
2422,124821.68901190348
2423,134335.25694752124
2424,160799.21375842064
2425,215676.88119483934
2426,142048.73141879495
2427,113287.55926226209
2428,175331.86185749416
2429,109677.18977482557
2430,128778.006968261
2431,110496.62168221097
2432,152842.03169437536
2433,134133.5539167315
2434,137984.54538251364
2435,143682.84152752536
2436,110604.43391432756
2437,104601.70725989615
2438,123496.94623709122
2439,127475.40603089561
2440,128174.29790658133
2441,107131.56352526131
2442,104452.95495991565
2443,127189.73909910687
2444,128359.30951405758
2445,90650.15365557931
2446,149032.66375792318
2447,203087.04705770197
2448,156149.85769465961
2449,110955.44132364634
2450,137341.59192716496
2451,133245.62365960682
2452,215012.39268467977
2453,96676.73963196122
2454,118736.49575953903
2455,129045.86998395901
2456,129707.61641138414
2457,111794.40783702141
2458,122121.59389263294
2459,99815.96951050928
2460,125010.52642042236
2461,124471.77506452893
2462,131984.75416045342
2463,129147.32363895788
2464,177666.41623088816
2465,134951.12503582603
2466,107909.019021244
2467,160853.789720584
2468,86108.5475501466
2469,81647.77362893245
2470,188023.4483038814
2471,233224.31526732683
2472,147327.8571960425
2473,118756.23010994047
2474,90985.99835273103
2475,225585.3996771624
2476,116012.03094385464
2477,134924.0091177095
2478,160852.83960520232
2479,105561.54301360714
2480,146427.7835078193
2481,116751.91387361578
2482,137184.21741774
2483,112381.39583362093
2484,121088.926104247
2485,126252.95674599904
2486,155297.7625240267
2487,186363.74607726574
2488,158739.13610972918
2489,147717.33447004022
2490,142391.8398049262
2491,98029.38224905095
2492,184542.71653935756
2493,153957.91378233198
2494,158647.92486048015
2495,105178.98160842806
2496,252449.90081287344
2497,145375.07114382985
2498,100203.3826256721
2499,97891.85845571694
2500,127451.04980034189
2501,140076.8783673323
2502,158222.76589313286
2503,100190.26861428916
2504,186142.5984692173
2505,237253.20903748035
2506,243408.8980081172
2507,251754.10665356825
2508,230017.9372620025
2509,215898.41262616796
2510,233926.57405873205
2511,167964.8462595303
2512,195764.6747776367
2513,216357.04368988264
2514,233377.83436092502
2515,148786.2926626046
2516,162026.9147340339
2517,140916.4185277062
2518,159690.37306190882
2519,227616.52615513199
2520,173433.81406221952
2521,166407.6002801249
2522,189756.24686898605
2523,128647.42870678844
2524,138034.39390739118
2525,141213.10890039866
2526,135327.40196553638
2527,103886.84099443658
2528,128880.23310437301
2529,138589.17232654605
2530,117594.80907430578
2531,240322.88733061342
2532,223385.32059072106
2533,194566.2195433542
2534,253410.39420374855
2535,304313.0265411757
2536,224607.04205091318
2537,236405.9599434671
2538,180389.09771740317
2539,184799.34143337427
2540,166821.6878316981
2541,185187.64728119285
2542,161540.31096648937
2543,139722.6041385726
2544,125242.93372573418
2545,131183.61018009624
2546,142666.30558748296
2547,131223.50838256103
2548,157602.76861183645
2549,159301.79466098742
2550,642093.5632856574
2551,145695.3822647915
2552,125447.19900811078
2553,82750.67823387284
2554,114362.89981695141
2555,117962.5769746479
2556,105990.93657244291
2557,113309.92795213929
2558,151473.3109125119
2559,112159.21882116709
2560,135927.9587776987
2561,123658.28342085138
2562,133416.99568364027
2563,132739.77369022282
2564,189502.42841552038
2565,135482.95080581403
2566,157572.6886501125
2567,120247.72730241617
2568,181130.07710717877
2569,188460.82824230377
2570,121352.86898346637
2571,160614.26504995226
2572,161874.9376877343
2573,210977.93280814018
2574,283941.0186724216
2575,140525.60891062382
2576,132908.2959202903
2577,149006.39058308848
2578,100445.80488672464
2579,70287.48364760258
2580,137840.44044578387
2581,124530.09881508436
2582,129114.13059745623
2583,264748.3564096821
2584,161833.45157052673
2585,180820.92660154423
2586,208670.9806108472
2587,190712.7193636536
2588,133692.13840788152
2589,138000.45316609833
2590,200405.95688709436
2591,198685.14916180467
2592,202140.074220079
2593,247054.65794497062
2594,160234.7420658851
2595,192377.20958245327
2596,290680.39239325246
2597,182030.72036355172
2598,264326.79687004664
2599,285247.4685734937
2600,171243.7360658924
2601,147058.1286100562
2602,86041.45498640313
2603,88535.61271300897
2604,88323.57989711626
2605,80370.12954064205
2606,159327.2195152604
2607,183035.580972604
2608,195499.51648056976
2609,172860.76486159235
2610,114330.4296013504
2611,135071.15945634345
2612,139485.67756472318
2613,133035.0541190299
2614,128992.45758948073
2615,160944.56632410118
2616,143036.48689868473
2617,181763.24076373802
2618,209238.95583327283
2619,190011.35914391512
2620,189958.7922441133
2621,176050.62327171682
2622,168459.87708190983
2623,242852.91732256848
2624,295330.3342620443
2625,292081.87877581
2626,165769.1602660168
2627,160723.8553282043
2628,445474.01353945717
2629,417274.97596243164
2630,332155.4052959574
2631,443238.7151681348
2632,372904.71919527
2633,315694.79842446704
2634,405317.0709014726
2635,158532.56932956973
2636,160522.3670354147
2637,196128.07704563093
2638,235498.53939242318
2639,189133.0541144863
2640,159882.05621277302
2641,97552.49047093032
2642,188586.4550850946
2643,107115.5647349269
2644,118081.40969447592
2645,113011.35051642828
2646,103914.60616927437
2647,108329.89492064521
2648,139329.76874264298
2649,148849.93426278402
2650,128877.37218588353
2651,140183.33219034979
2652,383839.69576010905
2653,244471.50090901897
2654,229417.41791869508
2655,384693.19926848664
2656,303740.4003890953
2657,327588.07694448647
2658,268616.4997612041
2659,306737.23892361793
2660,318247.3760671526
2661,345234.28016911
2662,362194.4606621639
2663,286153.8331838144
2664,263602.95145449036
2665,315710.9465852309
2666,270271.614087667
2667,176621.00214953377
2668,180803.50211344808
2669,166479.41890301192
2670,266007.7524223578
2671,188054.51298995988
2672,188510.27144459673
2673,201412.5683055407
2674,191129.3424037572
2675,177911.31748632097
2676,188826.76384294627
2677,169423.3364287564
2678,233001.9382973888
2679,269240.1067812414
2680,257273.7258067905
2681,360545.6877316961
2682,314577.10861256096
2683,477886.2166182201
2684,325257.03558472084
2685,333257.9983911687
2686,266258.14377975604
2687,298506.4197788596
2688,198982.45291670275
2689,197793.31260739593
2690,424384.11422428896
2691,168073.61153716396
2692,120510.7673202749
2693,192670.90081444423
2694,134245.68718844544
2695,190964.42619418172
2696,174220.00546733636
2697,180298.8388975164
2698,197487.83540686188
2699,179975.2423470199
2700,152020.40953031334
2701,161245.56904075842
2702,124619.11933350711
2703,129573.47185664126
2704,153304.00785099057
2705,120088.1294825013
2706,104892.4606129981
2707,134162.02791860487
2708,136322.31362087364
2709,118916.71296137197
2710,121362.50131599003
2711,296641.9676466079
2712,411178.1505184865
2713,162936.3642038269
2714,151951.48461316567
2715,152279.51871563564
2716,144772.66502898803
2717,174663.18553655533
2718,221395.6571413137
2719,161093.94321456712
2720,169317.23676150988
2721,141007.24436505025
2722,159737.1008045618
2723,158801.4795487967
2724,118631.52600698521
2725,135640.51425064873
2726,153226.00831943224
2727,188921.35666569523
2728,176479.7466211501
2729,152718.27319331878
2730,146729.75265574432
2731,128445.63810547093
2732,132679.8437216811
2733,159009.21555040413
2734,156418.4648958112
2735,138071.52763076476
